"sample","latitude","longitude","date","time","location","status","site","depth","observer.count","successful.count","successful.length","observer.length","method","campaignid","year","month","day","timezone","date.time","local.date.time","utc.date.time"
"NCB532",-20.54477167,115.4574133,"20141029","10:28:00","SW.Montebello.Sanctuary","No-take","3","8","Todd","Yes","Yes","MB","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 10:28:00",2014-10-29 10:28:00,2014-10-29 02:28:00
"NCB533",-20.54879,115.4697,"20141029","10:34:00","SW.Montebello.Sanctuary","No-take","3","9.2","Todd","Yes","Yes","MB","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 10:34:00",2014-10-29 10:34:00,2014-10-29 02:34:00
"NCB534",-20.51263667,115.4801367,"20141029","10:48:00","SW.Montebello.Sanctuary","No-take","4","8","Todd","Yes","Yes","MB","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 10:48:00",2014-10-29 10:48:00,2014-10-29 02:48:00
"NCB535",-20.514815,115.4677083,"20141029","10:54:00","SW.Montebello.Sanctuary","No-take","4","9.6","Todd","Yes","Yes","MB","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 10:54:00",2014-10-29 10:54:00,2014-10-29 02:54:00
"NCB536",-20.51856667,115.4561783,"20141029","10:59:00","SW.Montebello.Sanctuary","No-take","4","9.4","Todd","Yes","Yes","MB","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 10:59:00",2014-10-29 10:59:00,2014-10-29 02:59:00
"NCB537",-20.51351333,115.4495533,"20141029","11:05:00","SW.Montebello.Sanctuary","No-take","5","10.1","Todd","Yes","Yes","MB","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 11:05:00",2014-10-29 11:05:00,2014-10-29 03:05:00
"NCB538",-20.503515,115.4448933,"20141029","11:01:00","SW.Montebello.Sanctuary","No-take","5","10","Todd","Yes","No",NA,"examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 11:01:00",2014-10-29 11:01:00,2014-10-29 03:01:00
"NCB539",-20.49274333,115.4475433,"20141029","11:15:00","SW.Montebello.Sanctuary","No-take","5","10.4","Todd","Yes","Yes","MB","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 11:15:00",2014-10-29 11:15:00,2014-10-29 03:15:00
"NCB540",-20.48459,115.4523683,"20141029","11:19:00","SW.Montebello.Sanctuary","No-take","5","10.4","Todd","Yes","No",NA,"examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 11:19:00",2014-10-29 11:19:00,2014-10-29 03:19:00
"NCB541",-20.45731333,115.46351,"20141029","13:02:00","SW.Montebello.Sanctuary","No-take","6","10.3","Matt","Yes","Yes","Todd","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 13:02:00",2014-10-29 13:02:00,2014-10-29 05:02:00
"NCB542",-20.45141167,115.4658633,"20141029","13:06:00","SW.Montebello.Sanctuary","No-take","6","8.5","Katrina","Yes","Yes","Emma","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 13:06:00",2014-10-29 13:06:00,2014-10-29 05:06:00
"NCB543",-20.44637667,115.4674667,"20141029","13:07:00","SW.Montebello.Sanctuary","No-take","6","9.5","Matt","Yes","Yes","Emma","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 13:07:00",2014-10-29 13:07:00,2014-10-29 05:07:00
"NCB544",-20.44036,115.4730217,"20141029","13:11:00","SW.Montebello.Sanctuary","No-take","6","9.4","Katrina","Yes","Yes","Emma","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 13:11:00",2014-10-29 13:11:00,2014-10-29 05:11:00
"NCB545",-20.4358,115.4761217,"20141029","13:15:00","SW.Montebello.Sanctuary","No-take","6","9.1","Todd","Yes","Yes","MB","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 13:15:00",2014-10-29 13:15:00,2014-10-29 05:15:00
"NCB546",-20.42827833,115.478225,"20141029","13:02:00","NW.Montebello","Fished","7","9.7","Todd","Yes","Yes","MB","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 13:02:00",2014-10-29 13:02:00,2014-10-29 05:02:00
"NCB547",-20.42313167,115.4844617,"20141029","13:23:00","NW.Montebello","Fished","7","11.9","Todd","Yes","Yes","MB","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 13:23:00",2014-10-29 13:23:00,2014-10-29 05:23:00
"NCB548",-20.42086667,115.4866733,"20141029","13:29:00","NW.Montebello","Fished","7","9.7","Todd","Yes","Yes","MB","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 13:29:00",2014-10-29 13:29:00,2014-10-29 05:29:00
"NCB549",-20.41598833,115.49133,"20141029","13:33:00","NW.Montebello","Fished","7","8.6","Katrina","Yes","Yes","Emma","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 13:33:00",2014-10-29 13:33:00,2014-10-29 05:33:00
"NCB550",-20.40909333,115.4897267,"20141029","13:39:00","NW.Montebello","Fished","7","10.2","Todd","Yes","Yes","MB","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 13:39:00",2014-10-29 13:39:00,2014-10-29 05:39:00
"NCB551",-20.404815,115.4870917,"20141029","15:05:00","NW.Montebello","Fished","8","9","Matt","Yes","Yes","Todd","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 15:05:00",2014-10-29 15:05:00,2014-10-29 07:05:00
"NCB552",-20.40097833,115.491675,"20141029","15:07:00","NW.Montebello","Fished","8","9.1","Katrina","Yes","Yes","Emma","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 15:07:00",2014-10-29 15:07:00,2014-10-29 07:07:00
"NCB553",-20.39478667,115.491335,"20141029","15:11:00","NW.Montebello","Fished","8","10.7","Todd","Yes","Yes","MB","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 15:11:00",2014-10-29 15:11:00,2014-10-29 07:11:00
"NCB554",-20.38344,115.4920867,"20141029","15:28:00","NW.Montebello","Fished","8","12.3","Emma","Yes","Yes","Todd","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 15:28:00",2014-10-29 15:28:00,2014-10-29 07:28:00
"NCB555",-20.37749833,115.4973267,"20141029","15:32:00","NW.Montebello","Fished","8","9.5","Emma","Yes","Yes","Todd","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 15:32:00",2014-10-29 15:32:00,2014-10-29 07:32:00
"NCB556",-20.37015941,115.4968709,"20141029","15:41:00","N.Montebello.Sanctuary","No-take","9","12.6","Emma","Yes","Yes","Matt","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 15:41:00",2014-10-29 15:41:00,2014-10-29 07:41:00
"NCB557",-20.36579667,115.498375,"20141029","15:44:00","N.Montebello.Sanctuary","No-take","9","8.3","Emma","Yes","Yes","Katrina","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 15:44:00",2014-10-29 15:44:00,2014-10-29 07:44:00
"NCB558",-20.36098333,115.5019183,"20141029","15:47:00","N.Montebello.Sanctuary","No-take","9","11.5","Katrina","Yes","Yes","Emma","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 15:47:00",2014-10-29 15:47:00,2014-10-29 07:47:00
"NCB559",-20.35543,115.5017033,"20141029","15:52:00","N.Montebello.Sanctuary","No-take","9","9","Katrina","Yes","Yes","Emma","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 15:52:00",2014-10-29 15:52:00,2014-10-29 07:52:00
"NCB560",-20.34991167,115.500005,"20141029","15:56:00","N.Montebello.Sanctuary","No-take","10","11.8","Katrina","Yes","Yes","Emma","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 15:56:00",2014-10-29 15:56:00,2014-10-29 07:56:00
"NCB561",-20.34493667,115.500575,"20141030","07:31:00","N.Montebello.Sanctuary","No-take","10","12.4","ET","Yes","Yes","Katrina","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 07:31:00",2014-10-30 07:31:00,2014-10-29 23:31:00
"NCB562",-20.34061833,115.50644,"20141030","07:35:00","N.Montebello.Sanctuary","No-take","10","12.8","ET","Yes","Yes","Katrina","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 07:35:00",2014-10-30 07:35:00,2014-10-29 23:35:00
"NCB563",-20.34109667,115.5150517,"20141030","07:39:00","N.Montebello.Sanctuary","No-take","11","11.7","ET","Yes","Yes","Katrina","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 07:39:00",2014-10-30 07:39:00,2014-10-29 23:39:00
"NCB564",-20.342325,115.52405,"20141030","07:46:00","N.Montebello.Sanctuary","No-take","11","10.9","ET","Yes","Yes","Katrina","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 07:46:00",2014-10-30 07:46:00,2014-10-29 23:46:00
"NCB565",-20.345615,115.5346833,"20141030","07:52:00","N.Montebello.Sanctuary","No-take","11","12.7","ET","Yes","Yes","Katrina","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 07:52:00",2014-10-30 07:52:00,2014-10-29 23:52:00
"NCB566",-20.35170167,115.5446517,"20141030","07:56:00","N.Montebello.Sanctuary","No-take","11","9.1","ET","Yes","Yes","Katrina","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 07:56:00",2014-10-30 07:56:00,2014-10-29 23:56:00
"NCB567",-20.35786333,115.5522567,"20141030","08:00:00","NE.Montebello","Fished","12","10.7","Matt","Yes","Yes","Todd","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 08:00:00",2014-10-30 08:00:00,2014-10-30 00:00:00
"NCB568",-20.36466667,115.5617117,"20141030","08:05:00","NE.Montebello","Fished","12","9.8","Katrina","Yes","Yes","Emma","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 08:05:00",2014-10-30 08:05:00,2014-10-30 00:05:00
"NCB569",-20.37152,115.5689683,"20141030","08:09:00","NE.Montebello","Fished","12","11.9","Matt","Yes","Yes","Emma","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 08:09:00",2014-10-30 08:09:00,2014-10-30 00:09:00
"NCB570",-20.37763333,115.5736667,"20141030","08:12:00","NE.Montebello","Fished","12","9.7","Katrina","Yes","Yes","Emma","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 08:12:00",2014-10-30 08:12:00,2014-10-30 00:12:00
"NCB571",-20.381915,115.5774317,"20141030","09:39:00","NE.Montebello","Fished","12","12.1","Matt","Yes","Yes","Emma","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 09:39:00",2014-10-30 09:39:00,2014-10-30 01:39:00
"NCB572",-20.38769167,115.581155,"20141030","09:44:00","NE.Montebello","Fished","13","11.9","Katrina","Yes","Yes","Emma","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 09:44:00",2014-10-30 09:44:00,2014-10-30 01:44:00
"NCB573",-20.39332,115.584035,"20141030","09:46:00","NE.Montebello","Fished","13","11.5","ET","Yes","Yes","Katrina","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 09:46:00",2014-10-30 09:46:00,2014-10-30 01:46:00
"NCB574",-20.39786,115.5876917,"20141030","09:49:00","NE.Montebello","Fished","13","9.3","ET","Yes","Yes","Katrina","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 09:49:00",2014-10-30 09:49:00,2014-10-30 01:49:00
"NCB575",-20.40385167,115.5895183,"20141030","09:51:00","NE.Montebello","Fished","13","9.7","ET","Yes","Yes","Katrina","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 09:51:00",2014-10-30 09:51:00,2014-10-30 01:51:00
"NCB576",-20.40757833,115.5935383,"20141030","09:54:00","NE.Montebello","Fished","13","11.8","ET","Yes","No",NA,"examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 09:54:00",2014-10-30 09:54:00,2014-10-30 01:54:00
"NCB577",-20.41234333,115.5955617,"20141030","09:56:00","NE.Montebello","Fished","14","11.1","ET","Yes","Yes","Katrina","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 09:56:00",2014-10-30 09:56:00,2014-10-30 01:56:00
"NCB578",-20.41755667,115.598655,"20141030","10:00:00","NE.Montebello","Fished","14","8.7","Matt","Yes","Yes","Emma","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 10:00:00",2014-10-30 10:00:00,2014-10-30 02:00:00
"NCB579",-20.421535,115.6040733,"20141030","10:02:00","NE.Montebello","Fished","14","9.5","Katrina","Yes","Yes","Emma","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 10:02:00",2014-10-30 10:02:00,2014-10-30 02:02:00
"NCB580",-20.42809333,115.604955,"20141030","10:05:00","NE.Montebello","Fished","14","10.7","Matt","Yes","No","N\A","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 10:05:00",2014-10-30 10:05:00,2014-10-30 02:05:00
"NCB581",-20.43854333,115.60975,"20141030","11:44:00","SE.Montebello.Sanctuary","No-take","15","11.3","Matt","Yes","Yes","Emma","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 11:44:00",2014-10-30 11:44:00,2014-10-30 03:44:00
"NCB582",-20.43864,115.59759,"20141030","11:47:00","SE.Montebello.Sanctuary","No-take","15","11.8","Katrina","Yes","Yes","Emma","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 11:47:00",2014-10-30 11:47:00,2014-10-30 03:47:00
"NCB583",-20.43579333,115.5889083,"20141030","11:52:00","SE.Montebello.Sanctuary","No-take","15","9.9","Katrina","Yes","Yes","Emma","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 11:52:00",2014-10-30 11:52:00,2014-10-30 03:52:00
"NCB584",-20.44629,115.5859617,"20141030","11:56:00","SE.Montebello.Sanctuary","No-take","15","11.5","Katrina","Yes","Yes","Emma","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 11:56:00",2014-10-30 11:56:00,2014-10-30 03:56:00
"NCB585",-20.45501167,115.58639,"20141030","11:59:00","SE.Montebello.Sanctuary","No-take","15","11.5","Matt","Yes","Yes","Emma","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 11:59:00",2014-10-30 11:59:00,2014-10-30 03:59:00
"NCB586",-20.46391833,115.5854817,"20141030","12:04:00","SE.Montebello.Sanctuary","No-take","16","11.9","Matt","Yes","Yes","Emma","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 12:04:00",2014-10-30 12:04:00,2014-10-30 04:04:00
"NCB587",-20.47206833,115.5801467,"20141030","12:08:00","SE.Montebello.Sanctuary","No-take","16","10.5","Matt","Yes","No","N\A","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 12:08:00",2014-10-30 12:08:00,2014-10-30 04:08:00
"NCB588",-20.47937833,115.575085,"20141030","12:11:00","SE.Montebello.Sanctuary","No-take","16","8.5","Emma","Yes","Yes","Katrina","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 12:11:00",2014-10-30 12:11:00,2014-10-30 04:11:00
"NCB589",-20.486645,115.5689567,"20141030","12:15:00","SE.Montebello.Sanctuary","No-take","16","11.9","Emma","Yes","Yes","Katrina","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 12:15:00",2014-10-30 12:15:00,2014-10-30 04:15:00
"NCB590",-20.49486667,115.5635617,"20141030","12:02:00","SE.Montebello.Sanctuary","No-take","16","8.9","Emma","Yes","Yes","Katrina","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 12:02:00",2014-10-30 12:02:00,2014-10-30 04:02:00
"NCB591",-20.50507167,115.5644133,"20141030","13:49:00","SE.Montebello.Sanctuary","No-take","17","9.2","Emma","Yes","Yes","Katrina","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 13:49:00",2014-10-30 13:49:00,2014-10-30 05:49:00
"NCB592",-20.51542,115.5650367,"20141030","13:55:00","SE.Montebello.Sanctuary","No-take","17","8.3","Emma","Yes","Yes","Katrina","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 13:55:00",2014-10-30 13:55:00,2014-10-30 05:55:00
"NCB593",-20.52320833,115.5661433,"20141030","13:58:00","SE.Montebello.Sanctuary","No-take","17","11.3","Emma","Yes","Yes","Katrina","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 13:58:00",2014-10-30 13:58:00,2014-10-30 05:58:00
"NCB594",-20.53317608,115.5665489,"20141030","14:03:00","SE.Montebello.Sanctuary","No-take","17","9.5","Emma","Yes","No",NA,"examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 14:03:00",2014-10-30 14:03:00,2014-10-30 06:03:00
"NCB595",-20.54322,115.5719783,"20141030","14:08:00","SE.Montebello.Sanctuary","No-take","17","10.5","Emma","Yes","Yes","Katrina","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 14:08:00",2014-10-30 14:08:00,2014-10-30 06:08:00
"NCB596",-20.56196667,115.5803417,"20141030","14:15:00","SE.Montebello","Fished","18","10.4","Emma","Yes","Yes","Katrina","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 14:15:00",2014-10-30 14:15:00,2014-10-30 06:15:00
"NCB597",-20.57062667,115.5806733,"20141030","14:18:00","SE.Montebello","Fished","18","9.4","Emma","Yes","Yes","Katrina","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 14:18:00",2014-10-30 14:18:00,2014-10-30 06:18:00
"NCB598",-20.58195167,115.5806933,"20141030","14:24:00","SE.Montebello","Fished","18","8.1","Emma","Yes","Yes","Katrina","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 14:24:00",2014-10-30 14:24:00,2014-10-30 06:24:00
"NCB599",-20.59034833,115.5799017,"20141030","14:27:00","SE.Montebello","Fished","19","8.6","Emma","Yes","No","N\A","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 14:27:00",2014-10-30 14:27:00,2014-10-30 06:27:00
"NCB600",-20.59953667,115.5771333,"20141030","14:33:00","SE.Montebello","Fished","19","12","Emma","Yes","Yes","Katrina","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 14:33:00",2014-10-30 14:33:00,2014-10-30 06:33:00
"NCB601",-20.60800333,115.5763633,"20141030","15:44:00","SE.Montebello","Fished","19","11.2","Emma","Yes","No",NA,"examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 15:44:00",2014-10-30 15:44:00,2014-10-30 07:44:00
"NCB602",-20.617625,115.5755133,"20141030","15:48:00","SE.Montebello","Fished","19","8.2","Emma","Yes","No","N\A","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 15:48:00",2014-10-30 15:48:00,2014-10-30 07:48:00
"NCB603",-20.61837333,115.5626983,"20141030","15:54:00","SE.Montebello","Fished","19","10.5","Emma","Yes","No",NA,"examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 15:54:00",2014-10-30 15:54:00,2014-10-30 07:54:00
"NCB604",-20.61565667,115.5523667,"20141030","15:57:00","SE.Montebello","Fished","19","11.2","Emma","Yes","No",NA,"examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 15:57:00",2014-10-30 15:57:00,2014-10-30 07:57:00
"NCB605",-20.61218667,115.5416667,"20141030","16:02:00","SE.Montebello","Fished","19","8","Emma","Yes","Yes","Katrina","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","30","Australia/Perth","2014-10-30 16:02:00",2014-10-30 16:02:00,2014-10-30 08:02:00
"13",-33.4502,115.0925,"20141209","13:41:00","Geographe Bay","Fished","Geographe Bay","42.4","Hayley","Yes","Yes","Molly","examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","09","Australia/Perth","2014-12-09 13:41:00",2014-12-09 13:41:00,2014-12-09 05:41:00
"22",-33.5746,115.1807,"20141209","07:10:00","Geographe Bay","Fished","Geographe Bay","22.6","test video","Yes","Yes","Molly","examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","09","Australia/Perth","2014-12-09 07:10:00",2014-12-09 07:10:00,2014-12-08 23:10:00
"24",-33.4712,115.2862,"20141209","06:05:00","Geographe Bay","Fished","Geographe Bay","29.2","Hayley","Yes","Yes","Molly","examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","09","Australia/Perth","2014-12-09 06:05:00",2014-12-09 06:05:00,2014-12-08 22:05:00
"27",-33.5464,115.1884,"20141209","07:00:00","Geographe Bay","Fished","Geographe Bay","28.2","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","09","Australia/Perth","2014-12-09 07:00:00",2014-12-09 07:00:00,2014-12-08 23:00:00
