OpCode	PointIndex	Filename	Frame	Time	Period	PeriodTime	ImageCol	ImageRow	RectWidth	RectHeight	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
PIEI01_2105	12	PIEI01_L.avi	12136	8.09067		-1.00000	88.64638	326.41791	0.00000	0.00000	Odacidae	Siphonognathus	beddomei	37385006	1	AD	Passing			
PIEI01_2105	13	PIEI01_L.avi	13283	8.85533		-1.00000	570.15740	213.58209	0.00000	0.00000	Odacidae	Siphonognathus	beddomei	37385006	1	AD	Passing			
PIEI01_2105	14	PIEI01_L.avi	13283	8.85533		-1.00000	566.12802	143.05970	0.00000	0.00000	Odacidae	Siphonognathus	beddomei	37385006	1	AD	Passing			
PIEI01_2105	15	PIEI01_L.avi	13283	8.85533		-1.00000	431.14376	183.35821	0.00000	0.00000	Odacidae	Siphonognathus	beddomei	37385006	1	AD	Passing			
PIEI01_2105	16	PIEI01_L.avi	13283	8.85533		-1.00000	280.04197	423.13433	0.00000	0.00000	Odacidae	Siphonognathus	beddomei	37385006	1	AD	Passing			
PIEI01_2105	17	PIEI01_L.avi	14397	9.59800		-1.00000	918.69885	245.82090	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	M	Passing			
PIEI01_2105	18	PIEI01_L.avi	19861	13.24067		-1.00000	302.20357	135.00000	0.00000	0.00000	Odacidae	Olisthops	cyanomelas	37385001	1	AD	Passing			
PIEI01_2105	19	PIEI01_L.avi	22830	15.22000		-1.00000	221.61595	386.86567	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEI01_2105	20	PIEI01_L.avi	22830	15.22000		-1.00000	1158.44701	544.02985	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEI01_2105	21	PIEI01_L.avi	22830	15.22000		-1.00000	735.36201	330.44776	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEI01_2105	22	PIEI01_L.avi	23314	15.54267		-1.00000	916.68416	624.62687	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEI01_2105	23	PIEI01_L.avi	23314	15.54267		-1.00000	934.81637	457.38806	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEI01_2105	24	PIEI01_L.avi	23314	15.54267		-1.00000	668.87723	483.58209	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEI01_2105	25	PIEI01_L.avi	23314	15.54267		-1.00000	513.74607	344.55224	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEI01_2105	26	PIEI01_L.avi	24269	16.17933		-1.00000	1523.10598	253.88060	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	F	Passing			
PIEI01_2105	27	PIEI01_L.avi	24269	16.17933		-1.00000	1009.35992	362.68657	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	M	Passing			
PIEI01_2105	28	PIEI01_L.avi	29620	19.74667		-1.00000	1365.96013	219.62687	0.00000	0.00000	Dasyatidae	Bathytoshia	brevicaudata	37035001	1	AD	Attracted			
PIEI01_2105	29	PIEI01_L.avi	29620	19.74667		-1.00000	1382.07765	116.86567	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEI01_2105	30	PIEI01_L.avi	29620	19.74667		-1.00000	1609.73767	167.23881	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEI01_2105	31	PIEI01_L.avi	29620	19.74667		-1.00000	1575.48793	239.77612	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEI01_2105	32	PIEI01_L.avi	29620	19.74667		-1.00000	1482.81217	294.17910	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEI01_2105	33	PIEI01_L.avi	29620	19.74667		-1.00000	1639.95803	56.41791	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEI01_2105	34	PIEI01_L.avi	55096	36.73067		-1.00000	1575.48793	155.14925	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	F	Passing			
PIEI01_2105	35	PIEI01_L.avi	55096	36.73067		-1.00000	1764.86884	326.41791	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	F	Passing			
PIEI01_2105	36	PIEI01_L.avi	55096	36.73067		-1.00000	1466.69465	336.49254	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	F	Passing			
PIEI01_2105	37	PIEI01_L.avi	55096	36.73067		-1.00000	819.97901	229.70149	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	F	Passing			
PIEI01_2105	38	PIEI01_L.avi	56193	37.46200		-1.00000	1031.52151	316.34328	0.00000	0.00000	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing			
PIEI01_2105	39	PIEI01_L.avi	61424	40.94933		-1.00000	1579.51731	278.05970	0.00000	0.00000	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Passing			
PIEI01_2105	40	PIEI01_L.avi	61424	40.94933		-1.00000	1367.97482	346.56716	0.00000	0.00000	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Passing			
PIEI02_2105	0	PIEI02_L.avi	8398	5.59867		-1.00000	874.37566	660.89552	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	F	Passing			
PIEI02_2105	1	PIEI02_L.avi	18170	12.11333		-1.00000	356.60021	648.80597	0.00000	0.00000	Lamnidae	Carcharodon	carcharias	37010003	1	M	Attracted			
PIEI02_2105	2	PIEI02_L.avi	18224	12.14933		-1.00000	697.08290	832.16418	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Attracted			
PIEI02_2105	3	PIEI02_L.avi	18579	12.38600		-1.00000	1093.97692	235.74627	0.00000	0.00000	Lamnidae	Carcharodon	carcharias	37010003	1	M	Attracted	MEASURE		
PIEI02_2105	4	PIEI02_L.avi	20833	13.88867		-1.00000	288.10073	848.28358	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEI02_2105	5	PIEI02_L.avi	20833	13.88867		-1.00000	558.06925	930.89552	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEI02_2105	6	PIEI02_L.avi	26840	17.89333		-1.00000	691.03882	840.22388	0.00000	0.00000	Labridae	Notolabrus	parilus	99379455	1	AD	Passing			
PIEI02_2105	7	PIEI02_L.avi	41593	27.72867		-1.00000	572.17209	654.85075	0.00000	0.00000	Labridae	Notolabrus	parilus	99379455	1	M	Attracted			
PIEI02_2105	8	PIEI02_L.avi	41593	27.72867		-1.00000	334.43861	658.88060	0.00000	0.00000	Labridae	Notolabrus	parilus	99379455	1	F	Attracted			
PIEI02_2105	9	PIEI02_L.avi	45412	30.27467		-1.00000	266.94648	803.95522	0.00000	0.00000	Ostraciidae	Aracana	ornata	37466001	1	F	Passing			
PIEI02_2105	10	PIEI02_L.avi	57199	38.13267		-1.00000	1222.91710	751.56716	0.00000	0.00000	Enoplosidae	Enoplosus	armatus	37366001	1	AD	Attracted			
PIEI02_2105	11	PIEI02_L.avi	57199	38.13267		-1.00000	1015.40399	785.82090	0.00000	0.00000	Enoplosidae	Enoplosus	armatus	37366001	1	AD	Attracted			
PIEI02_2105	12	PIEI02_L.avi	67245	44.83000		-1.00000	141.02833	842.23881	0.00000	0.00000	Odacidae	Siphonognathus	beddomei	37385006	1	AD	Attracted			
PIEI02_2105	13	PIEI02_L.avi	88747	59.16467		-1.00000	830.05247	473.50746	0.00000	0.00000	Monacanthidae	Meuschenia	galii	37465040	1	AD	Attracted			
PIEI02_2105	14	PIEI02_L.avi	88973	59.31533		-1.00000	592.31899	882.53731	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	F	Passing			
PIEI02_2105	15	PIEI02_L.avi	88973	59.31533		-1.00000	469.42288	771.71642	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	F	Passing			
PIEI03_2105	0	PIEI03_L.avi	2947	1.96467		-1.00000	1789.04512	141.04478	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Attracted			
PIEI03_2105	1	PIEI03_L.avi	3047	2.03133		-1.00000	1470.72403	233.73134	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Attracted			
PIEI03_2105	2	PIEI03_L.avi	3047	2.03133		-1.00000	1087.93284	112.83582	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Attracted			
PIEI03_2105	3	PIEI03_L.avi	3047	2.03133		-1.00000	541.95173	122.91045	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Attracted			
PIEI03_2105	4	PIEI03_L.avi	3114	2.07600		-1.00000	447.26128	425.14925	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Attracted			
PIEI03_2105	5	PIEI03_L.avi	3114	2.07600		-1.00000	719.24449	108.80597	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Attracted			
PIEI03_2105	6	PIEI03_L.avi	3114	2.07600		-1.00000	1265.22560	80.59701	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Attracted			
PIEI03_2105	7	PIEI03_L.avi	3114	2.07600		-1.00000	1339.76915	330.44776	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Attracted			
PIEI03_2105	8	PIEI03_L.avi	3999	2.66600		-1.00000	1230.97587	453.35821	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI03_2105	9	PIEI03_L.avi	3999	2.66600		-1.00000	1448.56243	338.50746	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI03_2105	10	PIEI03_L.avi	3999	2.66600		-1.00000	1172.54984	336.49254	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI03_2105	11	PIEI03_L.avi	3999	2.66600		-1.00000	1299.47534	189.40299	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI03_2105	12	PIEI03_L.avi	3999	2.66600		-1.00000	1259.18153	120.89552	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI03_2105	13	PIEI03_L.avi	4063	2.70867		-1.00000	1724.57503	316.34328	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI03_2105	14	PIEI03_L.avi	4063	2.70867		-1.00000	1365.96013	100.74627	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI03_2105	15	PIEI03_L.avi	4063	2.70867		-1.00000	1349.84260	153.13433	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI03_2105	16	PIEI03_L.avi	4063	2.70867		-1.00000	1166.50577	308.28358	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI03_2105	17	PIEI03_L.avi	4063	2.70867		-1.00000	973.09549	171.26866	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI03_2105	18	PIEI03_L.avi	4063	2.70867		-1.00000	1228.96118	96.71642	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI03_2105	19	PIEI03_L.avi	4488	2.99200		-1.00000	1392.15110	328.43284	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI03_2105	20	PIEI03_L.avi	4488	2.99200		-1.00000	1783.00105	306.26866	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI03_2105	21	PIEI03_L.avi	4488	2.99200		-1.00000	1380.06296	193.43284	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI03_2105	22	PIEI03_L.avi	4488	2.99200		-1.00000	1192.69675	372.76119	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI03_2105	23	PIEI03_L.avi	4488	2.99200		-1.00000	1087.93284	334.47761	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI03_2105	24	PIEI03_L.avi	4488	2.99200		-1.00000	898.55194	22.16418	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI03_2105	25	PIEI03_L.avi	4488	2.99200		-1.00000	981.15425	274.02985	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI03_2105	26	PIEI03_L.avi	8715	5.81000		-1.00000	1650.03148	249.85075	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	F	Attracted			
PIEI03_2105	27	PIEI03_L.avi	9052	6.03467		-1.00000	1438.48898	227.68657	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	F	Attracted			
PIEI03_2105	28	PIEI03_L.avi	9052	6.03467		-1.00000	1627.86988	143.05970	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	M	Chase conspecific			
PIEI03_2105	29	PIEI03_L.avi	11344	7.56267		-1.00000	1625.85519	356.64179	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEI03_2105	30	PIEI03_L.avi	11344	7.56267		-1.00000	1581.53200	153.13433	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEI03_2105	31	PIEI03_L.avi	11344	7.56267		-1.00000	1065.77125	227.68657	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEI03_2105	32	PIEI03_L.avi	11344	7.56267		-1.00000	1069.80063	143.05970	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEI03_2105	33	PIEI03_L.avi	11344	7.56267		-1.00000	872.36097	185.37313	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEI03_2105	34	PIEI03_L.avi	11344	7.56267		-1.00000	753.49423	74.55224	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEI03_2105	35	PIEI03_L.avi	11398	7.59867		-1.00000	1869.63274	199.47761	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEI03_2105	36	PIEI03_L.avi	11398	7.59867		-1.00000	1871.64743	108.80597	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEI03_2105	37	PIEI03_L.avi	11398	7.59867		-1.00000	1740.69255	50.37313	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEI03_2105	38	PIEI03_L.avi	11398	7.59867		-1.00000	1623.84050	128.95522	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEI03_2105	39	PIEI03_L.avi	11398	7.59867		-1.00000	1581.53200	223.65672	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEI03_2105	40	PIEI03_L.avi	11398	7.59867		-1.00000	1472.73872	193.43284	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEI03_2105	41	PIEI03_L.avi	11398	7.59867		-1.00000	1446.54774	139.02985	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEI03_2105	42	PIEI03_L.avi	11398	7.59867		-1.00000	1148.37356	84.62687	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEI03_2105	43	PIEI03_L.avi	11398	7.59867		-1.00000	967.05142	153.13433	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEI03_2105	44	PIEI03_L.avi	11398	7.59867		-1.00000	1670.17838	251.86567	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEI03_2105	45	PIEI03_L.avi	12590	8.39333		-1.00000	850.19937	106.79104	0.00000	0.00000	Serranidae	Caesioperca	rasor	99378025	1	AD	Attracted			
PIEI03_2105	46	PIEI03_L.avi	13634	9.08933		-1.00000	672.90661	44.32836	0.00000	0.00000	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Attracted			
PIEI03_2105	47	PIEI03_L.avi	14248	9.49867		-1.00000	175.27807	145.07463	0.00000	0.00000	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Attracted	Measure		
PIEI03_2105	48	PIEI03_L.avi	14384	9.58933		-1.00000	1756.81007	213.58209	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	49	PIEI03_L.avi	14384	9.58933		-1.00000	1603.69360	380.82090	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	50	PIEI03_L.avi	14384	9.58933		-1.00000	1543.25289	310.29851	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	51	PIEI03_L.avi	14384	9.58933		-1.00000	1442.51836	118.88060	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	52	PIEI03_L.avi	14384	9.58933		-1.00000	1333.72508	267.98507	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	53	PIEI03_L.avi	14384	9.58933		-1.00000	1313.57817	225.67164	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	54	PIEI03_L.avi	14384	9.58933		-1.00000	1279.32844	149.10448	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	55	PIEI03_L.avi	14384	9.58933		-1.00000	1218.88772	104.77612	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	56	PIEI03_L.avi	14384	9.58933		-1.00000	1277.31375	32.23881	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	57	PIEI03_L.avi	14384	9.58933		-1.00000	1053.68311	130.97015	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	58	PIEI03_L.avi	14384	9.58933		-1.00000	928.77230	239.77612	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	59	PIEI03_L.avi	14384	9.58933		-1.00000	906.61070	90.67164	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	60	PIEI03_L.avi	14384	9.58933		-1.00000	805.87618	132.98507	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	61	PIEI03_L.avi	14648	9.76533		-1.00000	318.32109	223.65672	0.00000	0.00000	Labridae	Notolabrus	parilus	99379455	1	AD	Passing			
PIEI03_2105	62	PIEI03_L.avi	14811	9.87400		-1.00000	1728.60441	110.82090	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	63	PIEI03_L.avi	14811	9.87400		-1.00000	1380.06296	108.80597	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	64	PIEI03_L.avi	14811	9.87400		-1.00000	1241.04932	52.38806	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	65	PIEI03_L.avi	14811	9.87400		-1.00000	1176.57922	108.80597	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	66	PIEI03_L.avi	14811	9.87400		-1.00000	1114.12382	70.52239	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	67	PIEI03_L.avi	14811	9.87400		-1.00000	1095.99161	235.74627	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	68	PIEI03_L.avi	14811	9.87400		-1.00000	1071.81532	167.23881	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	69	PIEI03_L.avi	14811	9.87400		-1.00000	1047.63903	8.05970	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	70	PIEI03_L.avi	14811	9.87400		-1.00000	868.33158	92.68657	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	71	PIEI03_L.avi	14811	9.87400		-1.00000	866.31689	221.64179	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	72	PIEI03_L.avi	14811	9.87400		-1.00000	783.71459	213.58209	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	73	PIEI03_L.avi	14811	9.87400		-1.00000	731.33263	308.28358	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	74	PIEI03_L.avi	14811	9.87400		-1.00000	483.52571	191.41791	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	75	PIEI03_L.avi	14811	9.87400		-1.00000	582.24554	227.68657	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	76	PIEI03_L.avi	14811	9.87400		-1.00000	552.02518	167.23881	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	77	PIEI03_L.avi	14811	9.87400		-1.00000	497.62854	38.28358	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	78	PIEI03_L.avi	14811	9.87400		-1.00000	668.87723	28.20896	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	79	PIEI03_L.avi	14811	9.87400		-1.00000	767.59706	72.53731	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	80	PIEI03_L.avi	14811	9.87400		-1.00000	273.99790	141.04478	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	81	PIEI03_L.avi	14811	9.87400		-1.00000	334.43861	219.62687	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	82	PIEI03_L.avi	16615	11.07667		-1.00000	366.67366	169.25373	0.00000	0.00000	Labridae	Achoerodus	gouldii	37384002	1	J	Passing			
PIEI03_2105	83	PIEI03_L.avi	19442	12.96133		-1.00000	328.39454	292.16418	0.00000	0.00000	Odacidae	Heteroscarus	acroptilus	37385010	1	AD	Passing			
PIEI03_2105	84	PIEI03_L.avi	20052	13.36800		-1.00000	253.85100	245.82090	0.00000	0.00000	Odacidae	Heteroscarus	acroptilus	37385010	1	AD	Passing	Measure		
PIEI03_2105	85	PIEI03_L.avi	23978	15.98533		-1.00000	537.92235	427.16418	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Attracted			
PIEI03_2105	86	PIEI03_L.avi	26549	17.69933		-1.00000	1511.01784	135.00000	0.00000	0.00000	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Attracted			
PIEI03_2105	87	PIEI03_L.avi	26549	17.69933		-1.00000	1694.35467	405.00000	0.00000	0.00000	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Attracted			
PIEI03_2105	88	PIEI03_L.avi	27238	18.15867		-1.00000	1182.62329	42.31343	0.00000	0.00000	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Attracted			
PIEI03_2105	89	PIEI03_L.avi	27238	18.15867		-1.00000	930.78699	78.58209	0.00000	0.00000	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Attracted	Measure		
PIEI03_2105	90	PIEI03_L.avi	28570	19.04667		-1.00000	1772.92760	179.32836	0.00000	0.00000	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Attracted			
PIEI03_2105	91	PIEI03_L.avi	32062	21.37467		-1.00000	1780.98636	235.74627	0.00000	0.00000	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing			
PIEI03_2105	92	PIEI03_L.avi	34130	22.75333		-1.00000	271.98321	572.23881	0.00000	0.00000	Serranidae	Othos	dentex	37311005	1	AD	Attracted			
PIEI03_2105	93	PIEI03_L.avi	69012	46.00800		-1.00000	1664.13431	312.31343	0.00000	0.00000	Odacidae	Olisthops	cyanomelas	37385001	1	AD	Passing			
PIEI03_2105	94	PIEI03_L.avi	72536	48.35733		-1.00000	965.03673	50.37313	0.00000	0.00000	Carangidae	Pseudocaranx	sp		30	AD	Attracted			
PIEI03_2105	95	PIEI03_L.avi	73047	48.69800		-1.00000	1081.88877	120.89552	0.00000	0.00000	Carangidae	Pseudocaranx	sp		45	AD	Attracted			
PIEI04_2105	0	PIEI04_L.avi	6842	4.56133		-1.00000	1009.35992	64.47761	0.00000	0.00000	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Attracted			
PIEI04_2105	1	PIEI04_L.avi	7045	4.69667		-1.00000	1220.90241	64.47761	0.00000	0.00000	Odacidae	Heteroscarus	acroptilus	37385010	1	AD	Attracted			
PIEI04_2105	2	PIEI04_L.avi	8271	5.51400		-1.00000	1643.98741	54.40299	0.00000	0.00000	Monacanthidae	Meuschenia	galii	37465040	1	AD	Attracted			
