OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	Length	Precision	RMS	Range	Direction	HorzDir	VertDir	MidX	MidY	MidZ	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
PIEI03_2105	12	PIEI03_L.avi	14796	PIEI03_R.avi	15630	9.86400		-1.00000	230.21562	1.36223	5.85630	1049.32788	24.90809	11.41293	10.08214	-364.83203	249.41458	-951.72420	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	13	PIEI03_L.avi	14796	PIEI03_R.avi	15630	9.86400		-1.00000	242.63563	1.38772	2.27694	1165.30235	22.39461	7.95659	14.03614	-307.47600	320.24947	-1077.41744	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	14	PIEI03_L.avi	14811	PIEI03_R.avi	15645	9.87400		-1.00000	260.04785	1.95254	1.31794	1095.88191	23.97687	34.53555	10.11512	185.02229	405.07601	-1001.31780	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	15	PIEI03_L.avi	16615	PIEI03_R.avi	17449	11.07667		-1.00000	389.46759	8.01534	3.56780	1936.63926	30.18464	57.71602	5.08698	-900.16421	371.25972	-1674.04965	Labridae	Achoerodus	gouldii	37384002	1	AD	Passing			
PIEI03_2105	16	PIEI03_L.avi	20076	PIEI03_R.avi	20910	13.38400		-1.00000	142.33776	3.89099	2.60057	1398.88722	34.50332	44.21816	16.70140	-769.95108	187.30020	-1152.81370	Odacidae	Heteroscarus	acroptilus	37385010	1	AD	Passing	Measure		
PIEI03_2105	17	PIEI03_L.avi	23984	PIEI03_R.avi	24818	15.98933		-1.00000	235.54428	2.17561	2.42940	787.47936	30.78479	42.42799	1.02914	-402.81211	13.66021	-676.52018	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEI03_2105	18	PIEI03_L.avi	27238	PIEI03_R.avi	28072	18.15867		-1.00000	203.61750	1.38076	0.54758	1332.25603	25.12679	6.08001	8.31232	185.22332	534.52402	-1206.18511	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Attracted	Measure		
PIEI03_2105	19	PIEI03_L.avi	27263	PIEI03_R.avi	28097	18.17533		-1.00000	247.41203	1.65363	0.56761	1499.83278	21.94931	3.81417	16.50701	-221.47612	515.01392	-1391.11730	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Attracted	Measure		
PIEI03_2105	20	PIEI03_L.avi	28570	PIEI03_R.avi	29404	19.04667		-1.00000	297.44467	1.22931	1.49715	890.94251	34.63987	52.63907	55.40767	456.15478	219.97818	-733.01499	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Attracted			
PIEI03_2105	21	PIEI03_L.avi	32066	PIEI03_R.avi	32900	21.37733		-1.00000	274.90770	4.28389	15.23174	1413.92754	39.59877	69.22416	11.93415	829.12436	353.27130	-1089.46926	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing			
PIEI03_2105	22	PIEI03_L.avi	33919	PIEI03_R.avi	34753	22.61267		-1.00000	491.34893	3.56319	17.37876	1308.14332	30.20547	34.12906	6.31788	-644.30444	134.19017	-1130.53250	Serranidae	Othos	dentex	37311005	1	AD	Passing			
PIEI03_2105	23	PIEI03_L.avi	69013	PIEI03_R.avi	69847	46.00867		-1.00000	407.31350	5.20665	17.81396	1614.04640	37.32049	16.04574	10.19593	919.57160	334.59409	-1283.58118	Odacidae	Olisthops	cyanomelas	37385001	1	AD	Passing			
PIEI04_2105	0	PIEI04_L.avi	6842	PIEI04_R.avi	5133	4.56133		-1.00000	251.10628	2.48381	7.58902	1441.34145	20.17265	42.61216	70.67995	-80.63039	490.46345	-1352.92628	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing			
PIEI04_2105	1	PIEI04_L.avi	7045	PIEI04_R.avi	5336	4.69667		-1.00000	196.26332	1.13237	5.96621	1144.00711	22.44452	8.53022	10.99967	70.02466	431.11904	-1057.34819	Odacidae	Heteroscarus	acroptilus	37385010	1	AD	Passing			
PIEI04_2105	2	PIEI04_L.avi	8280	PIEI04_R.avi	6571	5.52000		-1.00000	246.81184	1.67804	11.11086	815.80680	26.00346	81.24086	15.71725	250.25529	255.53946	-733.22071	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing			
PIEI04_2105	3	PIEI04_L.avi	12699	PIEI04_R.avi	10990	8.46600		-1.00000	166.02710	2.36097	6.77367	1303.00036	21.99609	35.96809	37.78493	-279.41622	400.12495	-1208.15419	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEI04_2105	4	PIEI04_L.avi	13275	PIEI04_R.avi	11566	8.85000		-1.00000	244.37596	1.89255	7.00914	1035.37447	21.30221	44.44363	31.07728	48.11276	373.04844	-964.63482	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEI04_2105	5	PIEI04_L.avi	13280	PIEI04_R.avi	11571	8.85333		-1.00000	237.75243	2.69330	1.94702	1150.53683	17.39235	80.97836	45.43897	122.02373	321.53521	-1097.93457	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEI04_2105	6	PIEI04_L.avi	13326	PIEI04_R.avi	11617	8.88400		-1.00000	225.49433	1.06614	9.67841	882.11375	31.42710	29.82044	26.27479	330.19293	320.19182	-752.71143	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEI04_2105	7	PIEI04_L.avi	13633	PIEI04_R.avi	11924	9.08867		-1.00000	354.15195	1.48859	16.08124	1245.64667	23.05122	6.49958	6.05514	-315.29915	372.12173	-1146.18824	Labridae	Notolabrus	parilus	99379455	1	AD	Passing			
PIEI04_2105	8	PIEI04_L.avi	18339	PIEI04_R.avi	16630	12.22600		-1.00000	313.70335	1.35470	27.85674	1038.32250	32.28607	28.73023	7.49384	429.21790	351.24304	-877.78923	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIEI04_2105	9	PIEI04_L.avi	18339	PIEI04_R.avi	16630	12.22600		-1.00000	320.30774	2.05352	15.27857	1361.05584	24.05427	21.04345	10.63320	-249.76126	495.36631	-1242.86144	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIEI04_2105	10	PIEI04_L.avi	53204	PIEI04_R.avi	51495	35.46933		-1.00000	280.56434	0.81827	5.55554	784.35308	23.58177	18.86748	51.04096	235.71327	207.12577	-718.85181	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEI04_2105	11	PIEI04_L.avi	53235	PIEI04_R.avi	51526	35.49000		-1.00000	294.97204	2.33131	54.28813	1073.34384	29.85422	60.03831	6.06310	407.78419	345.24487	-930.90549	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEI04_2105	12	PIEI04_L.avi	56431	PIEI04_R.avi	54722	37.62067		-1.00000	367.18212	2.23574	3.11593	1136.43325	20.76756	48.15289	40.43679	37.67973	401.18832	-1062.59527		Acanthaluteres	brownii		1	AD	Passing			
PIEI04_2105	13	PIEI04_L.avi	89282	PIEI04_R.avi	87573	59.52133		-1.00000	331.74350	2.84224	17.90258	1258.93162	32.34652	67.05254	25.36106	566.92741	363.72944	-1063.58029	Monacanthidae	Meuschenia	freycineti	37465036	1	AD	Passing			
PIEI04_2105	14	PIEI04_L.avi	92714	PIEI04_R.avi	91005	61.80933		-1.00000	495.92111	0.87562	1.52541	730.17540	3.22226	15.96697	9.19162	13.52248	38.75107	-729.02100	Serranidae	Othos	dentex	37311005	1	AD	Attracted			
PIEO01_2105	0	PIEO01_L.avi	6003	PIEO01_R.avi	6588	4.00200		-1.00000	338.47125	2.77502	5.22353	1122.71180	28.53939	65.04305	6.67649	486.24187	226.45754	-986.28982	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIEO01_2105	1	PIEO01_L.avi	15241	PIEO01_R.avi	15826	10.16067		-1.00000	105.34645	1.66106	5.53720	1475.72178	15.68815	0.42073	32.64168	284.65323	279.64819	-1420.74776	Odacidae	Siphonognathus	beddomei	37385006	1	AD	Passing			
PIEO01_2105	2	PIEO01_L.avi	17239	PIEO01_R.avi	17824	11.49267		-1.00000	315.06493	1.59371	1.24396	901.03343	17.66054	41.35393	17.24071	-221.64745	159.98153	-858.56832	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEO01_2105	3	PIEO01_L.avi	17240	PIEO01_R.avi	17825	11.49333		-1.00000	248.42888	1.37606	1.72228	1189.06983	24.45647	10.67688	17.91900	215.79213	442.45947	-1082.38183	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEO01_2105	4	PIEO01_L.avi	24038	PIEO01_R.avi	24623	16.02533		-1.00000	299.12975	9.72851	2.99874	2322.17022	13.86259	46.81301	22.35343	-432.26580	350.28998	-2254.53271	Dinolestidae	Dinolestes	lewini	37327002	1	AD	Passing			
PIEO01_2105	5	PIEO01_L.avi	66878	PIEO01_R.avi	67463	44.58533		-1.00000	504.28220	10.25940	4.12210	2292.59680	31.02893	57.75768	2.39790	1112.62188	398.30278	-1964.54258	Myliobatidae	Myliobatis	tenuicaudatus	37039001	1	AD	Passing			
PIEO01_2105	6	PIEO01_L.avi	67702	PIEO01_R.avi	68287	45.13467		-1.00000	253.01965	3.75453	4.65523	1801.41124	27.31145	25.18533	27.54816	468.04613	681.24522	-1600.59996	Serranidae	Caesioperca	rasor	99378025	1	AD	Passing			
PIEO02_2105	0	PIEO02_L.avi	5124	PIEO02_R.avi	5776	3.41600		-1.00000	417.21889	3.33023	0.75109	2083.50310	30.83780	13.05738	57.30827	-1066.90452	48.87210	-1788.94143	Labridae	Notolabrus	tetricus	37384003	1	M	Attracted			
PIEO02_2105	1	PIEO02_L.avi	5132	PIEO02_R.avi	5784	3.42133		-1.00000	230.14697	8.91460	34.04297	2291.87645	37.13312	74.39528	0.64391	1376.23075	-141.97408	-1827.16445	Enoplosidae	Enoplosus	armatus	37366001	1	AD	Passing			
PIEO02_2105	2	PIEO02_L.avi	16817	PIEO02_R.avi	17469	11.21133		-1.00000	193.75225	5.47727	6.90548	2227.91916	35.95627	4.90280	4.30978	1205.68843	507.54613	-1803.42344	Dinolestidae	Dinolestes	lewini	37327002	1	AD	Passing			
PIEO02_2105	3	PIEO02_L.avi	16817	PIEO02_R.avi	17469	11.21133		-1.00000	235.40199	5.22091	11.06453	2139.96109	32.69068	18.04126	4.73381	968.38896	630.94970	-1800.98827	Dinolestidae	Dinolestes	lewini	37327002	1	AD	Passing			
PIEO02_2105	4	PIEO02_L.avi	16817	PIEO02_R.avi	17469	11.21133		-1.00000	158.62685	6.25425	2.97263	2374.96496	30.04316	6.15296	9.36080	1112.01797	420.96554	-2055.88488	Dinolestidae	Dinolestes	lewini	37327002	1	AD	Passing			
PIEO02_2105	5	PIEO02_L.avi	16818	PIEO02_R.avi	17470	11.21200		-1.00000	138.43513	7.61976	7.97309	2273.94927	37.52556	51.27491	2.75785	1331.93328	380.06354	-1803.42750	Dinolestidae	Dinolestes	lewini	37327002	1	AD	Passing			
PIEO02_2105	6	PIEO02_L.avi	17767	PIEO02_R.avi	18419	11.84467		-1.00000	297.46401	2.24013	6.39171	1134.62249	29.07778	54.32430	27.86988	-500.75237	230.89788	-991.61556	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIEO02_2105	7	PIEO02_L.avi	17780	PIEO02_R.avi	18432	11.85333		-1.00000	292.72048	1.10051	3.89182	973.45512	21.05849	2.37380	25.16493	-314.27216	153.56101	-908.44201	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIEO02_2105	8	PIEO02_L.avi	18911	PIEO02_R.avi	19563	12.60733		-1.00000	260.10344	1.29020	2.76754	830.62578	21.80547	37.19225	0.35600	280.93780	127.56051	-771.19482	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Attracted			
PIEO02_2105	9	PIEO02_L.avi	33156	PIEO02_R.avi	33808	22.10400		-1.00000	480.96205	8.50741	7.69886	2502.72328	31.14301	30.05918	3.21681	1164.06874	565.93383	-2142.02863	Loliginidae	Sepioteuthis	australis	23617005	1	AD	Passing			
PIEO02_2105	10	PIEO02_L.avi	57439	PIEO02_R.avi	58091	38.29267		-1.00000	723.40536	9.37945	7.23838	1987.99964	23.53390	67.48801	2.50205	-619.59651	496.19087	-1822.64570	Cheilodactylidae	Nemadactylus	valenciennesi	37377004	1	AD	Passing			
PIEO02_2105	11	PIEO02_L.avi	58875	PIEO02_R.avi	59527	39.25000		-1.00000	270.51281	1.80483	4.24926	1223.15665	26.56303	11.24000	17.96958	-506.84244	205.64757	-1094.04388	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEO02_2105	12	PIEO02_L.avi	66833	PIEO02_R.avi	67485	44.55533		-1.00000	245.91886	4.67764	2.71786	1452.21593	24.66815	68.53797	8.55853	-471.07131	381.37718	-1319.68723	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	13	PIEO02_L.avi	66833	PIEO02_R.avi	67485	44.55533		-1.00000	256.61511	3.60350	10.74880	1840.02330	30.80374	15.83864	3.00392	-705.54735	624.56618	-1580.44480	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	14	PIEO02_L.avi	66833	PIEO02_R.avi	67485	44.55533		-1.00000	226.61018	2.05559	3.22009	1251.80256	19.41908	26.37003	7.19436	148.63165	388.74872	-1180.58998	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	15	PIEO02_L.avi	66869	PIEO02_R.avi	67521	44.57933		-1.00000	288.91980	2.68303	9.14369	1489.92361	30.73837	22.88360	6.84324	-551.00916	525.65507	-1280.60456	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	16	PIEO02_L.avi	74148	PIEO02_R.avi	74800	49.43200		-1.00000	1076.51479	21.90264	6.14554	3325.68293	10.65326	48.77554	15.57586	61.13034	611.75588	-3268.36118	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	17	PIEO02_L.avi	74153	PIEO02_R.avi	74805	49.43533		-1.00000	1082.95858	14.01037	4.33959	4169.48946	19.32571	13.58772	7.85688	730.90493	1170.35970	-3934.54934	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	18	PIEO02_L.avi	74164	PIEO02_R.avi	74816	49.44267		-1.00000	850.73066	11.18662	38.75251	3100.99566	33.57514	27.97863	8.17014	1324.75203	1089.06596	-2583.62951	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	19	PIEO02_L.avi	74231	PIEO02_R.avi	74883	49.48733		-1.00000	1010.07711	17.18213	16.59290	3403.46256	27.91207	37.18531	6.72768	1314.38025	900.41057	-3007.52768	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	20	PIEO02_L.avi	77018	PIEO02_R.avi	77670	51.34533		-1.00000	304.13178	3.32980	3.39850	1544.53673	23.53499	29.18520	21.88887	-537.67290	302.13463	-1416.05657	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Passing	Measure		
PIEO02_2105	21	PIEO02_L.avi	77018	PIEO02_R.avi	77670	51.34533		-1.00000	298.32228	5.72645	0.35742	1722.24200	22.44922	53.28023	18.66137	482.06607	447.36205	-1591.72768	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Passing	Measure		
PIEO02_2105	22	PIEO02_L.avi	86358	PIEO02_R.avi	87010	57.57200		-1.00000	248.10830	1.97986	1.95825	1292.97143	25.99165	17.96245	11.44705	416.08156	384.64006	-1162.19761	Serranidae	Caesioperca	rasor	99378025	1	AD	Passing			
PIEO04_2105	0	PIEO04_L.avi	6005	PIEO04_R.avi	7189	4.00333		-1.00000	314.13179	4.56359	1.76608	2146.29615	18.02618	17.20817	29.38874	-654.78755	111.27142	-2040.94564	Odacidae	Olisthops	cyanomelas	37385001	1	AD	Passing			
PIEO04_2105	1	PIEO04_L.avi	10162	PIEO04_R.avi	11346	6.77467		-1.00000	189.84489	1.54166	7.36152	1179.98435	30.41530	38.48280	54.29957	576.50880	156.54008	-1017.59318	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing	Measure		
PIEO04_2105	2	PIEO04_L.avi	10176	PIEO04_R.avi	11360	6.78400		-1.00000	241.44222	3.22699	2.09416	1247.79514	28.33825	62.11385	17.17631	591.85365	22.94814	-1098.26015	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing	Measure		
PIEO04_2105	3	PIEO04_L.avi	14877	PIEO04_R.avi	16061	9.91800		-1.00000	197.92917	0.65755	3.71562	570.96394	13.92821	25.42343	27.61388	122.49439	-62.31653	-554.17651	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEO04_2105	4	PIEO04_L.avi	15848	PIEO04_R.avi	17032	10.56533		-1.00000	95.75506	4.94827	0.95111	1524.47654	17.08318	62.44974	26.55487	-443.26165	-63.80204	-1457.21554	Odacidae	Siphonognathus	beddomei	37385006	1	AD	Passing			
PIEO04_2105	5	PIEO04_L.avi	24086	PIEO04_R.avi	25270	16.05733		-1.00000	296.53035	3.15693	2.43181	1818.08471	16.54678	17.19539	11.17732	-258.76553	448.49078	-1742.79329		Dinolestes	lewini		1	AD	Passing			
PIEO04_2105	6	PIEO04_L.avi	24086	PIEO04_R.avi	25270	16.05733		-1.00000	258.18159	3.23230	16.56442	1885.41792	23.82204	18.00727	11.04270	-301.98114	699.07986	-1724.78853		Dinolestes	lewini		1	AD	Passing			
PIEO04_2105	7	PIEO04_L.avi	24086	PIEO04_R.avi	25270	16.05733		-1.00000	243.24382	4.69160	11.86720	2289.77207	28.53258	5.22685	26.93538	-1008.24584	423.89047	-2011.66929		Dinolestes	lewini		1	AD	Passing			
PIEO04_2105	8	PIEO04_L.avi	33034	PIEO04_R.avi	34218	22.02267		-1.00000	379.42506	3.96177	1.84358	1700.75060	7.21442	26.44733	7.50893	203.62515	64.46324	-1687.28595	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIEO04_2105	9	PIEO04_L.avi	34194	PIEO04_R.avi	35378	22.79600		-1.00000	372.52415	1.06450	1.34306	910.97913	20.16102	4.04581	7.12452	-313.92612	5.69454	-855.16135	Labridae	Notolabrus	parilus	99379455	1	AD	Passing			
PIEO04_2105	10	PIEO04_L.avi	48626	PIEO04_R.avi	49810	32.41733		-1.00000	1638.23178	13.55730	10.40356	4622.92750	1.16347	8.31863	0.72647	-70.57067	-61.89618	-4621.97440	Dasyatidae	Bathytoshia	brevicaudata	37035001	1	AD	Passing			
PIEO04_2105	11	PIEO04_L.avi	62040	PIEO04_R.avi	63224	41.36000		-1.00000	320.74249	1.08719	6.78486	975.22571	12.45702	13.44781	37.57811	-200.43040	-63.87733	-952.26705	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEO04_2105	12	PIEO04_L.avi	62040	PIEO04_R.avi	63224	41.36000		-1.00000	271.47472	1.84326	5.83855	926.62654	22.01760	58.50989	29.59722	215.15316	272.73619	-859.04647	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEO04_2105	13	PIEO04_L.avi	62040	PIEO04_R.avi	63224	41.36000		-1.00000	301.35696	2.37394	1.01151	1197.24393	19.54666	35.10066	25.53894	387.44272	101.69659	-1128.24597	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEO04_2105	14	PIEO04_L.avi	67995	PIEO04_R.avi	69179	45.33000		-1.00000	195.70548	3.28501	7.47742	1353.53496	35.51958	86.85911	10.91026	784.13983	59.29271	-1101.66510	Enoplosidae	Enoplosus	armatus	37366001	1	AD	Passing			
PIEO04_2105	15	PIEO04_L.avi	83813	PIEO04_R.avi	84997	55.87533		-1.00000	202.76388	2.03505	16.71495	1546.11692	22.77920	4.25606	44.61575	408.36007	437.71695	-1425.52568	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO04_2105	16	PIEO04_L.avi	83813	PIEO04_R.avi	84997	55.87533		-1.00000	116.67652	1.43444	26.64565	1186.94683	34.11555	16.36364	10.17364	572.16544	340.29948	-982.68293	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO04_2105	17	PIEO04_L.avi	83813	PIEO04_R.avi	84997	55.87533		-1.00000	254.94686	2.09631	18.85060	1372.03334	26.55330	14.19666	17.87292	-580.40535	198.28220	-1227.30978	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO04_2105	18	PIEO04_L.avi	83813	PIEO04_R.avi	84997	55.87533		-1.00000	223.29921	2.74102	12.69421	1371.43815	18.81109	75.62780	59.09082	-352.87547	266.52631	-1298.18536	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO04_2105	19	PIEO04_L.avi	83813	PIEO04_R.avi	84997	55.87533		-1.00000	234.96598	2.45916	0.76235	1255.08160	9.75294	29.50071	1.78663	-200.98642	69.33885	-1236.94237	Carangidae	Pseudocaranx	sp		1	AD	Passing			
