Dot Point Measurements																					
																					
Generated: Friday 03 May 2024 07:30:54																					
																					
Filename	Frame	Time (mins)	Image row	Image col	campaignid	relief_annotated	OpCode	Period	Frame info 3	Frame info 4	Frame info 5	Frame info 6	level_2	level_3	level_4	level_5	scientific	qualifiers	CAAB_code		Radius %
102_1_01_L1207_MAH00040.MP4_0046350.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	102	1													59.1
102_1_01_L1207_MAH00040.MP4_0046350.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	102	1													41.2
102_1_01_L1207_MAH00040.MP4_0046350.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	102	1					Relief	Low / moderate	Low (<1m)	1			82003003		40.9
102_1_01_L1207_MAH00040.MP4_0046350.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	102	1					Relief	Flat		0			82003001		58.5
102_1_01_L1207_MAH00040.MP4_0046350.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	102	1													92.5
102_1_01_L1207_MAH00040.MP4_0046350.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	102	1													82.2
102_1_01_L1207_MAH00040.MP4_0046350.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	102	1					Relief	Low / moderate	Low (<1m)	1			82003003		82.1
102_1_01_L1207_MAH00040.MP4_0046350.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	102	1					Relief	Flat		0			82003001		92.1
102_1_01_L1207_MAH00040.MP4_0046350.jpg	0		612	1759	2024_Albany_stereo-BRUVs	yes	102	1													85.1
103_1_01_L1231_MAH00448.MP4_0036881.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	103	1													100
103_1_01_L1231_MAH00448.MP4_0036881.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	103	1													90.6
103_1_01_L1231_MAH00448.MP4_0036881.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	103	1					Relief	Flat		0			82003001		90.4
103_1_01_L1231_MAH00448.MP4_0036881.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	103	1					Relief	Flat		0			82003001		99.6
103_1_01_L1231_MAH00448.MP4_0036881.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	103	1													65
103_1_01_L1231_MAH00448.MP4_0036881.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	103	1													49.3
103_1_01_L1231_MAH00448.MP4_0036881.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	103	1					Relief	Flat		0			82003001		49
103_1_01_L1231_MAH00448.MP4_0036881.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	103	1					Relief	Flat		0			82003001		64.3
103_1_01_L1231_MAH00448.MP4_0036881.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	103	1													45.3
103_1_01_L1231_MAH00448.MP4_0036881.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	103	1													15.9
103_1_01_L1231_MAH00448.MP4_0036881.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	103	1					Relief	Flat		0			82003001		15.1
103_1_01_L1231_MAH00448.MP4_0036881.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	103	1					Relief	Flat		0			82003001		44.4
103_1_01_L1231_MAH00448.MP4_0036881.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	103	1													59
103_1_01_L1231_MAH00448.MP4_0036881.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	103	1													41.1
103_1_01_L1231_MAH00448.MP4_0036881.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	103	1					Relief	Flat		0			82003001		40.7
103_1_01_L1231_MAH00448.MP4_0036881.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	103	1					Relief	Flat		0			82003001		58.3
103_1_01_L1231_MAH00448.MP4_0036881.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	103	1													92.3
103_1_01_L1231_MAH00448.MP4_0036881.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	103	1													82
103_1_01_L1231_MAH00448.MP4_0036881.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	103	1					Relief	Flat		0			82003001		81.8
103_1_01_L1231_MAH00448.MP4_0036881.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	103	1					Relief	Flat		0			82003001		91.8
103_1_01_L1231_MAH00448.MP4_0036881.jpg	0		626	1786	2024_Albany_stereo-BRUVs	yes	103	1					Relief	Flat		0			82003001		87.9
104_1_01_L1207_MAH00040.MP4_0064869.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	104	1													96.9
104_1_01_L1207_MAH00040.MP4_0064869.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	104	1													86.5
104_1_01_L1207_MAH00040.MP4_0064869.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	104	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		86.3
104_1_01_L1207_MAH00040.MP4_0064869.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	104	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		96.2
104_1_01_L1207_MAH00040.MP4_0064869.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	104	1													62.3
104_1_01_L1207_MAH00040.MP4_0064869.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	104	1													44.6
104_1_01_L1207_MAH00040.MP4_0064869.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	104	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		44.1
104_1_01_L1207_MAH00040.MP4_0064869.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	104	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		61.3
104_1_01_L1207_MAH00040.MP4_0064869.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	104	1													46.3
104_1_01_L1207_MAH00040.MP4_0064869.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	104	1													16
104_1_01_L1207_MAH00040.MP4_0064869.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	104	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		14.6
104_1_01_L1207_MAH00040.MP4_0064869.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	104	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		45
104_1_01_L1207_MAH00040.MP4_0064869.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	104	1													64.7
104_1_01_L1207_MAH00040.MP4_0064869.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	104	1													47.9
104_1_01_L1207_MAH00040.MP4_0064869.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	104	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		47.5
104_1_01_L1207_MAH00040.MP4_0064869.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	104	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		63.8
104_1_01_L1207_MAH00040.MP4_0064869.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	104	1													100
104_1_01_L1207_MAH00040.MP4_0064869.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	104	1													90.1
104_1_01_L1207_MAH00040.MP4_0064869.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	104	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		89.8
104_1_01_L1207_MAH00040.MP4_0064869.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	104	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		99.4
104_1_01_L1207_MAH00040.MP4_0064869.jpg	0		663	631	2024_Albany_stereo-BRUVs	yes	104	1													38
105_1_01_L1231_MAH00448.MP4_0079542.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	105	1													100
105_1_01_L1231_MAH00448.MP4_0079542.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	105	1													89.9
105_1_01_L1231_MAH00448.MP4_0079542.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	105	1					Relief	Flat		0			82003001		89.9
105_1_01_L1231_MAH00448.MP4_0079542.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	105	1					Relief	Flat		0			82003001		100
105_1_01_L1231_MAH00448.MP4_0079542.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	105	1													64.2
105_1_01_L1231_MAH00448.MP4_0079542.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	105	1													46.9
105_1_01_L1231_MAH00448.MP4_0079542.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	105	1					Relief	Flat		0			82003001		46.9
105_1_01_L1231_MAH00448.MP4_0079542.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	105	1					Relief	Flat		0			82003001		64.2
105_1_01_L1231_MAH00448.MP4_0079542.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	105	1													46.5
105_1_01_L1231_MAH00448.MP4_0079542.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	105	1													15.5
105_1_01_L1231_MAH00448.MP4_0079542.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	105	1					Relief	Flat		0			82003001		15.5
105_1_01_L1231_MAH00448.MP4_0079542.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	105	1					Relief	Flat		0			82003001		46.5
105_1_01_L1231_MAH00448.MP4_0079542.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	105	1													64.2
105_1_01_L1231_MAH00448.MP4_0079542.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	105	1													46.9
105_1_01_L1231_MAH00448.MP4_0079542.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	105	1					Relief	Flat		0			82003001		46.9
105_1_01_L1231_MAH00448.MP4_0079542.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	105	1					Relief	Flat		0			82003001		64.2
105_1_01_L1231_MAH00448.MP4_0079542.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	105	1													100
105_1_01_L1231_MAH00448.MP4_0079542.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	105	1													89.9
105_1_01_L1231_MAH00448.MP4_0079542.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	105	1					Relief	Low / moderate	Low (<1m)	1			82003003		89.9
105_1_01_L1231_MAH00448.MP4_0079542.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	105	1					Relief	Low / moderate	Low (<1m)	1			82003003		100
106_1_01_L1207_MAH00041.MP4_0033598.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	106	1													100
106_1_01_L1207_MAH00041.MP4_0033598.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	106	1													89.9
106_1_01_L1207_MAH00041.MP4_0033598.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	106	1					Relief	Low / moderate	Low (<1m)	1			82003003		89.9
106_1_01_L1207_MAH00041.MP4_0033598.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	106	1					Relief	Low / moderate	Low (<1m)	1			82003003		100
106_1_01_L1207_MAH00041.MP4_0033598.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	106	1													64.2
106_1_01_L1207_MAH00041.MP4_0033598.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	106	1													46.9
106_1_01_L1207_MAH00041.MP4_0033598.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	106	1					Relief	Low / moderate	Low (<1m)	1			82003003		46.9
106_1_01_L1207_MAH00041.MP4_0033598.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	106	1					Relief	Low / moderate	Low (<1m)	1			82003003		64.2
106_1_01_L1207_MAH00041.MP4_0033598.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	106	1													46.5
106_1_01_L1207_MAH00041.MP4_0033598.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	106	1													15.5
106_1_01_L1207_MAH00041.MP4_0033598.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	106	1					Relief	Low / moderate	Low (<1m)	1			82003003		15.5
106_1_01_L1207_MAH00041.MP4_0033598.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	106	1					Relief	Low / moderate	Low (<1m)	1			82003003		46.5
106_1_01_L1207_MAH00041.MP4_0033598.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	106	1													64.2
106_1_01_L1207_MAH00041.MP4_0033598.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	106	1													46.9
106_1_01_L1207_MAH00041.MP4_0033598.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	106	1					Relief	Low / moderate	Low (<1m)	1			82003003		46.9
106_1_01_L1207_MAH00041.MP4_0033598.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	106	1					Relief	Low / moderate	Low (<1m)	1			82003003		64.2
106_1_01_L1207_MAH00041.MP4_0033598.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	106	1													100
106_1_01_L1207_MAH00041.MP4_0033598.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	106	1													89.9
106_1_01_L1207_MAH00041.MP4_0033598.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	106	1					Relief	Low / moderate	Low (<1m)	1			82003003		89.9
106_1_01_L1207_MAH00041.MP4_0033598.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	106	1					Relief	Low / moderate	Low (<1m)	1			82003003		100
107__01_L1231_MAH00449.MP4_0045956.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	107														100
107__01_L1231_MAH00449.MP4_0045956.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	107														89.9
107__01_L1231_MAH00449.MP4_0045956.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	107						Relief	Low / moderate	Moderate (1-3m)	2			82003004		89.9
107__01_L1231_MAH00449.MP4_0045956.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	107						Relief	Low / moderate	Moderate (1-3m)	2			82003004		100
107__01_L1231_MAH00449.MP4_0045956.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	107														64.2
107__01_L1231_MAH00449.MP4_0045956.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	107														46.9
107__01_L1231_MAH00449.MP4_0045956.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	107						Relief	Low / moderate	Moderate (1-3m)	2			82003004		46.9
107__01_L1231_MAH00449.MP4_0045956.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	107						Relief	Flat		0			82003001		64.2
107__01_L1231_MAH00449.MP4_0045956.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	107														46.5
107__01_L1231_MAH00449.MP4_0045956.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	107														15.5
107__01_L1231_MAH00449.MP4_0045956.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	107						Relief	Low / moderate	Moderate (1-3m)	2			82003004		15.5
107__01_L1231_MAH00449.MP4_0045956.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	107						Relief	Flat		0			82003001		46.5
107__01_L1231_MAH00449.MP4_0045956.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	107														64.2
107__01_L1231_MAH00449.MP4_0045956.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	107														46.9
107__01_L1231_MAH00449.MP4_0045956.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	107						Relief	Low / moderate	Moderate (1-3m)	2			82003004		46.9
107__01_L1231_MAH00449.MP4_0045956.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	107						Relief	Flat		0			82003001		64.2
107__01_L1231_MAH00449.MP4_0045956.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	107														100
107__01_L1231_MAH00449.MP4_0045956.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	107														89.9
107__01_L1231_MAH00449.MP4_0045956.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	107						Relief	Low / moderate	Low (<1m)	1			82003003		89.9
107__01_L1231_MAH00449.MP4_0045956.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	107						Relief	Flat		0			82003001		100
108_1_01_L1207_MAH00041.MP4_0075144.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	108	1													100
108_1_01_L1207_MAH00041.MP4_0075144.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	108	1													89.9
108_1_01_L1207_MAH00041.MP4_0075144.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	108	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		89.9
108_1_01_L1207_MAH00041.MP4_0075144.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	108	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		100
108_1_01_L1207_MAH00041.MP4_0075144.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	108	1													64.2
108_1_01_L1207_MAH00041.MP4_0075144.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	108	1													46.9
108_1_01_L1207_MAH00041.MP4_0075144.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	108	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		46.9
108_1_01_L1207_MAH00041.MP4_0075144.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	108	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		64.2
108_1_01_L1207_MAH00041.MP4_0075144.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	108	1													46.5
108_1_01_L1207_MAH00041.MP4_0075144.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	108	1													15.5
108_1_01_L1207_MAH00041.MP4_0075144.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	108	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		15.5
108_1_01_L1207_MAH00041.MP4_0075144.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	108	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		46.5
108_1_01_L1207_MAH00041.MP4_0075144.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	108	1													64.2
108_1_01_L1207_MAH00041.MP4_0075144.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	108	1													46.9
108_1_01_L1207_MAH00041.MP4_0075144.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	108	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		46.9
108_1_01_L1207_MAH00041.MP4_0075144.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	108	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		64.2
108_1_01_L1207_MAH00041.MP4_0075144.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	108	1													100
108_1_01_L1207_MAH00041.MP4_0075144.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	108	1													89.9
108_1_01_L1207_MAH00041.MP4_0075144.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	108	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		89.9
108_1_01_L1207_MAH00041.MP4_0075144.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	108	1					Relief	Low / moderate	Low (<1m)	1			82003003		100
109__01_L1231_MAH00450.MP4_0013610.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	109														100
109__01_L1231_MAH00450.MP4_0013610.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	109														89.9
109__01_L1231_MAH00450.MP4_0013610.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	109						Relief	Low / moderate	Moderate (1-3m)	2			82003004		89.9
109__01_L1231_MAH00450.MP4_0013610.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	109						Relief	Flat		0			82003001		100
109__01_L1231_MAH00450.MP4_0013610.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	109														64.2
109__01_L1231_MAH00450.MP4_0013610.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	109														46.9
109__01_L1231_MAH00450.MP4_0013610.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	109						Relief	Low / moderate	Moderate (1-3m)	2			82003004		46.9
109__01_L1231_MAH00450.MP4_0013610.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	109						Relief	Flat		0			82003001		64.2
