Dot Point Measurements

Generated: Friday 03 May 2024 07:30:54

Filename	Frame	Time (mins)	Image row	Image col	Date	Location	Site #	Transect #	Latitude	Longitude	Rugosity	Depth	Collector	Fishing status	campaignid	relief_annotated	OpCode	Period	Frame info 3	Frame info 4	Frame info 5	Frame info 6	level_2	level_3	level_4	level_5	scientific	qualifiers	CAAB_code		Radius %
104_1_01_L1207_MAH00040.MP4_0064869.jpg	      0		699	1124											2024_Albany_stereo-BRUVs	no	104	1					Macroalgae	Filamentous and filiform			80300930				13.5
104_1_01_L1207_MAH00040.MP4_0064869.jpg	      0		666	268											2024_Albany_stereo-BRUVs	no	104	1					Macroalgae	Filamentous and filiform			80300930				82.8
104_1_01_L1207_MAH00040.MP4_0064869.jpg	      0		822	1847											2024_Albany_stereo-BRUVs	no	104	1					Macroalgae	Filamentous and filiform			80300930				75.4
104_1_01_L1207_MAH00040.MP4_0064869.jpg	      0		592	1272											2024_Albany_stereo-BRUVs	no	104	1					Macroalgae	Filamentous and filiform			80300930				29.9
104_1_01_L1207_MAH00040.MP4_0064869.jpg	      0		718	1581											2024_Albany_stereo-BRUVs	no	104	1					Macroalgae	Filamentous and filiform			80300930				50.2
104_1_01_L1207_MAH00040.MP4_0064869.jpg	      0		990	1742											2024_Albany_stereo-BRUVs	no	104	1					Macroalgae	Filamentous and filiform			80300930				66.9
104_1_01_L1207_MAH00040.MP4_0064869.jpg	      0		962	1339											2024_Albany_stereo-BRUVs	no	104	1					Macroalgae	Filamentous and filiform			80300930				28.3
104_1_01_L1207_MAH00040.MP4_0064869.jpg	      0		767	383											2024_Albany_stereo-BRUVs	no	104	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes algae		63600903				70.0
104_1_01_L1207_MAH00040.MP4_0064869.jpg	      0		933	808											2024_Albany_stereo-BRUVs	no	104	1					Macroalgae	Filamentous and filiform			80300930				29.5
104_1_01_L1207_MAH00040.MP4_0064869.jpg	      0		730	812											2024_Albany_stereo-BRUVs	no	104	1					Macroalgae	Filamentous and filiform			80300930				28.9
104_1_01_L1207_MAH00040.MP4_0064869.jpg	      0		844	802											2024_Albany_stereo-BRUVs	no	104	1					Macroalgae	Filamentous and filiform			80300930				28.3
104_1_01_L1207_MAH00040.MP4_0064869.jpg	      0		977	1685											2024_Albany_stereo-BRUVs	no	104	1					Macroalgae	Filamentous and filiform			80300930				61.1
104_1_01_L1207_MAH00040.MP4_0064869.jpg	      0		902	833											2024_Albany_stereo-BRUVs	no	104	1					Macroalgae	Filamentous and filiform			80300930				26.1
104_1_01_L1207_MAH00040.MP4_0064869.jpg	      0		1040	100											2024_Albany_stereo-BRUVs	no	104	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				100.0
104_1_01_L1207_MAH00040.MP4_0064869.jpg	      0		590	1635											2024_Albany_stereo-BRUVs	no	104	1					Unknown								59.3
104_1_01_L1207_MAH00040.MP4_0064869.jpg	      0		1058	1442											2024_Albany_stereo-BRUVs	no	104	1					Macroalgae	Filamentous and filiform			80300930				41.9
104_1_01_L1207_MAH00040.MP4_0064869.jpg	      0		763	529											2024_Albany_stereo-BRUVs	no	104	1					Macroalgae	Filamentous and filiform			80300930				55.7
104_1_01_L1207_MAH00040.MP4_0064869.jpg	      0		908	1060											2024_Albany_stereo-BRUVs	no	104	1					Macroalgae	Filamentous and filiform			80300930				8.2
104_1_01_L1207_MAH00040.MP4_0064869.jpg	      0		792	940											2024_Albany_stereo-BRUVs	no	104	1					Macroalgae	Filamentous and filiform			80300930				15.0
105_1_01_L1231_MAH00448.MP4_0079542.jpg	      0		646	52											2024_Albany_stereo-BRUVs	no	105	1					Unknown								100.0
105_1_01_L1231_MAH00448.MP4_0079542.jpg	      0		833	801											2024_Albany_stereo-BRUVs	no	105	1					Unconsolidated	Sand	mud (coarse sand)		82001014				22.0
105_1_01_L1231_MAH00448.MP4_0079542.jpg	      0		788	608											2024_Albany_stereo-BRUVs	no	105	1					Unconsolidated	Sand	mud (coarse sand)		82001014				41.8
105_1_01_L1231_MAH00448.MP4_0079542.jpg	      0		1035	716											2024_Albany_stereo-BRUVs	no	105	1					Unconsolidated	Sand	mud (coarse sand)		82001014				37.8
105_1_01_L1231_MAH00448.MP4_0079542.jpg	      0		974	1811											2024_Albany_stereo-BRUVs	no	105	1					Unknown								82.8
105_1_01_L1231_MAH00448.MP4_0079542.jpg	      0		661	157											2024_Albany_stereo-BRUVs	no	105	1					Unknown								89.2
105_1_01_L1231_MAH00448.MP4_0079542.jpg	      0		1055	1505											2024_Albany_stereo-BRUVs	no	105	1					Unconsolidated	Sand	mud (coarse sand)		82001014				55.6
105_1_01_L1231_MAH00448.MP4_0079542.jpg	      0		893	1593											2024_Albany_stereo-BRUVs	no	105	1					Macroalgae	Filamentous and filiform			80300930				59.5
105_1_01_L1231_MAH00448.MP4_0079542.jpg	      0		908	939											2024_Albany_stereo-BRUVs	no	105	1					Macroalgae	Filamentous and filiform			80300930				12.1
105_1_01_L1231_MAH00448.MP4_0079542.jpg	      0		898	1251											2024_Albany_stereo-BRUVs	no	105	1					Macroalgae	Filamentous and filiform			80300930				25.4
105_1_01_L1231_MAH00448.MP4_0079542.jpg	      0		543	1203											2024_Albany_stereo-BRUVs	no	105	1					Unknown								34.1
105_1_01_L1231_MAH00448.MP4_0079542.jpg	      0		605	1508											2024_Albany_stereo-BRUVs	no	105	1					Unknown								54.8
105_1_01_L1231_MAH00448.MP4_0079542.jpg	      0		1046	604											2024_Albany_stereo-BRUVs	no	105	1					Unconsolidated	Sand	mud (coarse sand)		82001014				48.1
105_1_01_L1231_MAH00448.MP4_0079542.jpg	      0		721	1071											2024_Albany_stereo-BRUVs	no	105	1					Unconsolidated	Sand	mud (coarse sand)		82001014				11.4
105_1_01_L1231_MAH00448.MP4_0079542.jpg	      0		598	423											2024_Albany_stereo-BRUVs	no	105	1					Unknown								64.6
105_1_01_L1231_MAH00448.MP4_0079542.jpg	      0		821	1474											2024_Albany_stereo-BRUVs	no	105	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				46.9
105_1_01_L1231_MAH00448.MP4_0079542.jpg	      0		1009	748											2024_Albany_stereo-BRUVs	no	105	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				33.6
105_1_01_L1231_MAH00448.MP4_0079542.jpg	      0		884	547											2024_Albany_stereo-BRUVs	no	105	1					Unconsolidated	Sand	mud (coarse sand)		82001014				48.4
105_1_01_L1231_MAH00448.MP4_0079542.jpg	      0		775	1458											2024_Albany_stereo-BRUVs	no	105	1					Unconsolidated	Sand	mud (coarse sand)		82001014				45.5
105_1_01_L1231_MAH00448.MP4_0079542.jpg	      0		671	1840											2024_Albany_stereo-BRUVs	no	105	1					Unknown								85.6
106_1_01_L1207_MAH00041.MP4_0033598.jpg	      0		718	20											2024_Albany_stereo-BRUVs	no	106	1					Macroalgae	Filamentous and filiform			80300930				100.0
106_1_01_L1207_MAH00041.MP4_0033598.jpg	      0		556	1077											2024_Albany_stereo-BRUVs	no	106	1					Macroalgae	Filamentous and filiform			80300930				37.8
106_1_01_L1207_MAH00041.MP4_0033598.jpg	      0		1004	735											2024_Albany_stereo-BRUVs	no	106	1					Macroalgae	Filamentous and filiform			80300930				25.7
106_1_01_L1207_MAH00041.MP4_0033598.jpg	      0		1041	1632											2024_Albany_stereo-BRUVs	no	106	1					Macroalgae	Filamentous and filiform			80300930				83.5
106_1_01_L1207_MAH00041.MP4_0033598.jpg	      0		968	66											2024_Albany_stereo-BRUVs	no	106	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				94.7
106_1_01_L1207_MAH00041.MP4_0033598.jpg	      0		552	1029											2024_Albany_stereo-BRUVs	no	106	1					Macroalgae	Filamentous and filiform			80300930				35.9
106_1_01_L1207_MAH00041.MP4_0033598.jpg	      0		673	1055											2024_Albany_stereo-BRUVs	no	106	1					Macroalgae	Filamentous and filiform			80300930				25.7
106_1_01_L1207_MAH00041.MP4_0033598.jpg	      0		991	197											2024_Albany_stereo-BRUVs	no	106	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				80.8
106_1_01_L1207_MAH00041.MP4_0033598.jpg	      0		872	1544											2024_Albany_stereo-BRUVs	no	106	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes algae		63600903				71.0
106_1_01_L1207_MAH00041.MP4_0033598.jpg	      0		1039	1463											2024_Albany_stereo-BRUVs	no	106	1					Macroalgae	Filamentous and filiform			80300930				65.4
106_1_01_L1207_MAH00041.MP4_0033598.jpg	      0		1012	143											2024_Albany_stereo-BRUVs	no	106	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes algae		63600903				87.2
106_1_01_L1207_MAH00041.MP4_0033598.jpg	      0		829	1499											2024_Albany_stereo-BRUVs	no	106	1					Macroalgae	Filamentous and filiform			80300930				65.9
106_1_01_L1207_MAH00041.MP4_0033598.jpg	      0		572	118											2024_Albany_stereo-BRUVs	no	106	1					Macroalgae	Filamentous and filiform			80300930				93.3
106_1_01_L1207_MAH00041.MP4_0033598.jpg	      0		734	156											2024_Albany_stereo-BRUVs	no	106	1					Macroalgae	Filamentous and filiform			80300930				84.8
106_1_01_L1207_MAH00041.MP4_0033598.jpg	      0		679	1515											2024_Albany_stereo-BRUVs	no	106	1					Macroalgae	Filamentous and filiform			80300930				70.3
106_1_01_L1207_MAH00041.MP4_0033598.jpg	      0		1014	649											2024_Albany_stereo-BRUVs	no	106	1					Macroalgae	Filamentous and filiform			80300930				34.1
106_1_01_L1207_MAH00041.MP4_0033598.jpg	      0		1053	1357											2024_Albany_stereo-BRUVs	no	106	1					Macroalgae	Filamentous and filiform			80300930				54.9
106_1_01_L1207_MAH00041.MP4_0033598.jpg	      0		721	429											2024_Albany_stereo-BRUVs	no	106	1					Macroalgae	Filamentous and filiform			80300930				55.3
106_1_01_L1207_MAH00041.MP4_0033598.jpg	      0		1007	1772											2024_Albany_stereo-BRUVs	no	106	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				97.9
106_1_01_L1207_MAH00041.MP4_0033598.jpg	      0		976	1698											2024_Albany_stereo-BRUVs	no	106	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				89.2
107__01_L1231_MAH00449.MP4_0045956.jpg	      0		1040	976											2024_Albany_stereo-BRUVs	no	107						Unconsolidated	Sand	mud (coarse sand)		82001014				21.6
107__01_L1231_MAH00449.MP4_0045956.jpg	      0		998	750											2024_Albany_stereo-BRUVs	no	107						Unconsolidated	Sand	mud (coarse sand)		82001014				28.7
107__01_L1231_MAH00449.MP4_0045956.jpg	      0		667	739											2024_Albany_stereo-BRUVs	no	107						Macroalgae	Filamentous and filiform			80300930				29.3
107__01_L1231_MAH00449.MP4_0045956.jpg	      0		810	427											2024_Albany_stereo-BRUVs	no	107						Macroalgae	Filamentous and filiform			80300930				56.1
107__01_L1231_MAH00449.MP4_0045956.jpg	      0		992	1674											2024_Albany_stereo-BRUVs	no	107						Unknown								73.7
107__01_L1231_MAH00449.MP4_0045956.jpg	      0		1011	15											2024_Albany_stereo-BRUVs	no	107						Unconsolidated	Sand	mud (coarse sand)		82001014				100.0
107__01_L1231_MAH00449.MP4_0045956.jpg	      0		926	1849											2024_Albany_stereo-BRUVs	no	107						Unknown								90.3
107__01_L1231_MAH00449.MP4_0045956.jpg	      0		564	1016											2024_Albany_stereo-BRUVs	no	107						Unknown								27.6
107__01_L1231_MAH00449.MP4_0045956.jpg	      0		862	1318											2024_Albany_stereo-BRUVs	no	107						Unconsolidated	Sand	mud (coarse sand)		82001014				35.4
107__01_L1231_MAH00449.MP4_0045956.jpg	      0		1006	1202											2024_Albany_stereo-BRUVs	no	107						Unconsolidated	Sand	mud (coarse sand)		82001014				29.6
107__01_L1231_MAH00449.MP4_0045956.jpg	      0		780	1587											2024_Albany_stereo-BRUVs	no	107						Unconsolidated	Sand	mud (coarse sand)		82001014				63.0
107__01_L1231_MAH00449.MP4_0045956.jpg	      0		737	1800											2024_Albany_stereo-BRUVs	no	107						Unconsolidated	Sand	mud (coarse sand)		82001014				85.1
107__01_L1231_MAH00449.MP4_0045956.jpg	      0		977	49											2024_Albany_stereo-BRUVs	no	107						Unconsolidated	Sand	mud (coarse sand)		82001014				96.0
107__01_L1231_MAH00449.MP4_0045956.jpg	      0		696	1777											2024_Albany_stereo-BRUVs	no	107						Unknown								83.4
107__01_L1231_MAH00449.MP4_0045956.jpg	      0		764	208											2024_Albany_stereo-BRUVs	no	107						Macroalgae	Filamentous and filiform			80300930				78.8
107__01_L1231_MAH00449.MP4_0045956.jpg	      0		809	560											2024_Albany_stereo-BRUVs	no	107						Macroalgae	Filamentous and filiform			80300930				42.5
107__01_L1231_MAH00449.MP4_0045956.jpg	      0		906	263											2024_Albany_stereo-BRUVs	no	107						Macroalgae	Filamentous and filiform			80300930				73.3
107__01_L1231_MAH00449.MP4_0045956.jpg	      0		611	864											2024_Albany_stereo-BRUVs	no	107						Macroalgae	Filamentous and filiform			80300930				25.1
107__01_L1231_MAH00449.MP4_0045956.jpg	      0		836	1913											2024_Albany_stereo-BRUVs	no	107														96.3
107__01_L1231_MAH00449.MP4_0045956.jpg	      0		600	490											2024_Albany_stereo-BRUVs	no	107						Unknown								54.9
108_1_01_L1207_MAH00041.MP4_0075144.jpg	      0		633	497											2024_Albany_stereo-BRUVs	no	108	1					Macroalgae	Filamentous and filiform			80300930				44.5
108_1_01_L1207_MAH00041.MP4_0075144.jpg	      0		691	505											2024_Albany_stereo-BRUVs	no	108	1					Macroalgae	Filamentous and filiform			80300930				43.0
