OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	X	Y	Z	sX	sY	sZ	RMS	Range	Direction	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
56	0	L1207_MAH00022.MP4	29951	R1208_MAH00019.MP4	27319	8.32804		-1.00000																	sync		
61	0	L1231_MAH00431.MP4	14544	R1232_MAH00398.MP4	14760	4.04404		-1.00000														1			sync		
64	0	L1231_MAH00429.MP4	10140	R1232_MAH00396.MP4	10354	2.81948		-1.00000																	Sync		
65	0	L1231_MAH00434.MP4	47253	R1232_MAH00401.MP4	44302	13.13896		-1.00000														1			Sync		
66	0	L1207_MAH00023.MP4	39575	R1208_MAH00020.MP4	36978	11.00405		-1.00000																	sync		
67	0	L1207_MAH00024.MP4	23696	R1208_MAH00021.MP4	21093	6.58880		-1.00000																	sync		
68	0	L1231_MAH00430.MP4	27065	R1232_MAH00397.MP4	27280	7.52557		-1.00000														1			sync		
69	0	L1207_MAH00024.MP4	77439	R1208_MAH00021.MP4	74840	21.53234		-1.00000																	Sync		
70	0	L1207_MAH00025.MP4	21642	R1208_MAH00022.MP4	19103	6.01768		-1.00000																	Sync		
71	0	L1231_MAH00432.MP4	9985	R1232_MAH00399.MP4	7033	2.77638		-1.00000	-52.59414	-0.16889	-725.53522	0.37503	0.35070	1.08709	11.37963	727.43902	4.25644					1			sync		
72	0	L1207_MAH00028.MP4	18826	R1208_MAH00025.MP4	20555	5.23467		-1.00000																	Sync		
73	0	L1231_MAH00433.MP4	25409	R1232_MAH00400.MP4	22456	7.06511		-1.00000														1			Sync		
74	0	L1231_MAH00433.MP4	78367	R1232_MAH00400.MP4	75415	21.79038		-1.00000	0.23882	-23.27438	-804.24867	0.40383	0.38936	1.30490	1.41484	804.58540	0.68092					1			Sync		
75	0	L1207_MAH00029.MP4	63747	R1208_MAH00026.MP4	65477	17.72521		-1.00000																	sync		
75	1	L1207_MAH00029.MP4	63748	R1208_MAH00026.MP4	65478	17.72549		-1.00000																	sync		
76	0	L1231_MAH00435.MP4	16649	R1232_MAH00402.MP4	13758	4.62935		-1.00000	2.56261	-32.53194	-703.51514	0.36222	0.34574	1.02376	1.69222	704.27157	1.68361					1			Sync		
77	0	L1207_MAH00031.MP4	60446	R1208_MAH00028.MP4	62176	16.80735		-1.00000																	sync		
78	0	L1231_MAH00436.MP4	1757	R1232_MAH00402.MP4	79924	0.48854		-1.00000														1			Sync		
79	0	L1231_MAH00436.MP4	63127	R1232_MAH00403.MP4	60236	17.55281		-1.00000	-58.54981	-352.78232	-1059.54483	0.53724	0.92392	2.23834	4.20692	1118.26593	17.68705					1			Sync		
8	0	L1231_MAH00429.MP4	75425	R1232_MAH00396.MP4	75640	20.97234		-1.00000														1	AD		sync		
80	0	L1231_MAH00438.MP4	52397	R1232_MAH00405.MP4	51566	14.56928		-1.00000												wrighti					sync		
83	0	L1231_MAH00440.MP4	63264	R1232_MAH00407.MP4	62494	17.59091		-1.00000																	Sync		
86	0	L1231_MAH00441.MP4	74695	R1232_MAH00408.MP4	73926	20.76936		-1.00000																	sync		
87	0	L1231_MAH00442.MP4	23166	R1232_MAH00409.MP4	22456	6.44144		-1.00000																	Sync		
91	0	L1231_MAH00445.MP4	61875	R1232_MAH00412.MP4	64385	17.20469		-1.00000														1			Sync		
93	0	L1231_MAH00446.MP4	33540	R1232_MAH00413.MP4	36050	9.32598		-1.00000	-7.85111	-63.23161	-789.81282	0.39830	0.39675	1.26293	0.90228	792.37880	3.64477					1			Sync		
95	0	L1231_MAH00446.MP4	64659	R1232_MAH00413.MP4	67169	17.97879		-1.00000														1			Sync		
97	0	L1231_MAH00447.MP4	14384	R1232_MAH00414.MP4	16894	3.99955		-1.00000														1			Sync		
99	0	L1231_MAH00447.MP4	43957	R1232_MAH00414.MP4	46467	12.22249		-1.00000														1			Sync		
