OpCode	Camera	MovieSeqIndex	StartTimeOffset	Format	Filename	Frames	Rate
66	0	0	0.00000	0	L1207_MAH00023.MP4	81060	59.94006
66	0	0	0.00000	0	L1207_MAH00024.MP4	81121	59.94006
66	1	0	0.00000	0	R1208_MAH00020.MP4	81060	59.94006
66	1	0	0.00000	0	R1208_MAH00021.MP4	81061	59.94006
67	0	0	0.00000	0	L1207_MAH00024.MP4	81121	59.94006
67	1	0	0.00000	0	R1208_MAH00021.MP4	81061	59.94006
68	0	0	0.00000	0	L1231_MAH00430.MP4	81061	59.94006
68	1	0	0.00000	0	R1232_MAH00397.MP4	81061	59.94006
69	0	0	0.00000	0	L1207_MAH00024.MP4	81121	59.94006
69	0	0	0.00000	0	L1207_MAH00025.MP4	81060	59.94006
69	1	0	0.00000	0	R1208_MAH00021.MP4	81061	59.94006
69	1	0	0.00000	0	R1208_MAH00022.MP4	81060	59.94006
70	0	0	0.00000	0	L1207_MAH00025.MP4	81060	59.94006
70	1	0	0.00000	0	R1208_MAH00022.MP4	81060	59.94006
71	0	0	0.00000	0	L1231_MAH00432.MP4	81122	59.94006
71	1	0	0.00000	0	R1232_MAH00399.MP4	81122	59.94006
72	0	0	0.00000	0	L1207_MAH00028.MP4	81060	59.94006
72	1	0	0.00000	0	R1208_MAH00025.MP4	81060	59.94006
73	0	0	0.00000	0	L1231_MAH00433.MP4	81060	59.94006
73	1	0	0.00000	0	R1232_MAH00400.MP4	81060	59.94006
74	0	0	0.00000	0	L1231_MAH00433.MP4	81060	59.94006
74	0	0	0.00000	0	L1231_MAH00434.MP4	81121	59.94006
74	1	0	0.00000	0	R1232_MAH00400.MP4	81060	59.94006
74	1	0	0.00000	0	R1232_MAH00401.MP4	81061	59.94006
75	0	0	0.00000	0	L1207_MAH00029.MP4	81121	59.94006
75	0	0	0.00000	0	L1207_MAH00030.MP4	81060	59.94006
75	1	0	0.00000	0	R1208_MAH00026.MP4	81121	59.94006
75	1	0	0.00000	0	R1208_MAH00027.MP4	81060	59.94006
76	0	0	0.00000	0	L1231_MAH00435.MP4	81060	59.94006
76	1	0	0.00000	0	R1232_MAH00402.MP4	81060	59.94006
77	0	0	0.00000	0	L1207_MAH00031.MP4	81121	59.94006
77	1	0	0.00000	0	R1208_MAH00028.MP4	81121	59.94006
78	0	0	0.00000	0	L1231_MAH00436.MP4	81121	59.94006
78	1	0	0.00000	0	R1232_MAH00402.MP4	81060	59.94006
78	1	0	0.00000	0	R1232_MAH00403.MP4	81121	59.94006
79	0	0	0.00000	0	L1231_MAH00436.MP4	81121	59.94006
79	0	0	0.00000	0	L1231_MAH00437.MP4	67440	59.94006
79	1	0	0.00000	0	R1232_MAH00403.MP4	81121	59.94006
8	0	0	0.00000	0	L1231_MAH00429.MP4	81060	59.94006
8	0	0	0.00000	0	L1231_MAH00430.MP4	81061	59.94006
8	1	0	0.00000	0	R1232_MAH00396.MP4	81060	59.94006
8	1	0	0.00000	0	R1232_MAH00397.MP4	81061	59.94006
80	0	0	0.00000	0	L1231_MAH00438.MP4	81062	59.94006
80	1	0	0.00000	0	R1232_MAH00405.MP4	81062	59.94006
83	0	0	0.00000	0	L1231_MAH00440.MP4	81121	59.94006
83	0	0	0.00000	0	L1231_MAH00441.MP4	81120	59.94006
83	1	0	0.00000	0	R1232_MAH00407.MP4	81121	59.94006
83	1	0	0.00000	0	R1232_MAH00408.MP4	81060	59.94006
86	0	0	0.00000	0	L1231_MAH00441.MP4	81120	59.94006
86	0	0	0.00000	0	L1231_MAH00442.MP4	81061	59.94006
86	1	0	0.00000	0	R1232_MAH00408.MP4	81060	59.94006
86	1	0	0.00000	0	R1232_MAH00409.MP4	81061	59.94006
87	0	0	0.00000	0	L1231_MAH00442.MP4	81061	59.94006
87	1	0	0.00000	0	R1232_MAH00409.MP4	81061	59.94006
91	0	0	0.00000	0	L1231_MAH00445.MP4	81120	59.94006
91	0	0	0.00000	0	L1231_MAH00446.MP4	81061	59.94006
91	1	0	0.00000	0	R1232_MAH00412.MP4	81120	59.94006
91	1	0	0.00000	0	R1232_MAH00413.MP4	81061	59.94006
93	0	0	0.00000	0	L1231_MAH00446.MP4	81061	59.94006
93	1	0	0.00000	0	R1232_MAH00413.MP4	81061	59.94006
95	0	0	0.00000	0	L1231_MAH00446.MP4	81061	59.94006
95	0	0	0.00000	0	L1231_MAH00447.MP4	81120	59.94006
95	1	0	0.00000	0	R1232_MAH00413.MP4	81061	59.94006
95	1	0	0.00000	0	R1232_MAH00414.MP4	81120	59.94006
97	0	0	0.00000	0	L1231_MAH00447.MP4	81120	59.94006
97	1	0	0.00000	0	R1232_MAH00414.MP4	81120	59.94006
99	0	0	0.00000	0	L1231_MAH00447.MP4	81120	59.94006
99	1	0	0.00000	0	R1232_MAH00414.MP4	81120	59.94006
