OpCode	PointIndex	Filename	Frame	Time	Period	PeriodTime	ImageCol	ImageRow	RectWidth	RectHeight	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
107	27	L1231_MAH00449.MP4	53387	14.84455	1	1.99533	1559.37041	574.25373	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	28	L1231_MAH00449.MP4	53387	14.84455	1	1.99533	1525.12067	499.70149	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	29	L1231_MAH00449.MP4	53387	14.84455	1	1.99533	1680.25184	527.91045	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	30	L1231_MAH00449.MP4	53387	14.84455	1	1.99533	1805.16264	757.61194	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	31	L1231_MAH00449.MP4	55918	15.54831	1	2.69909	463.37880	568.20896	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	32	L1231_MAH00449.MP4	55918	15.54831	1	2.69909	771.62644	540.00000	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	33	L1231_MAH00449.MP4	55918	15.54831	1	2.69909	1039.58027	650.82090	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	34	L1231_MAH00449.MP4	55918	15.54831	1	2.69909	840.12592	920.82090	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	35	L1231_MAH00449.MP4	55918	15.54831	1	2.69909	1192.69675	757.61194	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	36	L1231_MAH00449.MP4	55918	15.54831	1	2.69909	1367.97482	846.26866	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	37	L1231_MAH00449.MP4	55918	15.54831	1	2.69909	1335.73977	683.05970	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	38	L1231_MAH00449.MP4	55918	15.54831	1	2.69909	1504.97377	566.19403	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	39	L1231_MAH00449.MP4	55918	15.54831	1	2.69909	1698.38405	580.29851	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	40	L1231_MAH00449.MP4	55918	15.54831	1	2.69909	1186.65268	707.23881	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	41	L1231_MAH00449.MP4	55918	15.54831	1	2.69909	1849.48583	830.14925	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	42	L1231_MAH00449.MP4	55918	15.54831	1	2.69909	1809.19203	896.64179	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	43	L1231_MAH00449.MP4	61921	17.21748	1	4.36825	674.92130	781.79104	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	44	L1231_MAH00449.MP4	61921	17.21748	1	4.36825	1025.47744	765.67164	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	45	L1231_MAH00449.MP4	61921	17.21748	1	4.36825	1275.29906	757.61194	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	46	L1231_MAH00449.MP4	61921	17.21748	1	4.36825	1237.01994	836.19403	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	47	L1231_MAH00449.MP4	61921	17.21748	1	4.36825	1551.31165	747.53731	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	48	L1231_MAH00449.MP4	61921	17.21748	1	4.36825	1843.44176	854.32836	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	49	L1231_MAH00449.MP4	61921	17.21748	1	4.36825	1885.75026	797.91045	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	50	L1231_MAH00449.MP4	61921	17.21748	1	4.36825	1353.87198	523.88060	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	51	L1231_MAH00449.MP4	61921	17.21748	1	4.36825	1390.13641	572.23881	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	52	L1231_MAH00449.MP4	61921	17.21748	1	4.36825	1635.92865	499.70149	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	53	L1231_MAH00449.MP4	61921	17.21748	1	4.36825	1778.97167	602.46269	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	54	L1231_MAH00449.MP4	61921	17.21748	1	4.36825	1466.69465	552.08955	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	55	L1231_MAH00449.MP4	61921	17.21748	1	4.36825	1498.92970	584.32836	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
109	0	L1231_MAH00450.MP4	25461	7.07957	1	3.29524	1011.37461	598.43284	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
109	1	L1231_MAH00450.MP4	28557	7.94043	1	4.15610	580.23085	584.32836	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
109	2	L1231_MAH00450.MP4	28557	7.94043	1	4.15610	735.36201	916.79104	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
109	3	L1231_MAH00450.MP4	29799	8.28578	1	4.50144	372.71773	572.23881	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
109	4	L1231_MAH00450.MP4	29799	8.28578	1	4.50144	646.71563	572.23881	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
109	5	L1231_MAH00450.MP4	30079	8.36363	1	4.57930	1611.75236	789.85075	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
109	6	L1231_MAH00450.MP4	30079	8.36363	1	4.57930	376.74711	576.26866	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
109	7	L1231_MAH00450.MP4	30079	8.36363	1	4.57930	562.09864	586.34328	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
109	8	L1231_MAH00450.MP4	31066	8.63807	1	4.85374	1053.68311	840.22388	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
109	9	L1231_MAH00450.MP4	31066	8.63807	1	4.85374	999.28646	779.77612	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
109	10	L1231_MAH00450.MP4	31066	8.63807	1	4.85374	876.39035	672.98507	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
109	11	L1231_MAH00450.MP4	31066	8.63807	1	4.85374	946.90451	654.85075	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
109	12	L1231_MAH00450.MP4	31232	8.68423	1	4.89989	715.21511	709.25373	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
109	13	L1231_MAH00450.MP4	31232	8.68423	1	4.89989	876.39035	719.32836	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
109	14	L1231_MAH00450.MP4	31232	8.68423	1	4.89989	1182.62329	797.91045	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
109	15	L1231_MAH00450.MP4	31232	8.68423	1	4.89989	1172.54984	894.62687	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
11	0	L1207_MAH00029.MP4	20429	5.68040	1	0.82388	1121.17647	671.76471	0.00000	0.00000	Unknown	Unknown	Unknown	0	1	AD	Passing			
11	1	L1207_MAH00029.MP4	28822	8.01412	1	3.15760	777.64706	584.70588	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
11	2	L1207_MAH00029.MP4	28822	8.01412	1	3.15760	810.58824	636.47059	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
11	3	L1207_MAH00029.MP4	28883	8.03108	1	3.17456	351.76471	727.05882	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
11	4	L1207_MAH00029.MP4	28883	8.03108	1	3.17456	1111.76471	498.82353	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
11	5	L1207_MAH00029.MP4	28883	8.03108	1	3.17456	1158.82353	558.82353	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
11	6	L1207_MAH00029.MP4	29219	8.12451	1	3.26799	1001.17647	572.94118	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
11	7	L1207_MAH00029.MP4	29219	8.12451	1	3.26799	799.83211	687.08955	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
11	8	L1207_MAH00029.MP4	29574	8.22321	1	3.36670	940.86044	826.11940	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
11	9	L1207_MAH00029.MP4	31710	8.81714	1	3.96062	147.05882	705.88235	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
11	10	L1207_MAH00029.MP4	31710	8.81714	1	3.96062	375.29412	822.35294	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
11	11	L1207_MAH00029.MP4	31710	8.81714	1	3.96062	544.70588	685.88235	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
11	12	L1207_MAH00029.MP4	31710	8.81714	1	3.96062	1381.17647	491.76471	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
11	13	L1207_MAH00029.MP4	31710	8.81714	1	3.96062	892.94118	662.35294	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
11	14	L1207_MAH00029.MP4	31760	8.83104	1	3.97453	102.35294	867.05882	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
11	15	L1207_MAH00029.MP4	31760	8.83104	1	3.97453	330.58824	654.11765	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
11	16	L1207_MAH00029.MP4	31760	8.83104	1	3.97453	803.52941	616.47059	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
11	17	L1207_MAH00029.MP4	31760	8.83104	1	3.97453	756.47059	685.88235	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
11	18	L1207_MAH00029.MP4	31760	8.83104	1	3.97453	1651.76471	452.94118	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
11	19	L1207_MAH00029.MP4	31760	8.83104	1	3.97453	1027.05882	628.23529	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
11	20	L1207_MAH00029.MP4	31991	8.89528	1	4.03876	1149.41176	534.11765	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
11	21	L1207_MAH00029.MP4	31991	8.89528	1	4.03876	1523.52941	477.64706	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
11	22	L1207_MAH00029.MP4	31991	8.89528	1	4.03876	1704.70588	454.11765	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
11	23	L1207_MAH00029.MP4	31991	8.89528	1	4.03876	1235.29412	575.29412	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
11	24	L1207_MAH00029.MP4	31991	8.89528	1	4.03876	695.29412	598.82353	0.00000	0.00000	Terapontidae	Pelates	quadrilineatus	37321001	1	AD	Passing			
115	0	L1231_MAH00452.MP4	20116	5.59337	1	0.57808	274.11765	610.58824	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
115	1	L1231_MAH00452.MP4	20116	5.59337	1	0.57808	289.41176	594.11765	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
115	2	L1231_MAH00452.MP4	20116	5.59337	1	0.57808	428.23529	618.82353	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
115	3	L1231_MAH00452.MP4	20116	5.59337	1	0.57808	462.35294	589.41176	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
115	4	L1231_MAH00452.MP4	20116	5.59337	1	0.57808	738.82353	585.88235	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
115	5	L1231_MAH00452.MP4	20116	5.59337	1	0.57808	721.17647	565.88235	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
115	6	L1231_MAH00452.MP4	20130	5.59726	1	0.58197	258.47059	610.66667	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
115	7	L1231_MAH00452.MP4	20130	5.59726	1	0.58197	414.11765	620.00000	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
115	8	L1231_MAH00452.MP4	20130	5.59726	1	0.58197	430.58824	592.94118	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
115	9	L1231_MAH00452.MP4	20130	5.59726	1	0.58197	295.29412	594.11765	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
115	10	L1231_MAH00452.MP4	20130	5.59726	1	0.58197	704.70588	594.11765	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
115	11	L1231_MAH00452.MP4	20130	5.59726	1	0.58197	632.94118	589.41176	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
115	12	L1231_MAH00452.MP4	20130	5.59726	1	0.58197	352.94118	629.41176	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
115	13	L1231_MAH00452.MP4	20130	5.59726	1	0.58197	592.94118	600.00000	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
115	14	L1231_MAH00452.MP4	22145	6.15754	1	1.14225	1667.05882	722.35294	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
17	0	L1231_00428.MP4	55508	15.43431	1	0.45462	813.93494	672.98507	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
17	1	L1231_00428.MP4	55508	15.43431	1	0.45462	392.86464	779.77612	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
17	2	L1231_00428.MP4	55508	15.43431	1	0.45462	320.33578	814.02985	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
17	3	L1231_00428.MP4	55508	15.43431	1	0.45462	336.45331	753.58209	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
17	4	L1231_00428.MP4	55508	15.43431	1	0.45462	34.24974	830.14925	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
17	5	L1231_00428.MP4	55508	15.43431	1	0.45462	608.43652	711.26866	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
17	6	L1231_00428.MP4	58778	16.34355	1	1.36386	1055.69780	876.49254	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
17	7	L1231_00428.MP4	58778	16.34355	1	1.36386	1152.40294	854.32836	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
17	8	L1231_00428.MP4	59433	16.52568	1	1.54599	1539.22350	580.29851	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
17	9	L1231_00428.MP4	59433	16.52568	1	1.54599	715.21511	842.23881	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
17	10	L1231_00428.MP4	59433	16.52568	1	1.54599	616.49528	936.94030	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
17	11	L1231_00428.MP4	59433	16.52568	1	1.54599	269.96852	789.85075	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
17	12	L1231_00428.MP4	59433	16.52568	1	1.54599	54.39664	932.91045	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
17	13	L1231_00428.MP4	59433	16.52568	1	1.54599	50.36726	959.10448	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
17	14	L1231_00428.MP4	59433	16.52568	1	1.54599	14.10283	997.38806	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
17	15	L1231_00428.MP4	59433	16.52568	1	1.54599	1694.35467	642.76119	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
17	16	L1231_00428.MP4	59843	16.63968	1	1.65999	404.95278	795.89552	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
17	17	L1231_00428.MP4	59843	16.63968	1	1.65999	205.49843	769.70149	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
17	18	L1231_00428.MP4	64472	17.92680	1	2.94711	34.24974	999.40299	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
17	19	L1231_00428.MP4	64472	17.92680	1	2.94711	90.66107	949.02985	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
17	20	L1231_00428.MP4	64472	17.92680	1	2.94711	247.80693	955.07463	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
17	21	L1231_00428.MP4	64472	17.92680	1	2.94711	181.32214	854.32836	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
17	22	L1231_00428.MP4	64472	17.92680	1	2.94711	1706.44281	699.17910	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
17	23	L1231_00428.MP4	64472	17.92680	1	2.94711	1889.77964	729.40299	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
17	24	L1231_00428.MP4	64472	17.92680	1	2.94711	1871.64743	769.70149	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
17	25	L1231_00428.MP4	64472	17.92680	1	2.94711	1394.16579	578.28358	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
17	26	L1231_00428.MP4	64472	17.92680	1	2.94711	541.95173	787.83582	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
17	27	L1231_00428.MP4	64472	17.92680	1	2.94711	523.81952	723.35821	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
17	28	L1231_00428.MP4	64472	17.92680	1	2.94711	580.23085	894.62687	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
19	0	L1207_MAH00031.MP4	74312	20.66286	1	2.91652	652.94118	615.29412	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
19	1	L1207_MAH00031.MP4	74312	20.66286	1	2.91652	890.58824	752.94118	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
20	0	L1207_MAH00030.MP4	19789	5.50244	1	0.10928	531.76471	596.47059	0.00000	0.00000	Unknown	Unknown	Unknown	0	1	AD	Passing			
20	1	L1207_MAH00030.MP4	19789	5.50244	1	0.10928	911.76471	572.94118	0.00000	0.00000	Unknown	Unknown	Unknown	0	1	AD	Passing			
20	2	L1207_MAH00030.MP4	19993	5.55916	1	0.16600	883.52941	597.64706	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
20	3	L1207_MAH00030.MP4	19993	5.55916	1	0.16600	1074.11765	584.70588	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
20	4	L1207_MAH00030.MP4	19993	5.55916	1	0.16600	1175.29412	556.47059	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
20	5	L1207_MAH00030.MP4	20438	5.68290	1	0.28973	743.52941	612.94118	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	6	L1207_MAH00030.MP4	20438	5.68290	1	0.28973	1190.58824	590.58824	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	7	L1207_MAH00030.MP4	20438	5.68290	1	0.28973	1104.70588	557.64706	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	8	L1207_MAH00030.MP4	20438	5.68290	1	0.28973	510.58824	618.82353	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	9	L1207_MAH00030.MP4	20438	5.68290	1	0.28973	571.76471	595.29412	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	10	L1207_MAH00030.MP4	20438	5.68290	1	0.28973	403.52941	635.29412	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	11	L1207_MAH00030.MP4	20438	5.68290	1	0.28973	528.23529	545.88235	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	12	L1207_MAH00030.MP4	20438	5.68290	1	0.28973	676.47059	527.05882	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	13	L1207_MAH00030.MP4	20438	5.68290	1	0.28973	1069.41176	527.05882	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	14	L1207_MAH00030.MP4	20438	5.68290	1	0.28973	1569.41176	502.35294	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	15	L1207_MAH00030.MP4	20553	5.71488	1	0.32171	168.23529	607.05882	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
