OpCode	ImagePtPair	Index	Lx	Ly	Rx	Ry
20	0	0	492.26733	688.65347	427.76238	608.37624
20	0	1	656.61386	681.17822	571.12871	628.97030
20	1	0	645.46535	710.18812	483.27723	639.90099
20	1	1	857.94059	685.43564	677.53465	664.45545
20	2	0	658.76238	677.28713	554.82178	623.58416
20	2	1	833.97030	663.05941	720.56436	647.14851
20	3	0	746.27723	725.45545	619.08911	685.31683
20	3	1	897.35644	710.74257	757.10891	706.50495
20	4	0	1475.83168	638.69307	1318.99010	769.06931
20	4	1	1656.39604	617.28713	1519.78218	795.00990
20	5	0	1650.02970	665.21782	1462.66337	838.06931
20	5	1	1865.34653	653.75248	1702.26733	882.42574
3	0	0	1247.09339	614.55224	715.21511	666.94030
4	0	0	1210.82896	618.58209	807.89087	681.04478
54	0	0	1302.20820	572.35955	627.88644	582.47191
56	0	0	1277.31375	558.13433	648.73033	592.38806
58	0	0	678.53465	684.11551	490.71287	620.98790
58	0	1	914.93069	643.46865	706.05941	631.76018
58	1	0	767.03960	758.95710	496.24752	701.42904
58	1	1	963.59406	696.21672	726.52475	692.64136
58	2	0	707.89109	734.50495	548.47525	686.12871
58	2	1	906.86139	707.90099	738.34653	700.91089
58	3	0	560.15842	746.05281	405.38614	655.12211
58	3	1	712.08911	705.05831	547.06931	651.38174
58	4	0	955.24752	595.24752	965.94059	626.13861
58	4	1	1052.67327	585.74257	1060.99010	636.83168
58	5	0	985.17822	607.31683	949.81188	636.92079
58	5	1	1107.35644	586.92079	1082.95050	650.42574
58	6	0	1003.39604	630.48515	912.91089	657.30693
58	6	1	1104.18812	615.83168	1017.66337	667.20792
58	7	0	653.25743	687.06931	530.67327	629.50495
58	7	1	783.15842	661.32673	665.54455	632.65347
58	8	0	892.27723	605.94059	864.95050	616.63366
58	8	1	987.32673	594.05941	962.37624	627.32673
58	9	0	893.46535	585.74257	927.92079	604.75248
58	9	1	996.83168	565.54455	1031.28713	610.69307
58	10	0	610.69307	673.66337	558.41584	614.25743
58	10	1	712.87129	655.84158	662.97030	621.38614
61	0	0	1146.35887	721.34328	940.86044	799.92537
64	0	0	1758.82476	128.95522	149.08709	151.11940
65	0	0	1432.44491	584.32836	451.29066	642.76119
66	0	0	1404.23924	465.44776	1005.33054	527.91045
67	0	0	1182.62329	570.22388	680.96537	582.31343
68	0	0	1871.64743	535.97015	183.33683	622.61194
69	0	0	1424.38615	521.86567	533.89297	527.91045
70	0	0	805.87618	650.82090	622.53935	576.26866
71	0	0	1146.35887	542.01493	547.99580	540.00000
71	1	0	449.70619	830.05970	435.07660	838.67164
71	1	1	225.06821	846.85075	254.09024	841.02239
71	2	0	1397.82791	662.35075	1522.21511	717.65672
71	2	1	1546.24344	650.93284	1684.73347	708.92537
71	3	0	1039.31689	728.29851	1090.64533	776.31343
71	3	1	871.09024	755.83582	900.92865	795.45522
71	4	0	880.39769	675.76866	935.03253	717.35075
71	4	1	665.83316	674.76119	720.80378	707.27612
71	5	0	1353.84050	754.31343	1311.72508	817.85075
71	5	1	1586.87303	758.34328	1503.45645	848.07463
71	6	0	1054.59811	707.33582	1120.28017	754.14179
71	6	1	870.92550	701.62687	953.39664	741.38060
71	7	0	957.25184	648.08955	1074.28122	688.79104
71	7	1	1117.08395	628.94776	1225.04722	676.02985
72	0	0	1232.99056	564.17910	695.06821	590.37313
73	0	0	1184.63799	584.32836	707.15635	620.59701
74	0	0	1202.77020	562.16418	695.06821	600.44776
74	1	0	210.71249	794.04478	267.11228	792.97761
74	1	1	371.55194	740.64925	452.79958	747.64179
74	2	0	1378.19412	659.87313	1370.07870	715.15672
74	2	1	1144.49003	717.97015	1113.54145	772.91791
74	3	0	357.42392	773.20896	362.35782	782.69403
74	3	1	564.60126	747.35075	573.22875	768.25373
74	4	0	1160.50682	708.98507	1113.76915	759.74627
74	4	1	1378.09339	698.23881	1338.07135	757.05970
74	5	0	793.45016	639.67910	920.83001	675.09701
74	5	1	933.13536	636.32090	1053.79958	672.41045
74	6	0	1162.17104	714.61940	1161.79119	767.17910
74	6	1	1349.53725	689.09701	1358.22350	747.36567
74	7	0	694.53935	787.85821	642.63484	820.65672
74	7	1	426.24974	845.61940	378.03882	844.50000
75	0	0	1390.13641	548.05970	501.65792	572.23881
75	1	0	1400.20986	562.16418	497.62854	566.19403
76	0	0	1269.25498	578.28358	638.65687	632.68657
76	1	0	780.09234	592.02985	934.87408	624.39552
76	1	1	910.71144	592.02985	1033.25813	622.71642
76	2	0	1295.53095	635.06716	1396.31270	689.55224
76	2	1	1390.89297	607.19403	1517.52991	657.64925
76	3	0	524.67366	652.65672	557.49213	676.71642
76	3	1	735.88038	666.76119	756.27492	697.20149
76	4	0	1164.33998	661.61940	1231.57293	708.67910
76	4	1	1354.05666	662.29104	1431.69885	716.06716
76	5	0	869.88877	589.09701	965.01889	623.05224
76	5	1	988.41973	585.73881	1087.57922	623.72388
77	0	0	1432.44491	525.89552	298.17419	505.74627
78	0	0	1321.63694	550.07463	622.53935	604.47761
79	0	0	1029.50682	1017.53731	739.39140	1035.67164
79	1	0	1272.69780	785.14925	1281.07765	845.79851
79	1	1	1422.12067	748.88060	1458.03463	811.54478
79	2	0	218.81532	861.06716	312.94019	859.21642
79	2	1	342.71878	838.23134	438.52256	840.41045
79	3	0	1513.80797	755.08955	1564.80273	828.24627
79	3	1	1649.46380	741.32090	1715.23295	818.84328
79	4	0	810.16264	712.31343	976.12592	745.36567
79	4	1	715.47219	730.78358	878.74921	760.14179
79	5	0	751.16789	820.04478	807.97692	838.97761
79	5	1	887.49528	790.82836	907.70409	831.92537
8	0	0	1029.50682	749.55224	779.68520	787.83582
80	0	0	1307.53410	564.17910	755.50892	580.29851
83	0	0	1245.07870	642.76119	785.72928	711.26866
86	0	0	1263.21091	636.71642	646.71563	687.08955
87	0	0	1273.28437	606.49254	751.47954	672.98507
91	0	0	1343.79853	540.00000	618.50997	598.43284
93	0	0	1198.74082	636.71642	674.92130	677.01493
93	1	0	1666.86884	501.11940	1431.37671	551.28358
93	1	1	1752.49318	497.42537	1504.24134	556.65672
93	2	0	1484.40294	752.38806	1526.34732	804.05224
93	2	1	1605.95593	727.53731	1646.22141	786.25373
93	3	0	1023.95488	529.70149	1227.76600	546.70149
93	3	1	1082.04512	534.73881	1285.85624	556.44030
93	4	0	1396.09549	528.56716	1629.66842	553.06716
93	4	1	1502.87408	524.87313	1729.05981	547.02239
95	0	0	1319.62225	612.53731	689.02413	660.89552
97	0	0	1335.73977	594.40299	497.62854	624.62687
99	0	0	1363.94544	592.38806	658.80378	662.91045
