"Sample","Latitude","Longitude","Location","Status","Site","Depth","Observer.count","Successful.count","Successful.length","Observer.length","Date.time.utc"
"64",-33.4364,115.5095,"Geographe Bay","Fished","Geographe Bay","14.2","Hayley","Yes",NA,NA,"2014-12-11T04:54:00Z"
"69",-33.3534,115.404,"Geographe Bay","Fished","Geographe Bay","28.7","Hayley","Yes",NA,NA,"2014-12-11T01:23:00Z"
"72",-33.4625,115.3224,"Geographe Bay","Fished","Geographe Bay","29.4","Hayley","Yes",NA,NA,"2014-12-10T22:07:00Z"
"76",-33.413,115.2847,"Geographe Bay","Fished","Geographe Bay","35.2","Hayley","Yes",NA,NA,"2014-12-10T23:01:00Z"
"80",-33.3516,115.5195,"Geographe Bay",NA,"Geographe Bay","20.7","Hayley/Molly","No","No",NA,"2014-12-11T02:01:00Z"
"92",-33.4176,115.315,"Geographe Bay","Fished","Geographe Bay","33","Hayley","Yes",NA,NA,"2014-12-10T22:43:00Z"
"96",-33.4489,115.4808,"Geographe Bay","Fished","Geographe Bay","15.9","Hayley","Yes",NA,NA,"2014-12-11T05:04:00Z"
"97",-33.3847,115.2927,"Geographe Bay","Fished","Geographe Bay","35.6","Hayley","Yes",NA,NA,"2014-12-11T00:43:00Z"
"103",-33.4581,115.4547,"Geographe Bay","Fished","Geographe Bay","18.4","Hayley","Yes",NA,NA,"2014-12-11T05:12:00Z"
"108",-33.4691,115.1677,"Geographe Bay","Fished","Geographe Bay","34","Logan","Yes",NA,NA,"2014-12-10T22:47:00Z"
"112",-33.4052,115.5224,"Geographe Bay","Fished","Geographe Bay","14.8","Hayley","Yes",NA,NA,"2014-12-11T04:35:00Z"
"11R1",-33.3589,115.3694,"Geographe Bay","Fished","Geographe Bay","30.4","Curtin","No","No",NA,"2014-12-11T01:09:00Z"
"11R2",-33.3967,115.5076,"Geographe Bay","Fished","Geographe Bay","18.6","Brooke","Yes",NA,NA,"2014-12-11T04:26:00Z"
"11R3",-33.4122,115.5205,"Geographe Bay","Fished","Geographe Bay","14.7","Brooke","Yes",NA,NA,"2014-12-11T04:40:00Z"
"11R4",-33.4197,115.5176,"Geographe Bay","Fished","Geographe Bay","14.5","Brooke","Yes",NA,NA,"2014-12-11T04:48:00Z"
"10",-33.5282,115.3313,"Geographe Bay","Fished","Geographe Bay","22.7","Hayley","Yes","Yes","Molly","2014-12-12T02:48:00Z"
"11",-33.5712,115.2958,"Geographe Bay","Fished","Geographe Bay","21.7","Hayley","Yes","Yes","Molly","2014-12-12T00:59:00Z"
"15",-33.5782,115.2148,"Geographe Bay","Fished","Geographe Bay","26.2","Logan","Yes","Yes","Molly","2014-12-11T22:27:00Z"
"26",-33.55,115.3236,"Geographe Bay","Fished","Geographe Bay","20.5","Hayley","Yes","Yes","Molly","2014-12-12T03:02:00Z"
"31",-33.5986,115.2369,"Geographe Bay","Fished","Geographe Bay","26.3","Logan","Yes","Yes","Molly","2014-12-11T21:55:00Z"
"42",-33.5425,115.3862,"Geographe Bay","No-take","Geographe Bay","13","Logan","Yes",NA,NA,"2014-12-12T05:13:00Z"
"47",-33.5485,115.2878,"Geographe Bay","Fished","Geographe Bay","24.3","Hayley","Yes",NA,NA,"2014-12-12T02:29:00Z"
"55",-33.5709,115.2801,"Geographe Bay","Fished","Geographe Bay","22.2","Hayley","Yes",NA,NA,"2014-12-12T01:05:00Z"
"58",-33.5697,115.3796,"Geographe Bay","No-take","Geographe Bay","13.5","Hayley","Yes",NA,NA,"2014-12-12T05:02:00Z"
"75",-33.5893,115.2946,"Geographe Bay","Fished","Geographe Bay","16.6","Hayley","Yes",NA,NA,"2014-12-12T00:52:00Z"
"79",-33.5874,115.2309,"Geographe Bay","Fished","Geographe Bay","18.5","Hayley","Yes",NA,NA,"2014-12-12T00:16:00Z"
"90",-33.5333,115.3225,"Geographe Bay","Fished","Geographe Bay","22","Hayley","Yes",NA,NA,"2014-12-12T02:53:00Z"
"95",-33.5175,115.3155,"Geographe Bay","Fished","Geographe Bay","24.9","Hayley","Yes",NA,NA,"2014-12-12T02:42:00Z"
"106",-33.5783,115.3451,"Geographe Bay","Fished","Geographe Bay","13.5","Logan","Yes",NA,NA,"2014-12-12T03:27:00Z"
"111",-33.5369,115.3219,"Geographe Bay","Fished","Geographe Bay","21.9","Logan","Yes",NA,NA,"2014-12-12T02:55:00Z"
"207",-33.5738,115.2317,"Geographe Bay","Fished","Geographe Bay","23.3","Hayley","Yes",NA,NA,"2014-12-12T00:06:00Z"
"271",-33.5937,115.2133,"Geographe Bay","Fished","Geographe Bay","27.3","Logan","Yes",NA,NA,"2014-12-11T22:06:00Z"
"335",-33.5771,115.2267,"Geographe Bay","Fished","Geographe Bay","21.6","Hayley","Yes",NA,NA,"2014-12-12T00:09:00Z"
"375",-33.5902,115.2206,"Geographe Bay","Fished","Geographe Bay","26.9","Logan","Yes",NA,NA,"2014-12-11T22:14:00Z"
"378",-33.5556,115.3912,"Geographe Bay","No-take","Geographe Bay","13.3","Logan","Yes",NA,NA,"2014-12-12T05:08:00Z"
"442",-33.5066,115.4194,"Geographe Bay","Fished","Geographe Bay","14.3","Curtin","Yes","Yes","Curtin","2014-12-12T05:28:00Z"
"443",-33.5698,115.2025,"Geographe Bay","Fished","Geographe Bay","27","Logan","Yes",NA,NA,"2014-12-11T22:34:00Z"
"463",-33.5151,115.5044,"Geographe Bay","Fished","Geographe Bay","24.3","Curtin","Yes","No",NA,"2014-12-12T00:03:00Z"
"527",-33.5894,115.2078,"Geographe Bay","Fished","Geographe Bay","26.8","Logan","Yes",NA,NA,"2014-12-11T22:16:00Z"
"698",-33.5246,115.4035,"Geographe Bay","Fished","Geographe Bay","14","Hayley","Yes",NA,NA,"2014-12-12T05:25:00Z"
"719",-33.601,115.2325,"Geographe Bay","Fished","Geographe Bay","26.3","Logan","Yes",NA,NA,"2014-12-11T21:59:00Z"
"762",-33.5199,115.4149,"Geographe Bay","Fished","Geographe Bay","13","Curtin","Yes","No",NA,"2014-12-12T05:44:00Z"
"783",-33.5817,115.2264,"Geographe Bay","Fished","Geographe Bay","21.5","Hayley","Yes",NA,NA,"2014-12-12T00:12:00Z"
"12RC1",-33.5932,115.2133,"Geographe Bay","Fished","Geographe Bay","26.5","Logan","Yes",NA,NA,"2014-12-11T22:09:00Z"
"12RC2",-33.5916,115.2379,"Geographe Bay","Fished","Geographe Bay","17.6","Daphne","Yes",NA,NA,"2014-12-12T00:23:00Z"
"12RC3",-33.5915,115.2415,"Geographe Bay","Fished","Geographe Bay","17.9","Daphne","Yes",NA,NA,"2014-12-12T00:32:00Z"
"12RC5",-33.5621,115.3443,"Geographe Bay","Fished","Geographe Bay","14.2","Daphne","Yes",NA,NA,"2014-12-12T03:16:00Z"
"12RC6",-33.5711,115.3481,"Geographe Bay","Fished","Geographe Bay","14.7","Logan","Yes",NA,NA,"2014-12-12T03:22:00Z"
"12RC7",-33.5118,115.4179,"Geographe Bay","Fished","Geographe Bay","15.2","Logan","Yes",NA,NA,"2014-12-12T05:38:00Z"
"12RC8",-33.5149,115.4182,"Geographe Bay","Fished","Geographe Bay","14.1","Logan","Yes",NA,NA,"2014-12-12T05:41:00Z"
"12RC9",-33.5162,115.4064,"Geographe Bay","Fished","Geographe Bay","14.5","Molly","Yes",NA,NA,"2014-12-12T05:48:00Z"
"3",-33.4921,115.3549,"Geographe Bay","Fished","Geographe Bay","24.8","Hayley","Yes","Yes","Molly","2014-12-13T00:41:00Z"
"7",-33.4205,115.4457,"Geographe Bay","Fished","Geographe Bay","23.2","Logan","Yes","Yes","Molly","2014-12-13T03:04:00Z"
"14",-33.5297,115.413,"Geographe Bay","Fished","Geographe Bay","13.2","Logan","Yes","Yes","Molly","2014-12-12T21:56:00Z"
"19",-33.4605,115.3618,"Geographe Bay","Fished","Geographe Bay","26","Logan","Yes",NA,"Post and Pre Cals BAD","2014-12-13T02:33:00Z"
"23",-33.5042,115.4289,"Geographe Bay","Fished","Geographe Bay","13.6",NA,"No","No",NA,"2014-12-12T22:13:00Z"
"32",-33.4808,115.4621,"Geographe Bay","Fished","Geographe Bay","14.1","Hayley","Yes","Yes","Molly","2014-12-12T23:53:00Z"
"35",-33.4055,115.4157,"Geographe Bay","Fished","Geographe Bay","27.9","Logan","Yes",NA,NA,"2014-12-13T03:14:00Z"
"51",-33.4316,115.4137,"Geographe Bay","Fished","Geographe Bay","25.4",NA,"Yes","No",NA,"2014-12-13T02:52:00Z"
"67",-33.4783,115.0859,"Geographe Bay","Fished","Geographe Bay","21.4","Hayley","Yes",NA,NA,"2014-12-13T02:10:00Z"
"71",-33.4271,115.4287,"Geographe Bay","Fished","Geographe Bay","24.4","Logan","Yes",NA,NA,"2014-12-13T02:58:00Z"
"78",-33.5076,115.4438,"Geographe Bay","Fished","Geographe Bay","13.4","Logan","Yes",NA,NA,"2014-12-12T22:18:00Z"
"83",-33.4694,115.3791,"Geographe Bay","Fished","Geographe Bay","24.6","Logan","Yes",NA,NA,"2014-12-13T02:26:00Z"
"87",-33.4896,115.4589,"Geographe Bay","Fished","Geographe Bay","13","Hayley","Yes",NA,NA,"2014-12-12T23:49:00Z"
"115",-33.4446,115.4065,"Geographe Bay","Fished","Geographe Bay","25.2","Logan","Yes",NA,NA,"2014-12-13T02:46:00Z"
"122",-33.5375,115.4021,"Geographe Bay","Fished","Geographe Bay","13.3","Logan","Yes",NA,NA,"2014-12-12T21:48:00Z"
"270",-33.5205,115.4206,"Geographe Bay","Fished","Geographe Bay","13.7","Logan","Yes",NA,NA,"2014-12-12T22:00:00Z"
"391",-33.5017,115.4101,"Geographe Bay","Fished","Geographe Bay","17","Logan","Yes",NA,NA,"2014-12-13T00:23:00Z"
"407",-33.4882,115.4275,"Geographe Bay","Fished","Geographe Bay","16.2","Logan","Yes",NA,NA,"2014-12-13T00:13:00Z"
"599",-33.5021,115.4508,"Geographe Bay","Fished","Geographe Bay","13.9","Logan","Yes",NA,NA,"2014-12-12T22:22:00Z"
"647",-33.4926,115.4247,"Geographe Bay","Fished","Geographe Bay","15.3","Logan","Yes",NA,NA,"2014-12-13T00:17:00Z"
"782",-33.5142,115.4368,"Geographe Bay","Fished","Geographe Bay","13.7","Logan","Yes",NA,NA,"2014-12-12T22:06:00Z"
"791",-33.4851,115.4435,"Geographe Bay","Fished","Geographe Bay","15","Logan","Yes",NA,NA,"2014-12-13T00:03:00Z"
"826",-33.5427,115.4006,"Geographe Bay","No-take","Geographe Bay","12.8","Logan","Yes",NA,NA,"2014-12-12T21:45:00Z"
"855",-33.4901,115.4358,"Geographe Bay","Fished","Geographe Bay","15.2","Logan","Yes",NA,NA,"2014-12-13T00:09:00Z"
"10005",-33.4778,115.3694,"Geographe Bay","Fished","Geographe Bay","24.6","Curtin","Yes","Yes","Curtin","2014-12-13T02:21:00Z"
"13RC1",-33.506,115.4308,"Geographe Bay","Fished","Geographe Bay","13.8","Logan","Yes",NA,NA,"2014-12-12T22:11:00Z"
"13RC11",-33.374,115.3693,"Geographe Bay","Fished","Geographe Bay","31","Logan","Yes",NA,NA,"2014-12-13T05:23:00Z"
"13RC12",-33.3744,115.3668,"Geographe Bay","Fished","Geographe Bay","31.3","Logan","Yes",NA,NA,"2014-12-13T05:25:00Z"
"13RC13",-33.3755,115.3631,"Geographe Bay","Fished","Geographe Bay","31.1","Curtin","Yes",NA,NA,"2014-12-13T05:31:00Z"
"13RC15",-33.3768,115.3559,"Geographe Bay","Fished","Geographe Bay","32.5","Logan","Yes",NA,NA,"2014-12-13T05:39:00Z"
"13RC2",-33.4949,115.456,"Geographe Bay","Fished","Geographe Bay","13.4",NA,"No","No",NA,"2014-12-12T22:27:00Z"
"13RC3",-33.4839,115.4516,"Geographe Bay","Fished","Geographe Bay","13.6","(opcode sheet says: 791)","No","No",NA,"2014-12-13T00:00:00Z"
"13RC4",-33.4994,115.3965,"Geographe Bay","Fished","Geographe Bay","19.5","Logan","Yes",NA,NA,"2014-12-13T00:30:00Z"
"13RC5",-33.4839,115.4656,"Geographe Bay","Fished","Geographe Bay","26.8","Daphne","Yes",NA,NA,"2014-12-13T02:05:00Z"
"13RC6",-33.381,115.3892,"Geographe Bay","Fished","Geographe Bay","29.7","Logan","Yes",NA,NA,"2014-12-13T05:07:00Z"
"13RC7",-33.3774,115.3861,"Geographe Bay","Fished","Geographe Bay","29.5","Daphne","Yes",NA,NA,"2014-12-13T05:10:00Z"
"13RC8",-33.3726,115.3791,"Geographe Bay","Fished","Geographe Bay","30.4","Logan","Yes",NA,NA,"2014-12-13T05:14:00Z"
"13RC9",-33.3731,115.3748,"Geographe Bay","Fished","Geographe Bay","30.9","Logan","Yes",NA,NA,"2014-12-13T05:18:00Z"
"21",-33.3857,115.3977,"Geographe Bay","Fished","Geographe Bay","15.7",NA,"No","No",NA,"2014-12-13T22:54:00Z"
"46",-33.4028,115.3493,"Geographe Bay","Fished","Geographe Bay","18",NA,"No","No",NA,"2014-12-13T22:35:00Z"
"101",-33.3886,115.3768,"Geographe Bay","Fished","Geographe Bay","16.7","Curtin","Yes","No",NA,"2014-12-13T22:47:00Z"
"110",-33.4023,115.3557,"Geographe Bay","Fished","Geographe Bay","17",NA,"No","No",NA,"2014-12-13T22:37:00Z"
"119",-33.4388,115.5567,"Geographe Bay","Fished","Geographe Bay","5.2","Curtin","Yes","No",NA,"2014-12-14T03:25:00Z"
"192",-33.4273,115.5756,"Geographe Bay","Fished","Geographe Bay","4.9","Curtin","Yes","No",NA,"2014-12-14T03:19:00Z"
"208",-33.3873,115.5742,"Geographe Bay","Fished","Geographe Bay","7.2","Curtin","Yes","No",NA,"2014-12-14T03:03:00Z"
"256",-33.4083,115.4775,"Geographe Bay","Fished","Geographe Bay","11.1","Logan","Yes",NA,NA,"2014-12-14T05:12:00Z"
"272",-33.3815,115.4879,"Geographe Bay","Fished","Geographe Bay","11.7","Logan (ends 54:39)","Yes",NA,NA,"2014-12-14T00:37:00Z"
"316",-33.384,115.5282,"Geographe Bay","Fished","Geographe Bay","9.3",NA,"No","No",NA,"2014-12-14T02:49:00Z"
"327",-33.4892,115.3942,"Geographe Bay","Fished","Geographe Bay","11.8","Logan","Yes",NA,NA,"2014-12-14T06:10:00Z"
"400",-33.3576,115.5517,"Geographe Bay","Fished","Geographe Bay","9.8","Logan","Yes",NA,NA,"2014-12-14T00:58:00Z"
"432",-33.427,115.4686,"Geographe Bay","Fished","Geographe Bay","10.7",NA,"No","No",NA,"2014-12-14T05:19:00Z"
"448",-33.3965,115.4931,"Geographe Bay","Fished","Geographe Bay","10.6","Daphne","Yes",NA,NA,"2014-12-14T05:05:00Z"
"451",-33.4198,115.5529,"Geographe Bay","Fished","Geographe Bay","7.8",NA,"No","No",NA,"2014-12-14T03:32:00Z"
"480",-33.3476,115.5777,"Geographe Bay","Fished","Geographe Bay","7.4","Curtin","Yes","No",NA,"2014-12-14T01:06:00Z"
"544",-33.4464,115.4341,"Geographe Bay","Fished","Geographe Bay","12.3","Daphne","Yes",NA,NA,"2014-12-14T05:36:00Z"
"572",-33.3913,115.5492,"Geographe Bay","Fished","Geographe Bay","8.1",NA,"No","No",NA,"2014-12-14T02:54:00Z"
"583",-33.4784,115.3932,"Geographe Bay","Fished","Geographe Bay","12","Logan","Yes",NA,NA,"2014-12-14T05:55:00Z"
"656",-33.3713,115.5504,"Geographe Bay","Fished","Geographe Bay","9","Molly","Yes","No",NA,"2014-12-14T01:28:00Z"
"679",-33.4721,115.4153,"Geographe Bay","Fished","Geographe Bay","12",NA,"No","No",NA,"2014-12-14T05:48:00Z"
"672",-33.4004,115.5357,"Geographe Bay","Fished","Geographe Bay","8.4","Molly","Yes","No",NA,"2014-12-14T03:45:00Z"
"711",-33.3695,115.5666,"Geographe Bay","Fished","Geographe Bay","8.4","Curtin","Yes","No",NA,"2014-12-14T01:24:00Z"
"720",-33.3599,115.5835,"Geographe Bay","Fished","Geographe Bay","8.2","Curtin","Yes","No",NA,"2014-12-14T01:11:00Z"
"736",-33.3851,115.5606,"Geographe Bay","Fished","Geographe Bay","8.2",NA,"No","No",NA,"2014-12-14T02:59:00Z"
"748",-33.3696,115.5138,"Geographe Bay","Fished","Geographe Bay","11.1","Logan","Yes",NA,NA,"2014-12-14T00:46:00Z"
"752",-33.3766,115.5914,"Geographe Bay","Fished","Geographe Bay","6.2","Curtin","Yes","No",NA,"2014-12-14T01:15:00Z"
"755",-33.4339,115.4571,"Geographe Bay","Fished","Geographe Bay","11.3",NA,"No","No",NA,"2014-12-14T05:27:00Z"
"764",-33.3744,115.4961,"Geographe Bay","Fished","Geographe Bay","11.6","Logan","Yes",NA,NA,"2014-12-14T00:43:00Z"
"816",-33.3996,115.5633,"Geographe Bay","Fished","Geographe Bay","7.9","Curtin","Yes","No",NA,"2014-12-14T03:09:00Z"
"828",-33.4175,115.5296,"Geographe Bay","Fished","Geographe Bay","7.6",NA,"No","No",NA,"2014-12-14T03:38:00Z"
"848",-33.3519,115.5323,"Geographe Bay","Fished","Geographe Bay","10.4","Logan","Yes",NA,NA,"2014-12-14T00:53:00Z"
"10000",-33.4136,115.3646,"Geographe Bay","Fished","Geographe Bay","16.4",NA,"No","No",NA,"2014-12-13T22:27:00Z"
"10001",-33.4217,115.3722,"Geographe Bay","Fished","Geographe Bay","15.9","Logan","Yes",NA,NA,"2014-12-13T22:17:00Z"
"10002",-33.4234,115.3889,"Geographe Bay","Fished","Geographe Bay","15.4",NA,"No","No",NA,"2014-12-13T22:13:00Z"
"10004",-33.4039,115.3976,"Geographe Bay","Fished","Geographe Bay","15.3",NA,"No","No",NA,"2014-12-13T23:03:00Z"
"10003",-33.4213,115.3594,"Geographe Bay","Fished","Geographe Bay","16.5","Molly","Yes","No",NA,"2014-12-13T22:23:00Z"
"10005",-33.4778,115.3694,"Geographe Bay","Fished","Geographe Bay","13.7","Curtin","Yes","Yes","Curtin","2014-12-14T06:03:00Z"
"107",-33.5833,115.1881,"Geographe Bay","Fished","Geographe Bay","20.9","Logan","No",NA,NA,"2014-12-15T00:56:00Z"
"138",-33.5808,115.1139,"Geographe Bay","Fished","Geographe Bay","15",NA,"No","No",NA,"2014-12-14T22:50:00Z"
"143",-33.5762,115.2367,"Geographe Bay","Fished","Geographe Bay","23.2","Logan","Yes",NA,NA,"2014-12-15T05:24:00Z"
"154",-33.6034,115.1968,"Geographe Bay","Fished","Geographe Bay","13.6",NA,"No","No",NA,"2014-12-15T02:58:00Z"
