OpCode	CameraIndex	Descriptor	CameraModel	ImageRows	ImageCols	XPixelSize	YPixelSize	XPPOffset	YPPOffset	FocalLength	RadialK3	RadialK5	RadialK7	DecentringP1	DecentringP2	Orthogonality	Affinity	CameraX	CameraY	CameraZ	Omega	Phi	Kappa	UnitName
NCB571	1	GoPro Hero3 Silver Medium Water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	0.1027440291	-0.0449513011	4.3215291348	-0.0059248658	0.0003725994	0.0000000000	0.0001630326	-0.0000639230	0.0000000000	-0.0072621127	330.9872990693	0.0000000000	0.0000000000	0.1628875225	7.1433254517	3.0922363674	mm
NCB528	0	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0420707802	0.0286261517	5.5427313055	0.0005508429	0.0006317715	0.0000000000	-0.0004294836	0.0002951926	0.0000000000	0.0004012940	-320.9254300144	0.0000000000	0.0000000000	-0.4335133592	-8.6477184753	-0.6987651681	mm
NCB528	1	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0694394903	0.0486725817	5.5476693025	-0.0001132368	0.0008379969	0.0000000000	0.0000882166	0.0004829030	0.0000000000	0.0002649806	320.9254300144	0.0000000000	0.0000000000	0.4335133592	8.2680520434	-1.6583256561	mm
NCB525	0	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0494721974	0.0548380189	5.5656585679	-0.0000885772	0.0010487083	0.0000000000	-0.0008681720	0.0006261696	0.0000000000	0.0000296927	-323.5062858838	0.0000000000	0.0000000000	0.6725939822	-8.0925026150	-0.3000985971	mm
NCB525	1	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0389853609	0.0843192160	5.5371621564	0.0005442732	0.0008121626	0.0000000000	-0.0004634827	0.0009400381	0.0000000000	0.0005341449	323.5062858838	0.0000000000	0.0000000000	-0.6725939822	7.8385312152	1.7602608170	mm
NCB560	0	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0545980413	0.0422332336	5.5331460751	0.0014499391	0.0004260139	0.0000000000	-0.0007658881	0.0004660483	0.0000000000	0.0008268920	-323.0435458404	0.0000000000	0.0000000000	0.2342813107	-7.6945330767	-0.0988874126	mm
NCB560	1	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0028005857	0.0818508241	5.5355367707	0.0014282671	0.0005533313	0.0000000000	-0.0001536456	0.0002057702	0.0000000000	0.0003149557	323.0435458404	0.0000000000	0.0000000000	-0.2342813107	8.4843956998	1.4862092043	mm
NCB526	0	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0188533697	0.0706025172	5.5229759987	0.0023318454	0.0002428459	0.0000000000	-0.0002285429	-0.0003331387	0.0000000000	0.0005371149	-322.4094785732	0.0000000000	0.0000000000	-0.5579125605	-6.9610794949	2.2045418719	mm
NCB526	1	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0011628834	0.0603155304	5.5471849393	0.0006996275	0.0007829243	0.0000000000	-0.0001547089	0.0004619406	0.0000000000	0.0004886552	322.4094785732	0.0000000000	0.0000000000	0.5579125605	8.4260896093	3.0735683047	mm
NCB581	0	GoPro Hero3 Silver Medium Water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	0.0948310598	-0.0411084324	4.3228384414	-0.0058016136	0.0003278300	0.0000000000	0.0000345959	0.0000926839	0.0000000000	-0.0072412882	-359.5778433920	0.0000000000	0.0000000000	0.3860071591	-8.0351664929	3.1031888475	mm
NCB581	1	GoPro Hero3 Silver Medium Water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	0.0144046952	-0.0211965987	4.3177217034	-0.0056931523	0.0002614728	0.0000000000	0.0001874191	-0.0002329854	0.0000000000	-0.0072089078	359.5778433920	0.0000000000	0.0000000000	-0.3860071591	7.2363758102	0.9152101597	mm
NCB527	0	Left	Derived from CAL	1080	1920	0.0025000000	0.0025000000	0.1449915619	-0.0157158533	4.1794236333	0.0008203636	0.0018200096	0.0000000000	0.0015543458	0.0010697601	0.0000000000	-0.0008291743	-319.9324873643	0.0000000000	0.0000000000	0.5828534465	-7.8272352454	2.0273347486	mm
NCB527	1	Right	Derived from CAL	1080	1920	0.0025000000	0.0025000000	0.0911612822	-0.0281561340	4.1638632151	0.0016883347	0.0006541889	0.0000000000	0.0018258521	-0.0002063929	0.0000000000	-0.0022852003	319.9324873643	0.0000000000	0.0000000000	-0.5828534465	6.4051860301	0.8791664706	mm
NCB585	0	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0494721974	0.0548380189	5.5656585679	-0.0000885772	0.0010487083	0.0000000000	-0.0008681720	0.0006261696	0.0000000000	0.0000296927	-323.5062858838	0.0000000000	0.0000000000	0.6725939822	-8.0925026150	-0.3000985971	mm
NCB585	1	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0389853609	0.0843192160	5.5371621564	0.0005442732	0.0008121626	0.0000000000	-0.0004634827	0.0009400381	0.0000000000	0.0005341449	323.5062858838	0.0000000000	0.0000000000	-0.6725939822	7.8385312152	1.7602608170	mm
NCB570	0	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0545980413	0.0422332336	5.5331460751	0.0014499391	0.0004260139	0.0000000000	-0.0007658881	0.0004660483	0.0000000000	0.0008268920	-323.0435458404	0.0000000000	0.0000000000	0.2342813107	-7.6945330767	-0.0988874126	mm
NCB570	1	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0028005857	0.0818508241	5.5355367707	0.0014282671	0.0005533313	0.0000000000	-0.0001536456	0.0002057702	0.0000000000	0.0003149557	323.0435458404	0.0000000000	0.0000000000	-0.2342813107	8.4843956998	1.4862092043	mm
NCB552	0	GoPro Hero3 Silver Medium Water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	0.0948310598	-0.0411084324	4.3228384414	-0.0058016136	0.0003278300	0.0000000000	0.0000345959	0.0000926839	0.0000000000	-0.0072412882	-359.5778433920	0.0000000000	0.0000000000	0.3860071591	-8.0351664929	3.1031888475	mm
NCB552	1	GoPro Hero3 Silver Medium Water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	0.0144046952	-0.0211965987	4.3177217034	-0.0056931523	0.0002614728	0.0000000000	0.0001874191	-0.0002329854	0.0000000000	-0.0072089078	359.5778433920	0.0000000000	0.0000000000	-0.3860071591	7.2363758102	0.9152101597	mm
NCB562	0	GoPro Hero3 Silver Medium Water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	0.0119534152	-0.0315839593	4.3200752936	-0.0058281631	0.0003271552	0.0000000000	0.0001302858	-0.0005393969	0.0000000000	-0.0072010172	-330.9872990693	0.0000000000	0.0000000000	-0.1628875225	-7.5480476353	1.7848659427	mm
NCB562	1	GoPro Hero3 Silver Medium Water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	0.1027440291	-0.0449513011	4.3215291348	-0.0059248658	0.0003725994	0.0000000000	0.0001630326	-0.0000639230	0.0000000000	-0.0072621127	330.9872990693	0.0000000000	0.0000000000	0.1628875225	7.1433254517	3.0922363674	mm
NCB575	0	Left	Derived from CAL	1080	1920	0.0025000000	0.0025000000	0.1449915619	-0.0157158533	4.1794236333	0.0008203636	0.0018200096	0.0000000000	0.0015543458	0.0010697601	0.0000000000	-0.0008291743	-319.9324873643	0.0000000000	0.0000000000	0.5828534465	-7.8272352454	2.0273347486	mm
NCB575	1	Right	Derived from CAL	1080	1920	0.0025000000	0.0025000000	0.0911612822	-0.0281561340	4.1638632151	0.0016883347	0.0006541889	0.0000000000	0.0018258521	-0.0002063929	0.0000000000	-0.0022852003	319.9324873643	0.0000000000	0.0000000000	-0.5828534465	6.4051860301	0.8791664706	mm
NCB591	0	GoPro Hero3 Silver Medium Water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	0.0119534152	-0.0315839593	4.3200752936	-0.0058281631	0.0003271552	0.0000000000	0.0001302858	-0.0005393969	0.0000000000	-0.0072010172	-330.9872990693	0.0000000000	0.0000000000	-0.1628875225	-7.5480476353	1.7848659427	mm
NCB591	1	GoPro Hero3 Silver Medium Water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	0.1027440291	-0.0449513011	4.3215291348	-0.0059248658	0.0003725994	0.0000000000	0.0001630326	-0.0000639230	0.0000000000	-0.0072621127	330.9872990693	0.0000000000	0.0000000000	0.1628875225	7.1433254517	3.0922363674	mm
NCB579	0	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0420707802	0.0286261517	5.5427313055	0.0005508429	0.0006317715	0.0000000000	-0.0004294836	0.0002951926	0.0000000000	0.0004012940	-320.9254300144	0.0000000000	0.0000000000	-0.4335133592	-8.6477184753	-0.6987651681	mm
NCB579	1	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0694394903	0.0486725817	5.5476693025	-0.0001132368	0.0008379969	0.0000000000	0.0000882166	0.0004829030	0.0000000000	0.0002649806	320.9254300144	0.0000000000	0.0000000000	0.4335133592	8.2680520434	-1.6583256561	mm
NCB556	0	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0188533697	0.0706025172	5.5229759987	0.0023318454	0.0002428459	0.0000000000	-0.0002285429	-0.0003331387	0.0000000000	0.0005371149	-322.4094785732	0.0000000000	0.0000000000	-0.5579125605	-6.9610794949	2.2045418719	mm
NCB556	1	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0011628834	0.0603155304	5.5471849393	0.0006996275	0.0007829243	0.0000000000	-0.0001547089	0.0004619406	0.0000000000	0.0004886552	322.4094785732	0.0000000000	0.0000000000	0.5579125605	8.4260896093	3.0735683047	mm
NCB548	0	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0420707802	0.0286261517	5.5427313055	0.0005508429	0.0006317715	0.0000000000	-0.0004294836	0.0002951926	0.0000000000	0.0004012940	-320.9254300144	0.0000000000	0.0000000000	-0.4335133592	-8.6477184753	-0.6987651681	mm
NCB548	1	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0694394903	0.0486725817	5.5476693025	-0.0001132368	0.0008379969	0.0000000000	0.0000882166	0.0004829030	0.0000000000	0.0002649806	320.9254300144	0.0000000000	0.0000000000	0.4335133592	8.2680520434	-1.6583256561	mm
NCB563	0	GoPro Hero3 Silver Medium Water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	0.0169926782	0.0010827456	4.3167323443	-0.0058538365	0.0003916832	0.0000000000	0.0002154419	0.0002131921	0.0000000000	-0.0071749038	-359.3862209993	0.0000000000	0.0000000000	0.0128137895	-8.3198515317	1.3946424068	mm
NCB563	1	GoPro Hero3 Silver Medium Water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	0.0956365925	-0.0448234178	4.3196876260	-0.0058710956	0.0004143191	0.0000000000	0.0000045182	-0.0000790107	0.0000000000	-0.0073629760	359.3862209993	0.0000000000	0.0000000000	-0.0128137895	8.0721178574	-0.2803751610	mm
NCB561	0	GoPro Hero3 Silver Medium Water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	0.0948310598	-0.0411084324	4.3228384414	-0.0058016136	0.0003278300	0.0000000000	0.0000345959	0.0000926839	0.0000000000	-0.0072412882	-359.5778433920	0.0000000000	0.0000000000	0.3860071591	-8.0351664929	3.1031888475	mm
NCB561	1	GoPro Hero3 Silver Medium Water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	0.0144046952	-0.0211965987	4.3177217034	-0.0056931523	0.0002614728	0.0000000000	0.0001874191	-0.0002329854	0.0000000000	-0.0072089078	359.5778433920	0.0000000000	0.0000000000	-0.3860071591	7.2363758102	0.9152101597	mm
NCB592	0	GoPro Hero3 Silver Medium Water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	0.0948310598	-0.0411084324	4.3228384414	-0.0058016136	0.0003278300	0.0000000000	0.0000345959	0.0000926839	0.0000000000	-0.0072412882	-359.5778433920	0.0000000000	0.0000000000	0.3860071591	-8.0351664929	3.1031888475	mm
NCB592	1	GoPro Hero3 Silver Medium Water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	0.0144046952	-0.0211965987	4.3177217034	-0.0056931523	0.0002614728	0.0000000000	0.0001874191	-0.0002329854	0.0000000000	-0.0072089078	359.5778433920	0.0000000000	0.0000000000	-0.3860071591	7.2363758102	0.9152101597	mm
NCB541	0	GoPro Hero3 Silver Medium Water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	0.0948310598	-0.0411084324	4.3228384414	-0.0058016136	0.0003278300	0.0000000000	0.0000345959	0.0000926839	0.0000000000	-0.0072412882	-359.5778433920	0.0000000000	0.0000000000	0.3860071591	-8.0351664929	3.1031888475	mm
NCB541	1	GoPro Hero3 Silver Medium Water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	0.0144046952	-0.0211965987	4.3177217034	-0.0056931523	0.0002614728	0.0000000000	0.0001874191	-0.0002329854	0.0000000000	-0.0072089078	359.5778433920	0.0000000000	0.0000000000	-0.3860071591	7.2363758102	0.9152101597	mm
NCB599	0			0	0	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	mm
NCB599	1			0	0	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	mm
NCB587	0			0	0	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	mm
NCB587	1			0	0	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	mm
NCB549	0	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0292219997	0.0902413964	5.5405884984	0.0004190335	0.0008904980	0.0000000000	-0.0006667741	0.0008309720	0.0000000000	-0.0002056123	-323.2053982099	0.0000000000	0.0000000000	-0.2136135399	-7.9792697944	1.6402583194	mm
NCB549	1	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0697469220	0.0683572347	5.5302652979	0.0003371583	0.0006517620	0.0000000000	-0.0012547331	0.0002535590	0.0000000000	0.0008514077	323.2053982099	0.0000000000	0.0000000000	0.2136135399	9.2813310906	-1.5169400029	mm
NCB577	0	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0494721974	0.0548380189	5.5656585679	-0.0000885772	0.0010487083	0.0000000000	-0.0008681720	0.0006261696	0.0000000000	0.0000296927	-323.5062858838	0.0000000000	0.0000000000	0.6725939822	-8.0925026150	-0.3000985971	mm
NCB577	1	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0389853609	0.0843192160	5.5371621564	0.0005442732	0.0008121626	0.0000000000	-0.0004634827	0.0009400381	0.0000000000	0.0005341449	323.5062858838	0.0000000000	0.0000000000	-0.6725939822	7.8385312152	1.7602608170	mm
NCB600	0	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0545980413	0.0422332336	5.5331460751	0.0014499391	0.0004260139	0.0000000000	-0.0007658881	0.0004660483	0.0000000000	0.0008268920	-323.0435458404	0.0000000000	0.0000000000	0.2342813107	-7.6945330767	-0.0988874126	mm
NCB600	1	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0028005857	0.0818508241	5.5355367707	0.0014282671	0.0005533313	0.0000000000	-0.0001536456	0.0002057702	0.0000000000	0.0003149557	323.0435458404	0.0000000000	0.0000000000	-0.2342813107	8.4843956998	1.4862092043	mm
NCB564	0	GoPro Hero3 Black Medium Water	Derived from CAL	1080	1920	0.0024700000	0.0024700000	-0.0306568394	0.0231136463	3.6732875494	-0.0083529915	0.0004743731	0.0000000000	0.0000013888	-0.0005389519	0.0000000000	0.0004264482	-330.7350713297	0.0000000000	0.0000000000	-0.2898934851	-7.7081697037	1.9848362362	mm
NCB564	1	GoPro Hero3 Black Medium Water	Derived from CAL	1080	1920	0.0024700000	0.0024700000	0.0771905775	-0.0132585094	3.6901823430	-0.0085822809	0.0006721434	0.0000000000	-0.0001156174	-0.0000447121	0.0000000000	0.0006644080	330.7350713297	0.0000000000	0.0000000000	0.2898934851	7.9734350867	0.4586374336	mm
NCB522	0	GoPro Hero3 Silver Medium Water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	0.0119534152	-0.0315839593	4.3200752936	-0.0058281631	0.0003271552	0.0000000000	0.0001302858	-0.0005393969	0.0000000000	-0.0072010172	-330.9872990693	0.0000000000	0.0000000000	-0.1628875225	-7.5480476353	1.7848659427	mm
NCB522	1	GoPro Hero3 Silver Medium Water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	0.1027440291	-0.0449513011	4.3215291348	-0.0059248658	0.0003725994	0.0000000000	0.0001630326	-0.0000639230	0.0000000000	-0.0072621127	330.9872990693	0.0000000000	0.0000000000	0.1628875225	7.1433254517	3.0922363674	mm
NCB550	0	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0545980413	0.0422332336	5.5331460751	0.0014499391	0.0004260139	0.0000000000	-0.0007658881	0.0004660483	0.0000000000	0.0008268920	-323.0435458404	0.0000000000	0.0000000000	0.2342813107	-7.6945330767	-0.0988874126	mm
NCB550	1	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0028005857	0.0818508241	5.5355367707	0.0014282671	0.0005533313	0.0000000000	-0.0001536456	0.0002057702	0.0000000000	0.0003149557	323.0435458404	0.0000000000	0.0000000000	-0.2342813107	8.4843956998	1.4862092043	mm
NCB544	0	GoPro Hero3 Black Medium Water	Derived from CAL	1080	1920	0.0024700000	0.0024700000	-0.0306568394	0.0231136463	3.6732875494	-0.0083529915	0.0004743731	0.0000000000	0.0000013888	-0.0005389519	0.0000000000	0.0004264482	-330.7350713297	0.0000000000	0.0000000000	-0.2898934851	-7.7081697037	1.9848362362	mm
NCB544	1	GoPro Hero3 Black Medium Water	Derived from CAL	1080	1920	0.0024700000	0.0024700000	0.0771905775	-0.0132585094	3.6901823430	-0.0085822809	0.0006721434	0.0000000000	-0.0001156174	-0.0000447121	0.0000000000	0.0006644080	330.7350713297	0.0000000000	0.0000000000	0.2898934851	7.9734350867	0.4586374336	mm
NCB595	0	Left	Derived from CAL	1080	1920	0.0025000000	0.0025000000	0.1449915619	-0.0157158533	4.1794236333	0.0008203636	0.0018200096	0.0000000000	0.0015543458	0.0010697601	0.0000000000	-0.0008291743	-319.9324873643	0.0000000000	0.0000000000	0.5828534465	-7.8272352454	2.0273347486	mm
NCB595	1	Right	Derived from CAL	1080	1920	0.0025000000	0.0025000000	0.0911612822	-0.0281561340	4.1638632151	0.0016883347	0.0006541889	0.0000000000	0.0018258521	-0.0002063929	0.0000000000	-0.0022852003	319.9324873643	0.0000000000	0.0000000000	-0.5828534465	6.4051860301	0.8791664706	mm
NCB539	0	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0420707802	0.0286261517	5.5427313055	0.0005508429	0.0006317715	0.0000000000	-0.0004294836	0.0002951926	0.0000000000	0.0004012940	-320.9254300144	0.0000000000	0.0000000000	-0.4335133592	-8.6477184753	-0.6987651681	mm
NCB539	1	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0694394903	0.0486725817	5.5476693025	-0.0001132368	0.0008379969	0.0000000000	0.0000882166	0.0004829030	0.0000000000	0.0002649806	320.9254300144	0.0000000000	0.0000000000	0.4335133592	8.2680520434	-1.6583256561	mm
NCB543	0	GoPro Hero3 Silver Medium Water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	0.0169926782	0.0010827456	4.3167323443	-0.0058538365	0.0003916832	0.0000000000	0.0002154419	0.0002131921	0.0000000000	-0.0071749038	-359.3862209993	0.0000000000	0.0000000000	0.0128137895	-8.3198515317	1.3946424068	mm
NCB543	1	GoPro Hero3 Silver Medium Water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	0.0956365925	-0.0448234178	4.3196876260	-0.0058710956	0.0004143191	0.0000000000	0.0000045182	-0.0000790107	0.0000000000	-0.0073629760	359.3862209993	0.0000000000	0.0000000000	-0.0128137895	8.0721178574	-0.2803751610	mm
NCB586	0	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0188533697	0.0706025172	5.5229759987	0.0023318454	0.0002428459	0.0000000000	-0.0002285429	-0.0003331387	0.0000000000	0.0005371149	-322.4094785732	0.0000000000	0.0000000000	-0.5579125605	-6.9610794949	2.2045418719	mm
NCB586	1	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0011628834	0.0603155304	5.5471849393	0.0006996275	0.0007829243	0.0000000000	-0.0001547089	0.0004619406	0.0000000000	0.0004886552	322.4094785732	0.0000000000	0.0000000000	0.5579125605	8.4260896093	3.0735683047	mm
