OpCode	Camera	MovieSeqIndex	StartTimeOffset	Format	Filename	Frames	Rate
16	0	0	0.00000	0	16_L25.avi	161595	29.97000
16	1	0	0.00000	0	16_R26.avi	164275	29.97000
160	0	0	0.00000	0	160_L19.avi	118765	29.97000
167	0	0	0.00000	0	167_L21.avi	130695	29.97000
17	0	0	0.00000	0	17_L21.avi	137460	29.97000
17	1	0	0.00000	0	17_R22.avi	137145	29.97000
170	0	0	0.00000	0	170_L21.avi	148320	29.97000
175	0	0	0.00000	0	175_L19.avi	134235	29.97000
175	1	0	0.00000	0	175_R20.avi	134250	29.97000
176	0	0	0.00000	0	176_L11.avi	134401	29.97000
176	1	0	0.00000	0	176_R12.avi	134461	29.97000
18	0	0	0.00000	0	18_L23.avi	202320	29.97000
18	1	0	0.00000	0	18_R24.avi	201915	29.97000
183	0	0	0.00000	0	183_L9.avi	121456	29.97000
19	0	0	0.00000	0	19_L19.avi	183175	29.97000
19	1	0	0.00000	0	19_R20.avi	182965	29.97000
192	0	0	0.00000	0	192_L13.avi	136291	29.97000
192	1	0	0.00000	0	192_R14.avi	135766	29.97000
196	0	0	0.00000	0	196_L25.avi	129285	29.97000
199	0	0	0.00000	0	199_R18.avi	156645	29.97000
199	1	0	0.00000	0	199_L17.avi	157590	29.97000
2	0	0	0.00000	0	2_L15.avi	188070	29.97000
2	1	0	0.00000	0	2_R16.avi	187875	29.97000
20	0	0	0.00000	0	20_L5.avi	171840	29.97000
20	1	0	0.00000	0	20_R6.avi	171660	29.97000
207	0	0	0.00000	0	207_L11.avi	153270	29.97000
208	0	0	0.00000	0	208_L19.avi	125266	29.97000
208	1	0	0.00000	0	208_R20.avi	124051	29.97000
215	0	0	0.00000	0	215_R10.avi	162535	29.97000
218	0	0	0.00000	0	218_L11.avi	119040	29.97000
218	1	0	0.00000	0	218_R12.avi	118590	29.97000
22	0	0	0.00000	0	22_L17.avi	210105	29.97000
22	1	0	0.00000	0	22_L18.avi	209625	29.97000
224	0	0	0.00000	0	224_L23.avi	131140	29.97000
23	0	0	0.00000	0	23_L11.avi	122011	29.97000
23	1	0	0.00000	0	23_R12.avi	122716	29.97000
234	0	0	0.00000	0	234_L13.avi	127935	29.97000
234	1	0	0.00000	0	234_R14.avi	128340	29.97000
24	0	0	0.00000	0	24_L9.avi	208110	29.97000
24	1	0	0.00000	0	24_R10.avi	208455	29.97000
240	0	0	0.00000	0	240_L13.avi	128370	29.97000
247	0	0	0.00000	0	247_L15.avi	134130	29.97000
247	1	0	0.00000	0	247_R16.avi	133830	29.97000
25	0	0	0.00000	0	25_L19.avi	199260	29.97000
25	1	0	0.00000	0	25_R19.avi	198945	29.97000
250	0	0	0.00000	0	250_R6.avi	117045	29.97000
256	0	0	0.00000	0	256_L11.avi	194130	29.97000
26	0	0	0.00000	0	26_L9.avi	151380	29.97000
26	1	0	0.00000	0	26_R10.avi	151815	29.97000
267	0	0	0.00000	0	267_L5.avi	133230	29.97000
267	1	0	0.00000	0	267_R6.avi	133455	29.97000
27	0	0	0.00000	0	27_L23.avi	208620	29.97000
27	1	0	0.00000	0	27_R24.avi	209200	29.97000
270	0	0	0.00000	0	270_L5.avi	121575	29.97000
271	0	0	0.00000	0	271_L21.avi	121230	29.97000
272	0	0	0.00000	0	272_L25.avi	107685	29.97000
279	0	0	0.00000	0	279_R26.avi	123930	29.97000
28	0	0	0.00000	0	28_L15.avi	154140	29.97000
28	1	0	0.00000	0	28_R16.avi	153690	29.97000
282	0	0	0.00000	0	282_L15.avi	118615	29.97000
287	0	0	0.00000	0	287_L13.avi	160560	29.97000
288	0	0	0.00000	0	288_L5.avi	123465	29.97000
29	0	0	0.00000	0	29_L23.avi	192870	29.97000
29	1	0	0.00000	0	29_R24.avi	193155	29.97000
3	0	0	0.00000	0	3_L15.avi	115801	29.97000
3	1	0	0.00000	0	3_R16.avi	73636	29.97000
30	0	0	0.00000	0	30_L9.avi	149490	29.97000
30	1	0	0.00000	0	30_R10.avi	148995	29.97000
304	0	0	0.00000	0	304_L5.avi	150720	29.97000
304	1	0	0.00000	0	304_R6.avi	150900	29.97000
31	0	0	0.00000	0	31_L15.avi	121455	29.97000
31	1	0	0.00000	0	31_R16.avi	121215	29.97000
314	0	0	0.00000	0	314_L5.avi	121876	29.97000
314	1	0	0.00000	0	314_R6.avi	121126	29.97000
32	0	0	0.00000	0	32_L11.avi	147511	29.97000
32	1	0	0.00000	0	32_R12.avi	147746	29.97000
327	0	0	0.00000	0	327_L15.avi	166231	29.97000
33	0	0	0.00000	0	33_L13.avi	237990	29.97000
330	0	0	0.00000	0	330_R14.avi	135780	29.97000
331	0	0	0.00000	0	331_L5.avi	132406	29.97000
335	0	0	0.00000	0	335_L23.avi	152560	29.97000
34	0	0	0.00000	0	34_L5.avi	192420	29.97000
346	0	0	0.00000	0	346_L11.avi	113941	29.97000
346	1	0	0.00000	0	346_R12.avi	114391	29.97000
35	0	0	0.00000	0	35_L25.avi	183145	29.97000
35	1	0	0.00000	0	35_R26.avi	182710	29.97000
352	0	0	0.00000	0	352_L23.avi	122040	29.97000
36	0	0	0.00000	0	36_L13.avi	172815	29.97000
36	1	0	0.00000	0	36_R14.avi	172440	29.97000
362	0	0	0.00000	0	362_L19.avi	127215	29.97000
362	1	0	0.00000	0	362_R20.avi	126615	29.97000
368	0	0	0.00000	0	368_L25.avi	127905	29.97000
368	1	0	0.00000	0	368_R26.avi	132220	29.97000
37	0	0	0.00000	0	37_L19.avi	234210	29.97000
375	0	0	0.00000	0	375_L19.avi	130375	29.97000
378	0	0	0.00000	0	378_L11.avi	121455	29.97000
38	0	0	0.00000	0	38_L11.avi	177135	29.97000
38	1	0	0.00000	0	38_R12.avi	176775	29.97000
384	0	0	0.00000	0	384_L17.avi	135510	29.97000
39	0	0	0.00000	0	39_L15.avi	160950	29.97000
39	1	0	0.00000	0	39_R16.avi	161325	29.97000
391	0	0	0.00000	0	391_L21.avi	133591	29.97000
394	0	0	0.00000	0	394_L9.avi	136650	29.97000
395	0	0	0.00000	0	395_L9.avi	124110	29.97000
395	1	0	0.00000	0	395_R10.avi	124125	29.97000
399	0	0	0.00000	0	399_L15.avi	130815	29.97000
399	1	0	0.00000	0	399_R16.avi	129120	29.97000
4	0	0	0.00000	0	4_L11.avi	132990	29.97000
4	1	0	0.00000	0	4_R12.avi	133545	29.97000
40	0	0	0.00000	0	40_L19.avi	190200	29.97000
400	0	0	0.00000	0	400_L13.avi	134731	29.97000
407	0	0	0.00000	0	407_L19.avi	137311	29.97000
41	0	0	0.00000	0	41_L17.avi	199440	29.97000
41	1	0	0.00000	0	41_R18.avi	199260	29.97000
416	0	0	0.00000	0	416_L5.avi	127860	29.97000
416	1	0	0.00000	0	416_R6.avi	127185	29.97000
42	0	0	0.00000	0	42_L23.avi	121120	29.97000
42	1	0	0.00000	0	42_R24.avi	121725	29.97000
439	0	0	0.00000	0	439_L21.avi	127560	29.97000
439	1	0	0.00000	0	439_R22.avi	126675	29.97000
44	0	0	0.00000	0	44_L21.avi	149190	29.97000
44	1	0	0.00000	0	44_R22.avi	149610	29.97000
442	0	0	0.00000	0	442_L19.avi	120805	29.97000
442	1	0	0.00000	0	442_R20.avi	121435	29.97000
443	0	0	0.00000	0	443_L11.avi	130965	29.97000
448	0	0	0.00000	0	448_L25.avi	182625	29.97000
45	0	0	0.00000	0	45_L5.avi	172680	29.97000
45	1	0	0.00000	0	45_R6.avi	172635	29.97000
455	0	0	0.00000	0	455_L13.avi	124500	29.97000
458	0	0	0.00000	0	458_L19.avi	92235	29.97000
458	1	0	0.00000	0	458_R20.avi	129210	29.97000
463	0	0	0.00000	0	463_L23.avi	141775	29.97000
463	1	0	0.00000	0	463_R26.avi	142435	29.97000
47	0	0	0.00000	0	47_L15.avi	142860	29.97000
47	1	0	0.00000	0	47_R16.avi	143355	29.97000
474	0	0	0.00000	0	474_L21.avi	136590	29.97000
474	1	0	0.00000	0	474_R22.avi	137220	29.97000
48	0	0	0.00000	0	48_L23.avi	162810	29.97000
480	0	0	0.00000	0	480_L9.avi	138796	29.97000
49	0	0	0.00000	0	49_L9.avi	133110	29.97000
490	0	0	0.00000	0	490_L19.avi	131146	29.97000
492	0	0	0.00000	0	492_L11.avi	121500	29.97000
492	1	0	0.00000	0	492_R12.avi	121435	29.97000
5	0	0	0.00000	0	5_L23.avi	230430	29.97000
5	1	0	0.00000	0	5_R24.avi	230910	29.97000
50	0	0	0.00000	0	50_L17.avi	188581	29.97000
503	0	0	0.00000	0	503_L5.avi	107685	29.97000
506	0	0	0.00000	0	506_L23.avi	124545	29.97000
51	0	0	0.00000	0	51_R18.avi	181846	29.97000
512	0	0	0.00000	0	512_R10.avi	120916	29.97000
512	1	0	0.00000	0	512_L9.avi	120675	29.97000
52	0	0	0.00000	0	52_L19.avi	217800	29.97000
523	0	0	0.00000	0	523_L17.avi	115741	29.97000
527	0	0	0.00000	0	527_L9.avi	133275	29.97000
53	0	0	0.00000	0	53_L21.avi	236235	29.97000
538	0	0	0.00000	0	538_L17.avi	125131	29.97000
538	1	0	0.00000	0	538_R18.avi	124291	29.97000
54	0	0	0.00000	0	54_L25.avi	184080	29.97000
544	0	0	0.00000	0	544_L13.avi	191790	29.97000
55	0	0	0.00000	0	55_L15.avi	137185	29.97000
551	0	0	0.00000	0	551_L25.avi	114796	29.97000
554	0	0	0.00000	0	554_L15.avi	134040	29.97000
56	0	0	0.00000	0	56_L5.avi	179055	29.97000
567	0	0	0.00000	0	567_R12.avi	121035	29.97000
567	1	0	0.00000	0	567_L11.avi	16992	29.97000
579	0	0	0.00000	0	579_L17.avi	139890	29.97000
58	0	0	0.00000	0	58_L25.avi	128320	29.97000
583	0	0	0.00000	0	583_L5.avi	222901	29.97000
586	0	0	0.00000	0	586_L19.avi	166710	29.97000
587	0	0	0.00000	0	587_L11.avi	165645	29.97000
587	1	0	0.00000	0	587_R12.avi	165000	29.97000
592	0	0	0.00000	0	592_L17.avi	123675	29.97000
592	1	0	0.00000	0	592_R18.avi	124081	29.97000
599	0	0	0.00000	0	599_L11.avi	139110	29.97000
6	0	0	0.00000	0	6_L25.avi	208680	29.97000
6	1	0	0.00000	0	6_R26.avi	207825	29.97000
60	0	0	0.00000	0	60_L11.avi	224295	29.97000
608	0	0	0.00000	0	608_L9.avi	125865	29.97000
61	0	0	0.00000	0	61_L23.avi	177555	29.97000
611	0	0	0.00000	0	611_L23.avi	128305	29.97000
611	1	0	0.00000	0	611_R24.avi	129090	29.97000
618	0	0	0.00000	0	618_L25.avi	121755	29.97000
62	0	0	0.00000	0	62_L23.avi	145155	29.97000
623	0	0	0.00000	0	623_L21.avi	159555	29.97000
623	1	0	0.00000	0	623_R22.avi	158520	29.97000
624	0	0	0.00000	0	624_L11.avi	132750	29.97000
63	0	0	0.00000	0	63_L21.avi	218550	29.97000
633	0	0	0.00000	0	633_L15.avi	128700	29.97000
634	0	0	0.00000	0	634_L15.avi	125970	29.97000
64	0	0	0.00000	0	64_L5.avi	158835	29.97000
640	0	0	0.00000	0	640_L13.avi	126195	29.97000
640	1	0	0.00000	0	640_R14.avi	126645	29.97000
647	0	0	0.00000	0	647_L5.avi	135211	29.97000
65	0	0	0.00000	0	65_L15.avi	140925	29.97000
650	0	0	0.00000	0	650_L13.avi	93060	29.97000
656	0	0	0.00000	0	656_L15.avi	134446	29.97000
666	0	0	0.00000	0	666_L21.avi	126840	29.97000
67	0	0	0.00000	0	67_L15.avi	174600	29.97000
672	0	0	0.00000	0	672_R26.avi	127591	29.97000
68	0	0	0.00000	0	68_R23.avi	134880	29.97000
68	1	0	0.00000	0	68_R24.avi	22335	29.97000
682	0	0	0.00000	0	682_L19.avi	118365	29.97000
684	0	0	0.00000	0	684_L21.avi	119835	29.97000
684	1	0	0.00000	0	684_R22.avi	121245	29.97000
688	0	0	0.00000	0	688_L23.avi	120076	29.97000
688	1	0	0.00000	0	688_R24.avi	120961	29.97000
69	0	0	0.00000	0	69_L9.avi	232470	29.97000
694	0	0	0.00000	0	694_L15.avi	129555	29.97000
698	0	0	0.00000	0	698_L9.avi	121440	29.97000
7	0	0	0.00000	0	7_L11.avi	182955	29.97000
7	1	0	0.00000	0	7_R12.avi	183285	29.97000
70	0	0	0.00000	0	70_L9.avi	178035	29.97000
704	0	0	0.00000	0	704_L5.avi	131895	29.97000
704	1	0	0.00000	0	704_R6.avi	132090	29.97000
71	0	0	0.00000	0	71_L23.avi	183175	29.97000
711	0	0	0.00000	0	711_L21.avi	136636	29.97000
711	1	0	0.00000	0	711_R22.avi	137476	29.97000
719	0	0	0.00000	0	719_L13.avi	118365	29.97000
72	0	0	0.00000	0	72_L25.avi	141510	29.97000
720	0	0	0.00000	0	720_L19.avi	133571	29.97000
720	1	0	0.00000	0	720_R20.avi	133301	29.97000
73	0	0	0.00000	0	73_L11.avi	192525	29.97000
746	0	0	0.00000	0	746_L11.avi	123220	29.97000
748	0	0	0.00000	0	748_L23.avi	128941	29.97000
75	0	0	0.00000	0	75_L21.avi	138625	29.97000
752	0	0	0.00000	0	752_L5.avi	132376	29.97000
752	1	0	0.00000	0	752_R6.avi	132841	29.97000
759	0	0	0.00000	0	759_L21.avi	114150	29.97000
76	0	0	0.00000	0	76_L13.avi	150120	29.97000
762	0	0	0.00000	0	762_L13.avi	120120	29.97000
764	0	0	0.00000	0	764_L11.avi	126661	29.97000
77	0	0	0.00000	0	77_L13.avi	174930	29.97000
779	0	0	0.00000	0	779_L13.avi	119070	29.97000
78	0	0	0.00000	0	78_L23.avi	139915	29.97000
78	1	0	0.00000	0	78_R24.avi	140970	29.97000
782	0	0	0.00000	0	782_L19.avi	137295	29.97000
783	0	0	0.00000	0	783_L17.avi	155545	29.97000
784	0	0	0.00000	0	784_L23.avi	167715	29.97000
784	1	0	0.00000	0	784_R26.avi	167025	29.97000
79	0	0	0.00000	0	79_L9.avi	157515	29.97000
791	0	0	0.00000	0	791_L17.avi	141221	29.97000
794	0	0	0.00000	0	794_L19.avi	160575	29.97000
794	1	0	0.00000	0	794_R20.avi	159990	29.97000
80	0	0	0.00000	0	80_L25.avi	68031	29.97000
80	1	0	0.00000	0	80_R26.avi	51016	29.97000
800	0	0	0.00000	0	800_L9.avi	118965	29.97000
807	0	0	0.00000	0	807_L15.avi	123630	29.97000
807	1	0	0.00000	0	807_R16.avi	124231	29.97000
81	0	0	0.00000	0	81_L25.avi	131640	29.97000
810	0	0	0.00000	0	810_L5.avi	102960	29.97000
816	0	0	0.00000	0	816_L9.avi	130020	29.97000
816	1	0	0.00000	0	816_R10.avi	129225	29.97000
82	0	0	0.00000	0	82_L11.avi	206610	29.97000
823	0	0	0.00000	0	823_L23.avi	118095	29.97000
823	1	0	0.00000	0	823_R24.avi	117390	29.97000
826	0	0	0.00000	0	826_L15.avi	126345	29.97000
83	0	0	0.00000	0	83_L5.avi	183855	29.97000
832	0	0	0.00000	0	832_L9.avi	133770	29.97000
832	1	0	0.00000	0	832_R10.avi	133995	29.97000
839	0	0	0.00000	0	839_L23.avi	136545	29.97000
84	0	0	0.00000	0	84_L15.avi	172755	29.97000
842	0	0	0.00000	0	842_L9.avi	138675	29.97000
842	1	0	0.00000	0	842_R10.avi	127635	29.97000
843	0	0	0.00000	0	843_L21.avi	131575	29.97000
843	1	0	0.00000	0	843_L23.avi	132265	29.97000
848	0	0	0.00000	0	848_L17.avi	134281	29.97000
855	0	0	0.00000	0	855_L9.avi	138256	29.97000
858	0	0	0.00000	0	858_L5.avi	125925	29.97000
86	0	0	0.00000	0	86_L15.avi	207465	29.97000
864	0	0	0.00000	0	864_L23.avi	126810	29.97000
864	1	0	0.00000	0	864_R24.avi	125055	29.97000
87	0	0	0.00000	0	87_L25.avi	145231	29.97000
879	0	0	0.00000	0	879_L15.avi	160965	29.97000
879	1	0	0.00000	0	879_R16.avi	160410	29.97000
88	0	0	0.00000	0	88_L21.avi	174675	29.97000
880	0	0	0.00000	0	880_L17.avi	127030	29.97000
880	1	0	0.00000	0	880_R18.avi	127050	29.97000
89	0	0	0.00000	0	89_L21.avi	190035	29.97000
89	1	0	0.00000	0	89_R22.avi	189705	29.97000
9	0	0	0.00000	0	9_L25.avi	189735	29.97000
90	0	0	0.00000	0	90_L5.avi	147165	29.97000
91	0	0	0.00000	0	91_L11.avi	202560	29.97000
91	0	0	0.00000	0	92_L19.avi	150840	29.97000
92	0	0	0.00000	0	92_L19.avi	150840	29.97000
93	0	0	0.00000	0	93_L17.avi	171299	29.97000
95	0	0	0.00000	0	95_L13.avi	147300	29.97000
96	0	0	0.00000	0	96_L21.avi	158385	29.97000
97	0	0	0.00000	0	97_L15.avi	186720	29.97000
98	0	0	0.00000	0	98_R20.avi	171990	29.97000
GBR-BOB	0	0	0.00000	0	GBR-BOB_L25.avi	123060	29.97000
GBR-BOB	1	0	0.00000	0	GBR-BOB_R26.avi	123540	29.97000
GBR1-1	0	0	0.00000	0	GBR1-1_L5.avi	123781	29.97000
GBR1-1	1	0	0.00000	0	GBR1-1_R6.avi	124306	29.97000
GBR1-2	0	0	0.00000	0	GBR1-2_L21.avi	123301	29.97000
GBR1-3	0	0	0.00000	0	GBR1-3_L19.avi	124351	29.97000
GBR1-4	0	0	0.00000	0	GBR1-4_L15.avi	123076	29.97000
GBR2-1	0	0	0.00000	0	GBR2-1_L11.avi	119805	29.97000
GBR2-1	1	0	0.00000	0	GBR2-1_R12.avi	109905	29.97000
GBR2-2	0	0	0.00000	0	GBR2-2_L23.avi	118975	29.97000
GBR2-2	1	0	0.00000	0	GBR2-2_R24.avi	119425	29.97000
GBR2-4	0	0	0.00000	0	GBR2-4_L25.avi	128905	29.97000
GBR3-3	0	0	0.00000	0	GBR3-3_L9.avi	117705	29.97000
GBR3-3	1	0	0.00000	0	GBR3-3_R10.avi	118065	29.97000
GBR4-1	0	0	0.00000	0	GBR4-1_L9.avi	123481	29.97000
GBR4-2	0	0	0.00000	0	GBR4-2_L13.avi	123480	29.97000
GBR5-1	0	0	0.00000	0	GBR5-1_L17.avi	123150	29.97000
GBR5-2	0	0	0.00000	0	GBR5-2_L23.avi	122055	29.97000
GBR5-3	0	0	0.00000	0	GBR5-3_L11.avi	123180	29.97000
RB1	0	0	0.00000	0	RB1_L25.avi	211275	29.97000
RB2	0	0	0.00000	0	RB2_L13.avi	174990	29.97000
RC1	0	0	0.00000	0	RC1_L17.avi	181935	29.97000
RC2	0	0	0.00000	0	RC2_L11.avi	183735	29.97000
RC3	0	0	0.00000	0	RC3(2)_L5.avi	127740	29.97000
