OpCode	ImagePtPair	Index	Lx	Ly	Rx	Ry
101	21	0	1345.68206	597.52985	1036.58132	596.26119
101	21	1	1185.17838	623.05224	843.84260	627.82836
101	22	0	1285.96642	503.30597	744.11542	506.56716
101	22	1	1129.15635	488.52985	589.65582	500.18657
101	23	0	1601.41553	254.95522	1840.08395	200.30597
101	24	0	879.07240	257.32090	1088.40084	251.19403
101	24	1	943.20672	260.00746	1151.52781	250.85821
101	25	0	269.47639	145.93284	552.50157	182.31343
101	26	0	440.23190	362.73134	5.37251	396.82090
101	26	1	1470.05456	114.59701	833.87618	129.62687
101	27	0	624.91396	475.91045	16.11752	506.70896
101	27	1	821.68206	410.08955	237.06191	430.81343
101	28	0	654.84260	449.60448	454.49213	463.88806
101	28	1	784.11857	458.67164	581.08185	469.93284
101	29	0	796.25393	664.76119	614.12172	664.94776
101	29	1	902.02518	664.76119	712.50577	667.63433
101	30	0	1243.19307	672.63433	784.83526	677.99254
101	30	1	1400.00315	687.41045	895.30745	690.08209
101	31	0	990.96013	671.40299	631.69045	675.12687
101	31	1	1127.95908	697.93284	772.71878	703.67164
101	32	0	779.68520	509.77612	499.64323	515.82090
101	33	0	552.58762	674.80597	221.88458	678.04478
101	33	1	688.57922	738.94776	370.30010	736.47761
101	34	0	1009.35992	527.91045	894.52256	525.89552
101	35	0	563.78594	281.00746	687.31060	293.32836
101	35	1	686.68206	231.64179	791.06716	240.60448
101	36	0	930.74187	65.68657	944.22980	68.17164
101	36	1	1069.75551	71.39552	1078.20672	62.46269
101	37	0	1555.61805	364.52239	1180.83945	351.68657
101	37	1	1214.48898	510.61940	808.84680	517.18657
101	38	0	751.92550	589.21642	669.56034	595.69403
101	38	1	1311.56348	685.07463	1176.57922	683.05970
101	39	0	1718.53095	316.34328	72.52886	348.58209
101	40	0	1553.02308	478.25373	1663.52046	454.54478
101	40	1	1482.50892	502.09701	1591.99895	483.08955
101	41	0	655.65897	136.16418	401.23505	170.22388
101	41	1	872.23820	177.13433	676.91186	192.05224
101	42	0	766.72928	244.50000	435.16789	270.56716
101	42	1	1041.57712	211.74627	748.80273	222.63433
101	43	0	1040.71459	244.98507	576.25603	257.82090
101	43	1	1418.79538	257.05970	960.62120	251.56716
101	44	0	736.71249	172.03731	923.04827	174.88060
101	44	1	821.66527	169.01493	1004.97901	169.50746
101	45	0	1293.07975	626.67164	1278.88877	618.61940
101	45	1	1639.84470	622.61194	1631.60651	613.83582
101	46	0	1183.04512	707.35075	728.94963	712.32836
101	46	1	642.46485	877.18657	223.85729	864.14925
101	47	0	969.28227	321.73881	1065.69675	315.64179
101	47	1	798.03358	242.14925	896.79853	245.45522
101	48	0	1026.67051	453.32090	850.79328	454.87313
101	48	1	1323.72613	447.88060	1164.44701	435.18657
101	49	0	1533.17943	374.77612	1865.60336	324.40299
101	50	0	1409.41028	644.35075	947.18993	646.45522
101	50	1	960.10178	562.80597	521.64848	579.11194
107	0	0	1299.80198	743.76238	692.67327	697.42574
108	0	0	1395.27950	697.69912	589.11801	721.59292
11	0	0	1339.42284	665.81940	623.93977	635.71906
11	1	0	366.17315	375.65217	205.97240	296.18729
11	1	1	557.69134	379.26421	375.80928	313.04348
11	2	0	1234.62986	334.71572	1064.79297	329.89967
11	2	1	1096.11041	364.81605	947.95483	353.97993
11	3	0	301.12923	594.78261	349.30991	502.07358
11	3	1	813.04893	577.92642	863.63864	549.03010
1108	0	0	449.27597	622.61194	474.02833	619.25373
1108	0	1	569.91815	537.00000	580.89612	539.91045
1108	1	0	745.43547	380.82090	904.59601	386.86567
1108	2	0	1111.52256	421.73134	946.43442	403.85075
1108	2	1	1017.33578	428.32836	848.72193	415.52239
1108	3	0	1474.75971	430.70149	1320.30745	390.88060
1108	3	1	1403.23820	414.20896	1256.84470	377.68657
1108	4	0	887.63694	354.25373	1040.92025	347.50746
1108	4	1	925.16055	353.23881	1079.70304	344.46269
1108	5	0	1507.51522	451.46269	1453.64743	408.97015
1108	5	1	1433.47534	425.58209	1369.28227	386.89552
1108	6	0	290.78069	393.04478	19.89507	420.29851
1108	6	1	410.90661	414.10448	135.23610	433.49254
1108	7	0	1109.25918	476.29851	1367.02413	458.66418
1108	7	1	1280.17209	509.20896	1547.00315	483.51493
1108	8	0	1331.71039	701.19403	1204.78489	681.04478
1108	9	0	1882.05666	421.91791	1898.84575	346.59701
1108	9	1	1139.86149	395.73881	1076.69990	373.22388
1108	10	0	587.73137	100.68657	269.28751	136.67910
1108	10	1	503.78594	87.25373	192.05771	129.96269
1108	11	0	718.22875	230.73881	482.85834	246.06716
1108	11	1	642.67786	221.33582	411.33683	241.70149
1108	12	0	643.68520	264.32090	357.27597	283.67910
1108	12	1	569.47744	263.31343	276.68835	287.70896
1108	13	0	616.44176	180.12687	344.80902	207.20149
1108	13	1	540.21931	171.73134	256.83421	203.84328
1108	14	0	417.48898	162.94030	116.18048	205.68657
1108	14	1	338.91605	154.54478	27.86988	203.33582
1108	15	0	562.17733	229.87313	256.12067	255.07463
1108	15	1	492.33473	226.51493	184.93494	259.77612
1108	16	0	1233.80483	195.88806	968.45226	163.29851
1108	16	1	1166.98426	223.42537	912.37671	199.23134
113	0	0	1178.41658	1010.48507	873.00420	1043.73134
113	0	1	1003.64218	1061.86567	659.44701	1075.46642
113	1	0	744.96852	863.85075	616.62225	886.94776
113	1	1	618.54669	887.52612	449.90661	903.06716
113	2	0	1672.19307	1011.49254	253.85100	1023.58209
113	3	0	974.80693	751.22388	793.81427	774.27239
113	3	1	1051.86884	760.29104	851.23295	788.37687
113	4	0	1759.35782	626.99254	1636.07450	653.66045
113	4	1	1650.06086	618.93284	1505.62329	645.09701
113	5	0	1687.83631	612.38433	1594.26967	635.02239
113	5	1	1592.64218	607.34701	1479.43232	628.47388
113	6	0	1654.53830	557.86567	1482.40923	576.90299
113	6	1	1536.17524	554.84328	1354.47639	576.90299
113	7	0	1615.91710	508.55597	1534.30640	526.51119
113	7	1	1517.70094	508.55597	1423.49843	525.00000
113	8	0	1515.62644	485.42910	1388.64113	501.04478
113	8	1	1416.40294	476.36194	1279.84785	495.00000
113	9	0	1514.74816	517.48881	1430.50472	535.17910
113	9	1	1431.64218	507.41418	1335.31060	531.65299
113	10	0	1306.62959	360.33955	1166.98951	373.97015
113	10	1	1224.02728	371.92537	1070.28437	388.57836
113	11	0	1233.59706	335.65672	1118.13326	353.31716
113	11	1	1153.00944	318.52985	1022.93914	340.22015
113	12	0	1146.46170	302.91418	982.64533	327.62687
113	12	1	1044.21616	299.38806	865.79328	325.10821
113	13	0	1172.65268	343.71642	992.21511	367.42164
113	13	1	1075.44386	345.22761	876.37041	366.41418
113	14	0	1239.64113	395.60075	1066.75866	412.75746
113	14	1	1156.53515	417.76493	968.54250	436.43284
113	15	0	1335.33893	435.39552	1161.95278	449.52985
113	15	1	1243.67051	425.32090	1056.18153	446.50746
113	16	0	1197.33263	445.47015	1030.49423	466.65672
113	16	1	1102.13851	439.42537	927.24134	462.62687
113	17	0	1030.52676	395.20149	825.45645	417.64552
113	17	1	923.74816	395.70522	709.61175	426.71269
113	18	0	1174.97587	485.02985	971.74082	511.88806
113	18	1	1071.21931	468.40672	863.45121	491.73881
113	19	0	1311.97482	483.01493	1119.82057	502.31716
113	19	1	1205.19622	483.51866	1006.49423	506.85075
113	20	0	1455.21406	512.26493	1287.49003	528.41418
113	20	1	1352.96852	509.74627	1180.20776	528.91791
113	21	0	1446.65163	549.03731	1324.76180	568.71269
113	21	1	1350.95383	545.00746	1219.99790	565.18657
113	22	0	1622.89402	644.11940	1463.03778	671.11194
113	22	1	1518.13012	628.00000	1349.71144	658.51866
113	23	0	1031.60756	518.91045	838.94963	542.73881
113	23	1	938.93179	485.66418	739.72613	515.03358
113	24	0	940.94648	508.83582	771.96118	537.70149
113	24	1	848.77440	495.73881	672.73767	524.60448
113	25	0	1133.34942	536.54104	962.85310	562.88806
113	25	1	1046.71773	510.85075	870.68101	539.21269
113	26	0	1001.13746	603.51119	836.28122	630.90299
113	26	1	903.92865	607.03731	731.51731	633.92537
113	27	0	1037.90556	610.05970	891.18153	633.92537
113	27	1	939.18573	590.91791	793.46905	614.78358
113	28	0	1111.44176	602.50373	948.09654	629.89552
113	28	1	1012.72193	585.37687	859.45016	612.26493
113	29	0	896.66737	563.91045	725.72928	594.60821
113	29	1	808.02099	577.00746	626.50577	607.20149
113	30	0	784.46485	579.00746	546.11962	606.25000
113	30	1	674.66422	550.29478	424.73452	580.55970
113	31	0	865.05247	548.78358	730.46380	574.51493
113	31	1	769.85834	563.39179	637.28437	588.61940
113	32	0	747.71459	302.48881	521.72193	340.36940
113	32	1	642.95068	300.47388	402.35152	348.93284
113	33	0	716.66317	627.16791	500.72928	655.83955
113	33	1	630.03148	619.61194	381.35887	649.29104
113	34	0	1521.15215	615.95522	1367.86884	638.79851
113	34	1	1420.41763	611.42164	1255.04617	635.77612
113	35	0	1391.86884	566.44403	1224.87303	593.80597
113	35	1	1282.57188	546.29478	1118.59811	571.13806
113	36	0	1477.99685	587.60075	1382.52256	610.42910
113	36	1	1390.86149	595.66045	1283.80273	616.97761
113	37	0	1419.57083	621.85448	1291.86149	645.18657
113	37	1	1315.31060	615.80970	1192.13431	638.63806
113	38	0	1291.60756	634.57836	1154.78804	658.42910
113	38	1	1196.41343	617.45149	1064.12697	646.33955
113	39	0	1294.62959	606.87313	1135.64848	634.25000
113	39	1	1201.95383	599.31716	1047.00210	626.69403
113	40	0	1140.50577	578.16045	1025.34418	603.01866
113	40	1	1062.94019	589.74627	934.68311	612.58955
113	41	0	578.72613	179.99254	341.12277	236.82090
113	41	1	501.16055	202.15672	227.29276	255.96269
113	42	0	740.20357	218.58582	460.52466	263.04478
113	42	1	643.49843	201.96269	320.00000	250.45149
113	43	0	1053.54565	326.23881	835.94648	351.22761
113	43	1	965.40294	309.11194	723.62749	340.64925
113	44	0	975.78489	341.46642	824.81742	377.92537
113	44	1	895.70094	338.44403	715.01679	369.36194
113	45	0	922.39559	288.57463	754.30325	319.99627
113	45	1	832.23820	284.04104	643.49528	326.04104
113	46	0	920.88458	239.71269	732.14166	275.66791
113	46	1	820.15005	231.14925	604.71249	271.13433
113	47	0	1069.13012	473.56343	910.99475	507.08955
113	47	1	956.30745	453.91791	794.14271	487.44403
113	48	0	900.87723	498.48507	812.43232	520.29478
113	48	1	805.68311	506.04104	714.71983	531.37687
113	49	0	977.43547	536.26493	829.55719	569.15672
113	49	1	882.74502	529.71642	726.80797	560.59328
113	50	0	1012.89507	579.51119	909.92550	603.38060
113	50	1	917.19727	578.50373	807.67996	602.87687
113	51	0	721.01889	142.13806	556.31270	182.40299
113	51	1	636.40189	145.66418	444.49738	187.94403
113	52	0	621.79538	148.68657	415.78804	193.98881
113	52	1	509.98006	147.17537	290.37356	194.99627
113	53	0	671.15530	200.06716	443.99370	242.85075
113	53	1	558.33263	202.58582	308.50577	244.36194
113	54	0	621.29171	230.29104	393.12277	276.09701
113	54	1	493.35887	229.28358	247.05771	279.11940
113	55	0	848.12277	413.91791	703.01679	451.23881
113	55	1	746.38090	413.91791	592.20881	444.69030
113	56	0	884.38720	411.90299	809.29171	440.15672
113	56	1	814.88038	398.30224	729.20776	436.12687
113	57	0	628.89087	394.60821	423.03463	437.94776
113	57	1	507.50577	386.04478	290.56873	424.85075
113	58	0	1080.47954	674.95522	968.94334	708.46642
113	58	1	993.84785	669.91791	881.30430	693.35448
113	59	0	1184.23610	623.07090	1067.66317	665.14552
113	59	1	1079.47219	611.98881	966.92865	640.96642
113	60	0	1098.10808	573.20149	991.10493	604.19403
113	60	1	997.87723	569.17164	891.88143	594.62313
113	61	0	853.89507	644.47388	478.49843	639.12687
113	61	1	751.64953	655.55597	359.12802	653.73507
113	62	0	767.17419	295.34701	564.10808	329.34701
113	62	1	698.17104	294.33955	453.80378	329.85075
113	63	0	754.58237	353.77985	543.96118	394.32836
113	63	1	681.54984	346.72761	432.64953	386.26866
113	64	0	747.53095	336.14925	654.26548	376.69776
113	64	1	662.91396	313.98507	555.54565	361.08209
113	65	0	1265.10808	588.63806	1120.65268	633.77985
113	65	1	1163.36621	560.93284	1018.91081	598.51866
113	66	0	1397.07030	603.75000	1267.72508	643.35075
113	66	1	1285.75866	579.57090	1156.41343	613.63060
113	67	0	1325.04512	507.53731	1224.40923	534.04104
113	67	1	1219.77754	507.03358	1124.17838	529.50746
113	68	0	1458.05981	537.17910	1313.05561	572.82836
113	68	1	1335.66737	516.02239	1186.63379	546.13060
113	69	0	1110.77335	517.57836	1007.11962	549.92537
113	69	1	1017.09024	505.99254	898.83001	553.45149
113	70	0	1014.06821	518.58582	916.45855	547.40672
113	70	1	922.90346	508.51119	825.29381	540.85821
113	71	0	1144.51941	525.13433	1033.31060	550.42910
113	71	1	1057.38405	519.59328	945.67156	546.90299
113	72	0	847.34732	610.35448	711.43127	637.09701
113	72	1	760.21196	624.96269	606.16369	644.65299
113	73	0	1098.15110	628.59328	824.99895	644.56343
113	73	1	1016.55614	630.60821	734.33788	641.03731
113	74	0	675.61175	315.70522	466.54250	356.33955
113	74	1	580.92130	305.63060	350.69780	354.32463
113	75	0	671.15215	405.23134	384.18888	443.47388
113	75	1	564.87723	407.75000	243.16055	445.48881
113	76	0	655.03463	359.39179	389.72928	399.64925
113	76	1	562.35887	361.91045	259.78174	401.16045
113	77	0	752.69990	459.62313	506.73033	492.23134
113	77	1	650.95803	444.51119	371.74607	478.12687
113	78	0	821.19937	445.01493	603.43547	482.15672
113	78	1	743.13012	414.79104	500.18258	450.42164
113	79	0	831.27282	402.70149	651.78804	435.81343
113	79	1	742.12277	409.25000	548.03148	439.84328
113	80	0	609.52361	500.00746	448.20357	533.62313
113	80	1	485.11647	497.48881	323.29276	537.65299
113	81	0	615.06401	463.73881	328.32949	498.86567
113	81	1	519.86988	468.77612	201.40399	508.43657
113	82	0	585.85100	537.78731	348.47639	572.41045
113	82	1	485.11647	523.17910	216.01049	560.32090
113	83	0	438.95698	395.18657	190.89192	440.46642
113	83	1	293.39559	373.52612	39.28646	426.36194
113	84	0	624.35782	560.45896	460.39140	594.07463
113	84	1	527.65268	550.38433	346.56139	584.00000
113	85	0	803.75131	561.49627	578.75446	587.02239
113	85	1	695.96537	571.06716	456.36201	602.63806
113	86	0	872.25079	603.30597	673.44491	635.38060
113	86	1	768.99790	607.33582	568.68101	633.86940
113	87	0	998.06716	480.71642	835.07135	506.46642
113	87	1	923.52361	434.37313	750.45435	467.67910
113	88	0	955.75866	501.36940	755.99475	528.63060
113	88	1	886.25184	489.78358	655.76390	520.06716
113	89	0	672.53095	625.61567	436.60126	654.28358
113	89	1	581.36621	619.57090	318.23820	652.26866
113	90	0	672.53095	647.77985	503.08604	672.41791
113	90	1	592.95068	671.45522	401.84785	695.08582
113	91	0	617.01994	173.04478	288.22246	225.97761
113	91	1	502.18258	151.38433	126.54355	211.87313
113	92	0	562.62329	246.58955	371.83211	294.48507
113	92	1	464.91081	200.24627	256.99475	262.24627
113	93	0	819.91291	445.19403	603.33263	481.00000
113	93	1	738.82162	405.39925	498.56873	451.27985
113	94	0	608.57503	499.23881	446.36201	534.88806
113	94	1	485.17524	500.24627	323.46590	536.39925
113	95	0	439.56768	394.10448	190.89192	440.03731
113	95	1	294.50997	371.94030	37.27177	427.94776
113	96	0	671.35782	404.74254	381.87723	444.09701
113	96	1	563.06821	407.26119	243.87093	447.62313
113	97	0	654.73662	359.40672	390.43966	399.26493
113	97	1	558.03148	362.93284	264.01784	401.78358
113	98	0	674.88353	315.58209	466.49423	355.94403
113	98	1	581.20042	306.01119	353.16789	354.93657
113	99	0	754.61070	458.52612	507.11542	491.04478
113	99	1	652.86884	441.90299	373.13851	480.46642
113	100	0	615.19622	459.51866	328.49108	499.57836
113	100	1	517.48374	471.60821	198.54355	506.63060
113	101	0	661.58237	299.63060	342.19307	343.46642
113	101	1	563.36621	274.44403	216.77859	322.30970
113	102	0	573.15950	342.36940	255.86569	390.68284
113	102	1	454.79643	331.28731	99.72718	385.14179
113	103	0	586.88772	536.61567	345.15635	568.91791
113	103	1	486.15320	523.01493	217.22350	557.33209
113	104	0	622.64848	558.27612	457.97901	591.58582
113	104	1	524.93599	555.75746	349.18573	584.02985
113	105	0	804.83631	560.48881	577.63064	589.92537
113	105	1	694.02833	567.54104	456.74921	601.00746
113	106	0	830.01994	521.19776	650.15950	548.61940
113	106	1	750.94334	531.77612	548.41763	559.19776
113	107	0	956.44176	504.07090	756.43442	528.47015
113	107	1	882.90556	489.46269	655.69990	516.38060
113	108	0	874.57817	606.50373	674.49738	636.08955
113	108	1	775.85834	605.49627	563.18573	631.55597
113	109	0	673.25918	646.14925	502.52361	671.03731
113	109	1	595.18993	670.32836	403.80378	695.21642
113	110	0	672.75551	627.51119	437.54984	657.94030
113	110	1	581.08709	624.99254	322.71249	653.40672
113	111	0	555.97587	659.72388	352.00105	684.89552
113	111	1	464.81112	687.93284	238.17104	715.11940
113	112	0	498.05352	741.83209	243.71144	763.47761
113	112	1	364.07660	747.37313	138.94753	767.50746
113	113	0	524.24449	701.02985	237.66737	723.17910
113	113	1	419.48059	702.54104	104.69780	733.25373
113	114	0	862.54879	246.11194	626.39874	281.02239
113	114	1	759.79958	222.94030	504.00630	264.39925
113	115	0	830.57817	401.96269	650.58972	435.01493
113	115	1	735.88772	407.50373	546.32949	441.56343
113	116	0	958.46800	391.05224	750.22980	421.78358
113	116	1	860.75551	372.91791	634.88877	402.64179
113	117	0	1057.71144	600.45896	890.77020	626.13433
113	117	1	943.88143	592.90299	774.92550	620.08955
113	118	0	946.90346	579.30224	763.34103	606.99254
113	118	1	859.76810	563.68657	665.12487	593.39179
113	119	0	999.02728	479.44403	831.80693	507.74254
113	119	1	925.49108	434.61194	746.18258	465.42910
113	120	0	497.81322	744.05224	248.81427	762.40672
113	120	1	362.82896	751.10448	137.50262	768.45149
113	121	0	522.88038	701.59328	236.72613	723.38433
113	121	1	423.15320	706.63060	102.24554	732.45149
113	122	0	356.90556	428.37687	137.50262	473.26866
113	122	1	258.18573	449.02985	2.01469	494.92910
113	123	0	608.28437	498.48134	448.42078	531.01493
113	123	1	482.86988	514.09701	324.01364	533.53358
113	124	0	1007.34418	549.66791	1085.88562	573.20149
113	124	1	1126.71459	553.19403	1198.20462	575.21642
113	125	0	1108.40189	1051.79104	650.28122	1076.47388
113	125	1	362.44701	806.58955	13.09549	825.02239
114	0	0	410.91818	1048.63485	795.74953	1059.42286
114	0	1	1060.89257	965.66815	1318.47783	929.28191
114	1	0	539.51718	1008.07991	878.94566	1015.67148
114	1	1	839.85509	1070.41065	1211.86196	1052.03108
114	2	0	603.97002	752.82020	815.34041	748.02220
114	2	1	845.01936	742.33185	1014.41599	719.25416
114	3	0	326.58214	646.05660	153.27733	652.94451
114	3	1	445.30793	632.87125	275.30106	640.65816
114	4	0	1720.02498	650.70921	1693.94129	612.44950
114	4	1	1857.63898	636.02553	1836.05247	594.16981
114	5	0	1467.72080	674.90344	1451.96752	645.31521
114	5	1	1603.03623	664.51498	1580.28732	625.33740
114	6	0	620.98001	1035.64928	942.30731	1031.25416
114	6	1	822.25422	1036.04883	1153.09182	1019.06770
114	7	0	881.96752	1025.66038	1206.77826	1002.05660
114	7	1	1063.05434	990.89900	1403.85509	950.91343
114	8	0	1043.14678	1031.25416	1384.57964	991.29856
114	8	1	1285.70019	1062.21976	1640.41974	1004.48391
114	9	0	288.79325	632.52830	465.93504	630.07547
114	9	1	529.64272	625.93563	702.86446	614.69700
114	10	0	873.96502	584.08546	987.75328	563.30078
114	10	1	1063.24672	573.29745	1165.44222	551.71365
114	11	0	491.12804	535.72253	260.56215	529.46837
114	11	1	576.67458	531.92675	356.70206	525.27303
114	12	0	751.97502	309.65483	1133.66958	286.46282
114	12	1	806.24110	309.05549	1186.73641	286.76249
114	13	0	719.29544	360.59822	1151.05871	334.70921
114	13	1	779.55778	358.50055	1213.71955	335.00888
114	14	0	728.88944	379.17758	1087.49844	352.98890
114	14	1	784.05497	375.58158	1150.75890	353.88790
114	15	0	688.11493	409.74362	1081.20237	385.65261
114	15	1	739.68270	408.84462	1147.46096	382.05660
119	0	0	1518.05607	142.32558	1757.30841	83.72093
119	0	1	1355.36449	112.42525	1585.04673	58.60465
119	1	0	293.08411	619.53488	37.08411	629.10299
119	1	1	423.47664	618.33887	148.33645	624.31894
119	2	0	1312.23676	523.48505	856.49221	527.09635
119	2	1	1425.48287	532.25581	931.65732	534.27243
119	3	0	360.07477	515.48173	306.24299	517.87375
119	4	0	1607.66044	349.90365	1376.39252	330.52824
119	4	1	1881.52025	330.13289	1683.80997	290.16279
119	5	0	1140.03738	318.13953	1068.26168	349.23588
119	6	0	1233.34579	89.70100	704.59813	77.74086
119	7	0	1790.30530	251.37542	1694.44237	200.43189
119	7	1	1612.26168	154.89701	1522.97819	109.33555
119	8	0	1902.05607	326.51163	1873.34579	290.63123
119	8	1	1800.37383	423.38870	1756.11215	386.31229
119	9	0	1318.70717	261.87043	1174.16511	246.54153
119	9	1	1124.51402	261.87043	1004.69470	265.87708
119	10	0	864.37383	367.08306	759.62305	374.07973
119	10	1	658.41745	368.67774	589.15576	383.24917
119	11	0	1647.66044	152.99668	1113.12150	133.58804
119	11	1	1537.60436	276.58472	1046.33645	264.67774
119	12	0	413.00935	199.44186	250.68224	243.24917
119	12	1	355.78816	317.04983	167.34268	352.68439
119	13	0	1076.29907	81.92691	1243.92212	58.20598
119	13	1	1169.00935	55.21595	1333.04361	24.31894
119	14	0	836.71963	107.15615	247.67913	150.48173
119	14	1	1072.42056	178.09967	580.46729	203.57807
119	15	0	1244.11215	88.50498	811.06542	93.28904
119	15	1	973.75701	196.14618	677.08411	218.87043
119	16	0	1339.62928	415.35880	1076.83178	416.93688
119	16	1	1167.36760	351.37209	974.35202	347.16944
119	17	0	1660.41121	477.20930	1209.42056	466.44518
119	17	1	467.73832	696.07973	15.55140	699.66777
119	18	0	1196.93458	296.53488	1128.42679	288.32558
119	18	1	826.09657	332.20598	778.14642	341.67110
11R2	0	0	1468.70934	810.00000	439.20252	836.19403
11R3	0	0	1190.68206	771.71642	459.34942	717.31343
11R4	0	0	1291.41658	660.89552	554.03987	697.16418
12	0	0	1441.80678	715.18395	660.07528	713.97993
12	1	0	171.04141	853.64548	55.40778	834.38127
12	1	1	385.44542	827.15719	237.28984	813.91304
12	2	0	567.32748	863.27759	308.35634	851.23746
12	2	1	786.54956	787.42475	486.62484	795.85284
