OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	X	Y	Z	sX	sY	sZ	RMS	Range	Direction	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
101	23	101_L17.avi	21844	101_R18.avi	20937	12.14770	P1	4.12969	2213.14235	895.35072	-5163.73725	13.44637	6.12114	32.02453	10.32672	5688.92208	24.66917	Enoplosidae	Enoplosus	armatus	37366001	2	AD	Passing			
101	25	101_L17.avi	29243	101_R18.avi	28336	16.26237	P1	8.24436	-2700.90247	1809.30796	-7887.98332	25.82041	18.27677	76.46482	12.93161	8531.63233	22.18354	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing			
101	32	101_L17.avi	35923	101_R18.avi	35016	19.97720	P1	11.95918	-362.87537	35.44528	-1641.77082	1.00511	0.71607	3.49019	0.02340	1681.76881	12.48900	Scorpididae	Neatypus	obliquus	37361002	1	AD	Passing			
101	34	101_L17.avi	36456	101_R18.avi	35549	20.27361	P1	12.25559	-61.22531	19.02073	-2256.95829	0.99195	0.97564	6.51960	2.39330	2257.86869	1.55662	Labridae	Coris	auricularis	37384088	2	F	Passing			
101	39	101_L17.avi	52342	101_R18.avi	51435	29.10800	P1	21.08998	-36.28429	73.06498	-531.92849	0.24584	0.24356	0.38559	0.01015	538.14771	8.37172	Ostraciidae	Aracana	ornata	37466001	1	AD	Passing			
101	49	101_L17.avi	115767	101_R18.avi	114860	64.37938	P1	56.36136	3687.85244	908.73290	-8933.62376	38.93698	11.01171	95.79529	1.75520	9707.50661	22.94262	Sparidae	Pagrus	auratus	37353001	1	AD	Passing			
107	0	107_L15.avi	2032	107_R16.avi	2662	1.13002		-1.00000																	sync		
108	0	108_L5.avi	2213	108_R6.avi	2485	1.23068		-1.00000																	sync		
11	0	11_L13.avi	5477	11_R14.avi	5984	3.04582		-1.00000	-15.35847	-77.32843	-955.97683	0.43410	0.42804	1.20662	0.07482	959.22222	5.04595								sync		
1108	1	1108_L22.avi	27149	1108_R22.avi	26939	15.09788	Time Seabed	12.21110	-380.50285	338.64801	-3740.58600	2.32751	2.28059	17.47912	1.22013	3775.10907	7.60439	Monacanthidae	Scobinichthys	granulatus	37465007	1	AD	Passing			
1108	8	1108_L22.avi	47776	1108_R22.avi	47566	26.56879	Time Seabed	23.68202	321.55304	-157.79788	-1843.73598	1.05371	0.86320	4.31117	0.95473	1878.20630	11.09666	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
113	2	113_L19.avi	11331	113_R20.avi	10631	6.30130	Time Seabed	2.64320	-0.03298	-177.26542	-603.75132	0.27323	0.29692	0.48247	8.21507	629.23659	16.88504	Platycephalidae	Platycephalus	spp		1	AD	Passing			
119	3	119_L17.avi	15546	119_R18.avi	14812	8.64531	P1	3.95451	-913.91613	49.99173	-2261.09723	2.62062	0.98298	6.47775	4.54094	2439.32420	22.01986	Labridae	Notolabrus	parilus	37384022	1	AD	Passing			
119	5	119_L17.avi	39521	119_R18.avi	38787	21.97809	P1	17.28729	168.84042	306.06351	-2486.95312	1.18167	1.46254	7.84554	32.50157	2511.39758	7.66151	Myliobatidae	Myliobatis	australis	37039001	1	AD	Passing			
119	6	119_L17.avi	60231	119_R18.avi	59497	33.49516	P1	28.80436	-14.33495	346.44909	-1234.51788	0.54504	0.76974	1.98202	6.33857	1282.28969	15.29918	Carangidae	Trachurus	novaezelandiae	37337003	6	AD	Passing			
11R2	0	11R2_L11.avi	8275	11R2_R12.avi	7883	4.60182	1	0.00000																	sync		
11R3	0	11R3_L9.avi	6953	11R3_R10.avi	6343	3.86664	1	0.00000																	sync		
11R4	0	11R4_L19 all good.avi	1240	11R4_R20_all good.avi	1047	0.68958		-1.00000																	sync		
12	0	12_L17.avi	1424	12_R18.avi	1248	0.79190		-1.00000	21.35645	-106.03273	-983.69199	0.44242	0.44859	1.23418	1.41858	989.62061	6.47962								sync		
12RC9	0	12RC9_L15.avi	663	12RC9_R16.avi	1106	0.36870		-1.00000																	sync		
13	0	13_L21.avi	6469	13_R22.avi	6221	3.59749		-1.00000	49.14651	-105.66156	-1124.33182	0.50701	0.51141	1.65391	3.62101	1130.35471	6.12555								sync		
13RC13	4	13RC13_L21.avi	25623	13RC13_R22.avi	25872	14.24925	P1	8.52797	-46.16548	-146.08546	-1614.73620	0.71513	0.75349	3.35683	3.52775	1621.98804	5.63859	Monacanthidae	Scobinichthys	granulatus	37465007	1	AD	Passing			
13RC13	16	13RC13_L21.avi	82011	13RC13_R22.avi	82260	45.60727	P1	39.88600	-201.89336	-195.39292	-1625.92652	0.80904	0.80079	3.39919	0.73699	1650.02314	9.96440	Labridae	Ophthalmolepis	lineolatus	37384040	1	F	Passing			
13RC13	19	13RC13_L21.avi	107487	13RC13_R22.avi	107736	59.77477	P1	54.05350	-2001.10198	39.12319	-7042.01242	17.00905	3.03052	60.68336	16.92142	7320.92062	15.86337	Sparidae	Pagrus	auratus		1	AD	Passing			
14	0	14_L21.avi	1086	14_L22.avi	1788	0.60394		-1.00000	88.72744	-116.37463	-907.00069	0.42009	0.41853	1.08412	3.85217	918.73057	9.34841								sync		
14	2	14_L21.avi	11037	14_L22.avi	11739	6.13780	1	1.81126	2341.64640	622.64495	-5352.62567	14.43301	4.61164	33.90303	3.22513	5875.50816	24.29735	Labridae	Choerodon	rubescens	37384039	1	AD	Passing			
15	0	15_L23.avi	789	15_R24.avi	3004	0.43877		-1.00000	-86.07736	4.52328	-905.30003	0.41454	0.39553	1.02606	18.55390	909.39425	5.46631								sync		
15	2	15_L23.avi	22635	15_R24.avi	24849	12.58759	1	11.63664	-242.18967	219.42041	-878.37165	0.44976	0.44939	0.93445	14.79618	937.19684	19.81183	Carangidae	Pseudocaranx	spp		1	AD	Passing			
15	3	15_L23.avi	22642	15_R24.avi	24856	12.59148	1	11.64053	-111.09042	214.63247	-921.96668	0.42330	0.47255	1.04957	15.28356	953.11633	13.89169	Carangidae	Pseudocaranx	spp		1	AD	Passing			
15	10	15_L23.avi	22658	15_R24.avi	24872	12.60038	1	11.64943	-155.90000	283.91420	-923.15897	0.43445	0.51482	1.04130	14.43052	978.33254	18.54636	Carangidae	Pseudocaranx	spp		1	AD	Passing			
16	0	16_L25.avi	1689	16_R26.avi	2246	0.93927		-1.00000	1.59520	-108.32114	-754.63863	0.34953	0.34685	0.78219	6.48155	762.37489	9.18824								sync		
17	0	17_L21.avi	1945	17_R22.avi	1614	1.08164		-1.00000	35.53298	-93.36408	-1016.17906	0.45896	0.45965	1.35853	2.10882	1021.07753	5.82892								sync		
17	1	17_L21.avi	30829	17_R22.avi	30498	17.14437	1	13.20265	-574.21227	-215.33195	-1304.29738	1.01017	0.64993	2.13825	5.05459	1441.27694	25.26335	Platycephalidae	Platycephalus	spp		1	AD	Passing			
175	1	175_L19.avi	25271	175_R20.avi	25956	14.05350	P1	11.20954	0.76068	-162.42883	-1828.96563	0.79945	0.85605	4.26867	0.92835	1836.16420	5.59757	Carangidae	Pseudocaranx	spp		1	AD	Passing			
175	2	175_L19.avi	25271	175_R20.avi	25956	14.05350	P1	11.20954	44.97633	-237.94561	-1929.09316	0.84743	0.98524	4.74185	6.73708	1944.23285	7.66888	Carangidae	Pseudocaranx	spp		1	AD	Passing			
175	3	175_L19.avi	25272	175_R20.avi	25957	14.05405	P1	11.21010	44.29767	-243.33541	-1932.82771	0.84880	0.99404	4.75978	4.66205	1948.58856	7.80679	Carangidae	Pseudocaranx	spp		1	AD	Passing			
175	4	175_L19.avi	25272	175_R20.avi	25957	14.05405	P1	11.21010	-8.32662	-271.69883	-1969.97328	0.85836	1.05123	4.93722	1.55657	1988.63881	8.37856	Carangidae	Pseudocaranx	spp		1	AD	Passing			
175	5	175_L19.avi	25272	175_R20.avi	25957	14.05405	P1	11.21010	-119.61610	-323.77137	-1961.17990	0.89651	1.12401	4.88045	0.09075	1991.32180	10.47325	Carangidae	Pseudocaranx	spp		1	AD	Passing			
175	6	175_L19.avi	25273	175_R20.avi	25958	14.05461	P1	11.21066	-251.43895	-370.48328	-1968.49752	1.03099	1.20194	4.89153	3.07655	2018.77733	13.24981	Carangidae	Pseudocaranx	spp		1	AD	Passing			
175	7	175_L19.avi	25273	175_R20.avi	25958	14.05461	P1	11.21066	-260.02773	-307.19509	-1960.77595	1.03855	1.09423	4.85436	4.33656	2001.65570	12.00295	Carangidae	Pseudocaranx	spp		1	AD	Passing			
175	8	175_L19.avi	25273	175_R20.avi	25958	14.05461	P1	11.21066	-575.94378	-357.25973	-2390.48653	1.89423	1.40951	7.08653	12.67392	2484.70755	16.11045	Carangidae	Pseudocaranx	spp		1	AD	Passing			
175	9	175_L19.avi	25273	175_R20.avi	25958	14.05461	P1	11.21066	-520.74011	-350.04559	-1973.63840	1.45462	1.15799	4.84017	1.08121	2070.97820	17.93298	Carangidae	Pseudocaranx	spp		1	AD	Passing			
175	10	175_L19.avi	25273	175_R20.avi	25958	14.05461	P1	11.21066	-324.82464	-331.81394	-1666.32699	0.95782	0.96451	3.50047	1.50639	1729.81420	15.94849	Carangidae	Pseudocaranx	spp		1	AD	Passing			
175	11	175_L19.avi	25288	175_R20.avi	25973	14.06295	P1	11.21900	-674.15660	-381.75658	-2013.87343	1.76590	1.22479	4.97546	5.60061	2157.75610	21.30393	Carangidae	Pseudocaranx	spp		1	AD	Passing			
175	13	175_L19.avi	25297	175_R20.avi	25982	14.06796	P1	11.22400	-641.71123	-336.01356	-2088.31530	1.77325	1.19323	5.37400	5.02033	2210.37535	19.37747	Carangidae	Pseudocaranx	spp		1	AD	Passing			
175	14	175_L19.avi	25324	175_R20.avi	26009	14.08297	P1	11.23902	-581.02730	-272.66357	-2117.15316	1.68105	1.11142	5.55309	9.91018	2212.30099	17.09321	Carangidae	Pseudocaranx	spp		1	AD	Passing			
175	34	175_L19.avi	111713	175_R20.avi	112398	62.12490	P1	59.28095	57.07140	-133.99472	-2934.23516	1.28022	1.31826	10.82864	4.08822	2937.84746	3.32854	Sillaginidae	Sillago	spp		1	AD	Passing			
175	35	175_L19.avi	111713	175_R20.avi	112398	62.12490	P1	59.28095	-351.23317	-35.73781	-6675.69717	3.97928	2.88282	55.00505	6.91310	6685.02616	3.12368	Sillaginidae	Sillago	spp		1	AD	Passing			
176	7	176_L11.avi	59744	176_R12.avi	59230	33.22434	P1	30.29085	2025.00509	430.27970	-7145.74429	17.66007	5.27087	63.25747	17.84299	7439.58653	16.06567	Myliobatidae	Myliobatis	australis	37039001	1	AD	Passing			
176	46	176_L11.avi	80404	176_R12.avi	79890	44.71360	P1	41.78011	-28.91985	-142.44623	-1060.11916	0.47908	0.49837	1.49973	0.90082	1070.03734	8.26843	Carangidae	Pseudocaranx	spp		11	AD	Passing			
176	64	176_L11.avi	84686	176_R12.avi	84172	47.09487	P1	44.16138	-4.54124	-182.84619	-1359.95995	0.60384	0.66102	2.43295	14.06012	1372.20422	8.12987	Labridae	Coris	auricularis	37384088	5	F	Passing			
18	0	18_L23.avi	3331	18_R24.avi	2930	1.85241		-1.00000	82.37116	-62.04464	-1022.75104	0.47325	0.45423	1.36700	6.00908	1027.93689	6.41889								sync		
18	4	18_L23.avi	63617	18_R24.avi	63216	35.37816	1	32.02258	209.52296	32.98929	-2119.29605	1.05703	0.93811	5.64719	1.40762	2129.88355	5.64680	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	5	18_L23.avi	63617	18_R24.avi	63216	35.37816	1	32.02258	229.89051	-70.53793	-2129.87829	1.08737	0.92805	5.70770	1.16050	2143.41009	6.80809	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	6	18_L23.avi	63617	18_R24.avi	63216	35.37816	1	32.02258	-84.06650	35.70507	-2140.59645	0.95772	0.95046	5.77786	3.98221	2142.54409	2.24944	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	7	18_L23.avi	63617	18_R24.avi	63216	35.37816	1	32.02258	86.72215	-55.11343	-2095.89359	0.94007	0.91176	5.54302	1.72246	2098.41087	3.45811	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	8	18_L23.avi	63617	18_R24.avi	63216	35.37816	1	32.02258	-53.45301	-182.43087	-1936.51753	0.85805	0.91346	4.75967	2.26389	1945.82589	6.58581	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	9	18_L23.avi	63617	18_R24.avi	63216	35.37816	1	32.02258	-345.45565	-64.83122	-1906.73051	1.12746	0.83121	4.60059	5.22027	1938.85634	10.67777	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	10	18_L23.avi	63617	18_R24.avi	63216	35.37816	1	32.02258	-245.85700	-39.51735	-2237.09046	1.16478	0.97142	6.30364	2.27538	2250.90670	6.58862	Carangidae	Pseudocaranx	spp		2	AD	Passing			
18	15	18_L23.avi	63619	18_R24.avi	63218	35.37927	1	32.02369	-150.57681	-37.83286	-2177.17378	1.02333	0.94595	5.97884	1.12569	2182.70254	4.43622	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	16	18_L23.avi	63619	18_R24.avi	63218	35.37927	1	32.02369	-228.45188	-65.10795	-2308.80311	1.17694	1.00482	6.70914	2.73636	2320.99140	6.22885	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	32	18_L23.avi	63690	18_R24.avi	63289	35.41875	1	32.06317	113.18203	8.04285	-3200.89827	1.44228	1.41440	12.73500	6.78360	3202.90877	2.20402	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	33	18_L23.avi	63690	18_R24.avi	63289	35.41875	1	32.06317	203.39270	-73.89854	-2424.40988	1.19816	1.05563	7.36640	0.33844	2434.04865	5.52948	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	34	18_L23.avi	63690	18_R24.avi	63289	35.41875	1	32.06317	152.81649	-95.45724	-2630.48983	1.23206	1.15215	8.65633	0.95036	2636.65350	4.53779	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	35	18_L23.avi	63690	18_R24.avi	63289	35.41875	1	32.06317	209.40147	-80.79080	-3418.26074	1.69108	1.48872	14.49563	3.32241	3425.62150	4.22873	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	58	18_L23.avi	82507	18_R24.avi	82106	45.88311	1	42.52753	-1338.78713	230.39709	-3727.35869	5.95914	2.08198	16.88522	3.41932	3967.19505	19.87682	Sillaginidae	Sillago	spp		1	AD	Passing			
18	63	18_L23.avi	82509	18_R24.avi	82108	45.88422	1	42.52864	1041.43173	34.62935	-2007.73567	2.39841	0.86227	4.75757	1.18290	2262.03045	27.41273	Sillaginidae	Sillago	spp		1	AD	Passing			
18	64	18_L23.avi	82509	18_R24.avi	82108	45.88422	1	42.52864	371.59006	-154.50499	-2411.82226	1.47070	1.09459	7.27140	2.66104	2445.16617	9.90623	Sillaginidae	Sillago	spp		1	AD	Passing			
19	0	19_L19.avi	1172	19_R20.avi	852	0.65176		-1.00000	-19.78250	-5.92926	-735.97058	0.33716	0.32577	0.73601	23.76230	736.26028	1.85684								sync		
192	23	192_L13.avi	16971	192_R14.avi	16314	9.43777	P1	1.33800	-49.47983	-102.35581	-927.54534	0.42516	0.42343	1.16632	4.31805	934.48666	7.63953	Gerreidae	Parequula	melbournensis	37349001	6	AD	Passing			
192	25	192_L13.avi	53092	192_R14.avi	52435	29.52508	P1	21.42531	-684.10600	-909.12300	-4484.25568	4.18003	5.15425	25.51385	43.92936	4626.34355	14.81580	Labridae	Notolabrus	parilus	37384022	1	AD	Passing			
199	43	199_R18.avi	36484	199_L17.avi	37536	20.28918	P1	18.96897	440.69431	-888.85160	-5532.60468	3.78264	6.79253	38.29039	22.55282	5620.85253	10.51693	Pomacentridae	Chromis	klunzingeri	37372044	1	AD	Passing			
199	44	199_R18.avi	36484	199_L17.avi	37536	20.28918	P1	18.96897	289.48323	-657.61778	-5046.88861	2.78527	4.84903	31.92553	14.49464	5097.77857	8.46092	Pomacentridae	Chromis	klunzingeri	37372044	1	AD	Passing			
199	45	199_R18.avi	36484	199_L17.avi	37536	20.28918	P1	18.96897	424.77529	-623.30364	-4469.11768	2.98737	4.10941	25.09561	10.46374	4532.32328	9.90451	Pomacentridae	Chromis	klunzingeri	37372044	1	AD	Passing			
199	46	199_R18.avi	36484	199_L17.avi	37536	20.28918	P1	18.96897	500.68943	-725.38918	-4992.51099	3.70504	5.17667	31.25324	17.65559	5069.71847	10.33540	Pomacentridae	Chromis	klunzingeri	37372044	1	AD	Passing			
199	47	199_R18.avi	36484	199_L17.avi	37536	20.28918	P1	18.96897	568.32458	-750.84841	-4973.05752	4.03133	5.29948	31.00952	22.33760	5061.42937	11.03576	Pomacentridae	Chromis	klunzingeri	37372044	1	AD	Passing			
199	48	199_R18.avi	36484	199_L17.avi	37536	20.28918	P1	18.96897	703.46203	-743.42400	-4859.44544	4.63439	5.13342	29.61821	9.10180	4966.05961	12.17987	Pomacentridae	Chromis	klunzingeri	37372044	1	AD	Passing			
199	49	199_R18.avi	36484	199_L17.avi	37536	20.28918	P1	18.96897	301.43854	-450.80932	-4857.25050	2.72822	3.58836	29.62195	15.97866	4887.43047	6.69821	Pomacentridae	Chromis	klunzingeri	37372044	1	AD	Passing			
199	50	199_R18.avi	36484	199_L17.avi	37536	20.28918	P1	18.96897	608.81808	-748.41447	-4984.69760	4.25135	5.29864	31.15525	15.77313	5077.20335	11.25908	Pomacentridae	Chromis	klunzingeri	37372044	1	AD	Passing			
199	51	199_R18.avi	36526	199_L17.avi	37578	20.31253	P1	18.99233	247.10522	-745.15898	-2597.76205	1.35161	2.70921	8.53953	0.70188	2713.79634	17.18570	Pomacentridae	Chromis	klunzingeri	37372044	25	AD	Passing			
199	52	199_R18.avi	36560	199_L17.avi	37612	20.33144	P1	19.01123	873.92253	-1057.14019	-5024.11060	5.72805	7.13385	31.56287	11.02703	5207.97209	15.57229	Pomacentridae	Chromis	klunzingeri	37372044	1	AD	Passing			
199	53	199_R18.avi	36560	199_L17.avi	37612	20.33144	P1	19.01123	638.66092	-894.05831	-4931.53286	4.35728	6.06395	30.46742	12.47789	5052.44935	12.87951	Pomacentridae	Chromis	klunzingeri	37372044	1	AD	Passing			
199	54	199_R18.avi	36560	199_L17.avi	37612	20.33144	P1	19.01123	1044.40343	-1231.42193	-6194.60876	8.28723	10.13130	47.85438	18.71394	6401.59013	14.90898	Pomacentridae	Chromis	klunzingeri	37372044	1	AD	Passing			
199	55	199_R18.avi	36560	199_L17.avi	37612	20.33144	P1	19.01123	474.48538	-982.57052	-5354.58834	3.83287	7.15175	35.86036	21.45187	5464.63150	11.87012	Pomacentridae	Chromis	klunzingeri	37372044	1	AD	Passing			
199	56	199_R18.avi	36560	199_L17.avi	37612	20.33144	P1	19.01123	1732.26359	-1191.93273	-5209.43540	11.02910	8.15759	33.60398	10.06396	5617.79832	22.20406	Pomacentridae	Chromis	klunzingeri	37372044	1	AD	Passing			
199	57	199_R18.avi	36560	199_L17.avi	37612	20.33144	P1	19.01123	1735.13127	-1320.00486	-6171.68119	13.18673	10.68979	47.25682	16.96601	6545.43673	19.69429	Pomacentridae	Chromis	klunzingeri	37372044	1	AD	Passing			
199	58	199_R18.avi	36560	199_L17.avi	37612	20.33144	P1	19.01123	1392.56780	-1413.07510	-6017.95560	10.45093	11.11030	45.02472	13.45193	6336.54606	18.52552	Pomacentridae	Chromis	klunzingeri	37372044	1	AD	Passing			
199	59	199_R18.avi	36560	199_L17.avi	37612	20.33144	P1	19.01123	1143.55318	-1323.66688	-5481.73647	7.92652	9.52089	37.43368	5.31760	5754.06314	17.99475	Pomacentridae	Chromis	klunzingeri	37372044	1	AD	Passing			
199	60	199_R18.avi	36560	199_L17.avi	37612	20.33144	P1	19.01123	-8.79724	-1835.25799	-5978.58850	2.51465	14.05583	44.30419	19.25381	6253.94033	17.45509	Pomacentridae	Chromis	klunzingeri	37372044	1	AD	Passing			
199	61	199_R18.avi	36560	199_L17.avi	37612	20.33144	P1	19.01123	-90.25706	-1726.81168	-5778.15465	2.50820	12.81744	41.40023	13.92725	6031.34280	17.04970	Pomacentridae	Chromis	klunzingeri	37372044	1	AD	Passing			
199	62	199_R18.avi	36560	199_L17.avi	37612	20.33144	P1	19.01123	6577.51800	1032.07394	25435.24655	10000.00000	10000.00000	10000.00000	0.00000	26292.21723	14.73414	Pomacentridae	Chromis	klunzingeri	37372044	1	AD	Passing			
199	63	199_R18.avi	36977	199_L17.avi	38029	20.56334	P1	19.24313	-1072.82503	-435.90509	-6244.69329	8.46717	4.53138	48.25026	12.92709	6351.15431	10.65829	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing			
199	64	199_R18.avi	36977	199_L17.avi	38029	20.56334	P1	19.24313	-1750.37744	-240.63587	-4996.40494	10.50500	2.67860	30.46008	15.18008	5299.60274	19.53151	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing			
199	67	199_R18.avi	41645	199_L17.avi	42697	23.15927	P1	21.83906	-592.38650	144.10432	-1813.15062	1.46468	0.82696	4.12572	4.67749	1912.90433	18.49652	Neosebastidae	Neosebastes	pandus	37287003	1	AD	Passing			
199	76	199_R18.avi	84810	199_L17.avi	85862	47.16383	P1	45.84362	486.51200	-1040.95999	-3230.47287	2.32788	4.47725	13.10233	2.58401	3428.73833	19.93373	Labridae	Coris	auricularis	37384088	1	F	Passing			
199	88	199_R18.avi	85121	199_L17.avi	86173	47.33678	P1	46.01657	-602.12820	262.90471	-1380.31894	1.10718	0.72274	2.35285	2.26545	1528.71110	25.30044	Labridae	Coris	auricularis	37384088	1	F	Passing			
2	0	2_L15.avi	1588	2_R16.avi	1346	0.88311		-1.00000	30.24875	-130.81786	-884.96735	0.39801	0.40840	1.06882	0.92470	895.09526	9.60538								sync		
2	7	2_L15.avi	75574	2_R16.avi	75332	42.02758	1	37.59815	-3859.75362	553.46820	-10291.50373	46.46151	10.12557	126.06675	49.24590	11005.41113	20.63129	Labridae	Bodianus	frenchii	37384057	1	AD	Passing			
20	0	20_L5.avi	2760	20_R6.avi	2598	1.53487		-1.00000	15.92910	-44.87309	-930.92244	0.41390	0.40630	1.14169	1.93389	932.13943	3.33993								sync		
208	6	208_L19.avi	44988	208_R20.avi	44337	25.01835	P1	22.54588	830.34723	-107.70817	-1884.10710	1.96311	0.83022	4.42339	0.03800	2061.78009	24.03299	Labridae	Notolabrus	parilus	37384022	1	AD	Passing			
208	15	208_L19.avi	84153	208_R20.avi	83502	46.79847	P1	44.32599	-551.01179	789.08550	-2847.70714	2.18211	3.06159	9.96518	1.71072	3005.94509	18.24754	Carangidae	Trachurus	novaezelandiae	37337003	3	AD	Passing			
218	6	218_L11.avi	16304	218_R12.avi	16016	9.06684	Time Seabed	4.90101	110.57078	74.28264	-1336.02257	0.61726	0.59917	2.34911	0.00957	1342.64669	5.44552	Gerreidae	Parequula	melbournensis	37349001	2	AD	Passing			
218	13	218_L11.avi	24066	218_R12.avi	23778	13.38338	Time Seabed	9.21755	333.34773	271.49468	-2219.52631	1.29464	1.24849	6.31217	0.03925	2260.78020	10.67157	Carangidae	Pseudocaranx	spp		1	AD	Passing			
218	14	218_L11.avi	24066	218_R12.avi	23778	13.38338	Time Seabed	9.21755	-127.46202	113.36108	-2150.14641	0.98659	0.98930	5.92843	0.67330	2156.90215	4.23808	Carangidae	Pseudocaranx	spp		7	AD	Passing			
218	47	218_L11.avi	74156	218_R12.avi	73868	41.23902	Time Seabed	37.07318	1184.55377	-52.00244	-2210.21485	3.09846	0.93288	6.03445	0.69948	2508.17096	28.23604	Ostraciidae	Aracana	aurita	37466003	1	AD	Passing			
218	48	218_L11.avi	75924	218_R12.avi	75636	42.22222	Time Seabed	38.05639	-120.44796	-244.59783	-903.65427	0.42771	0.48111	1.09297	0.57565	943.88922	17.21238	Urolophidae	Urolophus	circularis	37038020	1	AD	Passing			
22	0	22_L17.avi	1393	22_L18.avi	924	0.77466		-1.00000	43.00765	-140.26598	-1229.52320	0.55009	0.57310	1.90776	3.44562	1238.24533	7.00450								sync		
23	0	23_L11.avi	742	23_R12.avi	1318	0.41263		-1.00000	-34.93735	-10.04536	-1095.38169	0.49187	0.47668	1.57519	30.08449	1095.98475	2.02800								sync		
24	0	24_L9.avi	4605	24_R10.avi	4111	2.56089		-1.00000	49.86692	-46.38849	-979.74768	0.44107	0.43123	1.31485	56.24620	982.11207	4.04059								sync		
24	1	24_L9.avi	91490	24_R10.avi	90996	50.87866	1	47.59370	831.49749	-495.44954	-1916.15720	2.13331	1.48977	4.87530	49.35150	2146.74562	26.84767	Platycephalidae	Platycephalus	spp		1	AD	Passing			
24	2	24_L9.avi	91524	24_R10.avi	91030	50.89756	1	47.61261	849.00000	-622.58911	-2624.64152	3.01772	2.41061	9.15002	58.49075	2827.92526	21.91229	Platycephalidae	Platycephalus	spp		1	AD	Passing			
