OpCode	ImagePtPair	Index	Lx	Ly	Rx	Ry
NCB559	35	1	1456.08247	717.52577	1156.70103	752.16495
NCB559	36	0	1071.34021	1063.91753	442.88660	1075.05155
NCB559	36	1	1614.43299	1007.01031	905.56701	1066.39175
NCB559	37	0	807.83505	748.45361	217.73196	784.32990
NCB559	37	1	1240.82474	904.32990	529.48454	937.73196
NCB559	38	0	1371.95876	738.55670	826.39175	786.80412
NCB559	38	1	1803.71134	783.09278	1222.26804	833.81443
NCB559	39	0	86.59794	54.43299	152.16495	144.74227
NCB559	40	0	565.36082	680.41237	310.51546	711.34021
NCB559	40	1	837.52577	600.00000	570.30928	639.58763
NCB559	41	0	227.62887	814.02062	77.93814	817.73196
NCB559	41	1	488.65979	783.09278	304.32990	797.93814
NCB559	42	0	788.04124	117.52577	732.37113	121.23711
NCB559	42	1	1897.73196	760.82474	971.13402	832.57732
NCB559	43	0	42.06186	175.67010	287.01031	225.15464
NCB559	44	0	486.18557	639.58763	202.88660	680.41237
NCB559	44	1	1491.95876	628.45361	1341.03093	647.01031
NCB559	45	0	969.89691	463.91753	847.42268	491.13402
NCB559	45	1	1028.04124	460.20619	891.95876	489.89691
NCB559	46	0	946.39175	482.47423	586.39175	523.29897
NCB559	46	1	1161.64948	484.94845	742.26804	518.35052
NCB559	47	0	481.23711	377.31959	294.43299	415.67010
NCB559	47	1	650.72165	366.18557	457.73196	408.24742
NCB559	48	0	1030.51546	424.32990	806.59794	460.20619
NCB559	48	1	1119.58763	452.78351	943.91753	478.76289
NCB559	49	0	1394.22680	321.64948	987.21649	355.05155
NCB559	49	1	1546.39175	390.92784	1047.83505	436.70103
NCB559	50	0	1364.53608	25.97938	814.02062	51.95876
NCB559	51	0	595.05155	592.57732	463.91753	624.74227
NCB559	51	1	799.17526	576.49485	649.48454	602.47423
NCB559	52	0	435.46392	656.90722	361.23711	685.36082
NCB559	52	1	604.94845	556.70103	524.53608	591.34021
NCB559	53	0	1426.39175	611.13402	999.58763	649.48454
NCB559	53	1	1739.38144	625.97938	1225.97938	663.09278
NCB559	54	0	122.47423	137.31959	243.71134	217.73196
NCB559	54	1	254.84536	47.01031	338.96907	128.65979
NCB559	55	0	508.45361	411.95876	308.04124	452.78351
NCB559	55	1	682.88660	392.16495	430.51546	437.93814
NCB559	56	0	830.10309	894.43299	471.34021	930.30928
NCB559	56	1	1290.30928	749.69072	828.86598	791.75258
NCB559	57	0	744.74227	548.04124	692.78351	576.49485
NCB559	57	1	945.15464	525.77320	843.71134	554.22680
NCB559	58	0	367.42268	682.88660	115.05155	712.57732
NCB559	58	1	613.60825	634.63918	351.34021	665.56701
NCB559	59	0	1185.15464	945.15464	650.72165	994.63918
NCB559	59	1	1239.58763	903.09278	749.69072	953.81443
NCB559	60	0	797.93814	937.73196	382.26804	964.94845
NCB559	60	1	864.74227	916.70103	470.10309	950.10309
NCB559	61	0	153.40206	880.82474	35.87629	883.29897
NCB559	62	0	634.63918	842.47423	299.38144	874.63918
NCB559	62	1	544.32990	827.62887	233.81443	851.13402
NCB559	63	0	707.62887	484.94845	515.87629	524.53608
NCB559	63	1	1214.84536	283.29897	927.83505	308.04124
NCB559	64	0	1561.23711	165.77320	1290.30928	155.87629
NCB559	64	1	1750.51546	133.60825	1447.42268	116.28866
NCB559	65	0	1197.52577	707.62887	616.08247	778.14433
NCB559	65	1	1326.18557	640.82474	741.03093	686.59794
NCB559	66	0	1280.41237	570.30928	1088.65979	606.18557
NCB559	66	1	1421.44330	437.93814	1182.68041	468.86598
NCB559	67	0	1172.78351	498.55670	1044.12371	528.24742
NCB559	67	1	1282.88660	362.47423	1165.36082	379.79381
NCB559	68	0	1235.87629	647.01031	1138.14433	680.41237
NCB559	68	1	1386.80412	743.50515	1300.20619	784.32990
NCB559	69	0	1128.24742	581.44330	1016.90722	604.94845
NCB559	69	1	1204.94845	680.41237	1058.96907	722.47423
NCB559	70	0	155.87629	142.26804	94.02062	222.68041
NCB559	70	1	529.48454	64.32990	383.50515	129.89691
NCB559	71	0	149.69072	22.26804	89.07216	107.62887
NCB559	72	0	449.07216	355.05155	442.88660	403.29897
NCB559	72	1	429.27835	188.04124	454.02062	233.81443
NCB559	73	0	215.25773	70.51546	425.56701	138.55670
NCB559	73	1	358.76289	16.08247	548.04124	79.17526
NCB553	0	0	444.37247	774.38849	423.64372	800.28777
NCB553	0	1	314.81781	782.15827	287.61134	802.87770
NCB553	1	0	1743.80567	862.44604	1707.53036	889.64029
NCB553	1	1	1589.63563	858.56115	1548.17814	888.34532
NCB553	2	0	1562.42915	874.10072	1498.94737	907.76978
NCB553	3	0	1365.50607	866.33094	1404.37247	898.70504
NCB553	4	0	1506.72065	707.05036	1675.14170	695.39568
NCB553	5	0	483.17814	638.86331	663.57490	678.86331
NCB553	5	1	594.81107	642.31655	774.77598	669.58273
NCB553	6	0	334.78204	310.89017	408.48406	373.31792
NCB553	7	0	636.07092	601.17341	736.61288	628.67630
NCB553	7	1	946.88354	613.04046	1069.95511	632.38035
NCB553	8	0	669.56409	634.26590	768.27456	661.53179
NCB553	8	1	983.10995	652.99422	1101.78269	667.97688
NCB553	9	0	799.35223	694.10072	970.36437	703.16547
NCB553	10	0	1324.13793	628.02312	1600.20820	641.75723
NCB553	10	1	970.61809	568.09249	1189.22576	583.07514
NCB553	11	0	704.15385	551.69784	740.16599	578.01439
NCB553	11	1	831.33333	617.95683	850.71930	635.20863
NCB553	12	0	847.90418	651.02158	845.07287	665.93525
NCB553	12	1	973.14035	695.48201	957.78543	714.49640
NCB553	13	0	1088.48583	716.62590	1023.75304	734.20144
NCB553	13	1	1231.64372	723.53237	1187.85560	737.00719
NCB553	14	0	1299.45209	810.30216	923.75709	821.36691
NCB553	14	1	1560.29960	781.55396	1216.21323	790.58993
NCB553	15	0	102.43331	499.42197	336.03123	558.10405
NCB553	15	1	359.76578	432.00000	568.37996	483.19075
NCB553	16	0	301.05400	585.57225	525.90761	629.27168
NCB553	17	0	413.27935	652.66187	738.46154	679.85612
NCB553	18	0	927.05128	751.92806	922.73144	774.28777
NCB553	18	1	757.55061	733.36691	751.71930	756.80576
NCB553	19	0	583.37020	496.92486	715.78399	526.89017
NCB553	20	0	975.71568	663.00694	815.68966	679.42428
NCB553	20	1	1212.18152	624.17457	1022.92193	634.10405
NCB553	21	0	1264.17697	805.31792	906.90956	819.05202
NCB553	21	1	1557.73585	836.53179	1141.75667	845.27168
NCB553	22	0	1297.90501	1050.03468	975.61483	1057.52601
NCB553	23	0	680.80677	771.60694	509.39427	793.89595
NCB553	23	1	888.17176	776.60116	658.06636	785.01734
NCB553	24	0	617.45869	620.49364	725.92713	650.79538
NCB553	24	1	767.51724	631.34220	860.52700	655.19769
NCB553	25	0	1219.33873	787.58993	1089.95007	801.41007
NCB553	25	1	1261.01215	801.40288	1135.29420	816.73381
NCB553	26	0	1376.65047	1029.49640	1159.82051	1064.24460
NCB553	26	1	1310.57760	1009.20863	1103.89609	1032.94964
NCB553	27	0	1224.42375	1019.56835	1040.19838	1044.82014
NCB553	27	1	1280.34818	1002.08633	1107.56680	1029.06475
NCB553	28	0	1332.36032	924.28777	1164.12281	943.95683
NCB553	28	1	1375.11336	959.89928	1186.14710	984.10072
NCB553	29	0	1186.69231	794.08633	1149.70850	811.71942
NCB553	29	1	1139.18893	783.29496	1099.61404	802.65468
NCB553	30	0	979.43320	707.05036	1063.64372	722.58993
NCB553	31	0	944.77228	280.15607	889.72674	293.85549
NCB553	31	1	1245.14834	335.43931	1278.98113	320.15607
NCB553	32	0	737.02017	279.67630	603.35719	323.37572
NCB553	32	1	1154.24854	264.69364	1053.06441	263.44509
NCB553	33	0	458.51724	622.64740	347.07287	656.89595
NCB553	33	1	896.91607	599.30636	849.01236	619.72832
NCB553	34	0	1205.46519	725.41040	1175.48471	741.64162
NCB553	35	0	192.37476	390.79769	138.65973	458.21965
NCB553	35	1	659.57059	355.83815	597.11126	395.79191
NCB553	36	0	545.89460	219.74566	209.86337	288.41618
NCB553	36	1	1093.03839	144.83237	806.97463	154.82081
NCB553	37	0	592.11451	530.63584	424.72349	559.35260
NCB553	37	1	1116.77293	551.86127	965.62134	561.84971
NCB553	38	0	584.61939	249.71098	378.50358	309.64162
NCB553	38	1	1066.80547	315.88439	894.41770	327.12139
NCB553	39	0	500.92388	771.60694	338.52960	790.33526
NCB553	39	1	995.60182	719.16763	876.92908	737.89595
NCB553	40	0	348.52310	310.89017	222.35524	374.56647
NCB553	40	1	784.48926	294.65896	679.55758	330.86705
NCB553	41	0	389.74626	564.34682	274.82108	604.30058
NCB553	41	1	677.05921	600.55491	657.07222	630.52023
NCB553	42	0	524.65843	204.76301	67.45608	288.41618
NCB553	42	1	958.12622	166.05780	695.79701	196.02312
NCB553	43	0	234.84710	397.04046	56.21340	464.46243
NCB553	43	1	704.54131	490.68208	598.36044	516.90173
NCB553	44	0	438.46454	659.23699	334.78204	687.95376
NCB553	44	1	819.46649	609.29480	774.49577	626.77457
NCB553	45	0	809.47300	725.41040	785.73845	746.63584
NCB553	45	1	1119.27131	651.74566	1141.75667	666.72832
NCB553	46	0	663.31815	362.08092	480.93689	407.02890
NCB553	46	1	959.37541	354.58960	893.16851	365.82659
NCB553	47	0	1204.21601	586.82081	1135.51074	594.31214
NCB553	47	1	1621.44437	589.31792	1607.70332	573.08671
NCB553	48	0	875.67990	54.93642	590.86532	101.13295
NCB553	48	1	1297.90501	49.94220	1116.77293	17.47977
NCB553	49	0	775.74496	714.17341	747.01366	734.15029
NCB553	49	1	1085.54327	659.23699	1106.77944	675.46821
NCB553	50	0	425.97267	440.73988	376.00520	488.18497
NCB553	50	1	804.47625	473.20231	795.73195	493.17919
NCB553	51	0	783.24008	194.77457	384.74951	243.46821
NCB553	51	1	1290.40989	269.68786	1014.33962	259.69942
NCB553	52	0	934.39167	500.67052	757.00716	518.15029
NCB553	52	1	1365.36109	440.73988	1257.93103	428.25434
NCB553	53	0	647.07872	648.00000	527.15680	674.21965
NCB553	53	1	1074.30059	548.11561	983.10995	560.60116
NCB553	54	0	1071.80221	734.15029	1031.82824	752.87861
NCB553	54	1	1391.59401	690.45087	1414.07938	696.69364
NCB553	55	0	1402.83669	568.09249	1370.35784	566.84393
NCB553	55	1	1815.06831	529.38728	1835.05530	496.92486
NCB553	56	0	1382.84971	666.72832	1370.35784	667.97688
NCB553	56	1	1806.32401	731.65318	1860.03904	736.64740
NCB553	57	0	1246.68835	565.59538	1224.20299	569.34104
NCB553	57	1	1643.92973	524.39306	1615.19844	496.92486
NCB553	58	0	336.03123	179.79191	48.71828	270.93642
NCB553	58	1	680.80677	137.34104	508.41900	189.78035
NCB553	59	0	545.89460	372.06936	343.52635	423.26012
NCB553	59	1	953.12947	248.46243	811.97137	262.19653
NCB553	60	0	662.06897	661.73410	563.38321	684.20809
NCB553	60	1	985.60833	633.01734	963.12297	649.24855
NCB553	61	0	670.81327	538.12717	645.82954	571.83815
NCB553	61	1	1028.08068	509.41040	1048.06766	521.89595
NCB553	62	0	257.33247	489.43353	119.92193	540.62428
NCB553	62	1	767.00065	364.57803	615.84906	405.78035
NCB553	63	0	362.26415	133.59538	191.12557	220.99422
NCB553	63	1	750.76122	260.94798	660.81978	303.39884
NCB553	64	0	214.86012	262.19653	127.41705	345.84971
NCB553	64	1	533.40273	265.94220	500.92388	327.12139
NCB553	65	0	775.74496	588.06936	692.04945	611.79191
NCB553	65	1	1080.54652	578.08092	1070.55303	591.81503
NCB553	66	0	1126.76643	308.39306	959.37541	309.64162
NCB553	66	1	1552.73910	277.17919	1487.78139	232.23121
NCB553	67	0	1231.69811	73.66474	1120.52049	57.43353
NCB553	67	1	1713.88419	116.11561	1676.40859	37.45665
NCB553	68	0	387.24789	409.52601	113.67599	465.71098
NCB553	68	1	943.13598	365.82659	702.04294	382.05780
NCB553	69	0	493.42876	187.28324	322.29018	262.19653
NCB553	69	1	956.87703	340.85549	835.70592	353.34104
NCB553	70	0	843.20104	335.86127	643.33116	369.57225
NCB553	70	1	1272.92128	455.72254	1149.25179	455.72254
NCB553	71	0	241.09304	530.63584	188.62720	568.09249
NCB593	0	0	1454.65887	1015.15012	1110.33138	1046.32794
NCB593	0	1	1415.98441	987.71363	1055.43860	1020.13857
NCB593	1	0	1393.52827	1061.29330	692.39766	1067.52887
NCB593	2	0	889.51267	920.36952	758.51852	969.00693
NCB593	3	0	219.57115	901.66282	247.01754	919.12240
NCB593	3	1	419.18129	882.95612	424.17154	896.67436
NCB593	4	0	758.51852	218.24480	812.16374	250.66975
NCB593	4	1	845.84795	178.33718	906.97856	199.53811
NCB593	5	0	671.18908	310.53118	794.69786	351.68591
NCB593	5	1	770.99415	255.65820	890.76023	288.08314
NCB593	6	0	728.57700	359.16859	845.84795	396.58199
NCB593	6	1	813.41131	326.74365	933.17739	352.93303
NCB593	7	0	314.38596	351.68591	451.61793	412.79446
NCB593	7	1	426.66667	300.55427	553.91813	360.41570
NCB593	8	0	157.19298	377.87529	325.61404	450.20785
NCB593	8	1	268.22612	359.16859	426.66667	430.25404
NCB593	9	0	407.95322	400.32333	536.45224	456.44342
NCB593	9	1	520.23392	389.09931	649.98051	438.98383
NCB593	10	0	353.06043	241.93995	457.85575	314.27252
NCB593	10	1	487.79727	244.43418	576.37427	304.29561
NCB593	11	0	326.86160	431.50115	482.80702	490.11547
NCB593	11	1	451.61793	424.01848	601.32554	481.38568
NCB593	12	0	182.14425	490.11547	356.80312	546.23557
NCB593	12	1	291.92982	473.90300	459.10331	536.25866
NCB593	13	0	461.59844	289.33025	615.04873	344.20323
NCB593	13	1	556.41326	256.90531	694.89279	314.27252
NCB593	14	0	546.43275	326.74365	696.14035	372.88684
NCB593	14	1	636.25731	294.31871	783.46979	342.95612
NCB593	15	0	416.68616	345.45035	557.66082	401.57044
NCB593	15	1	507.75828	304.29561	646.23782	361.66282
NCB593	16	0	310.64327	400.32333	482.80702	460.18476
NCB593	16	1	412.94347	384.11085	578.86940	442.72517
NCB593	17	0	358.05068	299.30716	542.69006	361.66282
NCB593	17	1	447.87524	283.09469	628.77193	337.96767
NCB593	18	0	333.09942	399.07621	525.22417	460.18476
NCB593	18	1	419.18129	376.62818	610.05848	437.73672
NCB593	19	0	228.30409	402.81755	450.37037	468.91455
NCB593	19	1	316.88109	386.60508	530.21442	445.21940
NCB593	20	0	168.42105	471.40878	389.23977	532.51732
NCB593	20	1	253.25536	436.48961	481.55945	502.58661
NCB593	21	0	303.15789	376.62818	527.71930	438.98383
NCB593	21	1	387.99220	350.43880	605.06823	407.80600
NCB593	22	0	155.94542	377.87529	368.03119	451.45497
NCB593	22	1	253.25536	350.43880	437.89474	425.26559
NCB593	23	0	1090.37037	1048.82217	763.50877	1077.50577
NCB593	23	1	954.38596	1017.64434	631.26706	1040.09238
NCB593	24	0	380.50682	429.00693	542.69006	487.62125
NCB593	24	1	479.06433	407.80600	632.51462	457.69053
NCB593	25	0	185.88694	424.01848	340.58480	492.60970
NCB593	25	1	276.95906	379.12240	427.91423	448.96074
NCB593	26	0	245.76998	355.42725	435.39961	425.26559
NCB593	26	1	354.30799	347.94457	533.95712	412.79446
NCB593	27	0	687.40741	340.46189	817.15400	371.63972
NCB593	27	1	808.42105	316.76674	930.68226	355.42725
NCB593	28	0	803.43080	359.16859	963.11891	387.85219
NCB593	28	1	900.74074	332.97921	1047.95322	359.16859
NCB593	29	0	566.39376	482.63279	716.10136	522.54042
NCB593	29	1	664.95127	458.93764	812.16374	500.09238
NCB593	30	0	502.76803	431.50115	631.26706	478.89145
NCB593	30	1	608.81092	407.80600	741.05263	448.96074
NCB593	31	0	354.30799	438.98383	546.43275	495.10393
NCB593	31	1	431.65692	417.78291	616.29630	471.40878
NCB593	32	0	254.50292	511.31640	485.30214	562.44804
NCB593	32	1	346.82261	498.84527	568.88889	546.23557
NCB593	33	0	178.40156	495.10393	430.40936	554.96536
NCB593	33	1	261.98830	463.92610	497.77778	520.04619
NCB593	34	0	926.93957	920.36952	756.02339	956.53580
NCB593	35	0	442.12957	944.53820	220.44901	947.00114
NCB593	35	1	564.05388	884.19612	369.46761	901.43672
NCB593	36	0	1548.06928	197.03535	1736.49775	140.38769
NCB593	36	1	1668.76203	182.25770	1875.66389	108.36944
NCB593	37	0	1130.57088	293.09008	1264.81078	290.62714
NCB593	37	1	1248.80051	263.53478	1400.28223	243.83124
NCB593	38	0	1346.09365	254.91448	1454.47081	229.05359
NCB593	38	1	1450.77614	237.67389	1588.71071	199.49829
NCB593	39	0	1323.92559	291.85861	1460.62861	275.84949
NCB593	39	1	1434.76588	257.37742	1583.78448	220.43330
NCB593	40	0	1683.54073	179.79475	1891.67415	109.60091
NCB593	41	0	854.58090	804.38799	654.97076	820.60046
NCB593	41	1	968.10916	768.22171	772.24172	786.92841
NCB593	42	0	1442.15523	449.48689	1471.71264	442.09806
NCB593	42	1	1238.94804	470.42189	1253.72675	472.88483
NCB593	43	0	674.89416	900.20525	747.55613	912.51995
NCB593	44	0	1024.65683	721.64196	1012.34124	746.27138
NCB593	44	1	1104.70815	663.76283	1092.39256	694.54960
NCB593	45	0	247.54330	237.67389	604.69532	300.47891
NCB593	46	0	451.98204	865.72406	557.89609	862.02965
NCB593	47	0	1628.12059	338.65450	1835.02245	294.32155
NCB593	47	1	1498.80693	325.10832	1682.30917	289.39567
NCB593	48	0	1596.10006	269.69213	1851.03271	213.04447
NCB593	48	1	1496.34381	305.40479	1747.58178	264.76625
NCB593	49	0	1294.36818	359.58951	1522.20654	350.96921
NCB593	49	1	1363.33547	339.88597	1575.16357	322.64538
NCB593	50	0	568.98012	815.23375	636.71584	844.78905
NCB593	50	1	429.81398	815.23375	518.48621	844.78905
NCB593	51	0	1253.72675	651.44812	1283.28416	668.68871
NCB593	51	1	1614.57344	551.69897	1645.36241	539.38426
NCB593	52	0	1168.74920	804.15051	823.91276	814.00228
NCB593	52	1	488.92880	268.46066	233.99615	342.34892
NCB593	53	0	549.27518	660.06842	725.38807	695.78107
NCB593	53	1	613.31623	641.59635	780.80821	673.61460
NCB593	54	0	442.12957	697.01254	618.24246	730.26226
NCB593	54	1	517.25465	674.84607	676.12572	703.16990
NCB593	55	0	1048.05645	613.27252	1119.48685	640.36488
NCB593	56	0	1158.89673	640.36488	1206.92752	658.83694
NCB593	56	1	1203.23284	644.05929	1252.49519	657.60547
NCB593	57	0	1072.68762	538.15279	1213.08531	560.31927
NCB593	58	0	916.27967	688.39225	998.79410	714.25314
NCB593	58	1	953.22643	668.68871	1033.27774	692.08666
NCB593	59	0	485.23412	821.39111	625.63182	846.02052
NCB593	59	1	437.20334	834.93729	587.45350	859.56670
NCB593	60	0	895.34317	656.37400	1038.20398	677.30901
NCB593	60	1	937.21616	646.52223	1075.15074	668.68871
NCB593	61	0	980.32072	646.52223	894.11161	662.53136
NCB593	61	1	1193.38037	470.42189	1092.39256	476.57925
NCB593	62	0	837.45991	575.09692	1000.02566	600.95781
NCB593	62	1	756.17704	582.48575	928.59525	612.04105
NCB593	63	0	509.86530	54.18472	750.01924	102.21209
NCB593	64	0	860.85953	57.87913	1107.17126	65.26796
NCB593	65	0	465.52919	826.31699	406.41437	853.40935
NCB593	65	1	713.07248	763.51197	602.23220	777.05815
NCB593	66	0	700.75690	620.66135	895.34317	648.98518
NCB593	66	1	791.89224	600.95781	974.16292	628.05017
NCB593	67	0	839.92303	556.62486	1034.50930	580.02281
NCB593	68	0	1197.07505	410.07982	1389.19820	408.84835
NCB593	68	1	1286.97883	385.45040	1488.95446	370.67275
NCB593	69	0	795.58691	541.84721	1013.57280	571.40251
NCB593	69	1	867.01732	513.52338	1097.31879	534.45838
NCB593	70	0	1009.87813	475.34778	1224.16934	488.89396
NCB593	70	1	1105.93970	433.47777	1310.37845	447.02395
NCB593	71	0	243.84862	778.28962	274.63759	802.91904
NCB593	71	1	453.21360	693.31813	472.91854	732.72520
NCB593	72	0	304.19500	997.49145	141.62925	996.25998
NCB593	72	1	532.03335	884.19612	374.39384	900.20525
NCB593	73	0	1441.61933	326.44860	1667.76529	295.77570
NCB593	73	1	1513.64892	209.28037	1749.76331	153.92523
NCB593	74	0	1098.55035	858.33523	788.19756	880.50171
NCB593	74	1	828.83900	857.10376	559.12765	876.80730
NCB593	75	0	318.97370	172.40593	346.06799	262.30331
NCB593	75	1	572.67479	34.48119	507.40218	110.83238
NCB593	76	0	133.00834	612.04105	210.59654	662.53136
NCB593	76	1	302.96344	556.62486	331.28929	605.88369
NCB593	77	0	1133.03400	422.39453	976.62604	431.01482
NCB593	77	1	1368.26171	373.13569	1204.46440	368.20981
NCB593	78	0	880.56446	560.31927	695.83066	586.18016
NCB593	78	1	931.05837	321.41391	780.80821	346.04333
NCB593	79	0	1073.91918	427.32041	1137.96023	435.94071
NCB593	79	1	1210.62219	357.12657	1263.57922	357.12657
NCB593	80	0	342.37332	844.78905	469.22386	864.49259
NCB593	81	0	1777.13919	912.51995	1219.24310	935.91790
NCB593	81	1	1412.59782	783.21551	954.45799	804.15051
NCB593	82	0	1503.73316	692.08666	992.63631	694.54960
NCB593	82	1	1775.90763	567.70810	1293.13663	536.92132
NCB593	83	0	1118.25529	974.09350	667.50481	986.40821
NCB593	83	1	1241.41116	658.83694	701.98845	685.92930
NCB593	84	0	1471.71264	608.34664	1432.30276	610.80958
NCB593	84	1	1321.46248	608.34664	1246.33740	619.42987
NCB593	85	0	1141.65491	570.17104	988.94163	588.64310
NCB593	85	1	1399.05067	529.53250	1245.10584	529.53250
NCB593	86	0	1376.88262	603.42075	1312.84157	607.11517
NCB593	86	1	1184.75946	581.25428	1105.93970	597.26340
NCB593	87	0	919.97434	663.76283	931.05837	687.16078
NCB593	87	1	725.38807	708.09578	732.77742	730.26226
NCB593	88	0	1126.87620	908.82554	779.57665	918.67731
NCB593	88	1	867.01732	748.73432	523.41244	764.74344
NCB593	89	0	782.03977	412.54276	892.88005	439.63512
NCB593	89	1	834.99679	369.44128	953.22643	394.07070
NCB593	90	0	576.36947	573.86545	742.62989	608.34664
NCB593	90	1	715.53560	548.00456	881.79602	575.09692
NCB593	91	0	444.59269	1022.12087	20.93650	1013.50057
NCB593	92	0	826.37588	999.95439	530.80180	1001.18586
NCB593	92	1	1112.09750	914.98290	764.79795	930.99202
NCB593	93	0	652.72611	852.17788	637.94740	871.88141
NCB593	93	1	485.23412	857.10376	463.06607	871.88141
NCB593	94	0	311.58435	977.78791	275.86915	963.01026
NCB593	95	0	320.20526	605.88369	443.36113	644.05929
NCB593	95	1	513.55997	474.11631	601.00064	515.98632
NCB593	96	0	1064.06671	801.68757	953.22643	818.92816
NCB593	97	0	488.92880	891.58495	716.76716	908.82554
NCB593	98	0	953.22643	1046.75029	847.31238	1062.75941
NCB593	99	0	1405.20847	230.28506	1431.07120	200.72976
NCB593	99	1	1642.89929	226.59065	1661.37267	167.48005
NCB593	100	0	1224.16934	693.31813	1215.54843	709.32725
NCB593	100	1	1322.69403	658.83694	1320.23092	668.68871
NCB593	101	0	1325.15715	442.09806	1443.38679	433.47777
NCB593	101	1	1421.21873	379.29304	1551.76395	364.51539
NCB593	102	0	1273.43169	305.40479	1445.84990	290.62714
NCB593	102	1	1397.81911	272.15507	1571.46889	246.29418
NCB593	103	0	1645.36241	602.18928	1502.50160	594.80046
NCB593	103	1	1873.20077	551.69897	1757.43425	523.37514
NCB593	104	0	1198.30661	555.39339	1167.51764	567.70810
NCB593	104	1	1485.25978	518.44926	1431.07120	507.36602
NCB593	105	0	1693.39320	429.78335	1725.41373	402.69099
NCB593	105	1	1401.51379	390.37628	1449.54458	373.13569
NCB593	106	0	1243.87428	607.11517	1284.51572	620.66135
NCB593	107	0	1227.86402	330.03421	1443.38679	316.48803
NCB593	107	1	1328.85183	282.00684	1556.69019	263.53478
NCB593	108	0	1119.48685	362.05245	1146.58114	373.13569
NCB593	108	1	1240.17960	225.35918	1250.03207	217.97035
NCB593	109	0	1363.33547	651.44812	1405.20847	656.37400
NCB593	109	1	1501.27004	577.55986	1532.05901	566.47662
NCB593	110	0	538.19115	794.29875	575.13791	818.92816
