Sample	Relief: 0. Flat substrate, sandy, rubble with few features. ~0 substrate slope.	Relief: 1. Some relief features amongst mostly flat substrate/sand/rubble. <45 degree substrate slope.	Relief: 2. Mostly relief features amongst some flat substrate or rubble. ~45 substrate slope.	Relief: 3. Good relief structure with some overhangs. >45 substrate slope.	Relief: 4. High structural complexity, fissures and caves. Vertical wall. ~90 substrate slope.	Relief: 5. Exceptional structural complexity, numerous large holes and caves. Vertical wall. ~90 substrate slope.	fieldofview.Facing Down	fieldofview.Facing Up	fieldofview.Limited	fieldofview.Open	Biota: Consolidated	Biota: Hydroids 	Biota: Invertebrate Complex	Biota: Macroalgae	Biota: Octocoral.Black	Biota: Sponges	Biota: Stony.corals	Biota: Unconsolidated
NCB571	0.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
NCB572	0.0	3.0	6.0	2.0	0.0	0.0	0.0	0.0	0.0	20.0	5.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
NCB574	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
NCB575	0.0	1.0	5.0	3.0	1.0	0.0	0.0	0.0	0.0	20.0	1.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
NCB576	0.0	0.0	8.0	9.0	0.0	0.0	0.0	0.0	0.0	20.0	5.0	0.0	0.0	0.0	9.0	0.0	1.0	2.0
NCB577	0.0	0.0	11.0	5.0	3.0	0.0	0.0	0.0	0.0	20.0	9.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
NCB578	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	19.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NCB579	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	19.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0
NCB580	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
NCB581	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0
NCB582	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
NCB583	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
NCB584	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
NCB585	2.0	8.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	8.0
NCB586	4.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	6.0
NCB587	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0
NCB588	0.0	20.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	19.0
NCB589	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0
NCB590	1.0	1.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	19.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	1.0
NCB591	0.0	0.0	2.0	7.0	0.0	1.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	1.0	0.0	7.0	0.0
NCB592	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	20.0	7.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
NCB593	0.0	0.0	6.0	4.0	2.0	0.0	0.0	0.0	0.0	20.0	7.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0
NCB595	0.0	0.0	2.0	15.0	0.0	0.0	0.0	0.0	0.0	20.0	10.0	1.0	0.0	2.0	0.0	1.0	3.0	0.0
NCB596	0.0	1.0	9.0	3.0	3.0	2.0	0.0	0.0	0.0	20.0	9.0	0.0	0.0	0.0	3.0	0.0	5.0	1.0
NCB597	0.0	2.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	4.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0
NCB598	1.0	1.0	12.0	3.0	2.0	0.0	0.0	0.0	0.0	20.0	11.0	0.0	0.0	1.0	2.0	0.0	1.0	3.0
NCB600	0.0	2.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	20.0	9.0	0.0	0.0	0.0	5.0	0.0	6.0	0.0
NCB602	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
NCB605	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
