OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	Length	Precision	RMS	Range	Direction	HorzDir	VertDir	MidX	MidY	MidZ	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
101	5	101_L17.avi	18016	101_R18.avi	17109	10.01891	P1	2.00089	109.07754	4.22389	3.98724	2175.77772	18.02811	27.26623	5.35288	-660.81510	129.41052	-2068.95747	Labridae	Coris	auricularis	37384088	1	F	Passing			
101	6	101_L17.avi	18018	101_R18.avi	17111	10.02002	P1	2.00200	78.52083	1.59889	6.33003	2195.04262	3.10515	15.55232	68.37566	-118.53147	9.38381	-2191.81987	Labridae	Coris	auricularis	37384088	1	F	Passing			
101	7	101_L17.avi	18018	101_R18.avi	17111	10.02002	P1	2.00200	126.44336	1.41130	2.78873	1738.16176	3.58838	9.36962	0.24627	69.16578	-83.97029	-1734.75398	Labridae	Ophthalmolepis	lineolatus	37384040	1	F	Passing			
101	8	101_L17.avi	18019	101_R18.avi	17112	10.02058	P1	2.00256	91.28189	1.40113	3.59706	1953.96186	2.37111	5.94696	17.33151	-66.78555	-45.54817	-1952.28892	Labridae	Coris	auricularis	37384088	1	F	Passing			
101	9	101_L17.avi	18024	101_R18.avi	17117	10.02336	P1	2.00534	87.78062	1.43052	2.86058	1819.38965	10.80887	2.43761	25.59124	329.36020	-89.08842	-1787.11046	Labridae	Coris	auricularis	37384088	1	F	Passing			
101	10	101_L17.avi	18025	101_R18.avi	17118	10.02391	P1	2.00589	96.78113	2.04666	3.40373	2008.26158	14.84846	2.28507	2.33321	514.58548	7.75324	-1941.19969	Labridae	Coris	auricularis	37384088	1	F	Passing			
101	11	101_L17.avi	18025	101_R18.avi	17118	10.02391	P1	2.00589	119.81153	2.87448	2.85989	2120.50872	16.96408	13.19238	1.14088	618.51419	-15.37859	-2028.24084	Labridae	Coris	auricularis	37384088	1	F	Passing			
101	12	101_L17.avi	18025	101_R18.avi	17118	10.02391	P1	2.00589	154.54272	5.74160	3.40829	2832.06327	18.55805	21.00455	16.73411	867.06961	246.20576	-2684.80081	Labridae	Coris	auricularis	37384088	1	F	Passing			
101	13	101_L17.avi	18025	101_R18.avi	17118	10.02391	P1	2.00589	88.87913	1.23788	1.31704	1632.41474	7.33332	6.48382	19.31307	-202.97491	-47.08082	-1619.06222	Labridae	Coris	auricularis	37384088	1	F	Passing			
101	14	101_L17.avi	18025	101_R18.avi	17118	10.02391	P1	2.00589	82.91890	1.29847	3.57596	1948.87364	2.24231	4.73410	35.59057	66.55846	37.20460	-1947.38139	Labridae	Coris	auricularis	37384088	1	F	Passing			
101	15	101_L17.avi	18025	101_R18.avi	17118	10.02391	P1	2.00589	73.98567	3.54688	4.55969	1656.45943	5.18895	52.69517	29.28744	-142.89579	-44.99007	-1649.67103	Labridae	Coris	auricularis	37384088	1	F	Passing			
101	16	101_L17.avi	18026	101_R18.avi	17119	10.02447	P1	2.00645	181.49986	1.72313	4.05704	2004.45991	7.37288	10.03341	30.46494	-120.71382	227.14022	-1987.88708	Labridae	Coris	auricularis	37384088	1	F	Passing			
101	17	101_L17.avi	18030	101_R18.avi	17123	10.02669	P1	2.00868	83.51954	3.01944	4.26729	1889.99753	4.92657	28.75889	24.94357	140.35205	-81.52397	-1883.01509	Labridae	Ophthalmolepis	lineolatus	37384040	1	F	Passing			
101	18	101_L17.avi	18037	101_R18.avi	17130	10.03059	P1	2.01257	85.59469	1.59443	2.66544	1545.47224	3.58814	17.96187	16.51142	-64.37401	-72.18794	-1542.44265	Labridae	Coris	auricularis	37384088	1	F	Passing			
101	19	101_L17.avi	18074	101_R18.avi	17167	10.05116	P1	2.03314	71.77661	1.84789	2.76176	1744.20479	15.83825	10.55578	4.89280	-444.29318	-170.91179	-1677.98781	Labridae	Ophthalmolepis	lineolatus	37384040	1	F	Passing			
101	20	101_L17.avi	21074	101_R18.avi	20167	11.71950	P1	3.70148	153.08379	1.31172	1.71488	1452.50282	13.39318	12.99098	25.85178	-299.22018	-153.82921	-1412.99975	Labridae	Pseudolabrus	biserialis	37384149	1	AD	Passing			
101	21	101_L17.avi	21293	101_R18.avi	20386	11.84129	P1	3.82327	189.96150	1.86368	3.38352	1574.54304	4.53469	20.77024	6.32525	103.45275	-69.24376	-1569.61417	Labridae	Pseudolabrus	biserialis	37384149	1	AD	Passing			
101	22	101_L17.avi	21822	101_R18.avi	20915	12.13547	P1	4.11745	117.64003	0.76823	1.98766	1200.22888	2.62937	0.83011	4.96308	-44.64183	32.23000	-1198.96526	Labridae	Pseudolabrus	biserialis	37384149	1	AD	Passing			
101	24	101_L17.avi	29050	101_R18.avi	28143	16.15504	P1	8.13703	263.82864	21.03357	15.64457	6810.48908	9.64574	15.08410	4.86386	98.70461	1136.85979	-6714.20649	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing			
101	26	101_L17.avi	32799	101_R18.avi	31892	18.23991	P1	10.22189	741.43783	1.21838	6.34779	1215.53944	15.28122	11.99923	11.28889	-243.76576	207.87305	-1172.56266	Carangidae	Seriola	hippos	37337007	1	AD	Passing			
101	27	101_L17.avi	35750	101_R18.avi	34843	19.88099	P1	11.86297	144.22884	1.23468	2.50089	1153.31495	19.95726	25.63598	19.36251	-388.03433	66.24552	-1084.05548	Scorpididae	Neatypus	obliquus	37361002	1	AD	Passing			
101	28	101_L17.avi	35860	101_R18.avi	34953	19.94216	P1	11.92415	142.60013	2.20280	3.32363	1907.60216	13.37865	12.66193	3.93533	-430.12582	99.08673	-1855.83394	Scorpididae	Neatypus	obliquus	37361002	1	AD	Passing			
101	29	101_L17.avi	35860	101_R18.avi	34953	19.94216	P1	11.92415	121.80744	1.53171	4.40597	1957.09062	9.46963	1.02471	1.85131	-289.25640	-141.45085	-1930.42122	Scorpididae	Neatypus	obliquus	37361002	1	AD	Passing			
101	30	101_L17.avi	35875	101_R18.avi	34968	19.95051	P1	11.93249	126.00904	1.86005	2.27426	1286.81225	5.71769	34.86877	2.85391	63.23631	-111.52005	-1280.41018	Scorpididae	Neatypus	obliquus	37361002	1	AD	Passing			
101	31	101_L17.avi	35899	101_R18.avi	34992	19.96385	P1	11.94583	132.05271	1.11252	3.71081	1502.88935	6.55621	7.77189	12.82980	-110.43171	-131.34031	-1493.06094	Scorpididae	Neatypus	obliquus	37361002	1	AD	Passing			
101	33	101_L17.avi	35948	101_R18.avi	35041	19.99110	P1	11.97308	140.99485	2.17916	1.34043	1573.21999	19.24162	29.46928	27.17955	-498.89259	-141.08704	-1485.33557	Scorpididae	Neatypus	obliquus	37361002	1	AD	Passing			
101	35	101_L17.avi	36965	101_R18.avi	36058	20.55667	P1	12.53865	339.61401	11.68771	4.43589	4208.68823	14.16746	21.28075	17.08732	-760.39289	694.92366	-4080.67891	Cheilodactylidae	Cheilodactylus	gibbosus	37377010	1	AD	Passing			
101	36	101_L17.avi	37666	101_R18.avi	36759	20.94650	P1	12.92848	261.11981	3.79000	6.89083	3235.22141	15.83873	10.81381	4.41899	34.03750	882.33453	-3112.39213	Labridae	Ophthalmolepis	lineolatus	37384040	1	M	Passing			
101	37	101_L17.avi	38951	101_R18.avi	38044	21.66111	P1	13.64309	351.45402	1.11803	3.16144	1446.27500	7.81156	7.11956	21.95365	175.16582	89.20265	-1432.85422	Labridae	Coris	auricularis	37384088	1	M	Passing			
101	38	101_L17.avi	39178	101_R18.avi	38271	21.78734	P1	13.76932	774.78256	3.22864	6.98643	2242.86225	3.52588	17.00559	9.34300	-47.40023	-129.53456	-2238.61679	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
101	40	101_L17.avi	60996	101_R18.avi	60089	33.92059	P1	25.90257	163.94322	15.63611	6.89185	3735.35895	19.05147	45.68954	17.22573	1215.31304	98.34826	-3530.75748	Serranidae	Hypoplectrodes	nigroruber	37311037	1	AD	Passing			
101	41	101_L17.avi	75420	101_R18.avi	74513	41.94194	P1	33.92392	331.30596	4.57900	2.38866	1905.10527	17.01099	46.92965	2.57641	-369.32278	417.41799	-1821.75438	Carangidae	Pseudocaranx	spp		1	AD	Passing			
101	42	101_L17.avi	75441	101_R18.avi	74534	41.95362	P1	33.93560	311.00997	2.35477	3.31225	1644.15383	13.42766	26.95194	10.88959	-234.05926	301.64283	-1599.20908	Carangidae	Pseudocaranx	spp		1	AD	Passing			
101	43	101_L17.avi	75449	101_R18.avi	74542	41.95807	P1	33.94005	314.60736	0.90446	1.49608	1341.97234	10.02308	2.72096	1.26075	7.11871	233.45496	-1321.49077	Carangidae	Pseudocaranx	spp		1	AD	Passing			
101	44	101_L17.avi	88434	101_R18.avi	87527	49.17918	P1	41.16116	294.07220	5.94575	13.55646	6030.51707	13.06969	1.72680	1.23535	-412.77680	1299.74592	-5874.30097	Labridae	Bodianus	frenchii	37384057	1	AD	Passing			
101	45	101_L17.avi	89806	101_R18.avi	88899	49.94216	P1	41.92415	537.23487	6.21914	4.23147	2735.05948	15.61719	25.54911	0.99762	722.17223	-143.55415	-2634.08614	Myliobatidae	Myliobatis	australis	37039001	1	AD	Passing			
101	46	101_L17.avi	91319	101_R18.avi	90412	50.78356	P1	42.76554	444.88310	1.07748	2.21734	1351.67525	13.60551	1.91568	15.37602	-251.29183	-194.81356	-1313.74505	Heterodontidae	Heterodontus	portusjacksoni	37007001	1	AD	Passing			
101	47	101_L17.avi	115406	101_R18.avi	114499	64.17862	P1	56.16060	451.94627	3.64105	7.30235	4069.24802	9.07496	2.25853	25.15267	-142.59921	625.78689	-4018.31254	Sparidae	Pagrus	auratus	37353001	1	AD	Passing			
101	48	101_L17.avi	115424	101_R18.avi	114517	64.18863	P1	56.17062	384.89665	1.65083	2.88033	2037.83034	4.65106	5.93437	1.37197	122.02807	111.41819	-2031.11980	Sparidae	Pagrus	auratus	37353001	1	AD	Passing			
101	50	101_L17.avi	115853	101_R18.avi	114946	64.42720	P1	56.40919	368.15822	0.94519	4.81293	1323.34387	2.73164	4.32903	10.41519	-34.22709	-52.97244	-1321.84017	Sparidae	Pagrus	auratus	37353001	1	AD	Passing			
11	1	11_L13.avi	18409	11_R14.avi	18916	10.23746	1	5.64120	164.69911	2.10772	2.98668	1681.93999	22.31057	14.95191	0.54865	-615.31183	170.54519	-1556.02950	Carangidae	Pseudocaranx	spp		1	AD	Passing			
11	2	11_L13.avi	18495	11_R14.avi	19002	10.28529	1	5.68902	155.47865	2.85897	1.39533	1770.40879	7.11057	29.39592	8.24336	78.76079	204.50697	-1756.79280	Carangidae	Pseudocaranx	spp		1	AD	Passing			
11	3	11_L13.avi	67854	11_R14.avi	68361	37.73440	1	33.13814	810.12671	6.81894	2.67669	2604.38473	13.85261	32.64830	0.77211	-622.53108	-35.71625	-2528.63585	Triakidae	Galeorhinus	galeus	37017008	1	AD	Passing			
1108	0	1108_L22.avi	19234	1108_R22.avi	19024	10.69625	Time Seabed	7.80948	193.45843	2.85404	8.96822	2432.88431	16.04897	11.22741	38.40289	-668.55144	-73.61623	-2338.06451	Labridae	Notolabrus	parilus	37384022	1	F	Passing			
1108	2	1108_L22.avi	35043	1108_R22.avi	34833	19.48782	Time Seabed	16.60105	107.86261	1.32207	1.35324	1800.52814	4.38672	7.06041	7.37060	-12.62845	137.13849	-1795.25351	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
1108	3	1108_L22.avi	35059	1108_R22.avi	34849	19.49672	Time Seabed	16.60994	80.32523	3.44885	1.11584	1846.05348	13.76690	34.76121	13.11640	408.00459	162.86620	-1793.01988	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
1108	4	1108_L22.avi	35076	1108_R22.avi	34866	19.50617	Time Seabed	16.61940	88.18213	5.41989	4.28407	3769.84328	6.49741	11.54081	5.77766	-24.91848	425.86097	-3745.62943	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
1108	5	1108_L22.avi	35123	1108_R22.avi	34913	19.53231	Time Seabed	16.64553	101.70657	2.22507	0.91353	2142.30812	15.92248	2.38739	15.93465	562.91066	168.93327	-2060.11583	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
1108	6	1108_L22.avi	35401	1108_R22.avi	35191	19.68691	Time Seabed	16.80013	88.95846	1.90969	4.05893	1535.05283	25.81044	19.03155	5.82901	-662.39634	89.04418	-1381.91513	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
1108	7	1108_L22.avi	40113	1108_R22.avi	39903	22.30731	Time Seabed	19.42053	563.85180	24.77301	1.49827	5217.20741	11.42301	31.49081	8.73585	1013.70195	200.15515	-5113.86345	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
1108	9	1108_L22.avi	82356	1108_R22.avi	82146	45.79913	Time Seabed	42.91236	942.32902	2.87827	1.88047	2197.00772	17.34893	7.40973	0.47177	619.20686	213.94561	-2097.05819	Triakidae	Mustelus	antarcticus	37017001	1	AD	Passing			
1108	10	1108_L22.avi	86441	1108_R22.avi	86231	48.07085	Time Seabed	45.18407	65.13702	1.49868	3.42633	1524.89792	24.40268	7.79486	2.70895	-525.69864	347.20268	-1388.67020	Carangidae	Pseudocaranx	spp		1	AD	Passing			
1108	11	1108_L22.avi	86441	1108_R22.avi	86231	48.07085	Time Seabed	45.18407	69.69684	1.57138	3.14918	1663.69854	17.91253	7.64402	1.93436	-424.87490	285.15421	-1583.05440	Carangidae	Pseudocaranx	spp		1	AD	Passing			
1108	12	1108_L22.avi	86441	1108_R22.avi	86231	48.07085	Time Seabed	45.18407	66.47521	2.15087	2.54244	1531.09598	20.08978	28.46872	7.30687	-476.55670	222.45226	-1437.93728	Carangidae	Pseudocaranx	spp		1	AD	Passing			
1108	13	1108_L22.avi	86441	1108_R22.avi	86231	48.07085	Time Seabed	45.18407	73.63299	2.59609	3.45239	1576.82599	21.87780	37.27120	5.07211	-505.57234	299.39094	-1463.26411	Carangidae	Pseudocaranx	spp		1	AD	Passing			
1108	14	1108_L22.avi	86441	1108_R22.avi	86231	48.07085	Time Seabed	45.18407	63.56449	2.37940	4.24457	1521.80641	27.39235	40.06628	6.19377	-642.97949	277.11674	-1351.17668	Carangidae	Pseudocaranx	spp		1	AD	Passing			
1108	15	1108_L22.avi	86441	1108_R22.avi	86231	48.07085	Time Seabed	45.18407	55.99589	1.86211	3.57833	1506.31542	22.90866	22.10768	6.51338	-535.46014	238.94050	-1387.50712	Carangidae	Pseudocaranx	spp		1	AD	Passing			
1108	16	1108_L22.avi	86614	1108_R22.avi	86404	48.16706	Time Seabed	45.28028	68.36941	1.82725	2.87907	1621.62489	12.30338	21.40943	23.47519	69.85795	338.41365	-1584.38106	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	0	113_L19.avi	11204	113_R20.avi	10504	6.23068	Time Seabed	2.57257	201.09158	1.97411	7.84822	1612.30681	17.11993	24.16816	2.90101	-36.81932	-473.18895	-1540.86658	Platycephalidae	Platycephalus	spp		1	AD	Passing			
113	1	113_L19.avi	11331	113_R20.avi	10631	6.30130	Time Seabed	2.64320	230.05754	5.76374	3.18837	2082.66968	16.65384	53.22131	4.38985	-434.88604	-408.81247	-1995.30938	Platycephalidae	Platycephalus	spp		1	AD	Passing			
113	3	113_L19.avi	56592	113_R20.avi	55892	31.47147	Time Seabed	27.81337	102.27900	4.10904	5.04026	1920.08880	8.05740	37.98561	3.26797	-57.96530	-262.81311	-1901.13395	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
113	4	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	136.25398	2.67014	3.47164	2055.74040	22.59577	0.21512	4.33045	781.11706	-117.27161	-1897.93891	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	5	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	131.29034	2.88246	5.64480	2176.58679	21.04769	3.42316	3.66456	774.46378	-106.19019	-2031.36889	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	6	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	131.75352	2.35594	4.22843	1931.91144	18.46818	9.76994	1.03311	610.99249	-34.87299	-1832.41749	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	7	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	131.17929	2.96238	4.41905	2258.01545	18.86986	5.21587	1.07913	729.92653	22.93645	-2136.65977	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	8	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	127.23358	2.26380	4.09757	2103.59732	15.07997	3.83472	4.89314	544.24520	57.61768	-2031.15707	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	9	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	119.63394	2.62093	4.02733	2266.17956	15.86923	2.21041	4.79333	619.44007	16.88752	-2179.81160	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	10	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	123.84852	2.58492	5.31806	2080.07250	9.82216	16.11534	8.55634	289.50678	205.17757	-2049.58278	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	11	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	129.49764	3.19692	3.50731	2186.78326	9.14353	20.00106	6.96147	225.25114	264.60672	-2158.99658	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	12	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	143.04160	2.59386	3.86351	2006.70689	8.01339	18.98219	0.57533	58.90682	273.47163	-1987.11243	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	13	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	139.79090	2.85568	5.93132	1933.88450	6.82166	23.31407	2.11349	79.70692	215.43328	-1920.19389	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	14	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	122.95028	2.58018	6.08772	1954.44296	6.67412	19.98213	13.63158	173.84334	146.20338	-1941.19818	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	15	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	123.98989	2.05969	6.05029	1948.36267	8.96413	12.57112	3.36548	280.49954	116.12362	-1924.56551	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	16	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	123.61391	1.66640	4.36338	1983.21501	4.65174	8.68522	2.93083	123.09158	103.52273	-1976.68240	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	17	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	130.28300	2.02182	6.10480	1862.29122	5.60639	15.61741	3.09507	-103.12729	149.88317	-1853.38296	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	18	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	124.30937	1.24303	4.95639	1865.03952	2.67468	3.60142	10.14779	65.13711	57.72108	-1863.00775	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	19	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	128.17571	1.38659	4.45693	1894.16343	7.10901	1.43418	0.75558	228.74452	51.25644	-1879.60203	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	20	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	121.47589	1.96087	5.46294	1969.57887	12.34403	7.03591	1.18450	420.57599	20.15601	-1924.04535	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	21	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	126.55118	2.07994	4.86335	2126.29166	12.86460	1.23878	2.67980	472.72474	-25.54188	-2072.91948	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	22	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	120.54877	2.37974	3.81947	1974.19962	18.20660	9.54363	7.49376	602.75312	-131.01451	-1875.36344	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	23	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	118.73525	1.78807	5.05874	1895.05264	2.84822	12.62728	17.60976	-89.35475	29.71412	-1892.71162	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	24	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	118.47044	2.44216	4.07529	1973.24002	5.52345	17.59912	7.91492	-187.48275	30.39549	-1964.07803	Carangidae	Pseudocaranx	spp		1	AD	Passing			
