OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	X	Y	Z	sX	sY	sZ	RMS	Range	Direction	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
NCB593	34	NCB593_L.avi	35032	NCB593_R.avi	34750	9.73107	Analysis	7.74636	-142.92809	-417.56972	-1694.94607	0.80734	1.12608	3.60809	13.5786	1751.46655	14.87363	Pomacentridae	Stegastes	obreptus	37372136	1	AD	Passing	NA	NA	NA
NCB593	40	NCB593_L.avi	47393	NCB593_R.avi	47111	13.16467	Analysis	11.17996	1510.50463	742.76516	-3004.16641	5.50171	3.11056	11.39746	7.8495	3443.59408	29.13354	Acanthuridae	Naso	unicornis	37437031	2	AD	Passing	NA	NA	NA
NCB593	43	NCB593_L.avi	62115	NCB593_R.avi	61833	17.2541	Analysis	15.26938	-427.89237	-589.87953	-2607.64108	1.71804	2.14852	8.4	2.19014	2707.55272	15.85231	Labridae	Cheilinus	chlorourus	37384064	1	AD	Passing	NA	NA	NA
NCB593	45	NCB593_L.avi	65111	NCB593_R.avi	64829	18.08632	Analysis	16.1016	-2216.70514	1043.10453	-6541.44567	17.51544	9.01901	52.41263	4.82726	6985.15285	20.40822	Carcharhinidae	Carcharhinus	amblyrhynchos	37018030	1	AD	Passing	NA	NA	NA
NCB593	46	NCB593_L.avi	68944	NCB593_R.avi	68662	19.15103	Analysis	17.16632	-780.86435	-537.92951	-2660.86968	2.68709	2.07195	8.87017	8.32911	2824.7734	19.78196	Serranidae	Epinephelus	polyphekadion	37311047	1	AD	Passing	NA	NA	NA
NCB593	55	NCB593_L.avi	97171	NCB593_R.avi	96889	26.99184	Analysis	25.00712	178.07753	-142.00567	-2710.08301	1.30338	1.23804	8.93934	9.31802	2719.63732	4.99253	Labridae	Thalassoma	lunare	37384167	3	AD	Passing	NA	NA	NA
NCB593	57	NCB593_L.avi	97823	NCB593_R.avi	97541	27.17295	Analysis	25.18823	326.34768	-16.7772	-3225.192	1.84679	1.38382	12.60678	8.70013	3241.70445	5.80798	Scaridae	Chlorurus	sordidus	37386030	2	AD	Passing	NA	NA	NA
NCB593	63	NCB593_L.avi	102603	NCB593_R.avi	102321	28.50072	Analysis	26.51601	-966.95518	1239.30393	-4461.22298	5.41078	7.07088	24.24765	10.5299	4730.05148	19.17897	Carangidae	Unknown	sp10	NA	1	AD	Passing	NA	NA	NA
NCB593	64	NCB593_L.avi	102607	NCB593_R.avi	102325	28.501830000000002	Analysis	26.51712	4.42661	1428.37776	-4939.58484	2.13579	8.83615	29.32628	17.26816	5141.96276	15.83452	Carangidae	Unknown	sp10	NA	1	AD	Passing	NA	NA	NA
NCB593	67	NCB593_L.avi	103649	NCB593_R.avi	103367	28.79127	Analysis	26.80656	-95.39797	-69.58262	-3833.34108	1.70877	1.65628	17.66962	4.26814	3835.15923	1.95195	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB593	80	NCB593_L.avi	119158	NCB593_R.avi	118876	33.09931	Analysis	31.1146	-956.65515	-530.11924	-2688.58824	3.24164	2.08295	9.12583	11.86104	2902.5372	22.28029	Chaetodontidae	Heniochus	acuminatus	37365011	1	AD	Passing	NA	NA	NA
NCB593	91	NCB593_L.avi	124509	NCB593_R.avi	124227	34.58569	Analysis	32.60098	-536.13828	-333.26375	-1094.30973	0.82203	0.67435	1.58285	7.06094	1263.33795	30.13546	Lutjanidae	Lutjanus	carponotatus	37346011	1	AD	Passing	NA	NA	NA
NCB593	94	NCB593_L.avi	130135	NCB593_R.avi	129853	36.14847	Analysis	34.16375	-799.55646	-500.54052	-1841.82318	1.89398	1.40123	4.38833	0.2045	2069.33419	27.27668	Scaridae	Scarus	psittacus	37386024	1	AD	Passing	NA	NA	NA
NCB593	96	NCB593_L.avi	133532	NCB593_R.avi	133250	37.09207	Analysis	35.10736	39.25141	-311.47461	-1884.50541	0.84289	1.07061	4.40512	0.35486	1910.47579	9.74958	Serranidae	Epinephelus	bilobatus	37311062	1	AD	Passing	NA	NA	NA
NCB593	97	NCB593_L.avi	133916	NCB593_R.avi	133634	37.19874	Analysis	35.21403	-888.45281	-863.24855	-3875.05977	4.37155	4.30866	18.44879	9.39752	4068.24713	17.93384	Serranidae	Epinephelus	bilobatus	37311062	1	AD	Passing	NA	NA	NA
NCB593	98	NCB593_L.avi	133916	NCB593_R.avi	133634	37.19874	Analysis	35.21403	-86.59387	-596.12984	-1871.39473	0.85831	1.57055	4.3828	2.22525	1965.95715	18.13375	Serranidae	Epinephelus	bilobatus	37311062	1	AD	Passing	NA	NA	NA
NCB593	106	NCB593_L.avi	172549	NCB593_R.avi	172267	47.93009	Analysis	45.94537	438.84196	-107.09572	-2463.60812	1.63708	1.10042	7.48528	1.22058	2504.67896	10.46371	Labridae	Labroides	dimidiatus	37384028	1	AD	Passing	NA	NA	NA
NCB593	114	NCB593_L.avi	205160	NCB593_R.avi	204878	56.98866	Analysis	55.00395	1635.47322	355.53017	-3310.20058	6.60122	2.10191	13.87234	68.06113	3709.25899	26.76063	Nemipteridae	Scolopsis	bilineata	37347031	1	AD	Passing	NA	NA	NA
NCB593	115	NCB593_L.avi	205611	NCB593_R.avi	205329	57.11394	Analysis	55.12922	1602.83617	414.48313	-3252.80156	6.35713	2.24498	13.39538	51.41719	3649.87645	26.90231	Pomacentridae	Pomacentrus	nagasakiensis	37372119	4	AD	Passing	NA	NA	NA
NCB593	116	NCB593_L.avi	210744	NCB593_R.avi	210462	58.53977	Analysis	56.55505	802.3851	-230.57026	-1675.55021	1.72846	0.87673	3.67664	16.67482	1872.01843	26.56768	Labridae	Halichoeres	melanochir	37384115	1	AD	Passing	NA	NA	NA
NCB568	2	NCB568_L.avi	8139	NCB568_R.avi	7667	5.426	Analysis	2.08867	59.0395	-311.354	-1270.53182	0.44588	0.60373	1.74271	5.19856	1309.45717	13.59692	Balistidae	Sufflamen	chrysopterum	37465079	1	AD	Passing	NA	NA	NA
NCB568	11	NCB568_L.avi	11819	NCB568_R.avi	11347	7.87933	Analysis	4.542	155.86769	-668.58429	-2677.838	0.97836	2.07702	7.45702	14.72003	2764.43774	13.97451	Microdesmidae	Ptereleotris	evides	37435015	1	AD	Passing	NA	NA	NA
NCB568	28	NCB568_L.avi	25490	NCB568_R.avi	25018	16.99333	Analysis	13.656	-400.93	-55.77234	-1194.51958	0.59974	0.40811	1.45541	2.13638	1261.24242	18.66723	Labridae	Cirrhilabrus	temminckii	37384085	1	AD	Passing	NA	NA	NA
NCB568	29	NCB568_L.avi	25490	NCB568_R.avi	25018	16.99333	Analysis	13.656	-548.45713	-178.27791	-1434.28876	0.84548	0.54227	2.02664	1.70612	1545.8889	21.77915	Labridae	Cirrhilabrus	temminckii	37384085	1	AD	Passing	NA	NA	NA
NCB568	34	NCB568_L.avi	31840	NCB568_R.avi	31368	21.22667	Analysis	17.88933	560.47154	-882.52164	-3717.89666	2.33647	3.61189	14.14227	8.56346	3862.0886	15.35629	Scaridae	Scarus	rivulatus	37386027	1	AD	Passing	NA	NA	NA
NCB568	35	NCB568_L.avi	32298	NCB568_R.avi	31826	21.532	Analysis	18.19467	1495.48068	-945.0945	-4447.15489	6.11665	4.33101	19.11663	12.31475	4786.1104	21.47336	Scaridae	Scarus	rivulatus	37386027	1	AD	Passing	NA	NA	NA
NCB568	38	NCB568_L.avi	38278	NCB568_R.avi	37806	25.51867	Analysis	22.18133	-622.74906	-125.91571	-1553.39549	0.99103	0.55158	2.35963	0.04866	1678.30531	22.16611	Labridae	Thalassoma	amblycephalum	37384164	1	AD	Passing	NA	NA	NA
NCB568	39	NCB568_L.avi	38278	NCB568_R.avi	37806	25.51867	Analysis	22.18133	-760.12597	-293.09805	-1790.65226	1.28146	0.76926	3.02264	0.18093	1967.26548	24.31699	Labridae	Thalassoma	amblycephalum	37384164	1	AD	Passing	NA	NA	NA
NCB568	47	NCB568_L.avi	39687	NCB568_R.avi	39215	26.458	Analysis	23.12067	-465.99205	-379.98022	-1558.59061	0.83968	0.79288	2.45542	0.88201	1670.55028	20.83534	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB568	52	NCB568_L.avi	39709	NCB568_R.avi	39237	26.47267	Analysis	23.13533	-392.29774	-207.87752	-1279.52732	0.63434	0.51178	1.67663	0.89752	1354.36359	18.94453	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB568	53	NCB568_L.avi	39709	NCB568_R.avi	39237	26.47267	Analysis	23.13533	-714.89399	-281.08238	-1719.09984	1.18327	0.73016	2.80968	0.39151	1882.91927	23.92792	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB568	56	NCB568_L.avi	40245	NCB568_R.avi	39773	26.83	Analysis	23.49267	-516.57227	-525.75225	-2665.16365	1.57617	1.71175	7.31931	1.92487	2765.20516	15.16517	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB568	66	NCB568_L.avi	51111	NCB568_R.avi	50639	34.074	Analysis	30.73667	1075.6979	-1034.68896	-4564.58041	4.84148	5.01173	20.85778	19.83631	4802.40581	17.82117	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB568	74	NCB568_L.avi	71057	NCB568_R.avi	70585	47.37133	Analysis	44.034	813.15535	-433.28478	-1903.34942	1.40241	0.9752	3.42246	0.59203	2114.63858	25.63799	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB568	75	NCB568_L.avi	71057	NCB568_R.avi	70585	47.37133	Analysis	44.034	696.05588	-589.13547	-2436.46628	1.73363	1.65013	6.00469	11.66736	2601.52692	20.25334	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB568	86	NCB568_L.avi	71133	NCB568_R.avi	70661	47.422	Analysis	44.08467	-193.41888	-237.15084	-1077.80813	0.42275	0.45658	1.23724	0.03034	1120.41142	15.53093	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB605	0	NCB605_L.avi	61095	NCB605_R.avi	61523	40.73	Analysis	37.212	797.33446	130.69152	-2335.36944	1.84769	0.8049	5.44131	0.7556	2471.18857	19.2055	Clupeidae	Herklotsichthys	spp	NA	81	AD	Passing	NA	NA	NA
NCB605	1	NCB605_L.avi	61179	NCB605_R.avi	61607	40.786	Analysis	37.268	792.69739	741.14058	-3061.68632	2.45386	2.33643	9.41326	6.73552	3248.31982	19.98694	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB605	9	NCB605_L.avi	94860	NCB605_R.avi	95288	63.24	Analysis	59.722	-1331.40747	-455.34756	-3809.86708	4.96301	2.26489	14.50033	2.1842	4061.41286	20.06084	Trichonotidae	Trichonotus	setiger	37394001	1	AD	Passing	NA	NA	NA
NCB571	1	NCB571_L.avi	17617	NCB571_R.avi	18124	4.89359	Analysis	1.50583	1240.84779	-473.58844	-2398.78206	4.01378	1.8264	8.05381	3.25486	2741.92352	29.14357	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB571	2	NCB571_L.avi	17617	NCB571_R.avi	18124	4.89359	Analysis	1.50583	1092.40939	-337.81813	-1874.29337	2.76928	1.17453	4.97766	3.64071	2195.55346	31.52837	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB571	3	NCB571_L.avi	17763	NCB571_R.avi	18270	4.93415	Analysis	1.54638	1086.46796	-297.24915	-2097.54663	3.09912	1.22614	6.19848	2.24195	2380.85521	28.36393	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB571	4	NCB571_L.avi	18111	NCB571_R.avi	18618	5.03081	Analysis	1.64305	1007.8279	-397.6249	-2136.42852	2.94078	1.45691	6.39922	0.45649	2395.44348	27.067	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB571	32	NCB571_L.avi	55291	NCB571_R.avi	55798	15.35855	Analysis	11.97079	-905.56617	726.78846	-2467.86074	3.06095	2.71004	8.31358	12.47376	2727.3812	24.90471	Scombridae	Scomberomorus	spp	NA	1	AD	Passing	NA	NA	NA
NCB571	39	NCB571_L.avi	55378	NCB571_R.avi	55885	15.38272	Analysis	11.99495	-841.1807	258.85246	-2163.55653	2.51579	1.2456	6.45715	13.71455	2335.7154	22.00153	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB571	45	NCB571_L.avi	55445	NCB571_R.avi	55952	15.40133	Analysis	12.01356	-608.58786	245.82459	-1214.67421	1.07019	0.69158	2.09631	1.18205	1380.66735	28.21142	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB571	46	NCB571_L.avi	55445	NCB571_R.avi	55952	15.40133	Analysis	12.01356	-574.5545	101.44169	-2069.16969	1.74583	0.95568	5.82161	0.20276	2149.85267	15.67148	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB571	47	NCB571_L.avi	55445	NCB571_R.avi	55952	15.40133	Analysis	12.01356	-492.48395	-35.75383	-2186.76743	1.65046	0.94703	6.44198	6.89688	2241.82305	12.76689	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB571	50	NCB571_L.avi	55562	NCB571_R.avi	56069	15.43383	Analysis	12.04606	-806.16649	-167.24139	-2213.16485	2.47817	1.06028	6.74355	0.59343	2361.34977	20.50676	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB571	60	NCB571_L.avi	55890	NCB571_R.avi	56397	15.52494	Analysis	12.13717	-815.24886	-131.85486	-1592.80955	1.80561	0.74723	3.5979	3.22764	1794.17353	27.48487	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB571	62	NCB571_L.avi	60352	NCB571_R.avi	60859	16.76438	Analysis	13.37661	470.79453	-430.35697	-2918.3221	2.14468	2.00121	11.31353	13.8611	2987.21584	12.6521	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB571	65	NCB571_L.avi	64340	NCB571_R.avi	64847	17.87215	Analysis	14.48439	1073.33694	-320.50142	-1813.83271	2.63388	1.10785	4.66786	3.15567	2131.84484	31.83602	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB571	72	NCB571_L.avi	77372	NCB571_R.avi	77879	21.49214	Analysis	18.10437	1091.36927	-279.64999	-2086.98318	3.09672	1.18749	6.13981	4.17734	2371.66393	28.4822	Lethrinidae	Lethrinus	nebulosus	37351008	1	AD	Passing	NA	NA	NA
NCB528	0	NCB528_L.avi	3882	NCB528_R.avi	4331	2.588	Analysis	0.44	-346.25119	-279.96625	-1258.82499	0.58817	0.55891	1.62982	0.24051	1335.25703	19.22108	Labridae	Halichoeres	nebulosus	37384118	1	AD	Passing	NA	NA	NA
NCB528	6	NCB528_L.avi	4833	NCB528_R.avi	5282	3.222	Analysis	1.074	-145.15585	-131.36058	-2528.73927	0.9211	0.93128	6.69673	3.54982	2536.306	4.15931	Labridae	Leptojulis	cyanopleura	37384027	1	AD	Passing	NA	NA	NA
NCB528	7	NCB528_L.avi	4833	NCB528_R.avi	5282	3.222	Analysis	1.074	-571.60467	-128.22857	-3496.26385	2.25323	1.2844	12.61332	13.58506	3545.00147	9.42939	Labridae	Leptojulis	cyanopleura	37384027	1	AD	Passing	NA	NA	NA
NCB528	8	NCB528_L.avi	4833	NCB528_R.avi	5282	3.222	Analysis	1.074	-672.24661	-149.68893	-3008.9162	2.17195	1.12754	9.33174	2.5698	3086.72949	12.80829	Labridae	Leptojulis	cyanopleura	37384027	1	AD	Passing	NA	NA	NA
NCB528	29	NCB528_L.avi	29427	NCB528_R.avi	29876	19.618	Analysis	17.47	-598.25138	64.7168	-3648.28954	2.4333	1.21997	13.72442	2.98361	3697.58158	9.41964	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB528	39	NCB528_L.avi	51890	NCB528_R.avi	52339	34.59333	Analysis	32.44533	150.17699	-132.91632	-1315.33336	0.4924	0.48793	1.87316	2.28132	1330.53438	8.39928	Ginglymostomatidae	Nebrius	ferrugineus	37013010	1	AD	Feeding	NA	NA	NA
NCB528	40	NCB528_L.avi	59778	NCB528_R.avi	60227	39.852	Analysis	37.704	-433.59715	-113.08529	-1765.69071	0.93438	0.63397	3.27149	1.70496	1821.66365	14.1407	Tetraodontidae	Arothron	caeruleopunctatus	37467066	1	AD	Passing	NA	NA	NA
NCB525	0	NCB525_L.avi	7291	NCB525_R.avi	7624	4.86067	Analysis	0.54667	-532.36021	435.20173	-2524.59238	1.51283	1.31868	6.5219	0.17332	2616.55779	15.702209999999999	Sphyraenidae	Sphyraena	qenie	37382009	1	AD	Passing	NA	NA	NA
NCB525	1	NCB525_L.avi	7291	NCB525_R.avi	7624	4.86067	Analysis	0.54667	-564.627	407.9055	-1731.55725	1.03068	0.8527	2.94218	2.13924	1866.4086	22.34337	Sphyraenidae	Sphyraena	qenie	37382009	1	AD	Passing	NA	NA	NA
NCB525	2	NCB525_L.avi	7304	NCB525_R.avi	7637	4.86933	Analysis	0.55533	-187.76626	469.47995	-2254.64648	0.85961	1.26094	5.2992	2.25038	2310.6489	13.31289	Sphyraenidae	Sphyraena	qenie	37382009	1	AD	Passing	NA	NA	NA
NCB525	3	NCB525_L.avi	7390	NCB525_R.avi	7723	4.92667	Analysis	0.61267	-262.11795	-288.35032	-1417.96455	0.59105	0.6462	2.092	0.28751	1470.53568	14.84032	Labridae	Halichoeres	nebulosus	37384118	1	AD	Passing	NA	NA	NA
NCB525	13	NCB525_L.avi	9099	NCB525_R.avi	9432	6.066	Analysis	1.752	246.49238	-161.25894	-1281.23461	0.53452	0.49419	1.73419	1.67989	1314.65778	12.56652	Labridae	Thalassoma	lunare	37384167	1	J	Passing	NA	NA	NA
NCB525	23	NCB525_L.avi	20350	NCB525_R.avi	20683	13.56667	Analysis	9.25267	-812.38427	-329.65659	-1927.26603	1.37523	0.84448	3.35403	7.34708	2117.30867	24.19835	Chaetodontidae	Chelmon	marginalis	37365007	1	AD	Passing	NA	NA	NA
NCB525	31	NCB525_L.avi	28924	NCB525_R.avi	29257	19.28267	Analysis	14.96867	-399.70447	153.95042	-3255.5724	1.65296	1.15041	10.89353	0.97704	3283.62849	7.78359	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB525	33	NCB525_L.avi	28950	NCB525_R.avi	29283	19.3	Analysis	14.986	-53.33779	82.68498	-2183.17442	0.74614	0.74334	4.98346	0.48815	2185.39064	3.21086	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB525	38	NCB525_L.avi	28995	NCB525_R.avi	29328	19.33	Analysis	15.016	405.95404	53.48231	-2598.3972	1.34476	0.87298	7.03222	2.16076	2630.46138	9.07743	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB525	60	NCB525_L.avi	94518	NCB525_R.avi	94851	63.012	Analysis	58.698	-19.07584	174.22598	-1626.03112	0.5585	0.60608	2.80662	1.56321	1635.44972	6.86983	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB525	61	NCB525_L.avi	94518	NCB525_R.avi	94851	63.012	Analysis	58.698	80.03035	-0.77648	-1222.70797	0.43641	0.41692	1.61333	5.57933	1225.32454	3.80694	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
