OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	Length	Precision	RMS	Range	Direction	HorzDir	VertDir	MidX	MidY	MidZ	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
NCB559	28	NCB559_L.avi	18693	NCB559_R.avi	19121	12.46200	Analysis	9.54	261.52263	1.28054	1.38072	1182.87015	13.91262	34.80696	3.22022	255.09559	-125.76215	-1148.16894	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB559	29	NCB559_L.avi	18763	NCB559_R.avi	19191	12.50867	Analysis	9.58667	255.46144	1.67021	3.84028	2019.46929	11.35393	9.90449	2.38065	-342.79765	201.37659	-1979.94784	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB559	30	NCB559_L.avi	18831	NCB559_R.avi	19259	12.55400	Analysis	9.632	254.77540	1.08566	2.91133	1442.86132	16.50446	11.96333	13.68598	-361.32491	-193.55683	-1383.41203	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB559	31	NCB559_L.avi	21369	NCB559_R.avi	21797	14.24600	Analysis	11.324	403.66354	5.85178	3.71380	3354.11310	19.90665	22.57238	31.52785	-944.74676	641.64127	-3153.70017	Scaridae	Chlorurus	rhakoura	37386037	1	AD	Passing	NA	NA	NA
NCB559	34	NCB559_L.avi	28535	NCB559_R.avi	28963	19.02333	Analysis	16.10133	275.98082	4.27309	8.13947	3147.88683	20.11713	14.33401	32.14156	-937.85131	540.96456	-2955.83893	Pomacanthidae	Pomacanthus	semicirculatus	37365080	1	AD	Passing	NA	NA	NA
NCB559	35	NCB559_L.avi	33384	NCB559_R.avi	33812	22.25600	Analysis	19.334	519.43798	0.91217	1.26846	1466.63328	6.98129	5.63033	9.06981	4.01645	-178.21708	-1455.75950	Ariidae	Netuma	thalassina	37188001	1	AD	Passing	NA	NA	NA
NCB559	36	NCB559_L.avi	33824	NCB559_R.avi	34252	22.54933	Analysis	19.62733	266.23631	0.68829	5.11289	1058.54461	13.93961	16.38312	6.30248	30.10855	-253.21873	-1027.37064	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB559	37	NCB559_L.avi	33860	NCB559_R.avi	34288	22.57333	Analysis	19.65133	230.60291	0.83442	1.15265	1059.98752	10.56791	24.16668	17.53981	-126.81215	-147.34674	-1042.00824	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB559	38	NCB559_L.avi	33869	NCB559_R.avi	34297	22.57933	Analysis	19.65733	223.47636	0.80918	2.78644	1134.29794	12.19548	16.61060	5.16759	199.23548	-133.12389	-1108.69972	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB559	40	NCB559_L.avi	37294	NCB559_R.avi	37722	24.86267	Analysis	21.94067	197.05545	0.96500	3.33310	1521.75418	10.39745	6.22471	14.48454	-263.38450	-77.81554	-1496.76623	Echeneidae	Echeneis	naucrates	37336001	1	AD	Passing	NA	NA	NA
NCB559	41	NCB559_L.avi	37298	NCB559_R.avi	37726	24.86533	Analysis	21.94333	179.92861	1.29590	3.76407	1689.56391	18.65155	0.47472	4.16543	-506.60277	-187.94611	-1600.82982	Echeneidae	Echeneis	naucrates	37336001	1	AD	Passing	NA	NA	NA
NCB559	42	NCB559_L.avi	37338	NCB559_R.avi	37766	24.89200	Analysis	21.97	1330.18671	3.87149	16.18745	1437.86952	6.03748	72.57360	22.66864	26.36359	148.91807	-1429.89409	Carcharhinidae	Carcharhinus	amblyrhynchos	37018030	1	AD	Passing	NA	NA	NA
NCB559	44	NCB559_L.avi	46021	NCB559_R.avi	46449	30.68067	Analysis	27.75867	839.22765	1.54197	3.55031	1554.16476	2.91069	17.74365	0.84861	-7.27249	-78.58353	-1552.15974	Serranidae	Epinephelus	fuscoguttatus	37311021	1	AD	Passing	NA	NA	NA
NCB559	45	NCB559_L.avi	49716	NCB559_R.avi	50144	33.14400	Analysis	30.222	56.23020	3.05563	1.55599	1811.16775	1.76578	37.05502	0.30665	3.01357	55.72756	-1810.30770	Labridae	Labroides	dimidiatus	37384028	1	AD	Passing	NA	NA	NA
NCB559	46	NCB559_L.avi	52285	NCB559_R.avi	52713	34.85667	Analysis	31.93467	145.47736	1.53189	2.12604	1332.09468	2.37938	31.49384	1.10893	-48.65836	26.28337	-1330.94620	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB559	47	NCB559_L.avi	52285	NCB559_R.avi	52713	34.85667	Analysis	31.93467	126.00366	1.34471	3.22885	1658.70754	13.14297	12.02872	3.30023	-357.10412	121.35124	-1615.25888	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB559	48	NCB559_L.avi	52319	NCB559_R.avi	52747	34.87933	Analysis	31.95733	134.19916	3.01175	2.72634	1653.39494	2.68241	46.04949	7.08561	37.27463	67.80895	-1651.58330	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB559	49	NCB559_L.avi	52338	NCB559_R.avi	52766	34.89200	Analysis	31.97	139.52806	2.06130	6.51685	1258.49485	9.80596	68.66714	23.28111	191.45953	96.35091	-1240.10848	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB559	51	NCB559_L.avi	55786	NCB559_R.avi	56214	37.19067	Analysis	34.26867	165.21364	1.05955	1.23773	1766.06550	8.52425	1.55949	4.46888	-258.17230	-43.31347	-1746.55614	Nemipteridae	Scolopsis	bilineata	37347031	1	AD	Passing	NA	NA	NA
NCB559	52	NCB559_L.avi	55789	NCB559_R.avi	56217	37.19267	Analysis	34.27067	167.23973	1.73245	2.21927	1908.19321	12.36116	15.82843	29.10511	-403.45003	-63.98885	-1863.95676	Nemipteridae	Scolopsis	bilineata	37347031	1	AD	Passing	NA	NA	NA
NCB559	53	NCB559_L.avi	55808	NCB559_R.avi	56236	37.20533	Analysis	34.28333	183.11835	1.59714	1.84178	1230.74443	11.68846	42.56264	1.54006	242.10487	-59.61472	-1205.22328	Nemipteridae	Scolopsis	bilineata	37347031	1	AD	Passing	NA	NA	NA
NCB559	54	NCB559_L.avi	64623	NCB559_R.avi	65051	43.08200	Analysis	40.16	167.75011	2.98070	2.69701	2478.79502	20.59044	18.05095	31.73807	-744.58685	453.37502	-2320.44528	Labridae	Thalassoma	lutescens	37384168	1	AD	Passing	NA	NA	NA
NCB559	55	NCB559_L.avi	69046	NCB559_R.avi	69474	46.03067	Analysis	43.10867	138.79069	1.87656	1.68238	1587.93019	12.71260	27.06782	3.11854	-336.85294	92.94678	-1549.00397	Zanclidae	Zanclus	cornutus	37437001	1	AD	Passing	NA	NA	NA
NCB559	56	NCB559_L.avi	70377	NCB559_R.avi	70805	46.91800	Analysis	43.996	308.92890	1.19582	4.10545	1309.14358	8.59085	24.57709	18.74688	-57.67672	-186.85767	-1294.45530	Labridae	Choerodon	cyanodus	37384072	1	AD	Passing	NA	NA	NA
NCB559	57	NCB559_L.avi	70377	NCB559_R.avi	70805	46.91800	Analysis	43.996	210.57681	3.36060	0.79930	1943.21340	3.53353	35.31802	4.90418	-119.52878	-7.52460	-1939.51916	Labridae	Choerodon	cyanodus	37384072	1	AD	Passing	NA	NA	NA
NCB559	58	NCB559_L.avi	78714	NCB559_R.avi	79142	52.47600	Analysis	49.554	164.51100	1.19977	0.83063	1524.25243	15.74246	11.39199	9.55142	-404.86570	-84.30827	-1467.07919	Mullidae	Parupeneus	cyclostomus	37355025	1	AD	Passing	NA	NA	NA
NCB559	59	NCB559_L.avi	81332	NCB559_R.avi	81760	54.22133	Analysis	51.29933	66.71190	1.56196	3.77766	1200.03748	11.09422	45.97177	11.64926	10.45583	-230.67802	-1177.61126	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB559	60	NCB559_L.avi	81340	NCB559_R.avi	81768	54.22667	Analysis	51.30467	54.80743	1.60685	2.92832	1329.38243	13.60423	36.51514	3.83557	-195.95135	-243.67507	-1292.08482	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB559	62	NCB559_L.avi	81343	NCB559_R.avi	81771	54.22867	Analysis	51.30667	62.50917	1.37308	3.83179	1434.69890	15.91149	22.95551	9.77614	-341.52404	-195.10609	-1379.73036	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB559	63	NCB559_L.avi	84353	NCB559_R.avi	84781	56.23533	Analysis	53.31333	413.12482	1.57370	2.07010	1568.38200	4.65485	22.73644	19.78753	-74.43440	103.24481	-1563.20892	Haemulidae	Plectorhinchus	flavomaculatus	37350007	1	AD	Passing	NA	NA	NA
NCB559	64	NCB559_L.avi	84770	NCB559_R.avi	85198	56.51333	Analysis	53.59133	125.50048	2.12290	2.90900	1511.05078	18.68646	40.31410	2.54057	406.57953	262.81037	-1431.39731	Labridae	Halichoeres	melanochir	37384115	1	AD	Passing	NA	NA	NA
NCB559	65	NCB559_L.avi	84823	NCB559_R.avi	85251	56.54867	Analysis	53.62667	81.93238	0.56206	9.27981	1110.87458	4.57810	3.07115	30.27935	19.61751	-86.47030	-1107.33029	Labridae	Halichoeres	melanochir	37384115	1	AD	Passing	NA	NA	NA
NCB559	66	NCB559_L.avi	85860	NCB559_R.avi	86288	57.24000	Analysis	54.318	164.91954	2.54907	4.28540	1609.96909	8.57531	53.65386	37.35402	239.88554	9.18075	-1591.97082	Chaetodontidae	Chaetodon	lunula	37365042	1	AD	Passing	NA	NA	NA
NCB559	67	NCB559_L.avi	85892	NCB559_R.avi	86320	57.26133	Analysis	54.33933	160.59820	1.03707	2.67135	1819.52957	6.99955	7.61738	48.81276	206.37230	81.08615	-1805.96881	Chaetodontidae	Chaetodon	lunula	37365042	1	AD	Passing	NA	NA	NA
NCB559	68	NCB559_L.avi	87760	NCB559_R.avi	88188	58.50667	Analysis	55.58467	162.90188	1.19241	3.15879	1881.86334	10.22054	5.69249	33.36811	294.25737	-157.83139	-1852.00202	Serranidae	Epinephelus	fasciatus	37311014	1	AD	Passing	NA	NA	NA
NCB559	69	NCB559_L.avi	87771	NCB559_R.avi	88199	58.51400	Analysis	55.592	137.31364	3.46460	5.41201	1804.05517	5.48342	66.21309	40.19493	145.44899	-92.53876	-1795.79960	Serranidae	Epinephelus	fasciatus	37311014	1	AD	Passing	NA	NA	NA
NCB559	70	NCB559_L.avi	90801	NCB559_R.avi	91229	60.53400	Analysis	57.612	298.13253	1.68359	0.86493	1852.37081	19.74265	12.26819	11.32673	-526.93854	337.43962	-1743.48728	Siganidae	Siganus	punctatus	37438003	1	AD	Passing	NA	NA	NA
NCB559	72	NCB559_L.avi	93665	NCB559_R.avi	94093	62.44333	Analysis	59.52133	210.40277	3.54335	4.66030	2187.94724	14.58432	77.55793	58.67980	-487.72379	256.23229	-2117.44744	Scaridae	Scarus	sp3	NA	1	AD	Passing	NA	NA	NA
NCB559	73	NCB559_L.avi	93977	NCB559_R.avi	94405	62.65133	Analysis	59.72933	194.83812	3.45469	3.06672	3096.50519	18.44408	7.90072	25.12933	-734.62926	648.12897	-2937.44669	Pomacanthidae	Pomacanthus	sexstriatus	37365010	1	AD	Passing	NA	NA	NA
NCB553	0	NCB553_L.avi	13913	NCB553_R.avi	13541	3.86471	Analysis	1.47027	172.02103	5.23038	10.18421	2112.49142	22.54978	44.74633	3.34477	-749.33532	-307.85718	-1950.98451	Mullidae	Parupeneus	heptacanthus	37355004	1	AD	Passing	NA	NA	NA
NCB553	1	NCB553_L.avi	14038	NCB553_R.avi	13666	3.89943	Analysis	1.50499	177.46350	4.13655	6.20363	2037.22688	25.31563	34.68409	5.81388	786.35393	-374.84695	-1841.58372	Mullidae	Parupeneus	heptacanthus	37355004	1	AD	Passing	NA	NA	NA
NCB553	5	NCB553_L.avi	18057	NCB553_R.avi	17685	5.01581	Analysis	2.62138	243.25268	10.79110	17.41548	3517.02830	12.74134	29.32660	0.05603	-732.92017	-253.98518	-3430.42383	Nemipteridae	Scolopsis	monogramma	37347006	1	AD	Passing	NA	NA	NA
NCB553	7	NCB553_L.avi	42997	NCB553_R.avi	42625	11.94356	Analysis	9.54913	628.54783	6.87693	3.88082	2971.62569	5.16654	25.41490	1.95164	-224.68923	-145.33914	-2959.55242	Lutjanidae	Symphorus	nematophorus	37346017	1	AD	Passing	NA	NA	NA
NCB553	8	NCB553_L.avi	43111	NCB553_R.avi	42739	11.97523	Analysis	9.5808	614.85895	5.74913	5.39646	2947.44652	5.13981	20.90513	2.98222	-164.22049	-206.77164	-2935.59502	Lutjanidae	Symphorus	nematophorus	37346017	1	AD	Passing	NA	NA	NA
NCB553	10	NCB553_L.avi	56033	NCB553_R.avi	55661	15.56466	Analysis	13.17023	1138.87913	12.05815	2.66656	4382.16437	10.68653	17.71450	8.09650	794.56607	-170.29115	-4306.16190	Carcharhinidae	Carcharhinus	amblyrhynchos	37018030	1	AD	Passing	NA	NA	NA
NCB553	11	NCB553_L.avi	57770	NCB553_R.avi	57398	16.04716	Analysis	13.65272	213.83514	3.17022	1.86189	2456.38230	7.23798	16.04710	24.26590	-297.54490	-85.12305	-2436.80838	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB553	12	NCB553_L.avi	57771	NCB553_R.avi	57399	16.04744	Analysis	13.653	187.47125	2.76309	2.23328	2285.98857	5.56178	15.99919	18.23993	-101.16764	-197.10918	-2275.22676	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB553	13	NCB553_L.avi	57891	NCB553_R.avi	57519	16.08077	Analysis	13.68633	208.34289	2.15969	2.39056	2091.22124	8.55943	12.27488	2.66031	203.78452	-235.25870	-2067.92928	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB553	14	NCB553_L.avi	58155	NCB553_R.avi	57783	16.15410	Analysis	13.75967	234.77048	0.98355	4.84682	1336.06590	13.42841	0.07215	6.27638	231.22304	-206.89722	-1299.53897	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB553	15	NCB553_L.avi	62236	NCB553_R.avi	61864	17.28771	Analysis	14.89327	528.37718	13.00686	15.50017	3664.18896	21.41537	35.40976	17.58995	-1335.18119	85.12994	-3411.20577	Labridae	Choerodon	schoenleinii	37384010	1	AD	Passing	NA	NA	NA
NCB553	18	NCB553_L.avi	66537	NCB553_R.avi	66165	18.48243	Analysis	16.08799	243.13736	2.20367	5.32836	2297.39329	8.89051	9.72097	6.55406	-191.97982	-298.67624	-2269.79122	Scaridae	Scarus	sp3	NA	1	AD	Passing	NA	NA	NA
NCB553	20	NCB553_L.avi	84364	NCB553_R.avi	83992	23.43435	Analysis	21.03992	256.44628	1.92224	1.56493	1717.04263	3.95227	18.33505	11.68347	29.40715	-114.63611	-1712.95918	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB553	21	NCB553_L.avi	84413	NCB553_R.avi	84041	23.44796	Analysis	21.05353	237.24675	1.76101	5.86621	1300.62930	13.11045	32.56092	0.13495	194.56876	-221.76554	-1266.72792	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB553	23	NCB553_L.avi	84414	NCB553_R.avi	84042	23.44824	Analysis	21.0538	216.93372	2.21278	6.43325	1646.99464	13.50790	23.98150	4.55110	-300.18012	-240.60147	-1601.43504	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB553	24	NCB553_L.avi	84424	NCB553_R.avi	84052	23.45102	Analysis	21.05658	258.48507	3.20959	6.99136	2884.95315	8.96926	7.43445	1.85046	-413.37913	-177.24934	-2849.67631	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB553	25	NCB553_L.avi	100006	NCB553_R.avi	99634	27.77933	Analysis	25.3849	52.54630	1.32853	2.70610	1849.27523	11.50680	0.63741	17.67341	229.76931	-288.60734	-1812.10671	Pomacentridae	Pomacentrus	coelestis	37372111	2	AD	Passing	NA	NA	NA
NCB553	26	NCB553_L.avi	100006	NCB553_R.avi	99634	27.77933	Analysis	25.3849	69.22276	2.64948	2.82482	1656.86720	19.23145	34.48511	11.61689	265.03701	-477.06967	-1564.40686	Pomacentridae	Pomacentrus	coelestis	37372111	2	AD	Passing	NA	NA	NA
NCB553	27	NCB553_L.avi	100006	NCB553_R.avi	99634	27.77933	Analysis	25.3849	70.72824	1.72774	0.85819	1741.58646	17.85596	15.31842	10.05777	200.91317	-494.77756	-1657.69493	Pomacentridae	Pomacentrus	coelestis	37372111	2	AD	Passing	NA	NA	NA
NCB553	28	NCB553_L.avi	100006	NCB553_R.avi	99634	27.77933	Analysis	25.3849	70.60735	4.31214	3.97501	1720.53834	17.42309	68.85954	19.44148	303.85026	-416.02648	-1641.59957	Pomacentridae	Pomacentrus	coelestis	37372111	2	AD	Passing	NA	NA	NA
NCB553	29	NCB553_L.avi	100062	NCB553_R.avi	99690	27.79489	Analysis	25.40045	65.95067	1.57404	1.38056	2158.89542	10.69393	2.59515	10.54439	223.22008	-332.65770	-2121.40074	Pomacentridae	Pomacentrus	coelestis	37372111	2	AD	Passing	NA	NA	NA
NCB553	31	NCB553_L.avi	136058	NCB553_R.avi	135686	37.79374	Analysis	35.3993	619.95726	5.39201	9.89335	2334.85406	9.15248	33.25130	0.48723	174.84393	327.65590	-2305.12791	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB553	32	NCB553_L.avi	136100	NCB553_R.avi	135728	37.80540	Analysis	35.41097	533.28928	2.24895	4.11298	1911.64381	9.51395	16.66160	7.63219	-101.74682	299.14129	-1885.34987	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB553	33	NCB553_L.avi	136118	NCB553_R.avi	135746	37.81040	Analysis	35.41597	633.02343	4.45038	6.15575	1961.36622	11.67353	39.09253	1.83054	-383.85289	-100.74323	-1920.79807	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB553	35	NCB553_L.avi	136153	NCB553_R.avi	135781	37.82013	Analysis	35.42569	542.57401	3.88592	5.29654	1999.45636	20.24877	31.46213	8.76332	-673.62330	158.44144	-1875.88745	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB553	36	NCB553_L.avi	136170	NCB553_R.avi	135798	37.82485	Analysis	35.43041	537.45540	1.77486	3.37908	1444.73593	15.98838	24.67872	14.78823	-266.58634	295.44729	-1388.85007	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB553	37	NCB553_L.avi	136178	NCB553_R.avi	135806	37.82707	Analysis	35.43264	580.88902	1.92439	1.92107	1725.76386	6.97942	14.97685	0.80532	-209.34491	-12.24052	-1712.97571	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB553	38	NCB553_L.avi	136200	NCB553_R.avi	135828	37.83318	Analysis	35.43875	534.92448	2.20061	2.51662	1689.17759	11.86101	21.49282	1.25428	-248.36790	242.59973	-1653.11212	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB553	39	NCB553_L.avi	136206	NCB553_R.avi	135834	37.83485	Analysis	35.44041	589.25291	2.86596	5.58316	1772.75324	12.47894	27.90335	2.61498	-307.20392	-228.82099	-1730.87283	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB553	40	NCB553_L.avi	136225	NCB553_R.avi	135853	37.84013	Analysis	35.44569	516.35337	3.49046	1.45740	1863.47659	17.58059	33.18421	7.86394	-513.53974	230.40278	-1776.43928	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB553	41	NCB553_L.avi	136231	NCB553_R.avi	135859	37.84179	Analysis	35.44736	565.85918	6.11125	5.33013	2002.86894	16.26637	61.45451	5.33458	-555.63836	-77.45042	-1922.69380	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB553	42	NCB553_L.avi	136271	NCB553_R.avi	135899	37.85290	Analysis	35.45847	574.32622	2.65945	3.77688	1382.53105	17.80549	51.79775	14.16945	-324.02695	271.53653	-1316.30793	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB553	43	NCB553_L.avi	136281	NCB553_R.avi	135909	37.85568	Analysis	35.46125	583.11871	3.99525	4.72697	1752.00759	19.44086	47.88855	5.27247	-579.40032	65.82333	-1652.11778	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB553	44	NCB553_L.avi	136281	NCB553_R.avi	135909	37.85568	Analysis	35.46125	565.60700	4.78190	5.00852	1977.41212	13.50120	43.05696	4.61766	-444.33405	-125.28093	-1922.76640	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB553	45	NCB553_L.avi	136289	NCB553_R.avi	135917	37.85790	Analysis	35.46347	534.21601	4.24702	3.50670	2311.50864	5.43195	25.75084	9.77184	-6.90320	-218.70650	-2301.12842	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
