Filename	Frame	Time (mins)	Opcode	TapeReader	Depth	Comment	Habitat	Soak Time	FOV	Bias	Vis	Family	Genus	Species	Code	MaxN	Has fed
PIEI02_L.avi	57199	38.1327	PIEI02_2105	JHicks	23.8		Reef;Ecklonia and Fucoid;Flat	60	1	2	2	Enoplosidae	Enoplosus	armatus	37366001	2	No
PIEI02_L.avi	41593	27.7287	PIEI02_2105	JHicks	23.8		Reef;Ecklonia and Fucoid;Flat	60	1	2	2	Labridae	Notolabrus	parilus	99379455	2	No
PIEI02_L.avi	88973	59.3153	PIEI02_2105	JHicks	23.8		Reef;Ecklonia and Fucoid;Flat	60	1	2	2	Labridae	Notolabrus	tetricus	37384003	2	No
PIEI02_L.avi	20833	13.8887	PIEI02_2105	JHicks	23.8		Reef;Ecklonia and Fucoid;Flat	60	1	2	2	Labridae	Pictilabrus	laticlavius	37384020	2	No
PIEI02_L.avi	18170	12.1133	PIEI02_2105	JHicks	23.8		Reef;Ecklonia and Fucoid;Flat	60	1	2	2	Lamnidae	Carcharodon	carcharias	37010003	1	No
PIEI02_L.avi	88747	59.1647	PIEI02_2105	JHicks	23.8		Reef;Ecklonia and Fucoid;Flat	60	1	2	2	Monacanthidae	Meuschenia	galii	37465040	1	No
PIEI02_L.avi	67245	44.83	PIEI02_2105	JHicks	23.8		Reef;Ecklonia and Fucoid;Flat	60	1	2	2	Odacidae	Siphonognathus	beddomei	37385006	1	No
PIEI02_L.avi	45412	30.2747	PIEI02_2105	JHicks	23.8		Reef;Ecklonia and Fucoid;Flat	60	1	2	2	Ostraciidae	Aracana	ornata	37466001	1	No
PIEI03_L.avi	73047	48.698	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37337924	45	Yes
PIEI03_L.avi	16615	11.0767	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Labridae	Achoerodus	gouldii	37384002	1	No
PIEI03_L.avi	14648	9.7653	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Labridae	Notolabrus	parilus	99379455	1	No
PIEI03_L.avi	9052	6.0347	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Labridae	Notolabrus	tetricus	37384003	2	No
PIEI03_L.avi	26549	17.6993	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Labridae	Ophthalmolepis	lineolatus	37384040	2	No
PIEI03_L.avi	23978	15.9853	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Labridae	Pictilabrus	laticlavius	37384020	1	No
PIEI03_L.avi	28570	19.0467	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Monacanthidae	Meuschenia	flavolineata	37465035	1	No
PIEI03_L.avi	32062	21.3747	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Monacanthidae	Meuschenia	galii	37465040	1	No
PIEI03_L.avi	4488	2.992	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Monacanthidae	Meuschenia	hippocrepis	37465004	7	Yes
PIEI03_L.avi	19442	12.9613	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Odacidae	Heteroscarus	acroptilus	37385010	1	No
PIEI03_L.avi	69012	46.008	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Odacidae	Olisthops	cyanomelas	37385001	1	No
PIEI03_L.avi	12590	8.3933	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Serranidae	Caesioperca	rasor	99378025	1	No
PIEI03_L.avi	34130	22.7533	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Serranidae	Othos	dentex	37311005	1	No
PIEI04_L.avi	56353	37.5687	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Monacanthidae	Acanthaluteres	brownii	37465001	2	Yes
PIEI04_L.avi	17074	11.3827	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37337924	12	No
PIEI04_L.avi	25410	16.94	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Cheilodactylidae	Cheilodactylus	nigripes	37377001	1	No
PIEI04_L.avi	13633	9.0887	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Labridae	Notolabrus	parilus	99379455	1	No
PIEI04_L.avi	18339	12.226	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Labridae	Notolabrus	tetricus	37384003	3	No
PIEI04_L.avi	72355	48.2367	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Labridae	Ophthalmolepis	lineolatus	37384040	1	No
PIEI04_L.avi	12699	8.466	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Labridae	Pictilabrus	laticlavius	37384020	1	No
PIEI04_L.avi	6842	4.5613	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Monacanthidae	Meuschenia	flavolineata	37465035	1	No
PIEI04_L.avi	89282	59.5213	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Monacanthidae	Meuschenia	freycineti	37465036	1	No
PIEI04_L.avi	8271	5.514	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Monacanthidae	Meuschenia	galii	37465040	1	No
PIEI04_L.avi	53204	35.4693	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Monacanthidae	Meuschenia	hippocrepis	37465004	7	Yes
PIEI04_L.avi	7045	4.6967	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Odacidae	Heteroscarus	acroptilus	37385010	1	No
PIEI04_L.avi	9290	6.1933	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Odacidae	Olisthops	cyanomelas	37385001	1	No
PIEI04_L.avi	58873	39.2487	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Serranidae	Othos	dentex	37311005	2	No
PIEO01_L.avi	92118	61.412	PIEO01_2105	JHicks	21.3	L Cam obscured	Reef; Mixed algal; Profile	60	3	2	2	Carangidae	Pseudocaranx	sp	37337924	78	No
PIEO01_L.avi	24038	16.0253	PIEO01_2105	JHicks	21.3	L Cam obscured	Reef; Mixed algal; Profile	60	3	2	2	Dinolestidae	Dinolestes	lewini	37327002	1	No
PIEO01_L.avi	33963	22.642	PIEO01_2105	JHicks	21.3	L Cam obscured	Reef; Mixed algal; Profile	60	3	2	2	Enoplosidae	Enoplosus	armatus	37366001	1	No
PIEO01_L.avi	71650	47.7667	PIEO01_2105	JHicks	21.3	L Cam obscured	Reef; Mixed algal; Profile	60	3	2	2	Labridae	Notolabrus	parilus	99379455	1	No
PIEO01_L.avi	6003	4.002	PIEO01_2105	JHicks	21.3	L Cam obscured	Reef; Mixed algal; Profile	60	3	2	2	Labridae	Notolabrus	tetricus	37384003	1	No
PIEO01_L.avi	45966	30.644	PIEO01_2105	JHicks	21.3	L Cam obscured	Reef; Mixed algal; Profile	60	3	2	2	Labridae	Pictilabrus	laticlavius	37384020	2	No
PIEO01_L.avi	19337	12.8913	PIEO01_2105	JHicks	21.3	L Cam obscured	Reef; Mixed algal; Profile	60	3	2	2	Monacanthidae	Meuschenia	galii	37465040	1	No
PIEO01_L.avi	28629	19.086	PIEO01_2105	JHicks	21.3	L Cam obscured	Reef; Mixed algal; Profile	60	3	2	2	Monacanthidae	Meuschenia	hippocrepis	37465004	2	No
PIEO01_L.avi	66871	44.5807	PIEO01_2105	JHicks	21.3	L Cam obscured	Reef; Mixed algal; Profile	60	3	2	2	Myliobatidae	Myliobatis	tenuicaudatus	37039001	1	No
PIEO01_L.avi	15241	10.1607	PIEO01_2105	JHicks	21.3	L Cam obscured	Reef; Mixed algal; Profile	60	3	2	2	Odacidae	Siphonognathus	beddomei	37385006	1	No
PIEO01_L.avi	67711	45.1407	PIEO01_2105	JHicks	21.3	L Cam obscured	Reef; Mixed algal; Profile	60	3	2	2	Serranidae	Caesioperca	rasor	99378025	1	No
PIEO02_L.avi	66833	44.5553	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37337924	43	No
PIEO02_L.avi	74148	49.432	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Carangidae	Seriola	lalandi	37337006	11	No
PIEO02_L.avi	46754	31.1693	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Chaetodontidae	Chelmonops	curiosus	37365066	2	No
PIEO02_L.avi	57429	38.286	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Cheilodactylidae	Nemadactylus	valenciennesi	37377004	1	No
PIEO02_L.avi	25595	17.0633	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Dasyatidae	Bathytoshia	brevicaudata	37035001	1	No
PIEO02_L.avi	16817	11.2113	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Dinolestidae	Dinolestes	lewini	37327002	10	No
PIEO02_L.avi	5124	3.416	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Enoplosidae	Enoplosus	armatus	37366001	1	No
PIEO02_L.avi	89872	59.9147	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Labridae	Achoerodus	gouldii	37384002	1	No
PIEO02_L.avi	5944	3.9627	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Labridae	Notolabrus	parilus	99379455	1	No
PIEO02_L.avi	17780	11.8533	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Labridae	Notolabrus	tetricus	37384003	4	No
PIEO02_L.avi	47425	31.6167	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Labridae	Ophthalmolepis	lineolatus	37384040	2	No
PIEO02_L.avi	16429	10.9527	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Labridae	Pictilabrus	laticlavius	37384020	2	No
PIEO02_L.avi	33156	22.104	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Loliginidae	Sepioteuthis	australis	23617005	1	No
PIEO02_L.avi	5805	3.87	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Monacanthidae	Meuschenia	galii	37465040	1	No
PIEO02_L.avi	58908	39.272	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Monacanthidae	Meuschenia	hippocrepis	37465004	2	No
PIEO02_L.avi	43316	28.8773	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Myliobatidae	Myliobatis	tenuicaudatus	37039001	1	No
PIEO02_L.avi	20063	13.3753	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Odacidae	Olisthops	cyanomelas	37385001	1	No
PIEO02_L.avi	16614	11.076	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Pomacentridae	Parma	victoriae	37372006	1	No
PIEO02_L.avi	10299	6.866	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Scaridae	Heteroscarus	acroptilus	37385010	1	No
PIEO02_L.avi	86358	57.572	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Serranidae	Caesioperca	rasor	99378025	1	No
PIEO03_L.avi	87034	58.0227	PIEO03_2105	JHicks	17	Max N only L cam only		60	3	3	2	Carangidae	Pseudocaranx	sp	37337924	21	No
PIEO03_L.avi	12803	8.5353	PIEO03_2105	JHicks	17	Max N only L cam only		60	3	3	2	Chironemidae	Chironemus	maculosus	37375002	1	No
PIEO03_L.avi	69292	46.1947	PIEO03_2105	JHicks	17	Max N only L cam only		60	3	3	2	Labridae	Notolabrus	tetricus	37384003	2	No
PIEO03_L.avi	27294	18.196	PIEO03_2105	JHicks	17	Max N only L cam only		60	3	3	2	Labridae	Pictilabrus	laticlavius	37384020	4	No
PIEO03_L.avi	15929	10.6193	PIEO03_2105	JHicks	17	Max N only L cam only		60	3	3	2	Monacanthidae	Meuschenia	galii	37465040	2	No
PIEO03_L.avi	44714	29.8093	PIEO03_2105	JHicks	17	Max N only L cam only		60	3	3	2	Monacanthidae	Meuschenia	hippocrepis	37465004	3	No
PIEO03_L.avi	11975	7.9833	PIEO03_2105	JHicks	17	Max N only L cam only		60	3	3	2	Odacidae	Olisthops	cyanomelas	37385001	1	No
PIEO03_L.avi	8557	5.7047	PIEO03_2105	JHicks	17	Max N only L cam only		60	3	3	2	Serranidae	Hypoplectrodes	nigroruber	37311037	1	No
PIEO04_L.avi	24086	16.0573	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Dinolestidae	Dinolestes	lewini	37327002	3	No
PIEO04_L.avi	83813	55.8753	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37337924	80	No
PIEO04_L.avi	31757	21.1713	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Cheilodactylidae	Cheilodactylus	nigripes	37377001	2	No
PIEO04_L.avi	47220	31.48	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Dasyatidae	Bathytoshia	brevicaudata	37035001	1	No
PIEO04_L.avi	67991	45.3273	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Enoplosidae	Enoplosus	armatus	37366001	1	No
PIEO04_L.avi	34172	22.7813	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Labridae	Notolabrus	parilus	99379455	2	No
PIEO04_L.avi	32985	21.99	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Labridae	Notolabrus	tetricus	37384003	3	No
PIEO04_L.avi	14872	9.9147	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Labridae	Pictilabrus	laticlavius	37384020	3	No
PIEO04_L.avi	8278	5.5187	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Monacanthidae	Meuschenia	flavolineata	37465035	2	No
PIEO04_L.avi	62040	41.36	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Monacanthidae	Meuschenia	hippocrepis	37465004	6	Yes
PIEO04_L.avi	20264	13.5093	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Odacidae	Heteroscarus	acroptilus	37385010	1	No
PIEO04_L.avi	6005	4.0033	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Odacidae	Olisthops	cyanomelas	37385001	1	No
PIEO04_L.avi	15841	10.5607	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Odacidae	Siphonognathus	beddomei	37385006	3	No
PINI01_L.avi	17706	11.804	PINI01_2105	JHicks	26.4		Sponges; Sand; Medium	60	1	2	3	Gerreidae	Parequula	melbournensis	37349001	5	No
PINI01_L.avi	10849	7.2327	PINI01_2105	JHicks	26.4		Sponges; Sand; Medium	60	1	2	3	Labridae	Austrolabrus	maculatus	37384025	2	No
PINI01_L.avi	41322	27.548	PINI01_2105	JHicks	26.4		Sponges; Sand; Medium	60	1	2	3	Monacanthidae	Acanthaluteres	vittiger	37465002	5	Yes
PINI01_L.avi	13738	9.1587	PINI01_2105	JHicks	26.4		Sponges; Sand; Medium	60	1	2	3	Mullidae	Upeneichthys	vlamingii	37355029	11	No
PINI01_L.avi	12242	8.1613	PINI01_2105	JHicks	26.4		Sponges; Sand; Medium	60	1	2	3	Pinguipedidae	Parapercis	ramsayi	37390002	1	No
PINI02_L.avi	21506	14.3373	PINI02_2105	JHicks	27.7	Problem with L video unable to obtain full Max N	Shell rubble; Algae	60	1	2	2	Carangidae	Pseudocaranx	sp	37337924	2	No
PINI02_L.avi	15209	10.1393	PINI02_2105	JHicks	27.7	Problem with L video unable to obtain full Max N	Shell rubble; Algae	60	1	2	2	Gerreidae	Parequula	melbournensis	37349001	2	No
PINI02_L.avi	26828	17.8853	PINI02_2105	JHicks	27.7	Problem with L video unable to obtain full Max N	Shell rubble; Algae	60	1	2	2	Monacanthidae	Thamnaconus	degeni	37465037	3	No
PINI02_L.avi	19504	13.0027	PINI02_2105	JHicks	27.7	Problem with L video unable to obtain full Max N	Shell rubble; Algae	60	1	2	2	Mullidae	Upeneichthys	vlamingii	37355029	3	No
PINI02_L.avi	21850	14.5667	PINI02_2105	JHicks	27.7	Problem with L video unable to obtain full Max N	Shell rubble; Algae	60	1	2	2	Pinguipedidae	Parapercis	ramsayi	37390002	1	No
PINI03_L.avi	47383	31.5887	PINI03_2105	JHicks	26.5	Bad vis - milky	Reef; Mixed algal; Profile	60	1	2	3	Gerreidae	Parequula	melbournensis	37349001	4	No
PINI03_L.avi	42461	28.3073	PINI03_2105	JHicks	26.5	Bad vis - milky	Reef; Mixed algal; Profile	60	1	2	3	Labridae	Notolabrus	parilus	99379455	1	No
PINI03_L.avi	9100	6.0667	PINI03_2105	JHicks	26.5	Bad vis - milky	Reef; Mixed algal; Profile	60	1	2	3	Labridae	Pictilabrus	laticlavius	37384020	1	No
PINI03_L.avi	8809	5.8727	PINI03_2105	JHicks	26.5	Bad vis - milky	Reef; Mixed algal; Profile	60	1	2	3	Monacanthidae	Acanthaluteres	vittiger	37465002	1	No
PINI03_L.avi	37573	25.0487	PINI03_2105	JHicks	26.5	Bad vis - milky	Reef; Mixed algal; Profile	60	1	2	3	Monacanthidae	Scobinichthys	granulatus	37465007	1	No
PINI03_L.avi	33325	22.2167	PINI03_2105	JHicks	26.5	Bad vis - milky	Reef; Mixed algal; Profile	60	1	2	3	Sphyraenidae	Sphyraena	novaehollandiae	37382002	1	No
PINI03_L.avi	15382	10.2547	PINI03_2105	JHicks	26.5	Bad vis - milky	Reef; Mixed algal; Profile	60	1	2	3	Triakidae	Mustelus	antarcticus	37017001	1	No
PINI04_L.avi	67570	45.0467	PINI04_2105	JHicks	26.5		Reef;Ecklonia and Fucoid;Profile	60	1	2	3	Carangidae	Pseudocaranx	sp	37337924	3	No
PINI04_L.avi	67510	45.0067	PINI04_2105	JHicks	26.5		Reef;Ecklonia and Fucoid;Profile	60	1	2	3	Carangidae	Trachurus	novaezelandiae	37337003	3	No
PINI04_L.avi	71311	47.5407	PINI04_2105	JHicks	26.5		Reef;Ecklonia and Fucoid;Profile	60	1	2	3	Dasyatidae	Bathytoshia	brevicaudata	37035001	1	No
PINI04_L.avi	11658	7.772	PINI04_2105	JHicks	26.5		Reef;Ecklonia and Fucoid;Profile	60	1	2	3	Gerreidae	Parequula	melbournensis	37349001	2	No
PINI04_L.avi	11912	7.9413	PINI04_2105	JHicks	26.5		Reef;Ecklonia and Fucoid;Profile	60	1	2	3	Monacanthidae	Acanthaluteres	vittiger	37465002	2	No
PINI04_L.avi	12959	8.6393	PINI04_2105	JHicks	26.5		Reef;Ecklonia and Fucoid;Profile	60	1	2	3	Monacanthidae	Scobinichthys	granulatus	37465007	1	No
PINI04_L.avi	9878	6.5853	PINI04_2105	JHicks	26.5		Reef;Ecklonia and Fucoid;Profile	60	1	2	3	Mullidae	Upeneichthys	vlamingii	37355029	3	No
PINI04_L.avi	16152	10.768	PINI04_2105	JHicks	26.5		Reef;Ecklonia and Fucoid;Profile	60	1	2	3	Triakidae	Mustelus	antarcticus	37017001	1	No
PINO01_L.avi	57417	38.278	PINO01_2105	JHicks	27.2	Really bad vis	Reef; Algae and invertebrates: Sparse	60	1	2	3	Carangidae	Trachurus	novaezelandiae	37337003	3	No
PINO01_L.avi	45415	30.2767	PINO01_2105	JHicks	27.2	Really bad vis	Reef; Algae and invertebrates: Sparse	60	1	2	3	Gerreidae	Parequula	melbournensis	37349001	4	No
PINO01_L.avi	8736	5.824	PINO01_2105	JHicks	27.2	Really bad vis	Reef; Algae and invertebrates: Sparse	60	1	2	3	Labridae	Austrolabrus	maculatus	37384025	1	No
PINO01_L.avi	36114	24.076	PINO01_2105	JHicks	27.2	Really bad vis	Reef; Algae and invertebrates: Sparse	60	1	2	3	Monacanthidae	Scobinichthys	granulatus	37465007	1	No
PINO01_L.avi	94970	63.3133	PINO01_2105	JHicks	27.2	Really bad vis	Reef; Algae and invertebrates: Sparse	60	1	2	3	Monacanthidae	Thamnaconus	degeni	37465037	12	Yes
PINO01_L.avi	60509	40.3393	PINO01_2105	JHicks	27.2	Really bad vis	Reef; Algae and invertebrates: Sparse	60	1	2	3	Mullidae	Upeneichthys	vlamingii	37355029	1	No
PINO01_L.avi	7318	4.8787	PINO01_2105	JHicks	27.2	Really bad vis	Reef; Algae and invertebrates: Sparse	60	1	2	3	Pinguipedidae	Parapercis	ramsayi	37390002	1	No
PINO02_L.avi	17788	11.8587	PINO02_2105	JHicks	17.2	Poor vis	Invertebrates and algae; Sand; Sparse	60	1	2	3	Gerreidae	Parequula	melbournensis	37349001	2	No
PINO02_L.avi	48708	32.472	PINO02_2105	JHicks	17.2	Poor vis	Invertebrates and algae; Sand; Sparse	60	1	2	3	Labridae	Notolabrus	parilus	99379455	1	No
PINO02_L.avi	14491	9.6607	PINO02_2105	JHicks	17.2	Poor vis	Invertebrates and algae; Sand; Sparse	60	1	2	3	Labridae	Notolabrus	tetricus	37384003	1	No
PINO02_L.avi	25745	17.1633	PINO02_2105	JHicks	17.2	Poor vis	Invertebrates and algae; Sand; Sparse	60	1	2	3	Monacanthidae	Scobinichthys	granulatus	37465007	1	No
PINO02_L.avi	61545	41.03	PINO02_2105	JHicks	17.2	Poor vis	Invertebrates and algae; Sand; Sparse	60	1	2	3	Serranidae	Caesioperca	rasor	99378025	4	No
PINO03_L.avi	78069	52.046	PINO03_2105	JHicks	27.2	Poor vis	Sponges; Sand; Medium	60	1	2	3	Carangidae	Trachurus	novaezelandiae	37337003	3	No
PINO03_L.avi	84952	56.6347	PINO03_2105	JHicks	27.2	Poor vis	Sponges; Sand; Medium	60	1	2	3	Gerreidae	Parequula	melbournensis	37349001	3	No
PINO03_L.avi	85180	56.7867	PINO03_2105	JHicks	27.2	Poor vis	Sponges; Sand; Medium	60	1	2	3	Monacanthidae	Thamnaconus	degeni	37465037	8	No
PINO03_L.avi	21841	14.5607	PINO03_2105	JHicks	27.2	Poor vis	Sponges; Sand; Medium	60	1	2	3	Mullidae	Upeneichthys	vlamingii	37355029	1	No
PINO03_L.avi	49541	33.0273	PINO03_2105	JHicks	27.2	Poor vis	Sponges; Sand; Medium	60	1	2	3	Pinguipedidae	Parapercis	ramsayi	37390002	2	No
PINO04_L.avi	24622	16.4147	PINO04_2105	JHicks	27.1	Poor Vis	Sponges; Sand; Sparse	60	1	2	3	Gerreidae	Parequula	melbournensis	37349001	2	No
PINO04_L.avi	15521	10.3473	PINO04_2105	JHicks	27.1	Poor Vis	Sponges; Sand; Sparse	60	1	2	3	Labridae	Austrolabrus	maculatus	37384025	6	No
PINO04_L.avi	31809	21.206	PINO04_2105	JHicks	27.1	Poor Vis	Sponges; Sand; Sparse	60	1	2	3	Majidae	Leptomithrax	gaimardii	28880010	2	No
PINO04_L.avi	37053	24.702	PINO04_2105	JHicks	27.1	Poor Vis	Sponges; Sand; Sparse	60	1	2	3	Monacanthidae	Scobinichthys	granulatus	37465007	1	No
PINO04_L.avi	78382	52.2547	PINO04_2105	JHicks	27.1	Poor Vis	Sponges; Sand; Sparse	60	1	2	3	Monacanthidae	Thamnaconus	degeni	37465037	10	No
PINO04_L.avi	38223	25.482	PINO04_2105	JHicks	27.1	Poor Vis	Sponges; Sand; Sparse	60	1	2	3	Mullidae	Upeneichthys	vlamingii	37355029	2	No
PINO04_L.avi	47028	31.352	PINO04_2105	JHicks	27.1	Poor Vis	Sponges; Sand; Sparse	60	1	2	3	Otariidae	Neophoca	cinerea	41131005	1	No
PINO04_L.avi	14665	9.7767	PINO04_2105	JHicks	27.1	Poor Vis	Sponges; Sand; Sparse	60	1	2	3	Pinguipedidae	Parapercis	haackei	37390004	1	No
PINO04_L.avi	13779	9.186	PINO04_2105	JHicks	27.1	Poor Vis	Sponges; Sand; Sparse	60	1	2	3	Pinguipedidae	Parapercis	ramsayi	37390002	2	No
PIWI01_L.avi	40718	27.1453	PIWI01_2105	JHicks		L Cam Obscured	Reef; Mixed algal; Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37337924	38	No
