Filename	Frame	Time (mins)	Length (mm)	Precision (mm)	RMS (mm)	Range (mm)	Direction (deg)	Opcode	TapeReader	Depth	Comment	Habitat	Soak Time	FOV	Bias	Vis	Family	Genus	Species	Code	Number	Stage	Activity	Comment
PIEI04_L.avi	56431	37.6207	367.182	2.236	3.116	1136.433	20.768	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Monacanthidae	Acanthaluteres	brownii	37 465001	1	AD	Passing	
PIEI04_L.avi	89282	59.5213	331.744	2.842	17.903	1258.932	32.347	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Monacanthidae	Meuschenia	freycineti	37465036	1	AD	Passing	
PIEI04_L.avi	92714	61.8093	495.921	0.876	1.525	730.175	3.222	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Serranidae	Othos	dentex	37311005	1	AD	Attracted	
PIEO01_L.avi	6003	4.002	338.471	2.775	5.224	1122.712	28.539	PIEO01_2105	JHicks	21.3	L Cam obscured	Reef; Mixed algal; Profile	60	3	2	2	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing	
PIEO01_L.avi	15241	10.1607	105.346	1.661	5.537	1475.722	15.688	PIEO01_2105	JHicks	21.3	L Cam obscured	Reef; Mixed algal; Profile	60	3	2	2	Odacidae	Siphonognathus	beddomei	37385006	1	AD	Passing	
PIEO01_L.avi	17239	11.4927	315.065	1.594	1.244	901.033	17.661	PIEO01_2105	JHicks	21.3	L Cam obscured	Reef; Mixed algal; Profile	60	3	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Attracted	
PIEO01_L.avi	17240	11.4933	248.429	1.376	1.722	1189.07	24.456	PIEO01_2105	JHicks	21.3	L Cam obscured	Reef; Mixed algal; Profile	60	3	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Attracted	
PIEO01_L.avi	24038	16.0253	299.13	9.729	2.999	2322.17	13.863	PIEO01_2105	JHicks	21.3	L Cam obscured	Reef; Mixed algal; Profile	60	3	2	2	Dinolestidae	Dinolestes	lewini	37327002	1	AD	Passing	
PIEO01_L.avi	66878	44.5853	504.282	10.259	4.122	2292.597	31.029	PIEO01_2105	JHicks	21.3	L Cam obscured	Reef; Mixed algal; Profile	60	3	2	2	Myliobatidae	Myliobatis	tenuicaudatus	37039001	1	AD	Passing	
PIEO01_L.avi	67702	45.1347	253.02	3.755	4.655	1801.411	27.311	PIEO01_2105	JHicks	21.3	L Cam obscured	Reef; Mixed algal; Profile	60	3	2	2	Serranidae	Caesioperca	rasor	99378025	1	AD	Passing	
PIEO02_L.avi	5124	3.416	417.219	3.33	0.751	2083.503	30.838	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Labridae	Notolabrus	tetricus	37384003	1	M	Attracted	
PIEO02_L.avi	5132	3.4213	230.147	8.915	34.043	2291.876	37.133	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Enoplosidae	Enoplosus	armatus	37366001	1	AD	Passing	
PIEO02_L.avi	16817	11.2113	193.752	5.477	6.905	2227.919	35.956	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Dinolestidae	Dinolestes	lewini	37327002	1	AD	Passing	
PIEO02_L.avi	16817	11.2113	235.402	5.221	11.065	2139.961	32.691	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Dinolestidae	Dinolestes	lewini	37327002	1	AD	Passing	
PIEO02_L.avi	16817	11.2113	158.627	6.254	2.973	2374.965	30.043	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Dinolestidae	Dinolestes	lewini	37327002	1	AD	Passing	
PIEO02_L.avi	16818	11.212	138.435	7.62	7.973	2273.949	37.526	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Dinolestidae	Dinolestes	lewini	37327002	1	AD	Passing	
PIEO02_L.avi	17767	11.8447	297.464	2.24	6.392	1134.622	29.078	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing	
PIEO02_L.avi	17780	11.8533	292.72	1.101	3.892	973.455	21.058	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing	
PIEO02_L.avi	18911	12.6073	260.103	1.29	2.768	830.626	21.805	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Attracted	
PIEO02_L.avi	33156	22.104	480.962	8.507	7.699	2502.723	31.143	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Loliginidae	Sepioteuthis	australis	23617005	1	AD	Passing	
PIEO02_L.avi	57439	38.2927	723.405	9.379	7.238	1988	23.534	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Cheilodactylidae	Nemadactylus	valenciennesi	37377004	1	AD	Passing	
PIEO02_L.avi	58875	39.25	270.513	1.805	4.249	1223.157	26.563	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing	
PIEO02_L.avi	66833	44.5553	245.919	4.678	2.718	1452.216	24.668	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	
PIEO02_L.avi	66833	44.5553	256.615	3.603	10.749	1840.023	30.804	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	
PIEO02_L.avi	66833	44.5553	226.61	2.056	3.22	1251.803	19.419	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	
PIEO02_L.avi	66869	44.5793	288.92	2.683	9.144	1489.924	30.738	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	
PIEO02_L.avi	74148	49.432	1076.515	21.903	6.146	3325.683	10.653	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Carangidae	Seriola	lalandi	37337006	1	AD	Passing	
PIEO02_L.avi	74153	49.4353	1082.959	14.01	4.34	4169.489	19.326	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Carangidae	Seriola	lalandi	37337006	1	AD	Passing	
PIEO02_L.avi	74164	49.4427	850.731	11.187	38.753	3100.996	33.575	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Carangidae	Seriola	lalandi	37337006	1	AD	Passing	
PIEO02_L.avi	74231	49.4873	1010.077	17.182	16.593	3403.463	27.912	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Carangidae	Seriola	lalandi	37337006	1	AD	Passing	
PIEO02_L.avi	77018	51.3453	304.132	3.33	3.399	1544.537	23.535	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Passing	Measure
PIEO02_L.avi	77018	51.3453	298.322	5.726	0.357	1722.242	22.449	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Passing	Measure
PIEO02_L.avi	86358	57.572	248.108	1.98	1.958	1292.971	25.992	PIEO02_2105	JHicks	17.2		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Serranidae	Caesioperca	rasor	99378025	1	AD	Passing	
PIEO04_L.avi	6005	4.0033	314.132	4.564	1.766	2146.296	18.026	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Odacidae	Olisthops	cyanomelas	37385001	1	AD	Passing	
PIEO04_L.avi	10162	6.7747	189.845	1.542	7.362	1179.984	30.415	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing	Measure
PIEO04_L.avi	10176	6.784	241.442	3.227	2.094	1247.795	28.338	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing	Measure
PIEO04_L.avi	14877	9.918	197.929	0.658	3.716	570.964	13.928	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing	
PIEO04_L.avi	15848	10.5653	95.755	4.948	0.951	1524.477	17.083	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Odacidae	Siphonognathus	beddomei	37385006	1	AD	Passing	
PIEO04_L.avi	24086	16.0573	296.53	3.157	2.432	1818.085	16.547	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Dinolestidae	Dinolestes	lewini	37 327002 	1	AD	Passing	
PIEO04_L.avi	24086	16.0573	258.182	3.232	16.564	1885.418	23.822	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Dinolestidae	Dinolestes	lewini	37 327002 	1	AD	Passing	
PIEO04_L.avi	24086	16.0573	243.244	4.692	11.867	2289.772	28.533	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Dinolestidae	Dinolestes	lewini	37 327002 	1	AD	Passing	
PIEO04_L.avi	33034	22.0227	379.425	3.962	1.844	1700.751	7.214	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing	
PIEO04_L.avi	34194	22.796	372.524	1.064	1.343	910.979	20.161	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Labridae	Notolabrus	parilus	99379455	1	AD	Passing	
PIEO04_L.avi	48626	32.4173	1638.232	13.557	10.404	4622.928	1.163	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Dasyatidae	Bathytoshia	brevicaudata	37035001	1	AD	Passing	
PIEO04_L.avi	62040	41.36	320.742	1.087	6.785	975.226	12.457	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing	
PIEO04_L.avi	62040	41.36	271.475	1.843	5.839	926.627	22.018	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing	
PIEO04_L.avi	62040	41.36	301.357	2.374	1.012	1197.244	19.547	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing	
PIEO04_L.avi	67995	45.33	195.705	3.285	7.477	1353.535	35.52	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Enoplosidae	Enoplosus	armatus	37366001	1	AD	Passing	
PIEO04_L.avi	83813	55.8753	202.764	2.035	16.715	1546.117	22.779	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	
PIEO04_L.avi	83813	55.8753	116.677	1.434	26.646	1186.947	34.116	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	
PIEO04_L.avi	83813	55.8753	254.947	2.096	18.851	1372.033	26.553	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	
PIEO04_L.avi	83813	55.8753	223.299	2.741	12.694	1371.438	18.811	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	
PIEO04_L.avi	83813	55.8753	234.966	2.459	0.762	1255.082	9.753	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	
PIEO04_L.avi	83813	55.8753	215.336	3.158	1.549	1602.321	8.615	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	
PIEO04_L.avi	83813	55.8753	252.039	3.172	5.136	1246.41	26.33	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	
PIEO04_L.avi	83813	55.8753	223.924	2.427	7.771	1247.421	24.262	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	
PIEO04_L.avi	83813	55.8753	138	2.419	21.603	1349.582	33.616	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	
PIEO04_L.avi	83813	55.8753	245.908	1.102	4.176	1079.832	15.889	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	
PIEO04_L.avi	83813	55.8753	281.543	14.141	6.713	3380.9	21.562	PIEO04_2105	JHicks	16.4		Reef; Mixed algal; Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	
PINI01_L.avi	10850	7.2333	88.237	1.594	0.73	1159.001	34.759	PINI01_2105	JHicks	26.4		Sponges; Sand; Medium	60	1	2	3	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing	
PINI01_L.avi	12327	8.218	133.799	2.96	1.735	1665.908	31.07	PINI01_2105	JHicks	26.4		Sponges; Sand; Medium	60	1	2	3	Pinguipedidae	Parapercis	ramsayi	37390002	1	AD	Passing	
PINI01_L.avi	13417	8.9447	152.966	2.869	1.204	1168.186	26.21	PINI01_2105	JHicks	26.4		Sponges; Sand; Medium	60	1	2	3	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing	
PINI01_L.avi	13418	8.9453	123.225	2.238	2.653	1248.342	28.066	PINI01_2105	JHicks	26.4		Sponges; Sand; Medium	60	1	2	3	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing	
PINI01_L.avi	17706	11.804	91.206	2.061	1.494	1057.889	33.351	PINI01_2105	JHicks	26.4		Sponges; Sand; Medium	60	1	2	3	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing	
PINI01_L.avi	17715	11.81	122.012	1.305	0.62	1100.768	18.806	PINI01_2105	JHicks	26.4		Sponges; Sand; Medium	60	1	2	3	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing	
PINI01_L.avi	18777	12.518	128.488	0.852	0.825	761.189	26.217	PINI01_2105	JHicks	26.4		Sponges; Sand; Medium	60	1	2	3	Monacanthidae	Acanthaluteres	vittiger	37465002	1	J	Attracted	
PINI02_L.avi	13391	8.9273	248.88	3.634	39.727	1716.833	27.837	PINI02_2105	JHicks	27.7	Problem with L video unable to obtain full Max N	Shell rubble; Algae	60	1	2	2	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing	
PINI02_L.avi	21506	14.3373	316.016	2.658	3.875	1352.532	18.291	PINI02_2105	JHicks	27.7	Problem with L video unable to obtain full Max N	Shell rubble; Algae	60	1	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	
