"scientific_name","fb_speccode","fb_common_name","fb_length_max","fb_length_max_type","fb_commerical_importance","fb_depth_range_deep","fb_depth_range_shallow","fb_max_published_weight_kg"
"Aborichthys waikhomi","67609",NA,6.80000019073486,"SL","of no interest",NA,NA,NA
"Abramis brama","268","Freshwater bream",82,"TL","highly commercial",NA,1,6.01
"Abramites eques","14737",NA,18.5,"SL",NA,NA,NA,0.151
"Abramites hypselonotus","10768","Marbled headstander",14,"TL","subsistence fisheries",NA,NA,NA
"Abudefduf abdominalis","6652","Green damselfish",30,"TL","commercial",50,1,NA
"Abudefduf bengalensis","6517","Bengal sergeant",17,"TL","minor commercial",6,1,NA
"Abudefduf concolor","11793",NA,19,"TL",NA,12,0,NA
"Abudefduf conformis","55476",NA,13.1000003814697,"SL",NA,12,0,NA
"Abudefduf declivifrons","55868","Mexican nightsergeant",18,"SL",NA,5,1,NA
"Abudefduf hoefleri","11811","African sergeant",20,"TL",NA,NA,NA,NA
"Abudefduf lorenzi","5685","Black-tail sergeant",18,"TL",NA,6,1,NA
"Abudefduf margariteus","11823","Pearly sergeant",16,"SL",NA,8,2,NA
"Abudefduf natalensis","11825","Natal sergeant",17,"TL","of no interest",25,1,NA
"Abudefduf nigrimargo","69265","Black margined-scale sergeant",9.1899995803833,"SL",NA,NA,NA,NA
"Abudefduf notatus","5686","Yellowtail sergeant",17,"TL","of no interest",12,1,NA
"Abudefduf saxatilis","1119","Sergeant-major",22.8999996185303,"TL","minor commercial",20,0,0.2
"Abudefduf septemfasciatus","5687","Banded sergeant",23,"TL","minor commercial",20,0,NA
"Abudefduf sexfasciatus","5688","Scissortail sergeant",19,"TL","minor commercial",20,1,NA
"Abudefduf sordidus","5689","Blackspot sergeant",24,"TL","minor commercial",3,0,NA
"Abudefduf sparoides","8018","False-eye sergeant",16,"TL","of no interest",6,0,NA
"Abudefduf taurus","1120","Night sergeant",25,"TL","minor commercial",5,1,NA
"Abudefduf troschelii","8245","Panamic sergeant major",20,"TL",NA,12,1,NA
"Abudefduf vaigiensis","6630","Indo-Pacific sergeant",20,"TL","subsistence fisheries",15,0,NA
"Abudefduf whitleyi","9626","Whitley's sergeant",14,"SL","commercial",5,1,NA
"Abyssoberyx levisquamosus","63844",NA,16.7999992370605,"SL",NA,4565,NA,NA
"Abyssobrotula galatheae","17075","Galathea cuskeel",16.5,"SL","of no interest",7965,3110,NA
"Abyssobrotula hadropercularis","70322",NA,14.8999996185303,"SL",NA,5223,5179,NA
"Abyssocottus elochini","48039","Elokhin sculpin",7.69999980926514,"TL",NA,300,250,NA
"Abyssocottus fuscus","70423","Brownish sculpin",13.5,"TL",NA,950,500,0.025
"Abyssocottus gibbosus","48040","Hump-back [White] sculpin",14,"TL",NA,1600,400,NA
"Abyssocottus korotneffi","47208","Small-eyed sculpin",13.5,"TL",NA,1600,120,0.025
"Abyssocottus pumilus","70424","Dwarf deep-water sculpin",6,"TL",NA,1050,400,0.002
"Abyssocottus subulatus","70422","Fusiform sculpin",14,"TL",NA,600,400,0.05
"Acanthaluteres brownii","14532","Spiny-tailed leatherjacket",55,"TL",NA,50,NA,NA
"Acanthaluteres spilomelanurus","51356","Bridled leatherjacket",14,"TL",NA,NA,NA,NA
"Acanthaluteres vittiger","14550","Toothbrush leatherjacket",35,"TL",NA,40,1,NA
"Acanthanectes hystrix","56310",NA,3.5,"SL",NA,24,10,NA
"Acanthanectes rufus","56311",NA,3.54999995231628,"SL",NA,25,15,NA
"Acanthaphritis barbata","12559",NA,10,"SL",NA,NA,NA,NA
"Acanthaphritis grandisquamis","59262",NA,NA,NA,NA,217,48,NA
"Acanthaphritis ozawai","59416",NA,10.8000001907349,"SL",NA,350,NA,NA
"Acanthaphritis unoorum","59263",NA,NA,NA,NA,100,NA,NA
"Acantharchus pomotis","3357","Mud sunfish",21,"TL",NA,NA,NA,NA
"Acanthemblemaria aceroi","70292","Blue-spotted barnacle blenny",4.07999992370605,"SL",NA,NA,NA,NA
"Acanthemblemaria aspera","3708","Roughhead blenny",4,"TL","commercial",NA,NA,NA
"Acanthemblemaria atrata","60573","Cocos barnacle blenny",3.20000004768372,"SL",NA,31,5,NA
"Acanthemblemaria balanorum","46703","Clubhead blenny",5.19000005722046,"TL",NA,5,1,NA
"Acanthemblemaria betinensis","47263","Speckled blenny",4.30000019073486,"SL",NA,NA,NA,NA
"Acanthemblemaria castroi","25510","Galapagos barnacle blenny",6,"TL",NA,23,1,NA
"Acanthemblemaria chaplini","3709","Papillose blenny",4.5,"TL",NA,12,2,NA
"Acanthemblemaria crockeri","46704","Browncheek blenny",6,"TL",NA,60,1,NA
"Acanthemblemaria exilispinus","46709","Bluntspine blenny",5.5,"TL",NA,5,1,NA
"Acanthemblemaria greenfieldi","47265","False papillose blenny",3.59999990463257,"SL",NA,NA,NA,NA
"Acanthemblemaria hancocki","46714","Hancock's blenny",4.5,"TL",NA,5,1,NA
"Acanthemblemaria harpeza","60576",NA,NA,NA,NA,5,0,NA
"Acanthemblemaria hastingsi","65600","Cortez barnacle blenny",5.09999990463257,"SL",NA,3,1,NA
"Acanthemblemaria johnsoni","55035","Black barnacle blenny",3.5,"SL",NA,NA,NA,NA
"Acanthemblemaria macrospilus","46717","Barnacle blenny",6,"TL",NA,15,2,NA
"Acanthemblemaria mangognatha","60574","Revillagigedo barnacle",3.08999991416931,"SL",NA,31,1,NA
"Acanthemblemaria maria","16485","Secretary blenny",5.09999990463257,"TL",NA,NA,NA,NA
"Acanthemblemaria medusa","27905","Medusa blenny",4,"TL",NA,NA,NA,NA
"Acanthemblemaria paula","54806","Dwarf spinyhead blenny",1.79999995231628,"SL",NA,2,1,NA
"Acanthemblemaria rivasi","47268","Spotjaw blenny",3,"SL",NA,NA,NA,NA
"Acanthemblemaria spinosa","16486","Spinyhead blenny",3.09999990463257,"TL",NA,12,1,NA
"Acanthemblemaria stephensi","46725","Malpelo barnacle blenny",5,"TL",NA,10,9,NA
"Acanthicus adonis","50683",NA,20.6000003814697,"SL","commercial",NA,NA,NA
"Acanthicus hystrix","13268",NA,53,"SL","commercial",NA,NA,NA
"Acanthistius brasilianus","351","Argentine seabass",60,"TL","commercial",82,15,NA
"Acanthistius cinctus","12690","Yellowbanded perch",50,"TL",NA,NA,30,NA
"Acanthistius fuscus","59850","Rapanui seabass",40,"TL",NA,NA,NA,NA
"Acanthistius joanae","65330","Scalyjaw koester",14,"SL",NA,140,23,NA
"Acanthistius ocellatus","15036","Eastern wirrah",45,"TL",NA,NA,NA,NA
"Acanthistius pardalotus","15038","Leopard wirrah",37,"SL",NA,36,NA,NA
"Acanthistius patachonicus","50141",NA,31,"SL",NA,NA,NA,NA
"Acanthistius paxtoni","15040","Orangelined wirrah",25.7999992370605,"SL",NA,64,1,NA
"Acanthistius pictus","57960","Brick seabass",47,"TL",NA,NA,NA,1.862
"Acanthistius sebastoides","7920","Koester",35,"TL","commercial",30,1,NA
"Acanthistius serratus","15042","Western wirrah",50,"TL",NA,NA,NA,NA
"Acanthobrama centisquama","52601","Orontes bream",20.2000007629395,"SL",NA,NA,NA,NA
"Acanthobrama hadiyahensis","61854",NA,NA,NA,NA,NA,NA,NA
"Acanthobrama lissneri","4515",NA,12,"TL",NA,NA,NA,NA
"Acanthobrama marmid","52603","Tigris bream",29,"TL",NA,NA,NA,NA
"Acanthobrama microlepis","48174","Blackbrow bleak",25,"TL",NA,NA,NA,NA
"Acanthobrama orontis","67574",NA,17.6000003814697,"TL",NA,NA,NA,0.0573800010681152
"Acanthobrama persidis","55292","Persian chub",9.69999980926514,"SL",NA,NA,NA,NA
"Acanthobrama telavivensis","26480",NA,11,"TL",NA,NA,NA,NA
"Acanthobrama thisbeae","67573",NA,26.0499992370605,"TL",NA,NA,NA,0.203889999389648
"Acanthobrama tricolor","55147",NA,NA,NA,NA,NA,NA,NA
"Acanthobrama urmianus","55146","Urmia Lake chub",NA,NA,NA,NA,NA,NA
"Acanthobunocephalus nicoi","48998",NA,1.97000002861023,"SL",NA,NA,NA,NA
"Acanthobunocephalus scruggsi","70147",NA,2.21000003814697,"SL",NA,NA,NA,NA
"Acanthocepola abbreviata","10354","Bandfish",30,"TL",NA,80,10,NA
"Acanthocepola indica","9216",NA,55,"TL",NA,100,50,NA
"Acanthocepola krusensternii","9215","Red-spotted bandfish",40,"TL",NA,50,3,NA
"Acanthocepola limbata","9214","Blackspot bandfish",50,"TL","commercial",100,80,NA
"Acanthochaenus luetkenii","9046","Pricklefish",15.1999998092651,"TL",NA,5397,1655,NA
"Acanthocharax microlepis","51803",NA,8.5,"SL",NA,NA,NA,NA
"Acanthochromis polyacanthus","6655","Spiny chromis",16,"TL",NA,65,1,NA
"Acanthocleithron chapini","9474",NA,5.5,"SL",NA,NA,NA,NA
"Acanthoclinus fuscus","12865","Rockfish",30,"TL","of no interest",4,0,NA
"Acanthoclinus littoreus","49224",NA,20,"TL",NA,NA,NA,NA
"Acanthoclinus marilynae","46323","Stout rockfish",17,"TL","of no interest",80,0,NA
"Acanthoclinus matti","47430",NA,NA,NA,NA,17,NA,NA
"Acanthoclinus rua","46322","Little rockfish",11.5,"TL","of no interest",80,0,NA
"Acanthocobitis botia","12256","Mottled loach",14.8699998855591,"TL","of no interest",NA,NA,NA
"Acanthocobitis mooreh","24577",NA,4.40000009536743,"SL","of no interest",NA,NA,NA
"Acanthocobitis pavonacea","24585",NA,8,"SL","of no interest",NA,NA,NA
"Acanthocobitis pictilis","66575",NA,NA,NA,NA,NA,NA,NA
"Acanthocobitis rubidipinnis","24604",NA,10,"NG","of no interest",NA,NA,NA
"Acanthocobitis urophthalmus","10378","Banded mountain loach",4,"TL","of no interest",NA,NA,NA
"Acanthocybium solandri","89","Wahoo",250,"TL","commercial",20,0,83
"Acanthodoras cataphractus","47599","Spiny catfish",11.5,"SL","of no interest",NA,NA,NA
"Acanthodoras depressus","47598",NA,8.10000038146973,"SL",NA,NA,NA,NA
"Acanthodoras spinosissimus","12103","Talking catfish",13.6999998092651,"SL","of no interest",NA,NA,NA
"Acanthodraco dewitti","54894",NA,NA,NA,NA,255,NA,NA
"Acanthogobio guentheri","55978",NA,20,"SL",NA,NA,NA,0.101
"Acanthogobius elongatus","67583",NA,NA,NA,NA,NA,NA,NA
"Acanthogobius flavimanus","3832","Yellowfin goby",30,"TL","commercial",6,1,NA
"Acanthogobius hasta","13045",NA,50,"TL","commercial",NA,NA,0.4
"Acanthogobius insularis","67376",NA,NA,NA,NA,NA,NA,NA
"Acanthogobius lactipes","23696",NA,9.39999961853027,"TL","commercial",NA,NA,NA
"Acanthogobius luridus","55485",NA,6,"TL",NA,NA,NA,NA
"Acanthogobius ommaturus","22525","Asian freshwater goby",43,"TL",NA,NA,NA,0.298
"Acanthogobius stigmothonus","69021",NA,NA,NA,NA,NA,NA,NA
"Acantholabrus palloni","7633","Scale-rayed wrasse",25,"TL","commercial",500,30,NA
"Acantholiparis caecus","51500",NA,3.90000009536743,"SL",NA,2122,1300,NA
"Acantholiparis opercularis","25262","Spiny snailfish",6.90000009536743,"SL",NA,3610,227,NA
"Acantholumpenus mackayi","3771","Pighead prickleback",70,"SL",NA,200,0,NA
"Acanthonus armatus","8943","Bony-eared assfish",37.5,"SL","of no interest",4415,1171,NA
"Acanthopagrus akazakii","63150",NA,18.5,"SL",NA,20,NA,NA
"Acanthopagrus arabicus","67314","Arabian yellowfin seabream",34.5,"SL","commercial",50,NA,NA
"Acanthopagrus australis","8109","Yellowfin bream",66,"SL","commercial",NA,NA,4.5
"Acanthopagrus berda","5526","Goldsilk seabream",90,"TL","commercial",50,NA,3.2
"Acheilognathus hondae","25606",NA,NA,NA,NA,NA,NA,NA
"Acheilognathus hypselonotus","55893",NA,16.5,"SL",NA,NA,NA,NA
"Acheilognathus imberbis","55887",NA,8,"TL",NA,NA,NA,NA
"Acheilognathus imfasciodorsalis","62799",NA,NA,NA,NA,NA,NA,NA
"Acheilognathus intermedia","66125",NA,13,"TL",NA,NA,NA,NA
"Acheilognathus kyphus","61168",NA,NA,NA,NA,NA,NA,NA
"Acheilognathus lanchiensis","70257",NA,5.09999990463257,"SL",NA,NA,NA,NA
"Acheilognathus longibarbatus","55149",NA,9.19999980926514,"SL",NA,NA,NA,NA
"Acheilognathus longipinnis","9528","Deepbody bitterling",8,"TL",NA,NA,NA,NA
"Acheilognathus macromandibularis","58200",NA,5.19000005722046,"SL",NA,NA,NA,NA
"Acheilognathus macropterus","54380",NA,27.5,"SL",NA,NA,NA,NA
"Acheilognathus majusculus","59969",NA,10.039999961853,"SL",NA,NA,1,NA
"Acheilognathus melanogaster","25817",NA,5.25,"SL",NA,NA,NA,NA
"Acheilognathus meridianus","56321",NA,11.8999996185303,"TL",NA,NA,NA,0.0238999996185303
"Acheilognathus microphysa","56320",NA,6.75,"SL",NA,10,1,NA
"Acheilognathus nguyenvanhaoi","67550",NA,NA,NA,NA,NA,NA,NA
"Acheilognathus omeiensis","55890",NA,7.21999979019165,"SL",NA,NA,NA,NA
"Acheilognathus peihoensis","61918",NA,NA,NA,NA,NA,NA,NA
"Acheilognathus polylepis","55892",NA,9.5,"SL",NA,NA,NA,NA
"Acheilognathus polyspinus","55148",NA,NA,NA,NA,NA,NA,NA
"Acheilognathus rhombeus","22891",NA,13.5,"TL",NA,NA,NA,0.0322000007629395
"Acheilognathus striatus","65458",NA,5.42999982833862,"SL",NA,NA,NA,NA
"Acheilognathus tabira","22892",NA,7.92999982833862,"SL",NA,40,NA,NA
"Acheilognathus taenianalis","61857",NA,11.1000003814697,"FL",NA,NA,NA,NA
"Acheilognathus tonkinensis","54709",NA,12.1999998092651,"TL",NA,NA,NA,0.0251299991607666
"Acheilognathus typus","22897",NA,NA,NA,NA,NA,NA,NA
"Acheilognathus yamatsutae","25607",NA,16,"TL",NA,NA,NA,NA
"Achiroides leucorhynchos","25162",NA,8,"SL",NA,NA,NA,NA
"Achiroides melanorhynchus","25164",NA,14,"SL",NA,NA,NA,NA
"Achiropsetta tricholepis","7119","Prickly flounder",39,"TL",NA,1186,21,NA
"Achirus achirus","7572","Drab sole",37,"TL","commercial",20,1,1
"Aetomylaeus maculatus","12594","Mottled eagle ray",200,"WD","minor commercial",18,1,NA
"Aetomylaeus milvus","12597",NA,NA,NA,NA,NA,NA,NA
"Aetomylaeus nichofii","10120","Banded eagle ray",65,"WD","minor commercial",100,1,NA
"Aetomylaeus vespertilio","12599","Ornate eagle ray",240,"WD","minor commercial",110,1,NA
"Afronandus sheljuzhkoi","9916","Fourspine leaffish",4.19999980926514,"SL",NA,NA,NA,NA
"Afronemacheilus abyssinicus","11077",NA,5.07000017166138,"SL",NA,NA,NA,NA
"Afronemacheilus kaffa","67127",NA,5.53000020980835,"SL",NA,NA,NA,NA
"Afurcagobius suppositus","57010","Southwestern goby",11,"SL",NA,NA,NA,NA
"Afurcagobius tamarensis","52422","Tamar River goby",11,"TL",NA,NA,NA,NA
"Agamyxis albomaculatus","13258","Spiny cat-fish",15,"SL","commercial",NA,NA,NA
"Agamyxis pectinifrons","12104","Whitebarred catfish",15,"SL","of no interest",NA,NA,NA
"Ageneiogarra imberba","61379",NA,34.5,"SL",NA,NA,NA,NA
"Ageneiogarra incisorbis","70248",NA,7.94999980926514,"SL",NA,NA,NA,NA
"Ageneiogarra micropulvinus","62421",NA,13.3000001907349,"SL",NA,NA,NA,NA
"Ageneiogarra nujiangensis","65046",NA,18.3899993896484,"SL",NA,NA,NA,NA
"Ageneiogarra theunensis","50346",NA,30,"SL",NA,NA,NA,NA
"Ageneiosus akamai","70076",NA,17.4099998474121,"SL",NA,NA,NA,NA
"Ageneiosus apiaka","70077",NA,20.3400001525879,"SL",NA,NA,NA,NA
"Ageneiosus inermis","47969","Manduba",64.8000030517578,"TL","commercial",NA,NA,3.08
"Ageneiosus intrusus","70066",NA,27.9099998474121,"SL",NA,NA,3,NA
"Ageneiosus lineatus","70075",NA,16,"SL",NA,NA,3,NA
"Ageneiosus magoi","53701",NA,18.1000003814697,"SL",NA,NA,NA,NA
"Acanthopagrus bifasciatus","4543","Twobar seabream",36.2000007629395,"SL","minor commercial",20,2,NA
"Acanthopagrus butcheri","14601","Black bream",60,"TL","commercial",NA,NA,4
"Acanthopagrus catenula","67289","Bridled seabream",36.4000015258789,"SL",NA,NA,NA,NA
"Acanthopagrus chinshira","63767","Okinawan yellow-fin seabream",20.3999996185303,"SL",NA,NA,NA,NA
"Acanthopagrus datnia","67331","Bengal yellowfin seabream",50,"TL",NA,NA,NA,2
"Acanthopagrus latus","6356","Yellowfin seabream",40,"FL","commercial",NA,NA,1.5
"Acanthopagrus morrisonae","67330","Western yellowfin seabream",45,"TL",NA,NA,NA,2
"Acanthopagrus omanensis","65370","Black Margined Seabream",14.5,"SL",NA,NA,NA,NA
"Acanthopagrus pacificus","65896","Pacific seabream",50,"SL","commercial",NA,NA,NA
"Acanthopagrus palmaris","8110","Northwest black bream",40,"TL",NA,NA,NA,NA
"Acanthopagrus randalli","65100","Middle East Black Seabream",32.2000007629395,"SL",NA,NA,NA,NA
"Acanthopagrus schlegelii","6531","Blackhead seabream",50,"SL","commercial",NA,15,3.2
"Acanthopagrus sheim","67333","Spotted yellowfin seabream",30,"SL",NA,NA,NA,NA
"Acanthopagrus sivicolus","6583","Okinawa seabream",45,"SL","commercial",NA,NA,2.5
"Acanthopagrus taiwanensis","63153","Taiwan picnic seabream",18.3999996185303,"SL",NA,NA,NA,NA
"Acanthopagrus vagus","65558","Wandering seabream",60,"SL",NA,NA,NA,NA
"Acanthoplesiops cappuccino","67665","Red Sea spiny basslet",1.63999998569489,"SL",NA,30,17,NA
"Acanthoplesiops echinatus","58053","Hiatt's longfin",4,"TL",NA,34,8,NA
"Acanthoplesiops hiatti","17444","Hiatt's basslet",2.40000009536743,"SL","of no interest",18,0,NA
"Acanthoplesiops indicus","8004","Scottie",5,"TL","of no interest",7,1,NA
"Acanthoplesiops jessicae","69338",NA,1.48000001907349,"SL",NA,65,27,NA
"Acanthoplesiops naka","65019","Tongan spiny basslet",0.990000009536743,"SL",NA,32,21,NA
"Acanthoplesiops psilogaster","59172","Barebelly longfin",2.25999999046326,"SL","of no interest",20,5,NA
"Acanthopoma annectens","48774",NA,12,"SL",NA,NA,NA,NA
"Acanthopsetta nadeshnyi","8836","Scale-eye plaice",46,"TL","commercial",900,18,1.2
"Acanthopsoides delphax","26858",NA,6,"SL",NA,NA,NA,NA
"Acanthopsoides gracilentus","26859",NA,6,"SL",NA,NA,NA,NA
"Acanthopsoides gracilis","26913",NA,5.40000009536743,"SL",NA,NA,NA,NA
"Acanthopsoides hapalias","26860",NA,6,"TL",NA,NA,NA,NA
"Acanthopsoides molobrion","23006",NA,4.5,"SL",NA,NA,NA,NA
"Acanthopsoides namromensis","65707",NA,NA,NA,NA,NA,NA,NA
"Acanthopsoides robertsi","23008",NA,5.5,"SL",NA,NA,NA,NA
"Acanthorhodeus chankaensis","46831","Khanka spiny bitterling",14.3999996185303,"TL","commercial",NA,NA,0.0480999984741211
"Acanthosphex leurynnis","25311","Wasp-spine velvetfish",3.09999990463257,"TL",NA,60,5,NA
"Acanthostracion guineense","23363",NA,18,"TL",NA,200,NA,NA
"Acanthostracion notacanthus","23370","Island cowfish",50,"TL",NA,25,3,NA
"Acanthostracion polygonium","4287","Honeycomb cowfish",50,"TL","commercial",80,3,0.152399993896484
"Acanthostracion quadricornis","92","Scrawled cowfish",55,"TL","minor commercial",80,1,NA
"Acanthurus achilles","4306","Achilles tang",24,"TL","commercial",10,0,NA
"Acanthurus albimento","68166","Whitechin surgeonfish",25.2399997711182,"SL",NA,NA,NA,NA
"Acanthurus albipectoralis","13770","Whitefin surgeonfish",33,"TL",NA,20,5,NA
"Acanthurus auranticavus","4748","Orange-socket surgeonfish",45,"SL","commercial",20,1,NA
"Acanthurus bahianus","68792","Barber surgeonfish",12.8000001907349,"TL","commercial",80,2,NA
"Acanthurus bariene","4307","Black-spot surgeonfish",50,"TL","commercial",50,6,NA
"Acanthurus blochii","4750","Ringtail surgeonfish",45,"SL","commercial",15,2,NA
"Acanthurus chirurgus","943","Doctorfish",39,"TL","minor commercial",25,2,5.1
"Acanthurus chronixis","6010","Chronixis surgeonfish",28,"TL","of no interest",6,0,NA
"Acanthurus coeruleus","944","Blue tang surgeonfish",39,"TL","minor commercial",50,2,NA
"Acanthurus dussumieri","1256","Eyestripe surgeonfish",54,"TL","minor commercial",131,4,NA
"Acanthurus fowleri","4745","Fowler's surgeonfish",45,"SL","minor commercial",50,2,NA
"Acanthurus gahhm","17471","Black surgeonfish",40,"TL","commercial",50,5,NA
"Acanthurus grammoptilus","4749","Finelined surgeonfish",35.5999984741211,"FL","commercial",91,22,1.197
"Acanthurus guttatus","4736","Whitespotted surgeonfish",26,"TL","commercial",10,0,NA
"Acanthurus japonicus","23375","Japan surgeonfish",23,"TL","commercial",20,1,NA
"Acanthurus leucocheilus","4741","Palelipped surgeonfish",45,"SL","commercial",40,0,NA
"Acanthurus leucopareius","4737","Whitebar surgeonfish",25,"TL","minor commercial",85,1,NA
"Acanthurus leucosternon","1257","Powderblue surgeonfish",54,"TL","minor commercial",25,0,NA
"Acanthurus lineatus","1258","Lined surgeonfish",38,"TL","commercial",15,0,NA
"Acanthurus maculiceps","4746","White-freckled surgeonfish",40,"SL","commercial",15,1,NA
"Acanthurus mata","1255","Elongate surgeonfish",50,"TL","commercial",100,5,NA
"Acanthurus monroviae","1800","Monrovia doctorfish",45,"SL","minor commercial",200,5,NA
"Acanthurus nigricans","6011","Whitecheek surgeonfish",36,"FL","subsistence fisheries",67,0,0.62
"Acanthurus nigricauda","4747","Epaulette surgeonfish",45.2999992370605,"FL","commercial",30,0,2.736
"Acanthurus nigrofuscus","4739","Brown surgeonfish",21,"TL","commercial",25,0,NA
"Acanthurus nigroris","4738","Bluelined surgeonfish",25,"TL","commercial",90,1,NA
"Acanthurus nubilus","4733","Bluelined surgeon",26,"TL","commercial",90,5,NA
"Acanthurus olivaceus","4744","Orangespot surgeonfish",35,"TL","commercial",46,3,NA
"Acanthurus polyzona","4732","Black-barred surgeonfish",11,"TL",NA,NA,NA,NA
"Acanthurus pyroferus","4742","Chocolate surgeonfish",29,"TL","commercial",60,0,NA
"Acanthurus randalli","3905","Gulf surgeonfish",18,"TL",NA,20,1,NA
"Acanthurus reversus","58792",NA,34,"TL",NA,15,4,NA
"Acanthurus sohal","4740","Sohal surgeonfish",40,"TL","commercial",NA,0,NA
"Acanthurus tennentii","1259","Doubleband surgeonfish",31,"TL","commercial",40,1,NA
"Acanthurus thompsoni","4734","Thompson's surgeonfish",27,"TL","commercial",119,0,NA
"Acanthurus tractus","942","Ocean surgeonfish",38.0999984741211,"SL","minor commercial",45,11,NA
"Acanthurus triostegus","1260","Convict surgeonfish",27,"TL","commercial",90,0,NA
"Acanthurus tristis","12782","Indian Ocean mimic surgeonfish",25,"TL","commercial",30,2,NA
"Acanthurus xanthopterus","1261","Yellowfin surgeonfish",70,"TL","minor commercial",100,1,NA
"Acantopsis dialuzona","23015",NA,25,"SL","commercial",NA,NA,0.05
"Acantopsis dinema","68515","Peppered horseface loach",11.6700000762939,"SL",NA,NA,NA,NA
"Acantopsis ioa","68516","Slender horseface loach",13.1999998092651,"SL",NA,NA,NA,NA
"Acantopsis multistigmatus","62902",NA,NA,NA,NA,NA,NA,NA
"Acantopsis octoactinotos","23017",NA,9.60000038146973,"SL",NA,NA,NA,NA
"Acantopsis rungthipae","68514","Piebald horseface loach",11.9700002670288,"SL",NA,NA,NA,NA
"Acantopsis spectabilis","66460",NA,30,"NG",NA,NA,NA,NA
"Acantopsis thiemmedhi","60780",NA,11.7600002288818,"SL",NA,NA,NA,NA
"Acapoeta tanganicae","11272",NA,61,"TL","commercial",NA,NA,2.25
"Acarichthys heckelii","12258","Threadfin acara",19.5,"SL","minor commercial",NA,NA,0.276
"Acarobythites larsonae","59465","Larson's cusk",2.51999998092651,"SL",NA,3,0,NA
"Acaronia nassa","12260","Bigeye cichlid",16,"SL","minor commercial",NA,NA,0.189899993896484
"Acaronia vultuosa","46568",NA,12.1999998092651,"SL","commercial",NA,NA,NA
"Acentrogobius audax","17032","Mangrove goby",10,"SL",NA,NA,NA,NA
"Acentrogobius caninus","4894","Tropical sand goby",18.2999992370605,"TL",NA,NA,NA,0.0515999984741211
