OpCode	TapeReader	Depth	Comment	Info5Name	Info5Value	Info6Name	Info6Value	Info7Name	Info7Value	Info8Name	Info8Value	Info9Name	Info9Value	Info10Name	Info10Value	Info11Name	Info11Value	Info12Name	Info12Value
68	Molly			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
682	Logan																		
684	Lizzy																		
688	Laura	12.8																	
69	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
694	Logan																		
698	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
7	Logan																		
70	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
704	Lizzy																		
71	Logan																		
711	Laura	8.4																	
719	Logan																		
72	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
720	Laura	8.2																	
73	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
746	Logan																		
748	Logan																		
75	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
752	Damon	6.2																	
759	Daphne	17.3																	
76	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
762	Laura	13																	
764	Logan																		
77	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
779	Lizzy																		
78	Logan																		
782	Logan																		
783	Hayley																		
784	Laura	13.4																	
79	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
791	Logan																		
794	Lizzy																		
80	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
800	Logan																		
807	Lizzy																		
81	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
810	Logan																		
816	Lizzy																		
82	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
823	Lizzy																		
826	Logan																		
83	Logan																		
832	Lizzy																		
839	Daphne	20																	
84	Hayley																		
842	Lizzy	22.3																	
843	Damon	14.6																	
848	Logan																		
855	Logan																		
858	Logan																		
86	Hayley																		
864	Laura	12.4																	
87	Hayley																		
879	Laura	8.1																	
88	Hayley																		
880	Laura	10.9																	
89	Molly																		
9	Molly			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
90	Hayley																		
91	Hayley																		
92	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
93	Laura	36																	
95	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
96	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
97	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
98	Lauren	38																	
GBR-BOB	Lizzy																		
GBR1-1	Laura	17.3																	
GBR1-2	Logan																		
GBR1-3	Logan																		
GBR1-4	Logan																		
GBR2-1	Laura	17.7																	
GBR2-2	Laura	16.2																	
GBR2-4	Lizzy																		
GBR3-3	Lizzy																		
GBR4-1	Logan																		
GBR4-2	Hayley																		
GBR5-1	Hayley																		
GBR5-2	Hayley																		
GBR5-3	Logan																		
RB1	Hayley																		
RB2	Hayley																		
RC1	Hayley																		
RC2	Hayley																		
RC3	Hayley																		
