OpCode	PeriodIndex	Period	FilenameStart	FrameStart	TimeStart	FilenameEnd	FrameEnd	TimeEnd	HasEnd
13RC13	0	P1	13RC13_L21.avi	10288	5.72128	13RC13_L21.avi	118314	65.79580	1
13RC15	0	1	13RC15_L15.avi	11178	6.21622	13RC15_L15.avi	97379	54.15360	1
13RC4	0	1	13RC4_L13.avi	2702	1.50261	13RC4_L13.avi	110594	61.50261	1
13RC5	0	1	13RC5_L15.avi	10243	5.69625	13RC5_L15.avi	118135	65.69625	1
13RC6	0	1	13RC6_L25.avi	3426	1.90524	13RC6_L25.avi	111318	61.90524	1
13RC7	0	1	13RC7_L11.avi	4069	2.26282	13RC7_L11.avi	111961	62.26282	1
13RC8	0	1	13RC8_L23.avi	7567	4.20810	13RC8_L23.avi	115459	64.20810	1
13RC9	0	1	13RC9_L17.avi	6278	3.49127	13RC9_L17.avi	114170	63.49127	1
14	0	1	14_L21.avi	7780	4.32655	14_L21.avi	115672	64.32655	1
143	0	1	143_L14.avi	2616	1.45479	143_L14.avi	110508	61.45479	1
15	0	1	15_L23.avi	1710	0.95095	15_L23.avi	109602	60.95095	1
151	0	1	151_L19.avi	14967	8.32332	151_L19.avi	122859	68.32332	1
16	0	1	16_L25.avi	3793	2.10933	16_L25.avi	111685	62.10933	1
160	0	1	160_L19.avi	2584	1.43699	160_L19.avi	110476	61.43699	1
167	0	1	167_L21.avi	8992	5.00056	167_L21.avi	116884	65.00056	1
17	0	1	17_L21.avi	7088	3.94172	17_L21.avi	114980	63.94172	1
170	0	1	170_L21.avi	4869	2.70771	170_L21.avi	112761	62.70771	1
175	0	P1	175_L19.avi	5114	2.84396	175_L19.avi	113095	62.89345	1
176	0	P1	176_L11.avi	5275	2.93349	176_L11.avi	114286	63.55578	1
18	0	1	18_L23.avi	6034	3.35558	18_L23.avi	113926	63.35558	1
183	0	1	183_L9.avi	3099	1.72339	183_L9.avi	110991	61.72339	1
19	0	1	19_L19.avi	3986	2.21666	19_L19.avi	111878	62.21666	1
192	0	P1	192_L13.avi	14565	8.09977	192_L13.avi	122548	68.15037	1
196	0	1	196_L25.avi	2548	1.41697	196_L25.avi	110440	61.41697	1
199	0	P1	199_R18.avi	2374	1.32021	199_R18.avi	110304	61.34134	1
2	0	1	2_L15.avi	7965	4.42943	2_L15.avi	115953	64.48282	1
20	0	1	20_L5.avi	4842	2.69269	20_L5.avi	112734	62.69269	1
207	0	1	207_L11.avi	3622	2.01424	207_L11.avi	111514	62.01424	1
208	0	P1	208_L19.avi	4446	2.47247	208_L19.avi	112363	62.48638	1
215	0	P1	215_R10.avi	9738	5.41542	215_R10.avi	118404	65.84585	1
218	0	Time Seabed	218_L11.avi	7491	4.16583	218_L11.avi	115383	64.16583	1
22	0	1	22_L17.avi	5937	3.30163	22_L17.avi	113864	63.32110	1
224	0	1	224_L23.avi	2667	1.48315	224_L23.avi	110559	61.48315	1
23	0	1	23_L11.avi	2096	1.16561	23_L11.avi	109988	61.16561	1
234	0	Time Seabed	234_L13.avi	11472	6.37971	234_L13.avi	119364	66.37971	1
24	0	1	24_L9.avi	5907	3.28495	24_L9.avi	113799	63.28495	1
240	0	1	240_L13.avi	11006	6.12057	240_L13.avi	118898	66.12056	1
247	0	P1	247_L15.avi	5555	3.08920	247_L15.avi	114087	63.44511	1
25	0	1	25_L19.avi	9127	5.07563	25_L19.avi	117044	65.08953	1
250	0	Time Seabed	250_R6.avi	3154	1.75398	250_R6.avi	111046	61.75398	1
256	0	1	256_L11.avi	10017	5.57057	256_L11.avi	117909	65.57057	1
26	0	1	26_L9.avi	3079	1.71227	26_L9.avi	110971	61.71227	1
267	0	P1	267_L5.avi	4274	2.37682	267_L5.avi	112205	62.39851	1
27	0	1	27_L23.avi	9530	5.29974	27_L23.avi	117422	65.29974	1
270	0	1	270_L5.avi	3806	2.11656	270_L5.avi	111698	62.11656	1
271	0	1	271_L21.avi	2439	1.35636	271_L21.avi	110331	61.35636	1
272	0	1	272_L25.avi	9401	5.22801	272_L25.avi	107683	59.88377	1
279	0	P1	279_R26.avi	2213	1.23068	279_R26.avi	112555	62.59315	1
28	0	1	28_L15.avi	8595	4.77978	28_L15.avi	116487	64.77978	1
282	0	1	282_L15.avi	6708	3.73040	282_L15.avi	114600	63.73040	1
287	0	1	287_L13.avi	7419	4.12579	287_L13.avi	115311	64.12579	1
288	0	1	288_L5.avi	2559	1.42309	288_L5.avi	110451	61.42309	1
29	0	1	29_L23.avi	15838	8.80770	29_L23.avi	123730	68.80770	1
3	0	1	3_L15.avi	4365	2.42743	3_L15.avi	112257	62.42743	1
30	0	1	30_L9.avi	9552	5.31198	30_L9.avi	117444	65.31198	1
304	0	P1	304_L5.avi	2119	1.17840	304_L5.avi	110073	61.21288	1
31	0	1	31_L15.avi	5507	3.06251	31_L15.avi	113399	63.06251	1
314	0	P1	314_L5.avi	5400	3.00300	314_L5.avi	113513	63.12590	1
32	0	1	32_L11.avi	3827	2.12824	32_L11.avi	111719	62.12824	1
327	0	1	327_L15.avi	8401	4.67189	327_L15.avi	116293	64.67189	1
33	0	1	33_L13.avi	6350	3.53131	33_L13.avi	114365	63.59971	1
330	0	P1	330_R14.avi	7030	3.90947	330_R14.avi	114922	63.90946	1
331	0	1	331_L5.avi	2583	1.43644	331_L5.avi	110475	61.43644	1
335	0	1	335_L23.avi	3148	1.75064	335_L23.avi	111040	61.75064	1
34	0	P1	34_L5.avi	4792	2.66489	34_L5.avi	112786	62.72161	1
346	0	P1	346_L11.avi	1387	0.77133				0
35	0	1	35_L25.avi	2613	1.45312	35_L25.avi	110505	61.45312	1
352	0	1	352_L23.avi	7406	4.11856	352_L23.avi	115298	64.11856	1
36	0	1	36_L13.avi	4334	2.41019	36_L13.avi	112226	62.41019	1
362	0	Time Seabed	362_L19.avi	9996	5.55889	362_L19.avi	117888	65.55889	1
368	0	Time Seabed	368_L25.avi	8308	4.62018	368_L25.avi	116200	64.62018	1
37	0	1	37_L19.avi	3469	1.92915	37_L19.avi	111361	61.92915	1
375	0	1	375_L19.avi	4188	2.32900	375_L19.avi	112080	62.32900	1
378	0	1	378_L11.avi	3002	1.66945	378_L11.avi	110894	61.66945	1
38	0	1	38_L11.avi	3669	2.04037	38_L11.avi	111561	62.04037	1
384	0	1	384_L17.avi	5766	3.20654	384_L17.avi	113658	63.20654	1
39	0	1	39_L15.avi	8012	4.45557	39_L15.avi	115904	64.45557	1
391	0	1	391_L21.avi	3879	2.15716	391_L21.avi	111771	62.15716	1
394	0	1	394_L9.avi	2136	1.18785	394_L9.avi	110028	61.18785	1
395	0	Time Seabed	395_L9.avi	7375	4.10132	395_L9.avi	115267	64.10132	1
399	0	Time Seabed	399_L15.avi	13410	7.45746	399_L15.avi	121302	67.45746	1
4	0	1	4_L11.avi	5868	3.26326	4_L11.avi	113760	63.26326	1
40	0	1	40_L19.avi	14018	7.79557	40_L19.avi	121910	67.79557	1
400	0	1	400_L13.avi	8550	4.75475	400_L13.avi	116442	64.75475	1
407	0	1	407_L19.avi	4454	2.47692	407_L19.avi	112346	62.47692	1
41	0	1	41_L17.avi	5574	3.09977	41_L17.avi	113466	63.09977	1
416	0	Time Seabed	416_L5.avi	10086	5.60894	416_L5.avi	117978	65.60894	1
42	0	1	42_L23.avi	2736	1.52152	42_L23.avi	110628	61.52152	1
439	0	Time Seabed	439_L21.avi	9855	5.48048	439_L21.avi	117747	65.48048	1
44	0	1	44_L21.avi	7774	4.32321	44_L21.avi	115666	64.32321	1
442	0	P1	442_L19.avi	2260	1.25681	442_L19.avi	110173	61.26849	1
443	0	1	443_L11.avi	7454	4.14526	443_L11.avi	115346	64.14526	1
448	0	1	448_L25.avi	5548	3.08531	448_L25.avi	113440	63.08531	1
45	0	1	45_L5.avi	7501	4.17139	45_L5.avi	115393	64.17139	1
455	0	1	455_L13.avi	13033	7.24780	455_L13.avi	120925	67.24780	1
458	0	P1	458_L19.avi	10602	5.89590	458_L19.avi	92170	51.25681	1
463	0	P1	463_L23.avi	2015	1.12057	463_L23.avi	110327	61.35413	1
47	0	1	47_L15.avi	3956	2.19998	47_L15.avi	111848	62.19998	1
474	0	Time Seabed	474_L21.avi	9407	5.23134	474_L21.avi	117299	65.23134	1
48	0	1	48_L23.avi	5810	3.23101	48_L23.avi	113702	63.23101	1
480	0	Time Seabed	480_L9.avi	12046	6.69892	480_L9.avi	119938	66.69892	1
49	0	1	49_L9.avi	7249	4.03125	49_L9.avi	115141	64.03125	1
490	0	1	490_L19.avi	10225	5.68624	490_L19.avi	118117	65.68624	1
492	0	Time Seabed	492_L11.avi	8358	4.64798	492_L11.avi	116250	64.64798	1
5	0	1	5_L23.avi	4986	2.77277	5_L23.avi	112878	62.77277	1
50	0	P1	50_L17.avi	5843	3.24936	50_L17.avi	113824	63.29885	1
503	0	1	503_L5.avi	5230	2.90846	503_L5.avi	105590	58.71983	1
506	0	1	506_L23.avi	4592	2.55366	506_L23.avi	112484	62.55366	1
51	0	P1	51_R18.avi	2222	1.23568	51_R18.avi	110114	61.23568	1
512	0	p1	512_R10.avi	2364	1.31465	512_R10.avi	110359	61.37193	1
52	0	P1	52_L19.avi	13709	7.62373	52_L19.avi	122125	67.91514	1
523	0	1	523_L17.avi	5044	2.80503	523_L17.avi	112936	62.80503	1
527	0	1	527_L9.avi	7434	4.13413	527_L9.avi	115326	64.13413	1
53	0	1	53_L21.avi	6183	3.43844	53_L21.avi	114075	63.43844	1
538	0	Time Seabed	538_L17.avi	6624	3.68368	538_L17.avi	114516	63.68368	1
54	0	1	54_L25.avi	3284	1.82627	54_L25.avi	111176	61.82627	1
544	0	1	544_L13.avi	12670	7.04593	544_L13.avi	120562	67.04593	1
55	0	1	55_L15.avi	3654	2.03203	55_L15.avi	111546	62.03203	1
551	0	P1	551_L25.avi	4618	2.56812	551_L25.avi	112528	62.57813	1
554	0	1	554_L15.avi	13822	7.68658	554_L15.avi	121714	67.68658	1
56	0	P1	56_L5.avi	3752	2.08653	56_L5.avi	111683	62.10822	1
567	0	P1	567_R12.avi	4415	2.45523	567_R12.avi	112352	62.48026	1
579	0	1	579_L17.avi	9101	5.06117	579_L17.avi	116993	65.06117	1
58	0	1	58_L25.avi	10255	5.70293	58_L25.avi	118147	65.70293	1
583	0	1	583_L5.avi	7058	3.92504	583_L5.avi	114950	63.92504	1
586	0	P1	586_L19.avi	6409	3.56412	586_L19.avi	115548	64.25759	1
587	0	P1	587_L11.avi	5899	3.28050	587_L11.avi	113807	63.28940	1
592	0	Time Seabed	592_L17.avi	3764	2.09320	592_L17.avi	111656	62.09320	1
599	0	1	599_L11.avi	3040	1.69058	599_L11.avi	110932	61.69058	1
6	0	1	6_L25.avi	6466	3.59582	6_L25.avi	114358	63.59582	1
60	0	1	60_L11.avi	5918	3.29107	60_L11.avi	113810	63.29107	1
608	0	1	608_L9.avi	8148	4.53120	608_L9.avi	116040	64.53120	1
61	0	1	61_L23.avi	5487	3.05138	61_L23.avi	113379	63.05138	1
611	0	Time Seabed	611_L23.avi	6709	3.73095	611_L23.avi	114601	63.73095	1
618	0	P1	618_L25.avi	4748	2.64042	618_L25.avi	112737	62.69436	1
62	0	1	62_L23.avi	6225	3.46180	62_L23.avi	114117	63.46180	1
623	0	P1	623_L21.avi	11344	6.30853				0
624	0	1	624_L11.avi	2575	1.43199	624_L11.avi	110467	61.43199	1
63	0	1	63_L21.avi	16211	9.01513	63_L21.avi	124103	69.01513	1
633	0	1	633_L15.avi	9493	5.27917	633_L15.avi	117385	65.27917	1
634	0	1	634_L15.avi	7787	4.33044	634_L15.avi	115679	64.33044	1
64	0	1	64_L5.avi	6370	3.54243	64_L5.avi	114262	63.54243	1
640	0	P1	640_L13.avi	7370	4.09854	640_L13.avi	115268	64.10188	1
647	0	1	647_L5.avi	4529	2.51863	647_L5.avi	112421	62.51863	1
65	0	1	65_L15.avi	7150	3.97620	65_L15.avi	115042	63.97620	1
650	0	p1	650_L13.avi	5117	2.84562	650_L13.avi	93058	51.75064	1
656	0	1	656_L15.avi	4181	2.32510	656_L15.avi	112154	62.37015	1
666	0	1	666_L21.avi	7201	4.00456	666_L21.avi	115093	64.00456	1
67	0	1	67_L15.avi	7985	4.44055	67_L15.avi	115877	64.44055	1
672	0	1	672_R26.avi	3835	2.13269	672_R26.avi	111866	62.20999	1
68	0	1	68_R23.avi	8482	4.71694	68_R23.avi	116819	64.96441	1
682	0	1	682_L19.avi	7529	4.18696	682_L19.avi	115421	64.18696	1
684	0	P1	684_L21.avi	6088	3.38561	684_L21.avi	114791	63.83661	1
688	0	Time Seabed	688_L23.avi	6840	3.80380	688_L23.avi	114732	63.80380	1
69	0	1	69_L9.avi	6266	3.48460	69_L9.avi	114158	63.48460	1
694	0	1	694_L15.avi	3344	1.85964	694_L15.avi	111236	61.85964	1
698	0	1	698_L9.avi	3328	1.85074	698_L9.avi	111220	61.85074	1
7	0	1	7_L11.avi	3317	1.84462	7_L11.avi	111209	61.84462	1
70	0	1	70_L9.avi	10804	6.00823	70_L9.avi	118696	66.00823	1
704	0	P1	704_L5.avi	4449	2.47414	704_L5.avi	112524	62.57591	1
71	0	1	71_L23.avi	4054	2.25448	71_L23.avi	111946	62.25448	1
711	0	Time Seabed	711_L21.avi	8745	4.86320	711_L21.avi	116637	64.86320	1
719	0	1	719_L13.avi	2547	1.41642	719_L13.avi	110439	61.41642	1
72	0	1	72_L25.avi	6480	3.60360	72_L25.avi	114372	63.60360	1
720	0	Time Seabed	720_L19.avi	6837	3.80214	720_L19.avi	114729	63.80214	1
73	0	1	73_L11.avi	8924	4.96274	73_L11.avi	116816	64.96274	1
746	0	1	746_L11.avi	6068	3.37449	746_L11.avi	113960	63.37449	1
748	0	1	748_L23.avi	5631	3.13146	748_L23.avi	113523	63.13146	1
75	0	1	75_L21.avi	3974	2.20999	75_L21.avi	112067	62.32177	1
752	0	P1	752_L5.avi	4838	2.69047	752_L5.avi	112730	62.69047	1
759	0	1	759_L21.avi	5371	2.98688	759_L21.avi	112034	62.30341	1
76	0	1	76_L13.avi	5667	3.15148	76_L13.avi	113559	63.15148	1
762	0	Time Seabed	762_L13.avi	2424	1.34801	762_L13.avi	110316	61.34801	1
764	0	1	764_L11.avi	4813	2.67657	764_L11.avi	112705	62.67657	1
77	0	1	77_L13.avi	7383	4.10577	77_L13.avi	115275	64.10577	1
779	0	P1	779_L13.avi	9153	5.09009	779_L13.avi	117076	65.10733	1
78	0	1	78_L23.avi	5788	3.21877	78_L23.avi	113680	63.21877	1
782	0	1	782_L19.avi	4565	2.53865	782_L19.avi	112457	62.53865	1
783	0	1	783_L17.avi	2887	1.60549	783_L17.avi	110779	61.60549	1
784	0	Time Seabed	784_L23.avi	7040	3.91503	784_L23.avi	114932	63.91503	1
79	0	1	79_L9.avi	2722	1.51374	79_L9.avi	110614	61.51374	1
791	0	1	791_L17.avi	4020	2.23557	791_L17.avi	111912	62.23557	1
794	0	P1	794_L19.avi	9979	5.54944	794_L19.avi	117980	65.61005	1
80	0	1	80_L25.avi	4127	2.29507	80_L25.avi	68029	37.83172	1
800	0	1	800_L9.avi	7247	4.03014	800_L9.avi	115139	64.03014	1
807	0	P1	807_L15.avi	5923	3.29385	807_L15.avi	113825	63.29941	1
81	0	1	81_L25.avi	4528	2.51807	81_L25.avi	112420	62.51807	1
810	0	1	810_L5.avi	1573	0.87476	810_L5.avi	102958	57.25614	1
816	0	P1	816_L9.avi	8618	4.79257	816_L9.avi	116520	64.79813	1
82	0	1	82_L11.avi	6091	3.38728	82_L11.avi	113983	63.38728	1
823	0	P1	823_L23.avi	6635	3.68980	823_L23.avi	114556	63.70593	1
826	0	1	826_L15.avi	3268	1.81737	826_L15.avi	111160	61.81737	1
83	0	1	83_L5.avi	4402	2.44800	83_L5.avi	112294	62.44800	1
832	0	P1	832_L9.avi	6302	3.50462	832_L9.avi	114214	63.51574	1
839	0	1	839_L23.avi	8043	4.47281	839_L23.avi	115935	64.47281	1
84	0	1	84_L15.avi	5002	2.78167	84_L15.avi	112894	62.78167	1
842	0	P1	842_L9.avi	8958	4.98165	842_L9.avi	118495	65.89645	1
843	0	P1	843_L21.avi	2444	1.35914	843_L21.avi	110336	61.35914	1
848	0	1	848_L17.avi	10170	5.65566	848_L17.avi	118062	65.65566	1
855	0	1	855_L9.avi	4709	2.61873	855_L9.avi	112601	62.61873	1
858	0	1	858_L5.avi	6879	3.82549	858_L5.avi	114771	63.82549	1
86	0	1	86_L15.avi	4970	2.76387	86_L15.avi	112862	62.76387	1
864	0	Time Seabed	864_L23.avi	8047	4.47503	864_L23.avi	115939	64.47503	1
87	0	1	87_L25.avi	2724	1.51485	87_L25.avi	110616	61.51485	1
879	0	Time Seabed	879_L15.avi	11863	6.59715	879_L15.avi	119755	66.59715	1
88	0	1	88_L21.avi	3851	2.14159	88_L21.avi	111743	62.14159	1
880	0	Time Seabed	880_L17.avi	6888	3.83050	880_L17.avi	114780	63.83050	1
89	0	1	89_L21.avi	4107	2.28395	89_L21.avi	112064	62.32010	1
9	0	1	9_L25.avi	5691	3.16483	9_L25.avi	113714	63.23768	1
90	0	1	90_L5.avi	1946	1.08219	90_L5.avi	109838	61.08219	1
91	0	1	91_L11.avi	4350	2.41909	91_L11.avi	112242	62.41909	1
92	0	1	92_L19.avi	9309	5.17684	92_L19.avi	117201	65.17684	1
93	0	Time Seabed]	93_L17.avi	4127	2.29507	93_L17.avi	112019	62.29507	1
95	0	1	95_L13.avi	6560	3.64809	95_L13.avi	114452	63.64809	1
96	0	1	96_L21.avi	6614	3.67812	96_L21.avi	114506	63.67812	1
97	0	1	97_L15.avi	9861	5.48382	97_L15.avi	117753	65.48382	1
98	0	P1	98_R20.avi	5449	3.03025	98_R20.avi	113783	63.27605	1
GBR-BOB	0	P1	GBR-BOB_L25.avi	5564	3.09421	GBR-BOB_L25.avi	113611	63.18040	1
GBR1-1	0	Time Seabed	GBR1-1_L5.avi	2775	1.54321	GBR1-1_L5.avi	110667	61.54321	1
GBR1-2	0	1	GBR1-2_L21.avi	2711	1.50762	GBR1-2_L21.avi	110603	61.50762	1
GBR1-3	0	1	GBR1-3_L19.avi	2436	1.35469	GBR1-3_L19.avi	110328	61.35469	1
GBR1-4	0	1	GBR1-4_L15.avi	2003	1.11389	GBR1-4_L15.avi	109895	61.11389	1
GBR2-1	0	Time Seabed	GBR2-1_L11.avi	3140	1.74619	GBR2-1_L11.avi	111032	61.74619	1
GBR2-2	0	Time Seabed	GBR2-2_L23.avi	2953	1.64220	GBR2-2_L23.avi	110845	61.64220	1
GBR2-4	0	P1	GBR2-4_L25.avi	11820	6.57324	GBR2-4_L25.avi	119739	66.58825	1
GBR3-3	0	P1	GBR3-3_L9.avi	3088	1.71727	GBR3-3_L9.avi	110980	61.71727	1
GBR4-1	0	1	GBR4-1_L9.avi	2087	1.16061	GBR4-1_L9.avi	109979	61.16060	1
GBR4-2	0	1	GBR4-2_L13.avi	2196	1.22122	GBR4-2_L13.avi	110088	61.22122	1
GBR5-1	0	1	GBR5-1_L17.avi	2482	1.38027	GBR5-1_L17.avi	110374	61.38027	1
GBR5-2	0	1	GBR5-2_L23.avi	2178	1.21121	GBR5-2_L23.avi	110070	61.21121	1
GBR5-3	0	1	GBR5-3_L11.avi	2403	1.33634	GBR5-3_L11.avi	110295	61.33634	1
RB1	0	1	RB1_L25.avi	12525	6.96530	RB1_L25.avi	120417	66.96530	1
RB2	0	1	RB2_L13.avi	5563	3.09365	RB2_L13.avi	113455	63.09365	1
RC1	0	1	RC1_L17.avi	4634	2.57702	RC1_L17.avi	112526	62.57702	1
RC2	0	1	RC2_L11.avi	5465	3.03915	RC2_L11.avi	113357	63.03915	1
RC3	0	1	RC3(2)_L5.avi	4097	2.27839	RC3(2)_L5.avi	111989	62.27839	1
